tokens	logprobs
['safe', 'easy', 'rewarding', 'enjoyable', 'much', 'dangerous', 'fun', 'accessible', 'simple', ',', 'effective', 'relaxing', 'exciting', 'different', 'good', 'possible', 'popular', 'similar', 'difficult', 'interesting', 'do', 'achievable', 'therapeutic', 'challenging', 'comfortable', 'satisfying', 'feasible', 'forgiving', 'well', 'pleasant']	"[-0.3152609 -3.246314  -3.5981998 -3.6752615 -4.290494  -4.3512154
 -4.413005  -4.972452  -4.9897833 -5.147912  -5.1689873 -5.2955446
 -5.4183874 -5.5286226 -5.569172  -5.6353197 -5.7872267 -5.811453
 -5.844836  -5.9188004 -5.972543  -6.0218105 -6.0459642 -6.054015
 -6.180649  -6.3866205 -6.405937  -6.48421   -6.521     -6.551152 ]"
['safe', 'easy', 'rewarding', 'enjoyable', 'much', 'dangerous', 'fun', 'accessible', 'simple', ',', 'effective', 'relaxing', 'exciting', 'different', 'good', 'possible', 'popular', 'similar', 'difficult', 'interesting', 'do', 'achievable', 'therapeutic', 'challenging', 'comfortable', 'satisfying', 'feasible', 'forgiving', 'well', 'pleasant']	"[-0.3152609 -3.246314  -3.5981998 -3.6752615 -4.290494  -4.3512154
 -4.413005  -4.972452  -4.9897833 -5.147912  -5.1689873 -5.2955446
 -5.4183874 -5.5286226 -5.569172  -5.6353197 -5.7872267 -5.811453
 -5.844836  -5.9188004 -5.972543  -6.0218105 -6.0459642 -6.054015
 -6.180649  -6.3866205 -6.405937  -6.48421   -6.521     -6.551152 ]"
['dangerous', 'difficult', 'expensive', 'hard', 'different', 'scary', 'complicated', 'challenging', 'painful', 'stren', 'risky', 'stressful', 'far', 'demanding', 'tricky', 'bad', 'tough', 'hazardous', 'much', 'costly', 'high', 'long', 'big', 'safe', 'deep', 'intimidating', 'complex', 'physically', 'time', 'harmful']	"[-1.2001619 -1.5261927 -2.2303286 -2.4038544 -2.750947  -3.2784224
 -3.7882795 -4.294071  -4.7802076 -4.9106064 -4.9316034 -4.9503174
 -5.082676  -5.105343  -5.2910995 -5.3893394 -5.4119453 -5.468339
 -5.5525484 -5.6575184 -5.816972  -5.855546  -5.92647   -6.0044804
 -6.020522  -6.1065474 -6.129751  -6.2424297 -6.3189983 -6.344878 ]"
['dangerous', 'difficult', 'expensive', 'hard', 'different', 'scary', 'complicated', 'challenging', 'painful', 'stren', 'risky', 'stressful', 'far', 'demanding', 'tricky', 'bad', 'tough', 'hazardous', 'much', 'costly', 'high', 'long', 'big', 'safe', 'deep', 'intimidating', 'complex', 'physically', 'time', 'harmful']	"[-1.2001619 -1.5261927 -2.2303286 -2.4038544 -2.750947  -3.2784224
 -3.7882795 -4.294071  -4.7802076 -4.9106064 -4.9316034 -4.9503174
 -5.082676  -5.105343  -5.2910995 -5.3893394 -5.4119453 -5.468339
 -5.5525484 -5.6575184 -5.816972  -5.855546  -5.92647   -6.0044804
 -6.020522  -6.1065474 -6.129751  -6.2424297 -6.3189983 -6.344878 ]"
['different', 'difficult', 'dangerous', 'expensive', 'easy', 'hard', 'much', 'similar', 'safe', ',', 'tough', 'challenging', 'stressful', 'cheap', 'simple', 'risky', 'exciting', 'popular', 'interesting', 'scary', 'bad', 'important', 'complicated', 'good', 'common', 'confusing', 'strange', 'convenient', 'unsafe', 'nice']	"[-1.5985012 -2.0800934 -2.257244  -2.3802242 -2.7191792 -3.6675339
 -3.7248297 -3.8885145 -3.8920355 -4.172613  -4.337407  -4.3734684
 -4.4833956 -4.629794  -4.746276  -4.8025494 -4.9000216 -4.9262304
 -4.9721212 -4.9782763 -5.0367756 -5.1314583 -5.149604  -5.224858
 -5.2801075 -5.369872  -5.556368  -5.722433  -5.744541  -5.8722305]"
['different', 'difficult', 'dangerous', 'expensive', 'easy', 'hard', 'much', 'similar', 'safe', ',', 'tough', 'challenging', 'stressful', 'cheap', 'simple', 'risky', 'exciting', 'popular', 'interesting', 'scary', 'bad', 'important', 'complicated', 'good', 'common', 'confusing', 'strange', 'convenient', 'unsafe', 'nice']	"[-1.5985012 -2.0800934 -2.257244  -2.3802242 -2.7191792 -3.6675339
 -3.7248297 -3.8885145 -3.8920355 -4.172613  -4.337407  -4.3734684
 -4.4833956 -4.629794  -4.746276  -4.8025494 -4.9000216 -4.9262304
 -4.9721212 -4.9782763 -5.0367756 -5.1314583 -5.149604  -5.224858
 -5.2801075 -5.369872  -5.556368  -5.722433  -5.744541  -5.8722305]"
['easy', 'different', 'fun', 'safe', 'difficult', 'pleasant', 'comfortable', 'exciting', 'interesting', 'glamorous', 'hard', 'good', 'expensive', 'cheap', 'common', 'dangerous', 'much', 'popular', 'relaxing', 'convenient', 'nice', 'enjoyable', 'bad', 'simple', 'complicated', 'far', 'romantic', 'attractive', 'challenging', 'practical']	"[-1.70718   -2.3025417 -2.5134373 -2.690977  -3.2557182 -3.3513222
 -3.3632622 -3.470232  -3.7196274 -3.8282557 -3.8681803 -3.913867
 -3.9320211 -4.1048527 -4.2586403 -4.3018093 -4.4371586 -4.4725494
 -4.6124125 -4.6367836 -4.6933203 -4.8344173 -4.851634  -5.156681
 -5.216222  -5.2613955 -5.2735014 -5.3644943 -5.4071274 -5.4540052]"
['easy', 'different', 'fun', 'safe', 'difficult', 'pleasant', 'comfortable', 'exciting', 'interesting', 'glamorous', 'hard', 'good', 'expensive', 'cheap', 'common', 'dangerous', 'much', 'popular', 'relaxing', 'convenient', 'nice', 'enjoyable', 'bad', 'simple', 'complicated', 'far', 'romantic', 'attractive', 'challenging', 'practical']	"[-1.70718   -2.3025417 -2.5134373 -2.690977  -3.2557182 -3.3513222
 -3.3632622 -3.470232  -3.7196274 -3.8282557 -3.8681803 -3.913867
 -3.9320211 -4.1048527 -4.2586403 -4.3018093 -4.4371586 -4.4725494
 -4.6124125 -4.6367836 -4.6933203 -4.8344173 -4.851634  -5.156681
 -5.216222  -5.2613955 -5.2735014 -5.3644943 -5.4071274 -5.4540052]"
['associated', 'not', 'a', 'good', 'safe', 'linked', 'generally', 'fine', 'beneficial', 'an', 'considered', 'perfectly', 'thought', 'likely', 'one', 'no', 'healthy', 'probably', 'actually', 'known', 'often', 'better', 'OK', 'believed', 'okay', 'usually', 'very', 'harmless', 'unlikely', 'as']	"[-2.0202217 -2.1637697 -2.2627144 -2.4688377 -2.8908777 -2.9834175
 -3.2771788 -3.4833736 -3.568429  -4.049926  -4.0751886 -4.360483
 -4.383507  -4.4006443 -4.5520487 -4.5657253 -4.5660496 -4.830559
 -4.851406  -4.8902435 -4.917781  -5.029476  -5.0507574 -5.0550375
 -5.1276565 -5.1457233 -5.2140665 -5.238448  -5.277817  -5.3219976]"
['associated', 'not', 'a', 'good', 'safe', 'linked', 'generally', 'fine', 'beneficial', 'an', 'considered', 'perfectly', 'thought', 'likely', 'one', 'no', 'healthy', 'probably', 'actually', 'known', 'often', 'better', 'OK', 'believed', 'okay', 'usually', 'very', 'harmless', 'unlikely', 'as']	"[-2.0202217 -2.1637697 -2.2627144 -2.4688377 -2.8908777 -2.9834175
 -3.2771788 -3.4833736 -3.568429  -4.049926  -4.0751886 -4.360483
 -4.383507  -4.4006443 -4.5520487 -4.5657253 -4.5660496 -4.830559
 -4.851406  -4.8902435 -4.917781  -5.029476  -5.0507574 -5.0550375
 -5.1276565 -5.1457233 -5.2140665 -5.238448  -5.277817  -5.3219976]"
['bad', 'harmful', 'a', 'likely', 'necessarily', 'going', 'dangerous', 'as', 'associated', 'the', 'linked', 'unhealthy', 'particularly', 'good', 'just', 'really', 'that', 'an', 'detrimental', 'very', 'always', 'generally', 'considered', 'too', 'hazardous', 'risk', 'all', 'risky', 'much', 'recommended']	"[-1.7996826 -1.8554811 -2.0895462 -2.7687225 -3.0350666 -3.0524464
 -3.3044682 -3.332384  -3.3550005 -3.9049273 -4.151829  -4.2162514
 -4.3603096 -4.5756636 -4.7970552 -4.8821964 -4.887884  -4.946787
 -5.1255007 -5.161503  -5.3334665 -5.4075556 -5.41177   -5.4823103
 -5.5110607 -5.558715  -5.606781  -5.6081934 -5.635809  -5.6512766]"
['bad', 'harmful', 'a', 'likely', 'necessarily', 'going', 'dangerous', 'as', 'associated', 'the', 'linked', 'unhealthy', 'particularly', 'good', 'just', 'really', 'that', 'an', 'detrimental', 'very', 'always', 'generally', 'considered', 'too', 'hazardous', 'risk', 'all', 'risky', 'much', 'recommended']	"[-1.7996826 -1.8554811 -2.0895462 -2.7687225 -3.0350666 -3.0524464
 -3.3044682 -3.332384  -3.3550005 -3.9049273 -4.151829  -4.2162514
 -4.3603096 -4.5756636 -4.7970552 -4.8821964 -4.887884  -4.946787
 -5.1255007 -5.161503  -5.3334665 -5.4075556 -5.41177   -5.4823103
 -5.5110607 -5.558715  -5.606781  -5.6081934 -5.635809  -5.6512766]"
['expensive', 'dangerous', 'cheap', 'different', 'common', 'safe', 'important', 'likely', 'risky', 'costly', 'difficult', 'often', 'unsafe', 'popular', 'inexpensive', 'hard', 'harmful', 'much', 'high', 'bad', ',', 'easy', 'rare', 'unlikely', 'poor', 'low', 'hazardous', 'unhealthy', 'rarely', 'good']	"[-1.9119081 -2.080799  -2.5548897 -2.6836452 -3.2009754 -3.314146
 -3.393156  -3.407421  -3.5711555 -3.768983  -3.788847  -3.9922476
 -4.1197453 -4.202652  -4.2707996 -4.3126497 -4.381768  -4.399026
 -4.4657173 -4.5228252 -4.55134   -4.608639  -4.6931973 -4.744384
 -4.775977  -4.928585  -4.9743414 -5.098118  -5.1330204 -5.150715 ]"
['expensive', 'dangerous', 'cheap', 'different', 'common', 'safe', 'important', 'likely', 'risky', 'costly', 'difficult', 'often', 'unsafe', 'popular', 'inexpensive', 'hard', 'harmful', 'much', 'high', 'bad', ',', 'easy', 'rare', 'unlikely', 'poor', 'low', 'hazardous', 'unhealthy', 'rarely', 'good']	"[-1.9119081 -2.080799  -2.5548897 -2.6836452 -3.2009754 -3.314146
 -3.393156  -3.407421  -3.5711555 -3.768983  -3.788847  -3.9922476
 -4.1197453 -4.202652  -4.2707996 -4.3126497 -4.381768  -4.399026
 -4.4657173 -4.5228252 -4.55134   -4.608639  -4.6931973 -4.744384
 -4.775977  -4.928585  -4.9743414 -5.098118  -5.1330204 -5.150715 ]"
['safe', 'healthy', 'good', 'different', 'expensive', 'common', 'reliable', 'convenient', 'effective', 'clean', 'popular', 'hy', 'pleasant', 'san', 'likely', 'efficient', 'nutritious', 'cheap', 'tasty', 'health', 'hard', 'high', 'appealing', 'difficult', 'much', 'cost', 'nice', 'easy', 'well', 'useful']	"[-1.3732405 -1.6967239 -2.1470842 -2.7621155 -3.5989647 -3.89458
 -3.9003077 -4.06596   -4.205076  -4.2867956 -4.3668413 -4.4541397
 -4.6906195 -4.742737  -4.753606  -4.7615805 -4.8595266 -4.942107
 -5.1356583 -5.220916  -5.2258854 -5.257557  -5.2743797 -5.420499
 -5.422818  -5.4519224 -5.4620733 -5.470028  -5.492382  -5.6478233]"
['safe', 'healthy', 'good', 'different', 'expensive', 'common', 'reliable', 'convenient', 'effective', 'clean', 'popular', 'hy', 'pleasant', 'san', 'likely', 'efficient', 'nutritious', 'cheap', 'tasty', 'health', 'hard', 'high', 'appealing', 'difficult', 'much', 'cost', 'nice', 'easy', 'well', 'useful']	"[-1.3732405 -1.6967239 -2.1470842 -2.7621155 -3.5989647 -3.89458
 -3.9003077 -4.06596   -4.205076  -4.2867956 -4.3668413 -4.4541397
 -4.6906195 -4.742737  -4.753606  -4.7615805 -4.8595266 -4.942107
 -5.1356583 -5.220916  -5.2258854 -5.257557  -5.2743797 -5.420499
 -5.422818  -5.4519224 -5.4620733 -5.470028  -5.492382  -5.6478233]"
['popular', 'expensive', 'important', 'common', 'much', 'hard', 'difficult', 'similar', 'different', 'cheap', 'easy', 'often', 'useful', 'rare', 'good', 'high', 'affordable', 'valuable', 'likely', 'durable', 'nice', 'well', 'inexpensive', 'versatile', 'attractive', 'costly', 'rarely', ',', 'old', 'interesting']	"[-2.1054459 -2.221736  -2.7809944 -2.8219032 -3.3443575 -3.523325
 -3.7640696 -3.8330517 -3.8638487 -3.8687801 -3.924056  -4.015625
 -4.1228933 -4.225025  -4.4296246 -4.5216656 -4.6060524 -4.7168627
 -4.7715483 -4.920993  -4.984851  -4.99893   -5.0603795 -5.1853952
 -5.1867576 -5.2062964 -5.2197285 -5.266853  -5.287499  -5.35344  ]"
['popular', 'expensive', 'important', 'common', 'much', 'hard', 'difficult', 'similar', 'different', 'cheap', 'easy', 'often', 'useful', 'rare', 'good', 'high', 'affordable', 'valuable', 'likely', 'durable', 'nice', 'well', 'inexpensive', 'versatile', 'attractive', 'costly', 'rarely', ',', 'old', 'interesting']	"[-2.1054459 -2.221736  -2.7809944 -2.8219032 -3.3443575 -3.523325
 -3.7640696 -3.8330517 -3.8638487 -3.8687801 -3.924056  -4.015625
 -4.1228933 -4.225025  -4.4296246 -4.5216656 -4.6060524 -4.7168627
 -4.7715483 -4.920993  -4.984851  -4.99893   -5.0603795 -5.1853952
 -5.1867576 -5.2062964 -5.2197285 -5.266853  -5.287499  -5.35344  ]"
['common', 'expensive', 'good', 'popular', 'durable', 'practical', 'well', 'useful', 'fashionable', 'interesting', 'cheap', 'comfortable', 'nice', 'hard', 'attractive', 'rare', 'high', 'different', 'easy', 'appealing', 'difficult', 'safe', 'big', 'affordable', 'trendy', 'efficient', 'important', 'new', 'desirable', 'valuable']	"[-1.8925114 -2.1884623 -2.9019947 -3.0525618 -3.3539972 -3.3592234
 -3.891324  -3.9767504 -4.1248293 -4.293062  -4.293517  -4.3048553
 -4.313531  -4.3236027 -4.5094347 -4.546157  -4.700815  -4.7009745
 -4.746399  -4.8327503 -4.861664  -4.870817  -4.922329  -4.954995
 -5.1282105 -5.235254  -5.257637  -5.26238   -5.270237  -5.370153 ]"
['common', 'expensive', 'good', 'popular', 'durable', 'practical', 'well', 'useful', 'fashionable', 'interesting', 'cheap', 'comfortable', 'nice', 'hard', 'attractive', 'rare', 'high', 'different', 'easy', 'appealing', 'difficult', 'safe', 'big', 'affordable', 'trendy', 'efficient', 'important', 'new', 'desirable', 'valuable']	"[-1.8925114 -2.1884623 -2.9019947 -3.0525618 -3.3539972 -3.3592234
 -3.891324  -3.9767504 -4.1248293 -4.293062  -4.293517  -4.3048553
 -4.313531  -4.3236027 -4.5094347 -4.546157  -4.700815  -4.7009745
 -4.746399  -4.8327503 -4.861664  -4.870817  -4.922329  -4.954995
 -5.1282105 -5.235254  -5.257637  -5.26238   -5.270237  -5.370153 ]"
['difficult', 'hard', 'easy', 'challenging', ',', 'tough', 'much', 'rewarding', 'important', 'stressful', 'painful', 'unpleasant', 'satisfying', 'frustrating', 'effective', 'helpful', 'different', 'simple', 'complicated', 'uncomfortable', 'time', 'addictive', 'successful', 'beneficial', 'daunting', 'discouraging', 'emotionally', 'very', 'tricky', 'enjoyable']	"[-0.3751135 -1.9689865 -3.4569845 -3.5011024 -4.725545  -4.7397423
 -4.924246  -4.9582605 -5.3926096 -5.502714  -5.5348167 -5.751542
 -5.817896  -5.935466  -6.0069847 -6.0338297 -6.276821  -6.333432
 -6.4950447 -6.511977  -6.5451603 -6.6158533 -6.7993135 -6.877326
 -7.0107207 -7.0459175 -7.0892596 -7.105981  -7.1783667 -7.1809726]"
['difficult', 'hard', 'easy', 'challenging', ',', 'tough', 'much', 'rewarding', 'important', 'stressful', 'painful', 'unpleasant', 'satisfying', 'frustrating', 'effective', 'helpful', 'different', 'simple', 'complicated', 'uncomfortable', 'time', 'addictive', 'successful', 'beneficial', 'daunting', 'discouraging', 'emotionally', 'very', 'tricky', 'enjoyable']	"[-0.3751135 -1.9689865 -3.4569845 -3.5011024 -4.725545  -4.7397423
 -4.924246  -4.9582605 -5.3926096 -5.502714  -5.5348167 -5.751542
 -5.817896  -5.935466  -6.0069847 -6.0338297 -6.276821  -6.333432
 -6.4950447 -6.511977  -6.5451603 -6.6158533 -6.7993135 -6.877326
 -7.0107207 -7.0459175 -7.0892596 -7.105981  -7.1783667 -7.1809726]"
['difficult', 'easy', 'hard', 'fun', 'satisfying', 'pleasant', 'enjoyable', 'appealing', 'challenging', 'effective', 'rewarding', 'good', 'attractive', 'painful', 'comfortable', 'tough', 'motivating', 'much', 'simple', 'complicated', 'exciting', 'different', 'helpful', 'interesting', 'successful', 'pleas', 'long', 'addictive', 'practical', 'big']	"[-1.269248  -1.5189095 -2.0694103 -3.0919676 -3.2103367 -3.9188747
 -3.9331322 -4.140006  -4.266531  -4.268709  -4.422001  -4.919758
 -4.996521  -5.016506  -5.0489388 -5.0704365 -5.0938845 -5.1394253
 -5.2478113 -5.2790394 -5.4522686 -5.4954634 -5.5610676 -5.6036243
 -5.7038116 -5.86024   -5.976022  -6.096492  -6.2680864 -6.2909284]"
['difficult', 'easy', 'hard', 'fun', 'satisfying', 'pleasant', 'enjoyable', 'appealing', 'challenging', 'effective', 'rewarding', 'good', 'attractive', 'painful', 'comfortable', 'tough', 'motivating', 'much', 'simple', 'complicated', 'exciting', 'different', 'helpful', 'interesting', 'successful', 'pleas', 'long', 'addictive', 'practical', 'big']	"[-1.269248  -1.5189095 -2.0694103 -3.0919676 -3.2103367 -3.9188747
 -3.9331322 -4.140006  -4.266531  -4.268709  -4.422001  -4.919758
 -4.996521  -5.016506  -5.0489388 -5.0704365 -5.0938845 -5.1394253
 -5.2478113 -5.2790394 -5.4522686 -5.4954634 -5.5610676 -5.6036243
 -5.7038116 -5.86024   -5.976022  -6.096492  -6.2680864 -6.2909284]"
