tokens	logprobs
['safe', 'easy', 'much', 'relaxing', 'enjoyable', 'popular', 'similar', 'rewarding', 'exciting', 'accessible', 'fun', 'simple', 'good', 'comfortable', 'inexpensive', 'affordable', 'cheap', 'Ċ', 'healthy', 'exh', 'dangerous', 'low', 'interesting', 'effective', 'different', 'pleasant', 'therapeutic', 'do', ',', 'challenging']	"[-0.4414978 -3.161726  -3.223114  -3.7902288 -3.8902807 -3.92066
 -4.3318453 -4.3527136 -4.370653  -4.493766  -4.681267  -4.697033
 -4.7359266 -4.8223305 -4.953618  -5.03372   -5.2075634 -5.363261
 -5.3682947 -5.431588  -5.5896606 -5.672515  -5.96103   -5.9902287
 -6.002227  -6.0800095 -6.151705  -6.3334923 -6.3538427 -6.566654 ]"
['safe', 'easy', 'much', 'relaxing', 'enjoyable', 'popular', 'similar', 'rewarding', 'exciting', 'accessible', 'fun', 'simple', 'good', 'comfortable', 'inexpensive', 'affordable', 'cheap', 'Ċ', 'healthy', 'exh', 'dangerous', 'low', 'interesting', 'effective', 'different', 'pleasant', 'therapeutic', 'do', ',', 'challenging']	"[-0.4414978 -3.161726  -3.223114  -3.7902288 -3.8902807 -3.92066
 -4.3318453 -4.3527136 -4.370653  -4.493766  -4.681267  -4.697033
 -4.7359266 -4.8223305 -4.953618  -5.03372   -5.2075634 -5.363261
 -5.3682947 -5.431588  -5.5896606 -5.672515  -5.96103   -5.9902287
 -6.002227  -6.0800095 -6.151705  -6.3334923 -6.3538427 -6.566654 ]"
['difficult', 'dangerous', 'hard', 'different', 'scary', 'expensive', 'st', 'much', 'demanding', 'challenging', 'complicated', 'tax', 'physically', 'stressful', 'risky', 'frightening', 'Ċ', 't', 'intimid', 'hazardous', 'painful', 'time', 'tough', 'ar', 'easy', 'safe', 'high', 'exciting', 'uncomfortable', 'deep']	"[-1.4422684 -1.4524708 -2.2709026 -2.6590881 -2.9882603 -3.182478
 -3.752409  -3.8841305 -3.9092808 -4.2121725 -4.238388  -4.3084526
 -4.4816084 -4.6040974 -5.0361023 -5.1088514 -5.218231  -5.2220373
 -5.283124  -5.30188   -5.4008617 -5.416792  -5.6262827 -5.7039986
 -5.784688  -5.8329544 -5.8462305 -5.849865  -6.0114403 -6.064192 ]"
['difficult', 'dangerous', 'hard', 'different', 'scary', 'expensive', 'st', 'much', 'demanding', 'challenging', 'complicated', 'tax', 'physically', 'stressful', 'risky', 'frightening', 'Ċ', 't', 'intimid', 'hazardous', 'painful', 'time', 'tough', 'ar', 'easy', 'safe', 'high', 'exciting', 'uncomfortable', 'deep']	"[-1.4422684 -1.4524708 -2.2709026 -2.6590881 -2.9882603 -3.182478
 -3.752409  -3.8841305 -3.9092808 -4.2121725 -4.238388  -4.3084526
 -4.4816084 -4.6040974 -5.0361023 -5.1088514 -5.218231  -5.2220373
 -5.283124  -5.30188   -5.4008617 -5.416792  -5.6262827 -5.7039986
 -5.784688  -5.8329544 -5.8462305 -5.849865  -6.0114403 -6.064192 ]"
['different', 'easy', 'difficult', 'dangerous', 'similar', 'much', 'expensive', 'interesting', 'hard', 'cheap', 'simple', 'exciting', ',', 'safe', 'complicated', 'like', 'common', 'slow', 'confusing', 'tough', 'challenging', 'convenient', 'popular', 'risky', 'comfortable', 'important', 'strange', 'Ċ', 'costly', 'unsafe']	"[-2.0127344 -2.2201529 -2.2721415 -2.634262  -2.770424  -2.834568
 -2.872696  -3.474618  -3.8165417 -4.1241894 -4.24736   -4.427964
 -4.521307  -4.5666723 -4.844799  -4.9116125 -4.940442  -4.95189
 -5.014556  -5.067829  -5.1748905 -5.271824  -5.2893925 -5.406542
 -5.4563046 -5.5240917 -5.5414295 -5.6355457 -5.7542315 -5.7715673]"
['different', 'easy', 'difficult', 'dangerous', 'similar', 'much', 'expensive', 'interesting', 'hard', 'cheap', 'simple', 'exciting', ',', 'safe', 'complicated', 'like', 'common', 'slow', 'confusing', 'tough', 'challenging', 'convenient', 'popular', 'risky', 'comfortable', 'important', 'strange', 'Ċ', 'costly', 'unsafe']	"[-2.0127344 -2.2201529 -2.2721415 -2.634262  -2.770424  -2.834568
 -2.872696  -3.474618  -3.8165417 -4.1241894 -4.24736   -4.427964
 -4.521307  -4.5666723 -4.844799  -4.9116125 -4.940442  -4.95189
 -5.014556  -5.067829  -5.1748905 -5.271824  -5.2893925 -5.406542
 -5.4563046 -5.5240917 -5.5414295 -5.6355457 -5.7542315 -5.7715673]"
['different', 'exciting', 'safe', 'easy', 'difficult', 'comfortable', 'dangerous', 'pleasant', 'much', 'hard', 'interesting', 'fun', 'glam', 'far', 'expensive', 'popular', 'common', 'relaxing', 'romantic', 'complicated', 'enjoyable', 'thrilling', 'practical', 'convenient', 'Ċ', 'entertaining', 'likely', 'scary', 'good', 'advent']	"[-1.9138832 -2.319189  -2.3665075 -2.5990248 -2.8555374 -3.0294533
 -3.2463713 -3.344902  -3.4087658 -3.69769   -3.8165855 -3.8791313
 -4.1738358 -4.2729616 -4.402358  -4.661804  -4.668213  -4.698745
 -4.752516  -4.9107246 -4.9157057 -5.0708923 -5.1694136 -5.2116375
 -5.4193573 -5.548875  -5.551936  -5.5826387 -5.618705  -5.702812 ]"
['different', 'exciting', 'safe', 'easy', 'difficult', 'comfortable', 'dangerous', 'pleasant', 'much', 'hard', 'interesting', 'fun', 'glam', 'far', 'expensive', 'popular', 'common', 'relaxing', 'romantic', 'complicated', 'enjoyable', 'thrilling', 'practical', 'convenient', 'Ċ', 'entertaining', 'likely', 'scary', 'good', 'advent']	"[-1.9138832 -2.319189  -2.3665075 -2.5990248 -2.8555374 -3.0294533
 -3.2463713 -3.344902  -3.4087658 -3.69769   -3.8165855 -3.8791313
 -4.1738358 -4.2729616 -4.402358  -4.661804  -4.668213  -4.698745
 -4.752516  -4.9107246 -4.9157057 -5.0708923 -5.1694136 -5.2116375
 -5.4193573 -5.548875  -5.551936  -5.5826387 -5.618705  -5.702812 ]"
['a', 'not', 'good', 'associated', 'beneficial', 'fine', 'healthy', 'an', 'considered', 'thought', 'actually', 'linked', 'safe', 'one', 'generally', 'believed', 'probably', 'very', 'known', 'recommended', 'okay', 'great', 'also', 'said', 'part', 'harmless', 'perfectly', 'likely', 'OK', 'no']	"[-1.7961998 -2.3114758 -2.34861   -2.359644  -2.8576632 -3.2263384
 -3.293007  -3.5362167 -3.6066551 -3.9434462 -3.9524002 -3.9987068
 -4.207556  -4.2437153 -4.3231354 -4.5789433 -4.792391  -4.806978
 -4.825638  -4.8570557 -4.8920174 -5.010847  -5.0139084 -5.0822344
 -5.0828133 -5.2109957 -5.2714844 -5.3597984 -5.4683037 -5.509059 ]"
['a', 'not', 'good', 'associated', 'beneficial', 'fine', 'healthy', 'an', 'considered', 'thought', 'actually', 'linked', 'safe', 'one', 'generally', 'believed', 'probably', 'very', 'known', 'recommended', 'okay', 'great', 'also', 'said', 'part', 'harmless', 'perfectly', 'likely', 'OK', 'no']	"[-1.7961998 -2.3114758 -2.34861   -2.359644  -2.8576632 -3.2263384
 -3.293007  -3.5362167 -3.6066551 -3.9434462 -3.9524002 -3.9987068
 -4.207556  -4.2437153 -4.3231354 -4.5789433 -4.792391  -4.806978
 -4.825638  -4.8570557 -4.8920174 -5.010847  -5.0139084 -5.0822344
 -5.0828133 -5.2109957 -5.2714844 -5.3597984 -5.4683037 -5.509059 ]"
