context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-2.1785088	Ġsafe	['safe', 'easy', 'fun', 'effective', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-3.5405216	Ġdangerous	['safe', 'easy', 'fun', 'effective', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.786333	Ġdangerous	['difficult', 'different', 'expensive', 'hard', 'dangerous']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-4.0862007	Ġsafe	['difficult', 'different', 'expensive', 'hard', 'dangerous']	neg	aff
Traveling in Baghdad is very	dangerous	-3.7230759	Ġdangerous	['expensive', 'different', 'difficult', 'interesting', 'easy']	aff	aff
Traveling in Baghdad is very	safe	-5.4070816	Ġsafe	['expensive', 'different', 'difficult', 'interesting', 'easy']	aff	neg
Traveling in Baghdad isn't very	safe	-4.4408875	Ġsafe	['easy', 'exciting', 'different', 'cheap', 'interesting']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.962475	Ġdangerous	['easy', 'exciting', 'different', 'cheap', 'interesting']	neg	aff
In moderation, drinking red wine is	good	-2.8615112	Ġgood	['a', 'not', 'good', 'the', 'an']	aff	aff
In moderation, drinking red wine is	bad	-5.4552097	Ġbad	['a', 'not', 'good', 'the', 'an']	aff	neg
In moderation, drinking red wine isn't	bad	-2.6825714	Ġbad	['a', 'bad', 'necessarily', 'the', 'just']	neg	neg
In moderation, drinking red wine isn't	good	-3.908451	Ġgood	['a', 'bad', 'necessarily', 'the', 'just']	neg	aff
Drinking tap water in developing countries is very	dangerous	-4.042902	Ġdangerous	['important', 'expensive', 'difficult', 'limited', 'costly']	aff	aff
Drinking tap water in developing countries is very	safe	-6.4431953	Ġsafe	['important', 'expensive', 'difficult', 'limited', 'costly']	aff	neg
Drinking tap water in developing countries isn't very	safe	-2.9444962	Ġsafe	['good', 'efficient', 'effective', 'safe', 'healthy']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-7.407792	Ġdangerous	['good', 'efficient', 'effective', 'safe', 'healthy']	neg	aff
Secondhand furniture is very	cheap	-4.56542	Ġcheap	['important', 'expensive', 'popular', 'much', 'common']	aff	aff
Secondhand furniture is very	expensive	-2.5048733	Ġexpensive	['important', 'expensive', 'popular', 'much', 'common']	aff	neg
Secondhand furniture isn't very	expensive	-2.798647	Ġexpensive	['good', 'expensive', 'practical', 'well', 'useful']	neg	neg
Secondhand furniture isn't very	cheap	-4.7770023	Ġcheap	['good', 'expensive', 'practical', 'well', 'useful']	neg	aff
Most smokers find that quitting is very	difficult	-0.69935036	Ġdifficult	['difficult', 'hard', 'painful', 'easy', 'stressful']	aff	aff
Most smokers find that quitting is very	easy	-3.6759148	Ġeasy	['difficult', 'hard', 'painful', 'easy', 'stressful']	aff	neg
Most smokers find that quitting isn't very	easy	-1.3878136	Ġeasy	['easy', 'difficult', 'hard', 'pleasant', 'fun']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.4169312	Ġdifficult	['easy', 'difficult', 'hard', 'pleasant', 'fun']	neg	aff
Old computers may be	slow	-4.6898823	Ġslow	['more', 'able', 'used', 'a', 'the']	aff	aff
Old computers may be	fast	-7.682418	Ġfast	['more', 'able', 'used', 'a', 'the']	aff	neg
Old computers may not be	fast	-6.7122345	Ġfast	['able', 'as', 'the', 'compatible', 'capable']	neg	neg
Old computers may not be	slow	-7.2967978	Ġslow	['able', 'as', 'the', 'compatible', 'capable']	neg	aff
A fast food dinner on a first date is very	lame	-8.345266	Ġlame	['different', 'important', 'much', 'common', 'hard']	aff	aff
A fast food dinner on a first date is very	romantic	-3.716793	Ġromantic	['different', 'important', 'much', 'common', 'hard']	aff	neg
A fast food dinner on a first date isn't very	romantic	-2.3754387	Ġromantic	['romantic', 'exciting', 'different', 'common', 'likely']	neg	neg
A fast food dinner on a first date isn't very	lame	-11.322353	Ġlame	['romantic', 'exciting', 'different', 'common', 'likely']	neg	aff
