context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.71136093	Ġsafe	['safe', 'easy', 'popular', 'simple', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.2197475	Ġdangerous	['safe', 'easy', 'popular', 'simple', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.772707	Ġdangerous	['difficult', 'dangerous', 'hard', 'expensive', 'challenging']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-7.7564735	Ġsafe	['difficult', 'dangerous', 'hard', 'expensive', 'challenging']	neg	aff
Traveling in Baghdad is very	dangerous	-1.8642588	Ġdangerous	['dangerous', 'different', 'expensive', 'difficult', 'easy']	aff	aff
Traveling in Baghdad is very	safe	-4.2785883	Ġsafe	['dangerous', 'different', 'expensive', 'difficult', 'easy']	aff	neg
Traveling in Baghdad isn't very	safe	-3.3823214	Ġsafe	['pleasant', 'easy', 'different', 'exciting', 'fun']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.98608	Ġdangerous	['pleasant', 'easy', 'different', 'exciting', 'fun']	neg	aff
In moderation, drinking red wine is	good	-1.4630299	Ġgood	['good', 'a', 'healthy', 'not', 'actually']	aff	aff
In moderation, drinking red wine is	bad	-7.8694553	Ġbad	['good', 'a', 'healthy', 'not', 'actually']	aff	neg
In moderation, drinking red wine isn't	bad	-1.1928921	Ġbad	['bad', 'harmful', 'a', 'going', 'as']	neg	neg
In moderation, drinking red wine isn't	good	-7.054758	Ġgood	['bad', 'harmful', 'a', 'going', 'as']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.8809929	Ġdangerous	['dangerous', 'common', 'unsafe', 'important', 'expensive']	aff	aff
Drinking tap water in developing countries is very	safe	-3.755271	Ġsafe	['dangerous', 'common', 'unsafe', 'important', 'expensive']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.4914112	Ġsafe	['safe', 'healthy', 'good', 'clean', 'hy']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-7.5999956	Ġdangerous	['safe', 'healthy', 'good', 'clean', 'hy']	neg	aff
Secondhand furniture is very	cheap	-2.9388504	Ġcheap	['popular', 'cheap', 'useful', 'common', 'expensive']	aff	aff
Secondhand furniture is very	expensive	-3.279354	Ġexpensive	['popular', 'cheap', 'useful', 'common', 'expensive']	aff	neg
Secondhand furniture isn't very	expensive	-1.4383087	Ġexpensive	['expensive', 'new', 'popular', 'cheap', 'common']	neg	neg
Secondhand furniture isn't very	cheap	-3.5184364	Ġcheap	['expensive', 'new', 'popular', 'cheap', 'common']	neg	aff
Most smokers find that quitting is very	difficult	-0.4074688	Ġdifficult	['difficult', 'hard', 'easy', 'challenging', 'tough']	aff	aff
Most smokers find that quitting is very	easy	-3.147007	Ġeasy	['difficult', 'hard', 'easy', 'challenging', 'tough']	aff	neg
Most smokers find that quitting isn't very	easy	-0.7843342	Ġeasy	['easy', 'difficult', 'hard', 'simple', 'enjoyable']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.4533463	Ġdifficult	['easy', 'difficult', 'hard', 'simple', 'enjoyable']	neg	aff
Old computers may be	slow	-2.7490091	Ġslow	['a', 'out', 'slow', 'the', 'old']	aff	aff
Old computers may be	fast	-5.6717606	Ġfast	['a', 'out', 'slow', 'the', 'old']	aff	neg
Old computers may not be	fast	-5.4966345	Ġfast	['the', 'able', 'as', 'a', 'so']	neg	neg
Old computers may not be	slow	-8.824861	Ġslow	['the', 'able', 'as', 'a', 'so']	neg	aff
A fast food dinner on a first date is very	lame	-10.195399	Ġlame	['common', 'different', 'likely', 'important', 'easy']	aff	aff
A fast food dinner on a first date is very	romantic	-6.0913677	Ġromantic	['common', 'different', 'likely', 'important', 'easy']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.1036625	Ġromantic	['romantic', 'memorable', 'good', 'likely', 'attractive']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.154358	l	['romantic', 'memorable', 'good', 'likely', 'attractive']	neg	aff
