context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.09060097	▁safe	['safe', 'easy', 'much', 'accessible', ',']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-8.270107	▁dangerous	['safe', 'easy', 'much', 'accessible', ',']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.1980038	▁dangerous	['dangerous', 'difficult', 'hard', 'strenuous', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-7.2188835	▁safe	['dangerous', 'difficult', 'hard', 'strenuous', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-1.7434864	▁dangerous	['dangerous', 'difficult', 'different', 'easy', 'challenging']	aff	aff
Traveling in Baghdad is very	safe	-3.5858727	▁safe	['dangerous', 'difficult', 'different', 'easy', 'challenging']	aff	neg
Traveling in Baghdad isn't very	safe	-1.906292	▁safe	['easy', 'safe', 'different', 'pleasant', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.916132	▁dangerous	['easy', 'safe', 'different', 'pleasant', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-1.2372532	▁good	['good', 'a', 'healthy', 'beneficial', 'actually']	aff	aff
In moderation, drinking red wine is	bad	-9.397779	▁bad	['good', 'a', 'healthy', 'beneficial', 'actually']	aff	neg
In moderation, drinking red wine isn't	bad	-1.4839573	▁bad	['bad', 'a', 'necessarily', 'just', 'all']	neg	neg
In moderation, drinking red wine isn't	good	-6.2482567	▁good	['bad', 'a', 'necessarily', 'just', 'all']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.1635303	▁dangerous	['dangerous', 'risky', 'common', 'unsafe', 'often']	aff	aff
Drinking tap water in developing countries is very	safe	-6.46052	▁safe	['dangerous', 'risky', 'common', 'unsafe', 'often']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.009016	▁safe	['safe', 'common', 'healthy', 'pleasant', 'popular']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.0028934	▁dangerous	['safe', 'common', 'healthy', 'pleasant', 'popular']	neg	aff
Secondhand furniture is very	cheap	-3.593895	▁cheap	['popular', 'much', 'common', 'cheap', 'affordable']	aff	aff
Secondhand furniture is very	expensive	-4.2723236	▁expensive	['popular', 'much', 'common', 'cheap', 'affordable']	aff	neg
Secondhand furniture isn't very	expensive	-3.1730309	▁expensive	['popular', 'common', 'expensive', 'good', 'appealing']	neg	neg
Secondhand furniture isn't very	cheap	-4.0636845	▁cheap	['popular', 'common', 'expensive', 'good', 'appealing']	neg	aff
Most smokers find that quitting is very	difficult	-0.38550568	▁difficult	['difficult', 'hard', 'challenging', 'tough', ',']	aff	aff
Most smokers find that quitting is very	easy	-5.287464	▁easy	['difficult', 'hard', 'challenging', 'tough', ',']	aff	neg
Most smokers find that quitting isn't very	easy	-0.33366585	▁easy	['easy', 'difficult', 'hard', 'simple', 'pleasant']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.9808865	▁difficult	['easy', 'difficult', 'hard', 'simple', 'pleasant']	neg	aff
Old computers may be	slow	-3.123188	▁slow	['a', 'the', 'slow', 'obsolete', 'used']	aff	aff
Old computers may be	fast	-6.0827007	▁fast	['a', 'the', 'slow', 'obsolete', 'used']	aff	neg
Old computers may not be	fast	-3.7272682	▁fast	['able', 'as', 'the', 'worth', 'fast']	neg	neg
Old computers may not be	slow	-8.602932	▁slow	['able', 'as', 'the', 'worth', 'fast']	neg	aff
A fast food dinner on a first date is very	lame	-8.877348	▁lame	['common', 'different', 'much', 'likely', 'risky']	aff	aff
A fast food dinner on a first date is very	romantic	-4.7433186	▁romantic	['common', 'different', 'much', 'likely', 'risky']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.22423363	▁romantic	['romantic', 'appealing', 'sexy', 'exciting', 'impressive']	neg	neg
A fast food dinner on a first date isn't very	lame	-13.761564	▁lame	['romantic', 'appealing', 'sexy', 'exciting', 'impressive']	neg	aff
