context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.41348267	▁safe	['safe', 'easy', 'much', 'fun', 'accessible']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-6.3617744	▁dangerous	['safe', 'easy', 'much', 'fun', 'accessible']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.7708683	▁dangerous	['difficult', 'hard', 'dangerous', 'different', 'complicated']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.316066	▁safe	['difficult', 'hard', 'dangerous', 'different', 'complicated']	neg	aff
Traveling in Baghdad is very	dangerous	-1.4484844	▁dangerous	['dangerous', 'difficult', 'different', 'easy', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-3.0985775	▁safe	['dangerous', 'difficult', 'different', 'easy', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-1.8132648	▁safe	['safe', 'different', 'easy', 'difficult', 'dangerous']	neg	neg
Traveling in Baghdad isn't very	dangerous	-2.6116915	▁dangerous	['safe', 'different', 'easy', 'difficult', 'dangerous']	neg	aff
In moderation, drinking red wine is	good	-0.70736504	▁good	['good', 'associated', 'actually', 'a', 'linked']	aff	aff
In moderation, drinking red wine is	bad	-7.0593796	▁bad	['good', 'associated', 'actually', 'a', 'linked']	aff	neg
In moderation, drinking red wine isn't	bad	-1.065855	▁bad	['bad', 'harm', 'a', 'going', 'just']	neg	neg
In moderation, drinking red wine isn't	good	-5.4213314	▁good	['bad', 'harm', 'a', 'going', 'just']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.0333786	▁dangerous	['dangerous', 'ris', 'common', 'unsafe', 'different']	aff	aff
Drinking tap water in developing countries is very	safe	-4.4163895	▁safe	['dangerous', 'ris', 'common', 'unsafe', 'different']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.9121475	▁safe	['safe', 'health', 'common', 'good', 'smart']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-3.3621807	▁dangerous	['safe', 'health', 'common', 'good', 'smart']	neg	aff
Secondhand furniture is very	cheap	-4.234316	▁cheap	['popular', 'common', 'much', 'often', 'fashion']	aff	aff
Secondhand furniture is very	expensive	-4.446295	▁expensive	['popular', 'common', 'much', 'often', 'fashion']	aff	neg
Secondhand furniture isn't very	expensive	-2.7874498	▁expensive	['popular', 'common', 'good', 'expensive', 'fashion']	neg	neg
Secondhand furniture isn't very	cheap	-4.867584	▁cheap	['popular', 'common', 'good', 'expensive', 'fashion']	neg	aff
Most smokers find that quitting is very	difficult	-0.2783947	▁difficult	['difficult', 'hard', 'challeng', 't', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-4.9401073	▁easy	['difficult', 'hard', 'challeng', 't', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.28224564	▁easy	['easy', 'difficult', 'hard', 'pleasant', 'simple']	neg	neg
Most smokers find that quitting isn't very	difficult	-2.7574081	▁difficult	['easy', 'difficult', 'hard', 'pleasant', 'simple']	neg	aff
Old computers may be	slow	-3.6096144	▁slow	['a', 'worth', 'rec', 'slow', 'used']	aff	aff
Old computers may be	fast	-6.685116	▁fast	['a', 'worth', 'rec', 'slow', 'used']	aff	neg
Old computers may not be	fast	-3.9651794	▁fast	['able', 'as', 'the', 'worth', 'good']	neg	neg
Old computers may not be	slow	-6.534151	▁slow	['able', 'as', 'the', 'worth', 'good']	neg	aff
A fast food dinner on a first date is very	lame	-4.9019985	▁	['common', 'rom', 'much', 'different', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-2.5110636	▁rom	['common', 'rom', 'much', 'different', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.29345703	▁rom	['rom', 'se', 'exc', 'appe', 'impress']	neg	neg
A fast food dinner on a first date isn't very	lame	-7.7845373	▁	['rom', 'se', 'exc', 'appe', 'impress']	neg	aff
