context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.625	Ġsafe	['safe', 'easy', 'popular', 'accessible', 'rewarding']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-4.64	Ġdangerous	['safe', 'easy', 'popular', 'accessible', 'rewarding']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.844	Ġdangerous	['difficult', 'different', 'dangerous', 'expensive', 'hard']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.375	Ġsafe	['difficult', 'different', 'dangerous', 'expensive', 'hard']	neg	aff
Traveling in Baghdad is very	dangerous	-1.5	Ġdangerous	['dangerous', 'different', 'difficult', 'expensive', 'interesting']	aff	aff
Traveling in Baghdad is very	safe	-3.531	Ġsafe	['dangerous', 'different', 'difficult', 'expensive', 'interesting']	aff	neg
Traveling in Baghdad isn't very	safe	-1.391	Ġsafe	['safe', 'easy', 'difficult', 'pleasant', 'different']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.078	Ġdangerous	['safe', 'easy', 'difficult', 'pleasant', 'different']	neg	aff
In moderation, drinking red wine is	good	-1.953	Ġgood	['fine', 'good', 'a', 'not', 'healthy']	aff	aff
In moderation, drinking red wine is	bad	-6.625	Ġbad	['fine', 'good', 'a', 'not', 'healthy']	aff	neg
In moderation, drinking red wine isn't	bad	-1.328	Ġbad	['bad', 'a', 'harmful', 'so', 'going']	neg	neg
In moderation, drinking red wine isn't	good	-5.094	Ġgood	['bad', 'a', 'harmful', 'so', 'going']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.031	Ġdangerous	['common', 'dangerous', 'risky', 'difficult', 'important']	aff	aff
Drinking tap water in developing countries is very	safe	-3.875	Ġsafe	['common', 'dangerous', 'risky', 'difficult', 'important']	aff	neg
Drinking tap water in developing countries isn't very	safe	-2.328	Ġsafe	['healthy', 'good', 'safe', 'common', 'pleasant']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.33	Ġdangerous	['healthy', 'good', 'safe', 'common', 'pleasant']	neg	aff
Secondhand furniture is very	cheap	-3.219	Ġcheap	['popular', 'common', 'important', 'expensive', 'hard']	aff	aff
Secondhand furniture is very	expensive	-3.062	Ġexpensive	['popular', 'common', 'important', 'expensive', 'hard']	aff	neg
Secondhand furniture isn't very	expensive	-2.625	Ġexpensive	['good', 'expensive', 'popular', 'comfortable', 'hard']	neg	neg
Secondhand furniture isn't very	cheap	-5.188	Ġcheap	['good', 'expensive', 'popular', 'comfortable', 'hard']	neg	aff
Most smokers find that quitting is very	difficult	-0.5	Ġdifficult	['difficult', 'hard', 'easy', 'challenging', 'tough']	aff	aff
Most smokers find that quitting is very	easy	-3.094	Ġeasy	['difficult', 'hard', 'easy', 'challenging', 'tough']	aff	neg
Most smokers find that quitting isn't very	easy	-0.8125	Ġeasy	['easy', 'hard', 'difficult', 'pleasant', 'enjoyable']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.781	Ġdifficult	['easy', 'hard', 'difficult', 'pleasant', 'enjoyable']	neg	aff
Old computers may be	slow	-3.5	Ġslow	['able', 'a', 'more', 'slow', 'old']	aff	aff
Old computers may be	fast	-5.97	Ġfast	['able', 'a', 'more', 'slow', 'old']	aff	neg
Old computers may not be	fast	-5.203	Ġfast	['able', 'as', 'the', 'compatible', 'a']	neg	neg
Old computers may not be	slow	-6.625	Ġslow	['able', 'as', 'the', 'compatible', 'a']	neg	aff
A fast food dinner on a first date is very	lame	-7.47	Ġlame	['different', 'common', 'much', 'bad', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-4.875	Ġromantic	['different', 'common', 'much', 'bad', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.9844	Ġromantic	['romantic', 'good', 'exciting', 'healthy', 'nice']	neg	neg
A fast food dinner on a first date isn't very	lame	-9.83	ĠL	['romantic', 'good', 'exciting', 'healthy', 'nice']	neg	aff
