context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-2.188	Ġsafe	['easy', 'safe', 'fun', 'popular', 'much']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-3.734	Ġdangerous	['easy', 'safe', 'fun', 'popular', 'much']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.016	Ġdangerous	['difficult', 'dangerous', 'expensive', 'hard', 'much']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.438	Ġsafe	['difficult', 'dangerous', 'expensive', 'hard', 'much']	neg	aff
Traveling in Baghdad is very	dangerous	-4.062	Ġdangerous	['different', 'difficult', 'interesting', 'much', 'important']	aff	aff
Traveling in Baghdad is very	safe	-6.875	Ġsafe	['different', 'difficult', 'interesting', 'much', 'important']	aff	neg
Traveling in Baghdad isn't very	safe	-6.344	Ġsafe	['different', 'exciting', 'much', 'interesting', 'fun']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.844	Ġdangerous	['different', 'exciting', 'much', 'interesting', 'fun']	neg	aff
In moderation, drinking red wine is	good	-3.719	Ġgood	['not', 'a', 'good', 'considered', 'an']	aff	aff
In moderation, drinking red wine is	bad	-4.08	Ġbad	['not', 'a', 'good', 'considered', 'an']	aff	neg
In moderation, drinking red wine isn't	bad	-2.953	Ġbad	['a', 'bad', 'the', 'harmful', 'really']	neg	neg
In moderation, drinking red wine isn't	good	-3.992	Ġgood	['a', 'bad', 'the', 'harmful', 'really']	neg	aff
Drinking tap water in developing countries is very	dangerous	-3.766	Ġdangerous	['poor', 'low', 'expensive', 'difficult', 'common']	aff	aff
Drinking tap water in developing countries is very	safe	-6.516	Ġsafe	['poor', 'low', 'expensive', 'difficult', 'common']	aff	neg
Drinking tap water in developing countries isn't very	safe	-3.516	Ġsafe	['good', 'healthy', 'clean', 'popular', 'much']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-7.938	Ġdangerous	['good', 'healthy', 'clean', 'popular', 'much']	neg	aff
Secondhand furniture is very	cheap	-3.562	Ġcheap	['expensive', 'common', 'popular', 'important', 'cheap']	aff	aff
Secondhand furniture is very	expensive	-1.375	Ġexpensive	['expensive', 'common', 'popular', 'important', 'cheap']	aff	neg
Secondhand furniture isn't very	expensive	-3.031	Ġexpensive	['good', 'useful', 'expensive', 'common', 'popular']	neg	neg
Secondhand furniture isn't very	cheap	-3.688	Ġcheap	['good', 'useful', 'expensive', 'common', 'popular']	neg	aff
Most smokers find that quitting is very	difficult	-0.922	Ġdifficult	['difficult', 'easy', 'hard', 'stressful', 'challenging']	aff	aff
Most smokers find that quitting is very	easy	-1.9375	Ġeasy	['difficult', 'easy', 'hard', 'stressful', 'challenging']	aff	neg
Most smokers find that quitting isn't very	easy	-2.0	Ġeasy	['difficult', 'hard', 'easy', 'effective', 'rewarding']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.6875	Ġdifficult	['difficult', 'hard', 'easy', 'effective', 'rewarding']	neg	aff
Old computers may be	slow	-4.47	Ġslow	['used', 'more', 'a', 'able', 'the']	aff	aff
Old computers may be	fast	-6.906	Ġfast	['used', 'more', 'a', 'able', 'the']	aff	neg
Old computers may not be	fast	-5.79	Ġfast	['able', 'as', 'the', 'used', 'capable']	neg	neg
Old computers may not be	slow	-7.703	Ġslow	['able', 'as', 'the', 'used', 'capable']	neg	aff
A fast food dinner on a first date is very	lame	-7.625	Ġlame	['different', 'much', 'popular', 'expensive', 'special']	aff	aff
A fast food dinner on a first date is very	romantic	-4.438	Ġromantic	['different', 'much', 'popular', 'expensive', 'special']	aff	neg
A fast food dinner on a first date isn't very	romantic	-2.906	Ġromantic	['good', 'exciting', 'much', 'romantic', 'fun']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.0	Ġlame	['good', 'exciting', 'much', 'romantic', 'fun']	neg	aff
