context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.99845123	Ġsafe	['safe', 'easy', 'much', 'exciting', 'effective']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-3.6998253	Ġdangerous	['safe', 'easy', 'much', 'exciting', 'effective']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.4487686	Ġdangerous	['difficult', 'dangerous', 'hard', 'expensive', 'complicated']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-8.418087	Ġsafe	['difficult', 'dangerous', 'hard', 'expensive', 'complicated']	neg	aff
Traveling in Baghdad is very	dangerous	-3.020997	Ġdangerous	['difficult', 'different', 'easy', 'expensive', 't']	aff	aff
Traveling in Baghdad is very	safe	-5.670067	Ġsafe	['difficult', 'different', 'easy', 'expensive', 't']	aff	neg
Traveling in Baghdad isn't very	safe	-3.9165316	Ġsafe	['easy', 'different', 'difficult', 'pleasant', 'exciting']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.2420588	Ġdangerous	['easy', 'different', 'difficult', 'pleasant', 'exciting']	neg	aff
In moderation, drinking red wine is	good	-2.4050312	Ġgood	['a', 'beneficial', 'good', 'not', 'an']	aff	aff
In moderation, drinking red wine is	bad	-8.461922	Ġbad	['a', 'beneficial', 'good', 'not', 'an']	aff	neg
In moderation, drinking red wine isn't	bad	-2.5476322	Ġbad	['harmful', 'a', 'necessarily', 'bad', 'as']	neg	neg
In moderation, drinking red wine isn't	good	-6.408127	Ġgood	['harmful', 'a', 'necessarily', 'bad', 'as']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.7858429	Ġdangerous	['dangerous', 'expensive', 'common', 'poor', 'bad']	aff	aff
Drinking tap water in developing countries is very	safe	-6.0548973	Ġsafe	['dangerous', 'expensive', 'common', 'poor', 'bad']	aff	neg
Drinking tap water in developing countries isn't very	safe	-2.4914675	Ġsafe	['healthy', 'good', 'safe', 'clean', 'popular']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.894247	Ġdangerous	['healthy', 'good', 'safe', 'clean', 'popular']	neg	aff
Secondhand furniture is very	cheap	-4.5753365	Ġcheap	['popular', 'common', 'important', 'much', 'useful']	aff	aff
Secondhand furniture is very	expensive	-3.8201122	Ġexpensive	['popular', 'common', 'important', 'much', 'useful']	aff	neg
Secondhand furniture isn't very	expensive	-2.5922499	Ġexpensive	['popular', 'common', 'easy', 'expensive', 'different']	neg	neg
Secondhand furniture isn't very	cheap	-4.000204	Ġcheap	['popular', 'common', 'easy', 'expensive', 'different']	neg	aff
Most smokers find that quitting is very	difficult	-0.34617043	Ġdifficult	['difficult', 'hard', 'challenging', 'easy', 't']	aff	aff
Most smokers find that quitting is very	easy	-3.6622238	Ġeasy	['difficult', 'hard', 'challenging', 'easy', 't']	aff	neg
Most smokers find that quitting isn't very	easy	-0.876667	Ġeasy	['easy', 'difficult', 'hard', 'fun', 'different']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.1745224	Ġdifficult	['easy', 'difficult', 'hard', 'fun', 'different']	neg	aff
Old computers may be	slow	-3.7740726	Ġslow	['a', 'hard', 'the', 'more', 'old']	aff	aff
Old computers may be	fast	-7.2453065	Ġfast	['a', 'hard', 'the', 'more', 'old']	aff	neg
Old computers may not be	fast	-6.338751	Ġfast	['the', 'as', 'able', 'a', 'easy']	neg	neg
Old computers may not be	slow	-6.1884127	Ġslow	['the', 'as', 'able', 'a', 'easy']	neg	aff
A fast food dinner on a first date is very	lame	-7.7476892	Ġlame	['common', 'popular', 'important', 'easy', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-4.9601297	Ġromantic	['common', 'popular', 'important', 'easy', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.8742437	Ġromantic	['romantic', 'exciting', 'attractive', 'good', 'appealing']	neg	neg
A fast food dinner on a first date isn't very	lame	-9.164902	ĠL	['romantic', 'exciting', 'attractive', 'good', 'appealing']	neg	aff
