tokens	logprobs
['safe', 'much', 'easy', 'enjoyable', 'rewarding', 'relaxing', 'accessible', 'popular', 'fun', 'similar', 'effective', 'exciting', 'simple', 'comfortable', 'good', 'entertaining', 'dangerous', 'beneficial', 'interesting', 'affordable', 'convenient', 'attractive', 'different', 'inexpensive', 'pleasant', ',', 'exh', 'common', 'practical', 'straightforward']	"[-1.195 -2.324 -2.734 -2.86  -2.965 -3.234 -3.684 -3.715 -3.719 -3.812
 -4.062 -4.234 -4.25  -4.36  -4.547 -4.61  -4.75  -4.984 -5.156 -5.164
 -5.29  -5.344 -5.4   -5.406 -5.47  -5.562 -5.67  -5.67  -5.688 -5.695]"
['safe', 'much', 'easy', 'enjoyable', 'rewarding', 'relaxing', 'accessible', 'popular', 'fun', 'similar', 'effective', 'exciting', 'simple', 'comfortable', 'good', 'entertaining', 'dangerous', 'beneficial', 'interesting', 'affordable', 'convenient', 'attractive', 'different', 'inexpensive', 'pleasant', ',', 'exh', 'common', 'practical', 'straightforward']	"[-1.195 -2.324 -2.734 -2.86  -2.965 -3.234 -3.684 -3.715 -3.719 -3.812
 -4.062 -4.234 -4.25  -4.36  -4.547 -4.61  -4.75  -4.984 -5.156 -5.164
 -5.29  -5.344 -5.4   -5.406 -5.47  -5.562 -5.67  -5.67  -5.688 -5.695]"
['hard', 'difficult', 'different', 'expensive', 'dangerous', 'far', 'demanding', 'complicated', 'challenging', 'scary', 'much', 'safe', 'tax', 'st', 'tricky', 'risky', 'stressful', 'hazardous', 'technical', 'intimid', 'bad', 'tough', 'frightening', 'easy', 't', 'costly', 'physically', 'painful', 'exciting', 'labor']	"[-1.578 -1.609 -1.719 -2.36  -2.484 -3.406 -3.875 -4.11  -4.258 -4.29
 -4.64  -5.17  -5.21  -5.414 -5.414 -5.492 -5.57  -5.65  -5.703 -5.734
 -5.742 -5.773 -5.867 -5.984 -6.    -6.008 -6.125 -6.29  -6.297 -6.594]"
['hard', 'difficult', 'different', 'expensive', 'dangerous', 'far', 'demanding', 'complicated', 'challenging', 'scary', 'much', 'safe', 'tax', 'st', 'tricky', 'risky', 'stressful', 'hazardous', 'technical', 'intimid', 'bad', 'tough', 'frightening', 'easy', 't', 'costly', 'physically', 'painful', 'exciting', 'labor']	"[-1.578 -1.609 -1.719 -2.36  -2.484 -3.406 -3.875 -4.11  -4.258 -4.29
 -4.64  -5.17  -5.21  -5.414 -5.414 -5.492 -5.57  -5.65  -5.703 -5.734
 -5.742 -5.773 -5.867 -5.984 -6.    -6.008 -6.125 -6.29  -6.297 -6.594]"
['different', 'easy', 'difficult', 'much', 'dangerous', 'similar', 'expensive', 'safe', 'interesting', 'hard', 'exciting', 'challenging', 'stressful', 'simple', 'tough', 'tricky', ',', 'risky', 'important', 'popular', 'rewarding', 'common', 'complicated', 'enjoyable', 'cheap', 'frustrating', 'pleasant', 'convenient', 'relaxing', 'fun']	"[-1.461 -2.258 -2.336 -2.594 -2.734 -3.5   -3.621 -3.8   -3.965 -3.969
 -4.09  -4.184 -4.42  -4.6   -4.785 -4.938 -4.953 -4.965 -4.965 -5.023
 -5.133 -5.14  -5.164 -5.207 -5.21  -5.344 -5.363 -5.43  -5.473 -5.598]"
['different', 'easy', 'difficult', 'much', 'dangerous', 'similar', 'expensive', 'safe', 'interesting', 'hard', 'exciting', 'challenging', 'stressful', 'simple', 'tough', 'tricky', ',', 'risky', 'important', 'popular', 'rewarding', 'common', 'complicated', 'enjoyable', 'cheap', 'frustrating', 'pleasant', 'convenient', 'relaxing', 'fun']	"[-1.461 -2.258 -2.336 -2.594 -2.734 -3.5   -3.621 -3.8   -3.965 -3.969
 -4.09  -4.184 -4.42  -4.6   -4.785 -4.938 -4.953 -4.965 -4.965 -5.023
 -5.133 -5.14  -5.164 -5.207 -5.21  -5.344 -5.363 -5.43  -5.473 -5.598]"
['easy', 'different', 'difficult', 'pleasant', 'fun', 'safe', 'exciting', 'cheap', 'comfortable', 'much', 'hard', 'appealing', 'popular', 'interesting', 'relaxing', 'expensive', 'common', 'convenient', 'dangerous', 'enjoyable', 'glam', 'nice', 'scary', 'simple', 'far', 'good', 'complicated', 'romantic', 'thrilling', 'straightforward']	"[-1.594 -2.078 -2.938 -3.016 -3.016 -3.031 -3.062 -3.594 -3.61  -3.64
 -3.672 -4.    -4.17  -4.266 -4.312 -4.33  -4.33  -4.453 -4.562 -4.562
 -4.61  -4.86  -4.97  -5.062 -5.203 -5.297 -5.375 -5.58  -5.64  -5.766]"
['easy', 'different', 'difficult', 'pleasant', 'fun', 'safe', 'exciting', 'cheap', 'comfortable', 'much', 'hard', 'appealing', 'popular', 'interesting', 'relaxing', 'expensive', 'common', 'convenient', 'dangerous', 'enjoyable', 'glam', 'nice', 'scary', 'simple', 'far', 'good', 'complicated', 'romantic', 'thrilling', 'straightforward']	"[-1.594 -2.078 -2.938 -3.016 -3.016 -3.031 -3.062 -3.594 -3.61  -3.64
 -3.672 -4.    -4.17  -4.266 -4.312 -4.33  -4.33  -4.453 -4.562 -4.562
 -4.61  -4.86  -4.97  -5.062 -5.203 -5.297 -5.375 -5.58  -5.64  -5.766]"
['good', 'a', 'associated', 'not', 'linked', 'beneficial', 'healthy', 'fine', 'safe', 'an', 'actually', 'probably', 'great', 'no', 'OK', 'health', 'considered', 'thought', 'one', 'okay', 'generally', 'better', 'very', 'likely', 'known', 'positively', 'harmless', 'definitely', 'just', 'often']	"[-1.719 -2.281 -2.5   -2.719 -3.062 -3.094 -3.281 -3.375 -3.875 -4.03
 -4.156 -4.188 -4.28  -4.312 -4.312 -4.344 -4.375 -4.375 -4.375 -4.562
 -4.812 -4.875 -4.906 -5.03  -5.062 -5.25  -5.25  -5.406 -5.438 -5.438]"
['good', 'a', 'associated', 'not', 'linked', 'beneficial', 'healthy', 'fine', 'safe', 'an', 'actually', 'probably', 'great', 'no', 'OK', 'health', 'considered', 'thought', 'one', 'okay', 'generally', 'better', 'very', 'likely', 'known', 'positively', 'harmless', 'definitely', 'just', 'often']	"[-1.719 -2.281 -2.5   -2.719 -3.062 -3.094 -3.281 -3.375 -3.875 -4.03
 -4.156 -4.188 -4.28  -4.312 -4.312 -4.344 -4.375 -4.375 -4.375 -4.562
 -4.812 -4.875 -4.906 -5.03  -5.062 -5.25  -5.25  -5.406 -5.438 -5.438]"
