tokens	logprobs
['safe', 'easy', 'simple', 'similar', 'popular', 'much', 'relaxing', 'rewarding', 'enjoyable', 'dangerous', 'Ċ', 'difficult', 'effective', 'fun', 'possible', 'accessible', 'different', 'common', 'comfortable', 'good', 'well', 'entertaining', 'realistic', 'feasible', ',', 'cheap', 'challenging', 'affordable', 'productive', 'exciting']	"[-1.6383114 -1.9952126 -2.7616615 -2.882     -3.324584  -3.489562
 -3.6212826 -3.8909702 -3.9030523 -3.9848156 -4.0941534 -4.162668
 -4.1785336 -4.258772  -4.2968903 -4.3928328 -4.4444456 -4.661621
 -4.6867485 -4.8461437 -4.92412   -4.979802  -5.0299377 -5.0927906
 -5.199646  -5.2533064 -5.271758  -5.3027687 -5.328497  -5.3388557]"
['safe', 'easy', 'simple', 'similar', 'popular', 'much', 'relaxing', 'rewarding', 'enjoyable', 'dangerous', 'Ċ', 'difficult', 'effective', 'fun', 'possible', 'accessible', 'different', 'common', 'comfortable', 'good', 'well', 'entertaining', 'realistic', 'feasible', ',', 'cheap', 'challenging', 'affordable', 'productive', 'exciting']	"[-1.6383114 -1.9952126 -2.7616615 -2.882     -3.324584  -3.489562
 -3.6212826 -3.8909702 -3.9030523 -3.9848156 -4.0941534 -4.162668
 -4.1785336 -4.258772  -4.2968903 -4.3928328 -4.4444456 -4.661621
 -4.6867485 -4.8461437 -4.92412   -4.979802  -5.0299377 -5.0927906
 -5.199646  -5.2533064 -5.271758  -5.3027687 -5.328497  -5.3388557]"
['difficult', 'dangerous', 'hard', 'different', 'expensive', 'demanding', 'complicated', 'scary', 'far', 'long', 'challenging', 'risky', 'much', 'tax', 'hazardous', 'stressful', 'time', 'st', 'tough', 'painful', 'big', 'Ċ', 'loud', 'tricky', 'uncomfortable', 'intimid', 'noisy', 'high', 'frightening', 'costly']	"[-1.3226528 -1.5148811 -2.3993626 -2.6089172 -2.975029  -3.7173233
 -3.9923296 -4.130083  -4.291567  -4.3451653 -4.449752  -4.4504604
 -4.457756  -4.6447077 -4.6665154 -4.691249  -4.710127  -5.2681446
 -5.437791  -5.489584  -5.582718  -5.5867615 -5.776869  -5.7806005
 -5.818452  -5.8347397 -5.8450794 -5.8675766 -6.0182457 -6.0389957]"
['difficult', 'dangerous', 'hard', 'different', 'expensive', 'demanding', 'complicated', 'scary', 'far', 'long', 'challenging', 'risky', 'much', 'tax', 'hazardous', 'stressful', 'time', 'st', 'tough', 'painful', 'big', 'Ċ', 'loud', 'tricky', 'uncomfortable', 'intimid', 'noisy', 'high', 'frightening', 'costly']	"[-1.3226528 -1.5148811 -2.3993626 -2.6089172 -2.975029  -3.7173233
 -3.9923296 -4.130083  -4.291567  -4.3451653 -4.449752  -4.4504604
 -4.457756  -4.6447077 -4.6665154 -4.691249  -4.710127  -5.2681446
 -5.437791  -5.489584  -5.582718  -5.5867615 -5.776869  -5.7806005
 -5.818452  -5.8347397 -5.8450794 -5.8675766 -6.0182457 -6.0389957]"
['difficult', 'easy', 'dangerous', 'different', 'expensive', 'hard', 'much', 'similar', 'safe', 'popular', 'risky', 'simple', 'challenging', ',', 'common', 'interesting', 'bad', 'tough', 'exciting', 'important', 'good', 'complicated', 'stressful', 'cheap', 'uncomfortable', 'convenient', 'possible', 'scary', 'tricky', 'Ċ']	"[-1.9537859 -2.076169  -2.1146755 -2.1792707 -2.9872904 -3.318862
 -3.6774063 -4.1632385 -4.168269  -4.244705  -4.266593  -4.290509
 -4.388283  -4.4599886 -4.5079737 -4.7460012 -4.753173  -4.8400364
 -5.0065947 -5.042817  -5.159066  -5.3611364 -5.4072695 -5.4204016
 -5.441971  -5.448477  -5.468108  -5.484868  -5.5002728 -5.5327215]"
['difficult', 'easy', 'dangerous', 'different', 'expensive', 'hard', 'much', 'similar', 'safe', 'popular', 'risky', 'simple', 'challenging', ',', 'common', 'interesting', 'bad', 'tough', 'exciting', 'important', 'good', 'complicated', 'stressful', 'cheap', 'uncomfortable', 'convenient', 'possible', 'scary', 'tricky', 'Ċ']	"[-1.9537859 -2.076169  -2.1146755 -2.1792707 -2.9872904 -3.318862
 -3.6774063 -4.1632385 -4.168269  -4.244705  -4.266593  -4.290509
 -4.388283  -4.4599886 -4.5079737 -4.7460012 -4.753173  -4.8400364
 -5.0065947 -5.042817  -5.159066  -5.3611364 -5.4072695 -5.4204016
 -5.441971  -5.448477  -5.468108  -5.484868  -5.5002728 -5.5327215]"
['easy', 'pleasant', 'difficult', 'safe', 'different', 'comfortable', 'hard', 'fun', 'exciting', 'good', 'far', 'much', 'interesting', 'glam', 'popular', 'common', 'dangerous', 'nice', 'cheap', 'expensive', 'relaxing', 'convenient', 'enjoyable', 'practical', 'advent', 'romantic', 'appealing', 'bad', 'tax', 'simple']	"[-1.6631489 -2.4339695 -2.525364  -2.6890297 -2.8772697 -3.2198286
 -3.3561983 -3.425456  -3.5429373 -3.733306  -3.8597126 -4.067024
 -4.099636  -4.2199583 -4.3610487 -4.475422  -4.4930754 -4.5182905
 -4.7215805 -4.7937126 -4.87222   -4.9845667 -5.0284357 -5.053999
 -5.1736574 -5.176862  -5.196637  -5.2378063 -5.418605  -5.567024 ]"
['easy', 'pleasant', 'difficult', 'safe', 'different', 'comfortable', 'hard', 'fun', 'exciting', 'good', 'far', 'much', 'interesting', 'glam', 'popular', 'common', 'dangerous', 'nice', 'cheap', 'expensive', 'relaxing', 'convenient', 'enjoyable', 'practical', 'advent', 'romantic', 'appealing', 'bad', 'tax', 'simple']	"[-1.6631489 -2.4339695 -2.525364  -2.6890297 -2.8772697 -3.2198286
 -3.3561983 -3.425456  -3.5429373 -3.733306  -3.8597126 -4.067024
 -4.099636  -4.2199583 -4.3610487 -4.475422  -4.4930754 -4.5182905
 -4.7215805 -4.7937126 -4.87222   -4.9845667 -5.0284357 -5.053999
 -5.1736574 -5.176862  -5.196637  -5.2378063 -5.418605  -5.567024 ]"
['a', 'good', 'not', 'beneficial', 'fine', 'okay', 'an', 'healthy', 'associated', 'one', 'also', 'considered', 'very', 'OK', 'safe', 'no', 'actually', 'great', 'harmless', 'the', 'bad', 'probably', 'said', 'quite', 'better', 'recommended', 'more', 'indeed', 'generally', 'acceptable']	"[-1.9142036 -2.1210575 -2.4244423 -2.8982954 -2.9900408 -3.423174
 -3.7131462 -3.8363552 -3.8500051 -4.2335873 -4.2584143 -4.4121943
 -4.4381104 -4.493064  -4.4997854 -4.5886393 -4.5987644 -4.7731895
 -4.837805  -4.8775396 -4.984503  -5.129652  -5.1931524 -5.19888
 -5.2235003 -5.226944  -5.3247347 -5.3706512 -5.421418  -5.429394 ]"
['a', 'good', 'not', 'beneficial', 'fine', 'okay', 'an', 'healthy', 'associated', 'one', 'also', 'considered', 'very', 'OK', 'safe', 'no', 'actually', 'great', 'harmless', 'the', 'bad', 'probably', 'said', 'quite', 'better', 'recommended', 'more', 'indeed', 'generally', 'acceptable']	"[-1.9142036 -2.1210575 -2.4244423 -2.8982954 -2.9900408 -3.423174
 -3.7131462 -3.8363552 -3.8500051 -4.2335873 -4.2584143 -4.4121943
 -4.4381104 -4.493064  -4.4997854 -4.5886393 -4.5987644 -4.7731895
 -4.837805  -4.8775396 -4.984503  -5.129652  -5.1931524 -5.19888
 -5.2235003 -5.226944  -5.3247347 -5.3706512 -5.421418  -5.429394 ]"
