context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-1.195	Ġsafe	['safe', 'much', 'easy', 'enjoyable', 'rewarding']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-4.75	Ġdangerous	['safe', 'much', 'easy', 'enjoyable', 'rewarding']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.484	Ġdangerous	['hard', 'difficult', 'different', 'expensive', 'dangerous']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-5.17	Ġsafe	['hard', 'difficult', 'different', 'expensive', 'dangerous']	neg	aff
Traveling in Baghdad is very	dangerous	-2.734	Ġdangerous	['different', 'easy', 'difficult', 'much', 'dangerous']	aff	aff
Traveling in Baghdad is very	safe	-3.8	Ġsafe	['different', 'easy', 'difficult', 'much', 'dangerous']	aff	neg
Traveling in Baghdad isn't very	safe	-3.031	Ġsafe	['easy', 'different', 'difficult', 'pleasant', 'fun']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.562	Ġdangerous	['easy', 'different', 'difficult', 'pleasant', 'fun']	neg	aff
In moderation, drinking red wine is	good	-1.719	Ġgood	['good', 'a', 'associated', 'not', 'linked']	aff	aff
In moderation, drinking red wine is	bad	-6.5	Ġbad	['good', 'a', 'associated', 'not', 'linked']	aff	neg
In moderation, drinking red wine isn't	bad	-1.0625	Ġbad	['bad', 'a', 'harmful', 'all', 'going']	neg	neg
In moderation, drinking red wine isn't	good	-5.375	Ġgood	['bad', 'a', 'harmful', 'all', 'going']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.203	Ġdangerous	['common', 'dangerous', 'important', 'expensive', 'safe']	aff	aff
Drinking tap water in developing countries is very	safe	-2.797	Ġsafe	['common', 'dangerous', 'important', 'expensive', 'safe']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.359	Ġsafe	['safe', 'healthy', 'good', 'clean', 'popular']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.89	Ġdangerous	['safe', 'healthy', 'good', 'clean', 'popular']	neg	aff
Secondhand furniture is very	cheap	-3.36	Ġcheap	['popular', 'common', 'cheap', 'much', 'affordable']	aff	aff
Secondhand furniture is very	expensive	-3.969	Ġexpensive	['popular', 'common', 'cheap', 'much', 'affordable']	aff	neg
Secondhand furniture isn't very	expensive	-3.969	Ġexpensive	['good', 'popular', 'nice', 'common', 'appealing']	neg	neg
Secondhand furniture isn't very	cheap	-4.28	Ġcheap	['good', 'popular', 'nice', 'common', 'appealing']	neg	aff
Most smokers find that quitting is very	difficult	-0.3906	Ġdifficult	['difficult', 'hard', 'challenging', 'easy', 'painful']	aff	aff
Most smokers find that quitting is very	easy	-4.188	Ġeasy	['difficult', 'hard', 'challenging', 'easy', 'painful']	aff	neg
Most smokers find that quitting isn't very	easy	-0.625	Ġeasy	['easy', 'difficult', 'hard', 'fun', 'enjoyable']	neg	neg
Most smokers find that quitting isn't very	difficult	-2.156	Ġdifficult	['easy', 'difficult', 'hard', 'fun', 'enjoyable']	neg	aff
Old computers may be	slow	-4.688	Ġslow	['used', 'a', 'able', 'found', 're']	aff	aff
Old computers may be	fast	-6.875	Ġfast	['used', 'a', 'able', 'found', 're']	aff	neg
Old computers may not be	fast	-5.094	Ġfast	['as', 'the', 'able', 'so', 'getting']	neg	neg
Old computers may not be	slow	-7.64	Ġslow	['as', 'the', 'able', 'so', 'getting']	neg	aff
A fast food dinner on a first date is very	lame	-8.81	Ġlame	['different', 'common', 'important', 'likely', 'unlikely']	aff	aff
A fast food dinner on a first date is very	romantic	-4.25	Ġromantic	['different', 'common', 'important', 'likely', 'unlikely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.281	Ġromantic	['romantic', 'exciting', 'appealing', 'appet', 'common']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.47	Ġlame	['romantic', 'exciting', 'appealing', 'appet', 'common']	neg	aff
