tokens	logprobs
['safe', 'easy', 'similar', 'much', 'low', 'simple', 'different', 'enjoyable', 'accessible', 'affordable', 'relaxing', 'popular', 'comfortable', 'exciting', 'inexpensive', 'rewarding', 'fun', 'close', 'pleasant', 'good', 'practical', 'gentle', 'dangerous', 'cheap', 'suitable', 'environmentally', 'peaceful', 'healthy', 'forgiving', 'convenient']	"[-0.25202942 -3.2891293  -3.3238335  -3.8764038  -4.5980873  -4.660595
 -4.768696   -4.772127   -5.129654   -5.146412   -5.4166374  -5.4369507
 -5.7504005  -5.8301315  -5.866398   -5.9480667  -6.057213   -6.0876083
 -6.1453037  -6.3820076  -6.405758   -6.4479904  -6.460066   -6.5654716
 -6.702614   -6.7531013  -6.7699013  -6.837822   -6.860325   -7.0321293 ]"
['safe', 'easy', 'similar', 'much', 'low', 'simple', 'different', 'enjoyable', 'accessible', 'affordable', 'relaxing', 'popular', 'comfortable', 'exciting', 'inexpensive', 'rewarding', 'fun', 'close', 'pleasant', 'good', 'practical', 'gentle', 'dangerous', 'cheap', 'suitable', 'environmentally', 'peaceful', 'healthy', 'forgiving', 'convenient']	"[-0.25202942 -3.2891293  -3.3238335  -3.8764038  -4.5980873  -4.660595
 -4.768696   -4.772127   -5.129654   -5.146412   -5.4166374  -5.4369507
 -5.7504005  -5.8301315  -5.866398   -5.9480667  -6.057213   -6.0876083
 -6.1453037  -6.3820076  -6.405758   -6.4479904  -6.460066   -6.5654716
 -6.702614   -6.7531013  -6.7699013  -6.837822   -6.860325   -7.0321293 ]"
['different', 'dangerous', 'difficult', 'hard', 'expensive', 'much', 'risky', 'scary', 'far', 'demanding', 'complicated', 'hazardous', 'costly', 'challenging', 'physically', 'stressful', 'unlike', 'taxing', 'stren', 'intimidating', 'tough', 'diss', 'harmful', 'easy', 'bad', 'safe', 'painful', 'complex', 'frightening', 'technical']	"[-0.5851326 -2.0967884 -2.213377  -2.6959934 -2.9243393 -4.1319504
 -4.6507683 -4.7272835 -5.1333923 -5.3576736 -5.49345   -5.573078
 -5.884884  -5.9302864 -5.935257  -6.0080814 -6.2730827 -6.4980793
 -6.633232  -6.715992  -6.787674  -7.273493  -7.2877426 -7.3169937
 -7.3467236 -7.4620285 -7.4652634 -7.529747  -7.6569443 -7.7094336]"
['different', 'dangerous', 'difficult', 'hard', 'expensive', 'much', 'risky', 'scary', 'far', 'demanding', 'complicated', 'hazardous', 'costly', 'challenging', 'physically', 'stressful', 'unlike', 'taxing', 'stren', 'intimidating', 'tough', 'diss', 'harmful', 'easy', 'bad', 'safe', 'painful', 'complex', 'frightening', 'technical']	"[-0.5851326 -2.0967884 -2.213377  -2.6959934 -2.9243393 -4.1319504
 -4.6507683 -4.7272835 -5.1333923 -5.3576736 -5.49345   -5.573078
 -5.884884  -5.9302864 -5.935257  -6.0080814 -6.2730827 -6.4980793
 -6.633232  -6.715992  -6.787674  -7.273493  -7.2877426 -7.3169937
 -7.3467236 -7.4620285 -7.4652634 -7.529747  -7.6569443 -7.7094336]"
['easy', 'different', 'interesting', 'difficult', 'safe', 'expensive', 'dangerous', 'convenient', 'cheap', 'similar', 'exciting', 'much', 'simple', 'pleasant', 'enjoyable', 'comfortable', 'popular', 'challenging', 'slow', 'fast', 'unsafe', 'complicated', 'inconvenient', '______', 'costly', 'hard', 'boring', 'inexpensive', '__', 'like']	"[-2.2129269 -2.271593  -2.40839   -2.4824562 -2.8111362 -2.8361168
 -2.9396439 -2.956419  -3.5940323 -3.8225632 -3.9662323 -4.0951843
 -4.1479855 -4.187254  -4.216114  -4.4913597 -4.544401  -4.621311
 -4.7320557 -4.8649044 -5.061655  -5.1002693 -5.169056  -5.20179
 -5.3159904 -5.3751774 -5.601309  -5.6332474 -5.6356354 -5.6442165]"
['easy', 'different', 'interesting', 'difficult', 'safe', 'expensive', 'dangerous', 'convenient', 'cheap', 'similar', 'exciting', 'much', 'simple', 'pleasant', 'enjoyable', 'comfortable', 'popular', 'challenging', 'slow', 'fast', 'unsafe', 'complicated', 'inconvenient', '______', 'costly', 'hard', 'boring', 'inexpensive', '__', 'like']	"[-2.2129269 -2.271593  -2.40839   -2.4824562 -2.8111362 -2.8361168
 -2.9396439 -2.956419  -3.5940323 -3.8225632 -3.9662323 -4.0951843
 -4.1479855 -4.187254  -4.216114  -4.4913597 -4.544401  -4.621311
 -4.7320557 -4.8649044 -5.061655  -5.1002693 -5.169056  -5.20179
 -5.3159904 -5.3751774 -5.601309  -5.6332474 -5.6356354 -5.6442165]"
['different', 'easy', 'difficult', 'safe', 'pleasant', 'exciting', 'comfortable', 'hard', 'interesting', 'fun', 'convenient', 'much', 'far', 'expensive', 'dangerous', 'enjoyable', 'cheap', 'popular', 'complicated', 'simple', 'likely', 'common', 'straightforward', 'challenging', 'unlike', 'good', 'practical', 'nice', 'smooth', 'tourist']	"[-1.1426487 -1.5408115 -2.4461403 -2.687172  -2.8913307 -3.8212185
 -4.01507   -4.115942  -4.23246   -4.283228  -4.4402905 -4.5738697
 -4.6009674 -4.6804028 -5.017288  -5.106348  -5.148903  -5.4701786
 -5.48444   -5.487913  -5.7949657 -5.849491  -5.941389  -5.9460926
 -6.0122986 -6.125681  -6.138241  -6.14122   -6.2315235 -6.262514 ]"
['different', 'easy', 'difficult', 'safe', 'pleasant', 'exciting', 'comfortable', 'hard', 'interesting', 'fun', 'convenient', 'much', 'far', 'expensive', 'dangerous', 'enjoyable', 'cheap', 'popular', 'complicated', 'simple', 'likely', 'common', 'straightforward', 'challenging', 'unlike', 'good', 'practical', 'nice', 'smooth', 'tourist']	"[-1.1426487 -1.5408115 -2.4461403 -2.687172  -2.8913307 -3.8212185
 -4.01507   -4.115942  -4.23246   -4.283228  -4.4402905 -4.5738697
 -4.6009674 -4.6804028 -5.017288  -5.106348  -5.148903  -5.4701786
 -5.48444   -5.487913  -5.7949657 -5.849491  -5.941389  -5.9460926
 -6.0122986 -6.125681  -6.138241  -6.14122   -6.2315235 -6.262514 ]"
['good', 'associated', 'believed', 'said', 'thought', 'actually', 'considered', 'linked', 'beneficial', 'not', '____', 'generally', 'healthy', 'known', '______', '__', 'a', 'related', '____', 'OK', 'sometimes', 'often', 'harmless', 'fine', 'likely', 'usually', 'also', '___', 'health', 'even']	"[-1.2533894 -1.7825489 -2.1136074 -2.9469738 -2.9712353 -3.1619473
 -3.241209  -3.6053047 -3.6352692 -3.9886398 -4.175722  -4.327406
 -4.4401417 -4.6481113 -4.756445  -4.8742046 -4.9880123 -5.2093945
 -5.2341957 -5.3754635 -5.448435  -5.4892864 -5.6603203 -5.8451614
 -6.1935425 -6.244032  -6.30723   -6.353716  -6.370407  -6.393261 ]"
['good', 'associated', 'believed', 'said', 'thought', 'actually', 'considered', 'linked', 'beneficial', 'not', '____', 'generally', 'healthy', 'known', '______', '__', 'a', 'related', '____', 'OK', 'sometimes', 'often', 'harmless', 'fine', 'likely', 'usually', 'also', '___', 'health', 'even']	"[-1.2533894 -1.7825489 -2.1136074 -2.9469738 -2.9712353 -3.1619473
 -3.241209  -3.6053047 -3.6352692 -3.9886398 -4.175722  -4.327406
 -4.4401417 -4.6481113 -4.756445  -4.8742046 -4.9880123 -5.2093945
 -5.2341957 -5.3754635 -5.448435  -5.4892864 -5.6603203 -5.8451614
 -6.1935425 -6.244032  -6.30723   -6.353716  -6.370407  -6.393261 ]"
