tokens	logprobs
['safe', 'easy', 'much', 'accessible', 'enjoyable', 'low', 'relaxing', 'popular', 'comfortable', 'simple', '', ',', 'fun', 'secure', 'different', 'rewarding', 'similar', 'doable', 'possible', 'a', 'exciting', 'dangerous', 'good', 'pleasant', 'unlikely', 'convenient', 'affordable', 'efficient', 'SAFE', 'manageable']	"[-0.13172483 -3.7561393  -4.2814937  -4.9612517  -5.0693393  -5.3796535
 -5.3851104  -5.4581485  -5.523462   -5.571676   -5.6631064  -5.9448314
 -5.9687514  -6.1291404  -6.19671    -6.23607    -6.304155   -6.5790687
 -6.674852   -6.757776   -6.909847   -7.0177474  -7.085792   -7.1746364
 -7.240909   -7.248054   -7.277448   -7.354242   -7.429065   -7.4494815 ]"
['safe', 'easy', 'much', 'accessible', 'enjoyable', 'low', 'relaxing', 'popular', 'comfortable', 'simple', '', ',', 'fun', 'secure', 'different', 'rewarding', 'similar', 'doable', 'possible', 'a', 'exciting', 'dangerous', 'good', 'pleasant', 'unlikely', 'convenient', 'affordable', 'efficient', 'SAFE', 'manageable']	"[-0.13172483 -3.7561393  -4.2814937  -4.9612517  -5.0693393  -5.3796535
 -5.3851104  -5.4581485  -5.523462   -5.571676   -5.6631064  -5.9448314
 -5.9687514  -6.1291404  -6.19671    -6.23607    -6.304155   -6.5790687
 -6.674852   -6.757776   -6.909847   -7.0177474  -7.085792   -7.1746364
 -7.240909   -7.248054   -7.277448   -7.354242   -7.429065   -7.4494815 ]"
['difficult', 'dangerous', 'hard', 'different', 'expensive', 'physically', 'strenuous', 'complicated', 'risky', 'scary', 'challenging', 'demanding', 'taxing', 'much', 'tough', 'hazardous', 'stressful', 'tricky', 'tiring', 'far', 'costly', 'frightening', 'intimidating', 'complex', 'labor', 'harmful', 'exhausting', 'time', 'physical', 'easy']	"[-1.2463226 -1.5923309 -1.7416534 -2.3571167 -3.2111511 -3.637436
 -3.8716736 -3.936905  -4.252716  -4.2942963 -4.3061676 -4.5657806
 -4.71521   -4.785858  -4.934845  -5.1947937 -5.593628  -5.899185
 -6.274765  -6.5434875 -6.545578  -6.711792  -6.7306213 -6.784622
 -6.792404  -6.823654  -6.912094  -6.991745  -6.9955597 -7.028137 ]"
['difficult', 'dangerous', 'hard', 'different', 'expensive', 'physically', 'strenuous', 'complicated', 'risky', 'scary', 'challenging', 'demanding', 'taxing', 'much', 'tough', 'hazardous', 'stressful', 'tricky', 'tiring', 'far', 'costly', 'frightening', 'intimidating', 'complex', 'labor', 'harmful', 'exhausting', 'time', 'physical', 'easy']	"[-1.2463226 -1.5923309 -1.7416534 -2.3571167 -3.2111511 -3.637436
 -3.8716736 -3.936905  -4.252716  -4.2942963 -4.3061676 -4.5657806
 -4.71521   -4.785858  -4.934845  -5.1947937 -5.593628  -5.899185
 -6.274765  -6.5434875 -6.545578  -6.711792  -6.7306213 -6.784622
 -6.792404  -6.823654  -6.912094  -6.991745  -6.9955597 -7.028137 ]"
['different', 'easy', 'difficult', 'dangerous', 'safe', 'much', 'simple', 'interesting', 'challenging', 'exciting', 'risky', 'hard', 'expensive', 'complicated', 'similar', 'stressful', 'cheap', 'common', 'unsafe', 'limited', 'convenient', 'popular', 'important', 'tiring', 'enjoyable', 'tricky', 'adventurous', 'complex', 'tough', 'unique']	"[-2.0147781 -2.0705109 -2.1667404 -2.2966156 -3.3175583 -3.4753036
 -3.5258942 -3.5887604 -3.784584  -3.8198013 -3.9242096 -3.9474792
 -4.13575   -4.253525  -4.254898  -4.4669495 -4.6035995 -4.658081
 -4.6861267 -4.7233353 -4.920288  -4.9805374 -5.0383835 -5.2411194
 -5.2823334 -5.366722  -5.4295044 -5.430832  -5.4852295 -5.5074234]"
['different', 'easy', 'difficult', 'dangerous', 'safe', 'much', 'simple', 'interesting', 'challenging', 'exciting', 'risky', 'hard', 'expensive', 'complicated', 'similar', 'stressful', 'cheap', 'common', 'unsafe', 'limited', 'convenient', 'popular', 'important', 'tiring', 'enjoyable', 'tricky', 'adventurous', 'complex', 'tough', 'unique']	"[-2.0147781 -2.0705109 -2.1667404 -2.2966156 -3.3175583 -3.4753036
 -3.5258942 -3.5887604 -3.784584  -3.8198013 -3.9242096 -3.9474792
 -4.13575   -4.253525  -4.254898  -4.4669495 -4.6035995 -4.658081
 -4.6861267 -4.7233353 -4.920288  -4.9805374 -5.0383835 -5.2411194
 -5.2823334 -5.366722  -5.4295044 -5.430832  -5.4852295 -5.5074234]"
['easy', 'safe', 'difficult', 'different', 'pleasant', 'common', 'hard', 'dangerous', 'popular', 'fun', 'much', 'convenient', 'exciting', 'complicated', 'practical', 'simple', 'comfortable', 'expensive', 'secure', 'good', 'enjoyable', 'appealing', 'interesting', 'high', 'risky', 'far', 'challenging', 'nice', 'straightforward', 'glamorous']	"[-1.4884186 -1.8374329 -2.3294373 -2.77359   -3.3320618 -3.3615723
 -3.3711548 -3.434372  -3.6000366 -3.8080292 -4.0346527 -4.03508
 -4.1091156 -4.120102  -4.518112  -4.650238  -4.658844  -4.9657288
 -5.153534  -5.1800995 -5.1911926 -5.260788  -5.3281097 -5.3521576
 -5.3582764 -5.467682  -5.6411133 -5.761734  -5.8000183 -5.8350525]"
['easy', 'safe', 'difficult', 'different', 'pleasant', 'common', 'hard', 'dangerous', 'popular', 'fun', 'much', 'convenient', 'exciting', 'complicated', 'practical', 'simple', 'comfortable', 'expensive', 'secure', 'good', 'enjoyable', 'appealing', 'interesting', 'high', 'risky', 'far', 'challenging', 'nice', 'straightforward', 'glamorous']	"[-1.4884186 -1.8374329 -2.3294373 -2.77359   -3.3320618 -3.3615723
 -3.3711548 -3.434372  -3.6000366 -3.8080292 -4.0346527 -4.03508
 -4.1091156 -4.120102  -4.518112  -4.650238  -4.658844  -4.9657288
 -5.153534  -5.1800995 -5.1911926 -5.260788  -5.3281097 -5.3521576
 -5.3582764 -5.467682  -5.6411133 -5.761734  -5.8000183 -5.8350525]"
['good', 'associated', 'considered', 'a', 'not', 'thought', 'generally', 'believed', 'known', 'linked', 'actually', 'said', 'healthy', 'fine', 'often', 'beneficial', 'great', 'perfectly', 'widely', 'one', 'an', 'okay', 'part', 'usually', 'safe', 'seen', 'OK', 'probably', 'something', 'proven']	"[-1.7166038 -2.282907  -2.5273795 -2.6042666 -2.933742  -3.0042052
 -3.0709777 -3.2780595 -3.282846  -3.5547328 -3.59347   -3.857965
 -3.9230018 -4.072778  -4.0868487 -4.1250796 -4.3708386 -4.4595933
 -4.537802  -4.5546412 -4.585768  -4.695493  -4.7078967 -4.9433503
 -5.57241   -5.716414  -5.748364  -5.804746  -5.8778014 -5.8829465]"
['good', 'associated', 'considered', 'a', 'not', 'thought', 'generally', 'believed', 'known', 'linked', 'actually', 'said', 'healthy', 'fine', 'often', 'beneficial', 'great', 'perfectly', 'widely', 'one', 'an', 'okay', 'part', 'usually', 'safe', 'seen', 'OK', 'probably', 'something', 'proven']	"[-1.7166038 -2.282907  -2.5273795 -2.6042666 -2.933742  -3.0042052
 -3.0709777 -3.2780595 -3.282846  -3.5547328 -3.59347   -3.857965
 -3.9230018 -4.072778  -4.0868487 -4.1250796 -4.3708386 -4.4595933
 -4.537802  -4.5546412 -4.585768  -4.695493  -4.7078967 -4.9433503
 -5.57241   -5.716414  -5.748364  -5.804746  -5.8778014 -5.8829465]"
