tokens	logprobs
['safe', 'easy', 'popular', 'simple', 'enjoyable', 'exciting', 'fun', 'accessible', 'much', 'rewarding', 'similar', 'pleasant', 'possible', 'dangerous', 'relaxing', 'convenient', 'challenging', 'comfortable', 'interesting', 'affordable', 'realistic', 'Ċ', 'different', 'economical', 'difficult', 'inexpensive', 'do', 'efficient', 'feasible', ',']	"[-0.71136093 -1.5265903  -3.1674252  -3.6380405  -3.8363361  -3.866478
 -4.2736473  -4.3564796  -4.3835487  -4.7940407  -4.9221897  -5.0396338
 -5.214197   -5.2197475  -5.309099   -5.4080935  -5.5532837  -5.584976
 -5.6482735  -5.6934156  -5.7696476  -5.8863277  -5.975212   -6.050247
 -6.0667915  -6.117586   -6.1552696  -6.531108   -6.5369635  -6.5449953 ]"
['safe', 'easy', 'popular', 'simple', 'enjoyable', 'exciting', 'fun', 'accessible', 'much', 'rewarding', 'similar', 'pleasant', 'possible', 'dangerous', 'relaxing', 'convenient', 'challenging', 'comfortable', 'interesting', 'affordable', 'realistic', 'Ċ', 'different', 'economical', 'difficult', 'inexpensive', 'do', 'efficient', 'feasible', ',']	"[-0.71136093 -1.5265903  -3.1674252  -3.6380405  -3.8363361  -3.866478
 -4.2736473  -4.3564796  -4.3835487  -4.7940407  -4.9221897  -5.0396338
 -5.214197   -5.2197475  -5.309099   -5.4080935  -5.5532837  -5.584976
 -5.6482735  -5.6934156  -5.7696476  -5.8863277  -5.975212   -6.050247
 -6.0667915  -6.117586   -6.1552696  -6.531108   -6.5369635  -6.5449953 ]"
['difficult', 'dangerous', 'hard', 'expensive', 'challenging', 'different', 'complicated', 'scary', 'stren', 'easy', 'risky', 'demanding', 'much', 'far', 'tough', 'complex', 'stressful', 'frightening', 'Ċ', 'painful', 'deep', 'serious', 'high', 'intimidating', 'technical', 'extreme', 'costly', 'bad', 'exciting', 'common']	"[-0.72948456 -1.772707   -2.3368645  -3.1888313  -3.493267   -3.5936584
 -3.7585363  -4.3428955  -4.392668   -4.5502625  -4.752966   -5.2702637
 -5.3161354  -5.5974255  -5.699916   -5.7983284  -5.9124928  -5.954319
 -6.1977863  -6.2227316  -6.2375793  -6.3733788  -6.629174   -6.6532726
 -6.77007    -6.7811203  -6.7811832  -6.797367   -6.8116665  -6.8259497 ]"
['difficult', 'dangerous', 'hard', 'expensive', 'challenging', 'different', 'complicated', 'scary', 'stren', 'easy', 'risky', 'demanding', 'much', 'far', 'tough', 'complex', 'stressful', 'frightening', 'Ċ', 'painful', 'deep', 'serious', 'high', 'intimidating', 'technical', 'extreme', 'costly', 'bad', 'exciting', 'common']	"[-0.72948456 -1.772707   -2.3368645  -3.1888313  -3.493267   -3.5936584
 -3.7585363  -4.3428955  -4.392668   -4.5502625  -4.752966   -5.2702637
 -5.3161354  -5.5974255  -5.699916   -5.7983284  -5.9124928  -5.954319
 -6.1977863  -6.2227316  -6.2375793  -6.3733788  -6.629174   -6.6532726
 -6.77007    -6.7811203  -6.7811832  -6.797367   -6.8116665  -6.8259497 ]"
['dangerous', 'different', 'expensive', 'difficult', 'easy', 'interesting', 'exciting', 'hard', 'risky', 'cheap', 'similar', 'much', 'boring', 'challenging', 'safe', 'stressful', 't', 'simple', 'scary', 'complicated', 'costly', 'slow', 'tough', '______', 'unpleasant', 'adventurous', 'hectic', 'pleasant', 'convenient', 'confusing']	"[-1.8642588 -1.9644184 -2.1616745 -2.534997  -3.165121  -3.1716967
 -3.5698128 -3.940774  -3.9425278 -3.9921522 -4.0061846 -4.1851425
 -4.218769  -4.2731857 -4.2785883 -4.6985054 -4.820898  -4.95409
 -4.9821196 -5.0134993 -5.076213  -5.1962442 -5.244231  -5.2845354
 -5.3372355 -5.457345  -5.4847355 -5.5367546 -5.647972  -5.714095 ]"
['dangerous', 'different', 'expensive', 'difficult', 'easy', 'interesting', 'exciting', 'hard', 'risky', 'cheap', 'similar', 'much', 'boring', 'challenging', 'safe', 'stressful', 't', 'simple', 'scary', 'complicated', 'costly', 'slow', 'tough', '______', 'unpleasant', 'adventurous', 'hectic', 'pleasant', 'convenient', 'confusing']	"[-1.8642588 -1.9644184 -2.1616745 -2.534997  -3.165121  -3.1716967
 -3.5698128 -3.940774  -3.9425278 -3.9921522 -4.0061846 -4.1851425
 -4.218769  -4.2731857 -4.2785883 -4.6985054 -4.820898  -4.95409
 -4.9821196 -5.0134993 -5.076213  -5.1962442 -5.244231  -5.2845354
 -5.3372355 -5.457345  -5.4847355 -5.5367546 -5.647972  -5.714095 ]"
['pleasant', 'easy', 'different', 'exciting', 'fun', 'safe', 'interesting', 'comfortable', 'enjoyable', 'difficult', 'nice', 'good', 'popular', 'much', 'expensive', 'convenient', 'cheap', 'dangerous', 'glamorous', 'common', 'likely', 'hard', 'attractive', 'appealing', 'simple', 'adventurous', 'often', 'relaxing', 'romantic', 'economical']	"[-1.4751415 -1.6857796 -2.2752743 -2.3967886 -3.22544   -3.3823214
 -3.7365875 -3.927925  -3.9332085 -3.9382496 -4.1709003 -4.2898006
 -4.708336  -4.712492  -4.86294   -4.8687773 -4.8752136 -4.98608
 -5.1102505 -5.1298294 -5.1300716 -5.1643944 -5.1718235 -5.2848854
 -5.486891  -5.7519207 -5.7690754 -5.8237467 -5.8525343 -5.914261 ]"
['pleasant', 'easy', 'different', 'exciting', 'fun', 'safe', 'interesting', 'comfortable', 'enjoyable', 'difficult', 'nice', 'good', 'popular', 'much', 'expensive', 'convenient', 'cheap', 'dangerous', 'glamorous', 'common', 'likely', 'hard', 'attractive', 'appealing', 'simple', 'adventurous', 'often', 'relaxing', 'romantic', 'economical']	"[-1.4751415 -1.6857796 -2.2752743 -2.3967886 -3.22544   -3.3823214
 -3.7365875 -3.927925  -3.9332085 -3.9382496 -4.1709003 -4.2898006
 -4.708336  -4.712492  -4.86294   -4.8687773 -4.8752136 -4.98608
 -5.1102505 -5.1298294 -5.1300716 -5.1643944 -5.1718235 -5.2848854
 -5.486891  -5.7519207 -5.7690754 -5.8237467 -5.8525343 -5.914261 ]"
['good', 'a', 'healthy', 'not', 'actually', 'associated', 'an', 'beneficial', 'considered', 'generally', 'great', 'fine', 'thought', 'one', 'known', 'very', 'just', 'the', 'safe', 'part', 'perfectly', 'linked', 'excellent', 'often', 'likely', 'really', 'as', 'health', 'recommended', 'probably']	"[-1.4630299 -1.5461006 -2.9698925 -3.0586605 -3.5743027 -3.5879116
 -3.6474762 -3.651966  -3.6738377 -3.8014498 -3.8824358 -4.1545677
 -4.320157  -4.5238914 -4.653038  -4.9054394 -4.930908  -5.036854
 -5.121993  -5.1446667 -5.2057953 -5.236286  -5.343361  -5.4593124
 -5.469446  -5.5944767 -5.6112347 -5.6236687 -5.672678  -5.701131 ]"
['good', 'a', 'healthy', 'not', 'actually', 'associated', 'an', 'beneficial', 'considered', 'generally', 'great', 'fine', 'thought', 'one', 'known', 'very', 'just', 'the', 'safe', 'part', 'perfectly', 'linked', 'excellent', 'often', 'likely', 'really', 'as', 'health', 'recommended', 'probably']	"[-1.4630299 -1.5461006 -2.9698925 -3.0586605 -3.5743027 -3.5879116
 -3.6474762 -3.651966  -3.6738377 -3.8014498 -3.8824358 -4.1545677
 -4.320157  -4.5238914 -4.653038  -4.9054394 -4.930908  -5.036854
 -5.121993  -5.1446667 -5.2057953 -5.236286  -5.343361  -5.4593124
 -5.469446  -5.5944767 -5.6112347 -5.6236687 -5.672678  -5.701131 ]"
['bad', 'harmful', 'a', 'going', 'as', 'dangerous', 'all', 'the', 'necessarily', 'really', 'unhealthy', 'just', 'likely', 'that', 'so', 'inherently', 'associated', 'an', 'exactly', 'detrimental', 'always', 'such', 'too', 'actually', 'for', 'terrible', 'generally', 'linked', 'poisonous', 'only']	"[-1.1928921 -2.0583878 -2.3990927 -2.5315323 -3.4092064 -3.5319233
 -3.5881634 -3.6717262 -3.8346462 -3.8388195 -3.9315853 -3.9351454
 -4.4407444 -4.4532175 -4.766841  -4.9304886 -4.9780664 -5.039152
 -5.084937  -5.1010647 -5.1214314 -5.316868  -5.407915  -5.573039
 -5.581807  -5.652484  -5.6994104 -5.7864733 -5.8393707 -5.8669176]"
['bad', 'harmful', 'a', 'going', 'as', 'dangerous', 'all', 'the', 'necessarily', 'really', 'unhealthy', 'just', 'likely', 'that', 'so', 'inherently', 'associated', 'an', 'exactly', 'detrimental', 'always', 'such', 'too', 'actually', 'for', 'terrible', 'generally', 'linked', 'poisonous', 'only']	"[-1.1928921 -2.0583878 -2.3990927 -2.5315323 -3.4092064 -3.5319233
 -3.5881634 -3.6717262 -3.8346462 -3.8388195 -3.9315853 -3.9351454
 -4.4407444 -4.4532175 -4.766841  -4.9304886 -4.9780664 -5.039152
 -5.084937  -5.1010647 -5.1214314 -5.316868  -5.407915  -5.573039
 -5.581807  -5.652484  -5.6994104 -5.7864733 -5.8393707 -5.8669176]"
['dangerous', 'common', 'unsafe', 'important', 'expensive', 'bad', 'different', 'cheap', 'poor', 'safe', 'likely', 'harmful', 'popular', 'polluted', 'risky', '______', 'often', 'dirty', 'difficult', 'hard', 'much', 'unhealthy', '', 'costly', 'imp', 'rare', '________', 'simple', 'limited', 'low']	"[-1.8809929 -2.1489735 -2.575513  -2.8088417 -2.9551525 -3.0926256
 -3.3075762 -3.4864464 -3.6763039 -3.755271  -3.8227816 -3.8840685
 -3.9424143 -4.029215  -4.048422  -4.2030535 -4.2690105 -4.2866154
 -4.4051104 -4.413103  -4.617119  -4.721528  -4.7479057 -4.889475
 -5.0412464 -5.3262844 -5.513973  -5.574709  -5.605901  -5.6429253]"
['dangerous', 'common', 'unsafe', 'important', 'expensive', 'bad', 'different', 'cheap', 'poor', 'safe', 'likely', 'harmful', 'popular', 'polluted', 'risky', '______', 'often', 'dirty', 'difficult', 'hard', 'much', 'unhealthy', '', 'costly', 'imp', 'rare', '________', 'simple', 'limited', 'low']	"[-1.8809929 -2.1489735 -2.575513  -2.8088417 -2.9551525 -3.0926256
 -3.3075762 -3.4864464 -3.6763039 -3.755271  -3.8227816 -3.8840685
 -3.9424143 -4.029215  -4.048422  -4.2030535 -4.2690105 -4.2866154
 -4.4051104 -4.413103  -4.617119  -4.721528  -4.7479057 -4.889475
 -5.0412464 -5.3262844 -5.513973  -5.574709  -5.605901  -5.6429253]"
['safe', 'healthy', 'good', 'clean', 'hy', 'different', 'pleasant', 'common', 'expensive', 'popular', 'sanitary', 'drink', 'likely', 'nice', 'convenient', 'tasty', 'attractive', '', '______', 'appealing', 'tap', 'reliable', 'pure', 'often', 'refreshing', 'enjoyable', 'uncommon', 'special', 'great', 'exciting']	"[-0.4914112 -2.6398125 -2.990509  -2.9916477 -3.2740355 -3.2932615
 -4.37652   -4.648344  -5.1641426 -5.260742  -5.5441036 -5.6308155
 -5.63476   -5.645177  -5.7914686 -5.8077087 -5.812191  -6.0049095
 -6.011671  -6.0478497 -6.083193  -6.1054935 -6.1428623 -6.177593
 -6.243149  -6.258419  -6.2942085 -6.3215523 -6.331583  -6.567978 ]"
['safe', 'healthy', 'good', 'clean', 'hy', 'different', 'pleasant', 'common', 'expensive', 'popular', 'sanitary', 'drink', 'likely', 'nice', 'convenient', 'tasty', 'attractive', '', '______', 'appealing', 'tap', 'reliable', 'pure', 'often', 'refreshing', 'enjoyable', 'uncommon', 'special', 'great', 'exciting']	"[-0.4914112 -2.6398125 -2.990509  -2.9916477 -3.2740355 -3.2932615
 -4.37652   -4.648344  -5.1641426 -5.260742  -5.5441036 -5.6308155
 -5.63476   -5.645177  -5.7914686 -5.8077087 -5.812191  -6.0049095
 -6.011671  -6.0478497 -6.083193  -6.1054935 -6.1428623 -6.177593
 -6.243149  -6.258419  -6.2942085 -6.3215523 -6.331583  -6.567978 ]"
['popular', 'cheap', 'useful', 'common', 'expensive', 'much', 'important', 'valuable', 'often', 'affordable', 'good', 'different', 'attractive', 'trendy', 'similar', 'easy', 'rare', 'convenient', 'inexpensive', 'fashionable', 'hot', 'special', 'interesting', 'practical', 'nice', 'versatile', 'desirable', 'helpful', 'hard', 'difficult']	"[-1.0384121 -2.9388504 -3.0355844 -3.0815449 -3.279354  -3.4604912
 -3.5757446 -3.781558  -3.9547424 -4.038517  -4.2597513 -4.3964653
 -4.5864267 -4.773326  -4.781131  -4.7891893 -4.7932997 -4.8054724
 -4.8692093 -4.888036  -4.98125   -5.1872196 -5.236288  -5.2694483
 -5.364375  -5.381177  -5.389411  -5.3999033 -5.4121866 -5.4977036]"
['popular', 'cheap', 'useful', 'common', 'expensive', 'much', 'important', 'valuable', 'often', 'affordable', 'good', 'different', 'attractive', 'trendy', 'similar', 'easy', 'rare', 'convenient', 'inexpensive', 'fashionable', 'hot', 'special', 'interesting', 'practical', 'nice', 'versatile', 'desirable', 'helpful', 'hard', 'difficult']	"[-1.0384121 -2.9388504 -3.0355844 -3.0815449 -3.279354  -3.4604912
 -3.5757446 -3.781558  -3.9547424 -4.038517  -4.2597513 -4.3964653
 -4.5864267 -4.773326  -4.781131  -4.7891893 -4.7932997 -4.8054724
 -4.8692093 -4.888036  -4.98125   -5.1872196 -5.236288  -5.2694483
 -5.364375  -5.381177  -5.389411  -5.3999033 -5.4121866 -5.4977036]"
['expensive', 'new', 'popular', 'cheap', 'common', 'good', 'rare', 'easy', 'valuable', 'fashionable', 'attractive', 'useful', 'trendy', 'difficult', 'exciting', 'high', 'often', 'hard', 'appealing', 'different', 'desirable', 'pretty', 'uncommon', 'costly', 'original', 'affordable', 'pleasant', 'unique', 'nice', 'profitable']	"[-1.4383087 -1.9930906 -2.8204565 -3.5184364 -3.6040459 -3.6593342
 -3.7592478 -3.8218203 -3.831276  -3.987831  -4.1489906 -4.260414
 -4.3286343 -4.4044876 -4.453432  -4.5248833 -4.560771  -4.7408
 -4.7984514 -4.9691076 -5.015134  -5.0535326 -5.2080584 -5.226244
 -5.2515078 -5.263322  -5.292016  -5.3666697 -5.368805  -5.378563 ]"
['expensive', 'new', 'popular', 'cheap', 'common', 'good', 'rare', 'easy', 'valuable', 'fashionable', 'attractive', 'useful', 'trendy', 'difficult', 'exciting', 'high', 'often', 'hard', 'appealing', 'different', 'desirable', 'pretty', 'uncommon', 'costly', 'original', 'affordable', 'pleasant', 'unique', 'nice', 'profitable']	"[-1.4383087 -1.9930906 -2.8204565 -3.5184364 -3.6040459 -3.6593342
 -3.7592478 -3.8218203 -3.831276  -3.987831  -4.1489906 -4.260414
 -4.3286343 -4.4044876 -4.453432  -4.5248833 -4.560771  -4.7408
 -4.7984514 -4.9691076 -5.015134  -5.0535326 -5.2080584 -5.226244
 -5.2515078 -5.263322  -5.292016  -5.3666697 -5.368805  -5.378563 ]"
['difficult', 'hard', 'easy', 'challenging', 'tough', '______', 'stressful', 'much', '_____', 'simple', ',', 'important', 'painful', '__', 'tricky', '____', 'rewarding', '', 'complicated', 'uncomfortable', 'different', 'Ċ', 'demanding', '____', 'possible', 'ar', 'unpleasant', 'do', '________', 'helpful']	"[-0.4074688 -1.5646744 -3.147007  -3.652316  -4.547962  -5.244261
 -5.955879  -6.3309116 -6.4268303 -6.4473534 -6.5817757 -6.680461
 -6.7223654 -6.7495213 -6.875984  -6.8875504 -6.9088526 -6.993128
 -7.005459  -7.1398993 -7.2494936 -7.374378  -7.3942566 -7.5662336
 -7.5956936 -7.602458  -7.602459  -7.7396564 -7.766156  -7.9557905]"
['difficult', 'hard', 'easy', 'challenging', 'tough', '______', 'stressful', 'much', '_____', 'simple', ',', 'important', 'painful', '__', 'tricky', '____', 'rewarding', '', 'complicated', 'uncomfortable', 'different', 'Ċ', 'demanding', '____', 'possible', 'ar', 'unpleasant', 'do', '________', 'helpful']	"[-0.4074688 -1.5646744 -3.147007  -3.652316  -4.547962  -5.244261
 -5.955879  -6.3309116 -6.4268303 -6.4473534 -6.5817757 -6.680461
 -6.7223654 -6.7495213 -6.875984  -6.8875504 -6.9088526 -6.993128
 -7.005459  -7.1398993 -7.2494936 -7.374378  -7.3942566 -7.5662336
 -7.5956936 -7.602458  -7.602459  -7.7396564 -7.766156  -7.9557905]"
['easy', 'difficult', 'hard', 'simple', 'enjoyable', 'challenging', 'pleasant', 'successful', '______', 'fun', 'tough', 'good', 'satisfying', 'effective', 'straightforward', '_____', 'different', 'quick', 'much', 'rewarding', 'exciting', 'realistic', '', 'attractive', 'helpful', 'appealing', 'practical', 'comfortable', '__', 'Ċ']	"[-0.7843342 -1.4533463 -1.7641373 -4.9359665 -4.937475  -4.940468
 -4.9862347 -5.050761  -5.1515303 -5.264057  -5.3462543 -5.427309
 -5.508688  -5.6080465 -5.624977  -5.671111  -6.0504646 -6.1131344
 -6.1334286 -6.1379356 -6.169058  -6.208576  -6.2462435 -6.272978
 -6.3348227 -6.369274  -6.422268  -6.487919  -6.490959  -6.5321903]"
['easy', 'difficult', 'hard', 'simple', 'enjoyable', 'challenging', 'pleasant', 'successful', '______', 'fun', 'tough', 'good', 'satisfying', 'effective', 'straightforward', '_____', 'different', 'quick', 'much', 'rewarding', 'exciting', 'realistic', '', 'attractive', 'helpful', 'appealing', 'practical', 'comfortable', '__', 'Ċ']	"[-0.7843342 -1.4533463 -1.7641373 -4.9359665 -4.937475  -4.940468
 -4.9862347 -5.050761  -5.1515303 -5.264057  -5.3462543 -5.427309
 -5.508688  -5.6080465 -5.624977  -5.671111  -6.0504646 -6.1131344
 -6.1334286 -6.1379356 -6.169058  -6.208576  -6.2462435 -6.272978
 -6.3348227 -6.369274  -6.422268  -6.487919  -6.490959  -6.5321903]"
['a', 'out', 'slow', 'the', 'old', 'hard', 'outdated', 'getting', 'obsolete', 'more', 'dying', 'an', 'great', 'slower', 'seen', 'dead', 'expensive', 'still', 'used', 'in', 'cool', 'useful', 'making', 'replaced', 'able', 'too', 'good', 'less', 'falling', 'on']	"[-2.4756565 -2.6134453 -2.7490091 -3.5239286 -3.5944166 -3.7552166
 -3.8229246 -3.8880863 -3.8888817 -3.9433737 -3.9607573 -4.2557964
 -4.375676  -4.481962  -4.496578  -4.5969324 -4.620919  -4.649806
 -4.6996403 -4.7031765 -4.729494  -4.74541   -4.773363  -4.788432
 -4.822402  -4.8962746 -5.0930557 -5.1078167 -5.126275  -5.1852427]"
