context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-1.3339157	Ġsafe	['safe', 'easy', 'simple', 'rewarding', 'difficult']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-4.2138367	Ġdangerous	['safe', 'easy', 'simple', 'rewarding', 'difficult']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.6062164	Ġdangerous	['difficult', 'hard', 'dangerous', 'expensive', 'complicated']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.9633865	Ġsafe	['difficult', 'hard', 'dangerous', 'expensive', 'complicated']	neg	aff
Traveling in Baghdad is very	dangerous	-1.7045364	Ġdangerous	['dangerous', 'expensive', 'difficult', 'different', 'easy']	aff	aff
Traveling in Baghdad is very	safe	-3.946991	Ġsafe	['dangerous', 'expensive', 'difficult', 'different', 'easy']	aff	neg
Traveling in Baghdad isn't very	safe	-2.7884293	Ġsafe	['different', 'easy', 'pleasant', 'comfortable', 'safe']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.862648	Ġdangerous	['different', 'easy', 'pleasant', 'comfortable', 'safe']	neg	aff
In moderation, drinking red wine is	good	-2.3661728	Ġgood	['a', 'good', 'not', 'associated', 'also']	aff	aff
In moderation, drinking red wine is	bad	-6.337387	Ġbad	['a', 'good', 'not', 'associated', 'also']	aff	neg
In moderation, drinking red wine isn't	bad	-2.4714813	Ġbad	['necessarily', 'bad', 'a', 'as', 'all']	neg	neg
In moderation, drinking red wine isn't	good	-4.8277283	Ġgood	['necessarily', 'bad', 'a', 'as', 'all']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.2865143	Ġdangerous	['expensive', 'dangerous', 'important', 'harmful', 'different']	aff	aff
Drinking tap water in developing countries is very	safe	-4.356003	Ġsafe	['expensive', 'dangerous', 'important', 'harmful', 'different']	aff	neg
Drinking tap water in developing countries isn't very	safe	-2.8046494	Ġsafe	['healthy', 'good', 'different', 'safe', 'expensive']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.744362	Ġdangerous	['healthy', 'good', 'different', 'safe', 'expensive']	neg	aff
Secondhand furniture is very	cheap	-3.0894165	Ġcheap	['popular', 'common', 'expensive', 'important', 'cheap']	aff	aff
Secondhand furniture is very	expensive	-2.7351837	Ġexpensive	['popular', 'common', 'expensive', 'important', 'cheap']	aff	neg
Secondhand furniture isn't very	expensive	-2.8552551	Ġexpensive	['common', 'expensive', 'good', 'cheap', 'durable']	neg	neg
Secondhand furniture isn't very	cheap	-3.3395004	Ġcheap	['common', 'expensive', 'good', 'cheap', 'durable']	neg	aff
Most smokers find that quitting is very	difficult	-0.7170563	Ġdifficult	['difficult', 'easy', 'hard', 'challenging', 'simple']	aff	aff
Most smokers find that quitting is very	easy	-1.2699738	Ġeasy	['difficult', 'easy', 'hard', 'challenging', 'simple']	aff	neg
Most smokers find that quitting isn't very	easy	-0.9893341	Ġeasy	['easy', 'difficult', 'hard', 'effective', 'satisfying']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.3443756	Ġdifficult	['easy', 'difficult', 'hard', 'effective', 'satisfying']	neg	aff
Old computers may be	slow	-4.611328	Ġslow	['able', 'more', 'a', 'the', 'better']	aff	aff
Old computers may be	fast	-6.5385895	Ġfast	['able', 'more', 'a', 'the', 'better']	aff	neg
Old computers may not be	fast	-6.0929794	Ġfast	['able', 'as', 'the', 'capable', 'perfect']	neg	neg
Old computers may not be	slow	-6.56353	Ġslow	['able', 'as', 'the', 'capable', 'perfect']	neg	aff
A fast food dinner on a first date is very	lame	-8.468941	Ġlame	['different', 'much', 'common', 'important', 'easy']	aff	aff
A fast food dinner on a first date is very	romantic	-3.7851715	Ġromantic	['different', 'much', 'common', 'important', 'easy']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.3611374	Ġromantic	['romantic', 'fun', 'exciting', 'different', 'sexy']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.733376	Ġlame	['romantic', 'fun', 'exciting', 'different', 'sexy']	neg	aff
