tokens	logprobs
['safe', 'easy', 'much', 'enjoyable', 'exciting', 'comfortable', 'simple', 'relaxing', 'interesting', '______', 'fun', 'rewarding', 'dangerous', 'similar', 'pleasant', 'popular', 'different', 'convenient', 'secure', 'healthy', 'accessible', '____', '____', 'good', '__', 'low', 'difficult', 'Ċ', 'efficient', 'straightforward']	"[-0.32544327 -2.8248825  -3.9524307  -4.0220222  -4.104721   -4.2715034
 -4.347891   -4.6473007  -4.6838818  -4.6971674  -4.748146   -4.8718357
 -5.1030674  -5.245165   -5.356185   -5.398205   -5.8845863  -5.8963575
 -5.9594097  -6.0657673  -6.167345   -6.190689   -6.3236074  -6.3614597
 -6.3857384  -6.46805    -6.5006523  -6.541136   -6.6920776  -6.830614  ]"
['safe', 'easy', 'much', 'enjoyable', 'exciting', 'comfortable', 'simple', 'relaxing', 'interesting', '______', 'fun', 'rewarding', 'dangerous', 'similar', 'pleasant', 'popular', 'different', 'convenient', 'secure', 'healthy', 'accessible', '____', '____', 'good', '__', 'low', 'difficult', 'Ċ', 'efficient', 'straightforward']	"[-0.32544327 -2.8248825  -3.9524307  -4.0220222  -4.104721   -4.2715034
 -4.347891   -4.6473007  -4.6838818  -4.6971674  -4.748146   -4.8718357
 -5.1030674  -5.245165   -5.356185   -5.398205   -5.8845863  -5.8963575
 -5.9594097  -6.0657673  -6.167345   -6.190689   -6.3236074  -6.3614597
 -6.3857384  -6.46805    -6.5006523  -6.541136   -6.6920776  -6.830614  ]"
['difficult', 'dangerous', 'hard', 'scary', 'expensive', 'different', 'risky', 'complicated', 'challenging', 'frightening', 'hazardous', 'intimidating', 'stressful', 'stren', 'demanding', 'tough', 'much', 'tricky', 'painful', '______', 'taxing', 'exciting', 'easy', 'complex', 'threatening', 'costly', 'safe', 'physically', 'Ċ', 'uncomfortable']	"[-1.1463299 -1.4420853 -1.7512093 -2.9672794 -3.5298843 -3.5427513
 -3.659628  -3.7274284 -4.1998405 -4.8697014 -5.064829  -5.3247004
 -5.3695507 -5.4499874 -5.498766  -5.555749  -5.6025667 -5.7150803
 -5.7205715 -5.770973  -5.833975  -6.0673733 -6.2095537 -6.27748
 -6.428776  -6.605459  -6.8140335 -6.905884  -6.921316  -6.957388 ]"
['difficult', 'dangerous', 'hard', 'scary', 'expensive', 'different', 'risky', 'complicated', 'challenging', 'frightening', 'hazardous', 'intimidating', 'stressful', 'stren', 'demanding', 'tough', 'much', 'tricky', 'painful', '______', 'taxing', 'exciting', 'easy', 'complex', 'threatening', 'costly', 'safe', 'physically', 'Ċ', 'uncomfortable']	"[-1.1463299 -1.4420853 -1.7512093 -2.9672794 -3.5298843 -3.5427513
 -3.659628  -3.7274284 -4.1998405 -4.8697014 -5.064829  -5.3247004
 -5.3695507 -5.4499874 -5.498766  -5.555749  -5.6025667 -5.7150803
 -5.7205715 -5.770973  -5.833975  -6.0673733 -6.2095537 -6.27748
 -6.428776  -6.605459  -6.8140335 -6.905884  -6.921316  -6.957388 ]"
['different', 'difficult', 'easy', 'dangerous', 'safe', 'much', 'expensive', 'convenient', 'simple', 'risky', 'interesting', 'similar', 'challenging', 'limited', 'hard', '______', 'unsafe', 'cheap', 'complicated', 'exciting', 'possible', 'pleasant', 'popular', 'confusing', 'straightforward', 'enjoyable', 'inconvenient', 'restricted', 'comfortable', 'slow']	"[-1.5553112 -2.1945362 -2.4092026 -2.5199833 -2.7380161 -3.2120762
 -3.5075588 -3.7114277 -3.9197788 -3.9355154 -3.9404707 -4.0737095
 -4.149495  -4.274662  -4.3858995 -4.388399  -4.547635  -4.816578
 -4.8312016 -5.0663576 -5.1598263 -5.2960186 -5.3291388 -5.3976307
 -5.446994  -5.466881  -5.513356  -5.690113  -5.746586  -5.801565 ]"
['different', 'difficult', 'easy', 'dangerous', 'safe', 'much', 'expensive', 'convenient', 'simple', 'risky', 'interesting', 'similar', 'challenging', 'limited', 'hard', '______', 'unsafe', 'cheap', 'complicated', 'exciting', 'possible', 'pleasant', 'popular', 'confusing', 'straightforward', 'enjoyable', 'inconvenient', 'restricted', 'comfortable', 'slow']	"[-1.5553112 -2.1945362 -2.4092026 -2.5199833 -2.7380161 -3.2120762
 -3.5075588 -3.7114277 -3.9197788 -3.9355154 -3.9404707 -4.0737095
 -4.149495  -4.274662  -4.3858995 -4.388399  -4.547635  -4.816578
 -4.8312016 -5.0663576 -5.1598263 -5.2960186 -5.3291388 -5.3976307
 -5.446994  -5.466881  -5.513356  -5.690113  -5.746586  -5.801565 ]"
['safe', 'different', 'exciting', 'easy', 'pleasant', 'difficult', 'dangerous', 'convenient', 'hard', 'interesting', 'much', 'comfortable', 'expensive', 'cheap', 'adventurous', 'relaxing', 'fun', 'popular', 'risky', 'enjoyable', 'appealing', 'scary', 'challenging', 'attractive', 'complicated', 'friendly', 'practical', 'common', 'good', 'inviting']	"[-1.7412243 -1.8499298 -2.6044827 -2.6685047 -2.7527905 -2.7782993
 -3.405098  -3.6723518 -3.9699097 -3.9846668 -4.1453533 -4.151498
 -4.187834  -4.2993546 -4.455652  -4.536297  -4.550085  -4.7056274
 -4.794057  -4.9100456 -4.943671  -5.139     -5.1894693 -5.2045975
 -5.313999  -5.4382305 -5.570606  -5.6597853 -5.6908016 -5.712881 ]"
['safe', 'different', 'exciting', 'easy', 'pleasant', 'difficult', 'dangerous', 'convenient', 'hard', 'interesting', 'much', 'comfortable', 'expensive', 'cheap', 'adventurous', 'relaxing', 'fun', 'popular', 'risky', 'enjoyable', 'appealing', 'scary', 'challenging', 'attractive', 'complicated', 'friendly', 'practical', 'common', 'good', 'inviting']	"[-1.7412243 -1.8499298 -2.6044827 -2.6685047 -2.7527905 -2.7782993
 -3.405098  -3.6723518 -3.9699097 -3.9846668 -4.1453533 -4.151498
 -4.187834  -4.2993546 -4.455652  -4.536297  -4.550085  -4.7056274
 -4.794057  -4.9100456 -4.943671  -5.139     -5.1894693 -5.2045975
 -5.313999  -5.4382305 -5.570606  -5.6597853 -5.6908016 -5.712881 ]"
['associated', 'not', 'good', 'considered', 'beneficial', 'linked', 'actually', 'believed', 'a', 'thought', 'generally', 'fine', 'healthy', 'safe', 'OK', 'probably', 'likely', 'unlikely', 'part', '__', 'perfectly', 'okay', '______', 'an', '____', 'said', 'acceptable', 'known', 'harmless', 'one']	"[-2.1340637 -2.1861515 -2.6235352 -2.8290806 -2.9906216 -3.08152
 -3.1247635 -3.1859398 -3.2443123 -3.5574684 -3.6535988 -3.7897606
 -3.880991  -3.9296951 -3.9802494 -4.0555935 -4.1215935 -4.607046
 -4.6314507 -4.6864777 -4.7851486 -4.7919216 -4.8442802 -4.9296417
 -5.0289965 -5.049816  -5.1206627 -5.183737  -5.3598614 -5.389903 ]"
['associated', 'not', 'good', 'considered', 'beneficial', 'linked', 'actually', 'believed', 'a', 'thought', 'generally', 'fine', 'healthy', 'safe', 'OK', 'probably', 'likely', 'unlikely', 'part', '__', 'perfectly', 'okay', '______', 'an', '____', 'said', 'acceptable', 'known', 'harmless', 'one']	"[-2.1340637 -2.1861515 -2.6235352 -2.8290806 -2.9906216 -3.08152
 -3.1247635 -3.1859398 -3.2443123 -3.5574684 -3.6535988 -3.7897606
 -3.880991  -3.9296951 -3.9802494 -4.0555935 -4.1215935 -4.607046
 -4.6314507 -4.6864777 -4.7851486 -4.7919216 -4.8442802 -4.9296417
 -5.0289965 -5.049816  -5.1206627 -5.183737  -5.3598614 -5.389903 ]"
