context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.40460014	Ġsafe	['safe', 'easy', 'much', 'popular', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-6.2921143	Ġdangerous	['safe', 'easy', 'much', 'popular', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.5078297	Ġdangerous	['difficult', 'dangerous', 'hard', 'different', 'stren']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-5.6467104	Ġsafe	['difficult', 'dangerous', 'hard', 'different', 'stren']	neg	aff
Traveling in Baghdad is very	dangerous	-1.9328556	Ġdangerous	['difficult', 'dangerous', 'easy', 'different', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-2.986802	Ġsafe	['difficult', 'dangerous', 'easy', 'different', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-1.2554283	Ġsafe	['safe', 'easy', 'different', 'pleasant', 'fun']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.662033	Ġdangerous	['safe', 'easy', 'different', 'pleasant', 'fun']	neg	aff
In moderation, drinking red wine is	good	-1.4214058	Ġgood	['good', 'considered', 'a', 'associated', 'not']	aff	aff
In moderation, drinking red wine is	bad	-8.721349	Ġbad	['good', 'considered', 'a', 'associated', 'not']	aff	neg
In moderation, drinking red wine isn't	bad	-0.9779606	Ġbad	['bad', 'a', 'just', 'necessarily', 'harmful']	neg	neg
In moderation, drinking red wine isn't	good	-6.311638	Ġgood	['bad', 'a', 'just', 'necessarily', 'harmful']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.2628059	Ġdangerous	['dangerous', 'risky', 'common', 'unsafe', 'often']	aff	aff
Drinking tap water in developing countries is very	safe	-5.2331676	Ġsafe	['dangerous', 'risky', 'common', 'unsafe', 'often']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.83353233	Ġsafe	['safe', 'common', 'healthy', 'popular', 'appealing']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.620737	Ġdangerous	['safe', 'common', 'healthy', 'popular', 'appealing']	neg	aff
Secondhand furniture is very	cheap	-4.033477	Ġcheap	['popular', 'common', 'much', 'affordable', 'trendy']	aff	aff
Secondhand furniture is very	expensive	-5.3997374	Ġexpensive	['popular', 'common', 'much', 'affordable', 'trendy']	aff	neg
Secondhand furniture isn't very	expensive	-3.5775757	Ġexpensive	['popular', 'appealing', 'common', 'glamorous', 'exciting']	neg	neg
Secondhand furniture isn't very	cheap	-4.274952	Ġcheap	['popular', 'appealing', 'common', 'glamorous', 'exciting']	neg	aff
Most smokers find that quitting is very	difficult	-0.57492065	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-3.5857906	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.41869545	Ġeasy	['easy', 'simple', 'difficult', 'hard', 'straightforward']	neg	neg
Most smokers find that quitting isn't very	difficult	-2.3714943	Ġdifficult	['easy', 'simple', 'difficult', 'hard', 'straightforward']	neg	aff
Old computers may be	slow	-5.779188	Ġslow	['recycled', 'a', 'the', 'worth', 'obsolete']	aff	aff
Old computers may be	fast	-7.665696	Ġfast	['recycled', 'a', 'the', 'worth', 'obsolete']	aff	neg
Old computers may not be	fast	-4.9701786	Ġfast	['able', 'the', 'as', 'worth', 'very']	neg	neg
Old computers may not be	slow	-9.395511	Ġslow	['able', 'the', 'as', 'worth', 'very']	neg	aff
A fast food dinner on a first date is very	lame	-7.212433	Ġlame	['common', 'much', 'romantic', 'likely', 'un']	aff	aff
A fast food dinner on a first date is very	romantic	-2.8702545	Ġromantic	['common', 'much', 'romantic', 'likely', 'un']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.23076439	Ġromantic	['romantic', 'impressive', 'exciting', 'appealing', 'sexy']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.707368	ĠL	['romantic', 'impressive', 'exciting', 'appealing', 'sexy']	neg	aff
