tokens	logprobs
['safe', 'enjoyable', 'easy', 'relaxing', 'much', 'low', 'fun', 'simple', 'rewarding', 'accessible', 'comfortable', ',', 'similar', 'manageable', 'exciting', 'popular', 'unlikely', 'different', 'secure', 'pleasant', 'ple', 'Âł', 'healthy', 'rarely', 'possible', 'effective', 'feasible', 'good', 'dangerous', 'affordable']	"[-0.05778599 -4.4613824  -4.9831686  -5.261109   -5.409778   -5.936976
 -5.9807787  -6.2578335  -6.361326   -6.6766577  -6.738225   -6.949524
 -7.119201   -7.1764994  -7.205908   -7.238716   -7.442612   -7.5508304
 -7.5959597  -7.728018   -7.8031445  -7.9588957  -8.135118   -8.300436
 -8.450408   -8.489137   -8.53098    -8.569782   -8.581612   -8.661956  ]"
['safe', 'enjoyable', 'easy', 'relaxing', 'much', 'low', 'fun', 'simple', 'rewarding', 'accessible', 'comfortable', ',', 'similar', 'manageable', 'exciting', 'popular', 'unlikely', 'different', 'secure', 'pleasant', 'ple', 'Âł', 'healthy', 'rarely', 'possible', 'effective', 'feasible', 'good', 'dangerous', 'affordable']	"[-0.05778599 -4.4613824  -4.9831686  -5.261109   -5.409778   -5.936976
 -5.9807787  -6.2578335  -6.361326   -6.6766577  -6.738225   -6.949524
 -7.119201   -7.1764994  -7.205908   -7.238716   -7.442612   -7.5508304
 -7.5959597  -7.728018   -7.8031445  -7.9588957  -8.135118   -8.300436
 -8.450408   -8.489137   -8.53098    -8.569782   -8.581612   -8.661956  ]"
['dangerous', 'difficult', 'risky', 'hard', 'expensive', 'complicated', 'stren', 'different', 'hazardous', 'physically', 'challenging', 'scary', 'demanding', 'stressful', 'costly', 'harmful', 'likely', 'complex', 'tough', 'taxing', 'high', 'tricky', 'Âł', 'frightening', 'bad', 't', 'much', 'intimidating', 'time', 'labor']	"[-0.74984235 -1.8349091  -2.3735547  -2.8496575  -3.1756554  -3.54242
 -3.6700735  -4.0158663  -4.255765   -4.570882   -4.6752486  -5.0141916
 -5.1944575  -5.306514   -5.399753   -5.5089555  -5.8923554  -6.274063
 -6.287317   -6.4927435  -6.597734   -6.599282   -6.7735305  -6.860719
 -6.950436   -6.9825883  -7.081223   -7.1216187  -7.1809096  -7.193298  ]"
['dangerous', 'difficult', 'risky', 'hard', 'expensive', 'complicated', 'stren', 'different', 'hazardous', 'physically', 'challenging', 'scary', 'demanding', 'stressful', 'costly', 'harmful', 'likely', 'complex', 'tough', 'taxing', 'high', 'tricky', 'Âł', 'frightening', 'bad', 't', 'much', 'intimidating', 'time', 'labor']	"[-0.74984235 -1.8349091  -2.3735547  -2.8496575  -3.1756554  -3.54242
 -3.6700735  -4.0158663  -4.255765   -4.570882   -4.6752486  -5.0141916
 -5.1944575  -5.306514   -5.399753   -5.5089555  -5.8923554  -6.274063
 -6.287317   -6.4927435  -6.597734   -6.599282   -6.7735305  -6.860719
 -6.950436   -6.9825883  -7.081223   -7.1216187  -7.1809096  -7.193298  ]"
['dangerous', 'difficult', 'risky', 'different', 'easy', 'unsafe', 'safe', 'expensive', 'hard', 'much', 'hazardous', 'challenging', 'tricky', 'complicated', ',', 'similar', 'interesting', 'simple', 'cheap', 'scary', 'very', 'tough', 'stressful', 'exciting', 'peril', 'costly', 'restricted', 'slow', 'uncomfortable', 'complex']	"[-0.7959492 -1.6365292 -3.024152  -3.2827063 -3.6086216 -4.0720277
 -4.088205  -4.1107717 -4.176873  -4.373782  -4.558636  -4.5881314
 -4.5931907 -4.7531886 -4.773857  -5.174567  -5.242743  -5.2742243
 -5.44124   -5.6353803 -5.678704  -5.74685   -5.759943  -5.9665313
 -6.003242  -6.1127806 -6.378685  -6.4018817 -6.453299  -6.590925 ]"
['dangerous', 'difficult', 'risky', 'different', 'easy', 'unsafe', 'safe', 'expensive', 'hard', 'much', 'hazardous', 'challenging', 'tricky', 'complicated', ',', 'similar', 'interesting', 'simple', 'cheap', 'scary', 'very', 'tough', 'stressful', 'exciting', 'peril', 'costly', 'restricted', 'slow', 'uncomfortable', 'complex']	"[-0.7959492 -1.6365292 -3.024152  -3.2827063 -3.6086216 -4.0720277
 -4.088205  -4.1107717 -4.176873  -4.373782  -4.558636  -4.5881314
 -4.5931907 -4.7531886 -4.773857  -5.174567  -5.242743  -5.2742243
 -5.44124   -5.6353803 -5.678704  -5.74685   -5.759943  -5.9665313
 -6.003242  -6.1127806 -6.378685  -6.4018817 -6.453299  -6.590925 ]"
['safe', 'easy', 'different', 'difficult', 'pleasant', 'dangerous', 'exciting', 'fun', 'hard', 'comfortable', 'much', 'simple', 'risky', 'convenient', 'cheap', 'expensive', 'practical', 'secure', 'relaxing', 'appealing', 'interesting', 'good', 'enjoyable', 'complicated', 'nice', 'wise', 'popular', 'glamorous', 'common', 'adventurous']	"[-1.1702293 -1.4859662 -2.4445515 -2.8926237 -3.4280472 -3.5876892
 -3.6668844 -3.9112422 -3.9191651 -4.33431   -4.560426  -4.5900087
 -4.924717  -4.947678  -5.105814  -5.1376047 -5.1644897 -5.327762
 -5.3380637 -5.375996  -5.451527  -5.4705324 -5.4878745 -5.4973965
 -5.619435  -5.7128997 -5.826631  -5.8687706 -5.896469  -5.9817905]"
['safe', 'easy', 'different', 'difficult', 'pleasant', 'dangerous', 'exciting', 'fun', 'hard', 'comfortable', 'much', 'simple', 'risky', 'convenient', 'cheap', 'expensive', 'practical', 'secure', 'relaxing', 'appealing', 'interesting', 'good', 'enjoyable', 'complicated', 'nice', 'wise', 'popular', 'glamorous', 'common', 'adventurous']	"[-1.1702293 -1.4859662 -2.4445515 -2.8926237 -3.4280472 -3.5876892
 -3.6668844 -3.9112422 -3.9191651 -4.33431   -4.560426  -4.5900087
 -4.924717  -4.947678  -5.105814  -5.1376047 -5.1644897 -5.327762
 -5.3380637 -5.375996  -5.451527  -5.4705324 -5.4878745 -5.4973965
 -5.619435  -5.7128997 -5.826631  -5.8687706 -5.896469  -5.9817905]"
['good', 'beneficial', 'a', 'not', 'considered', 'associated', 'healthy', 'actually', 'fine', 'known', 'linked', 'said', 'believed', 'thought', 'also', 'very', 'great', 'an', 'okay', 'probably', 'safe', 'one', 'generally', 'the', 'likely', 'shown', 'better', 'recommended', 'perfectly', 'proven']	"[-1.5464903 -2.6947432 -2.8713708 -3.1775198 -3.2472994 -3.2733257
 -3.2901983 -3.314489  -3.541173  -3.5436645 -3.800679  -3.804703
 -3.8110576 -3.822737  -3.8875043 -4.225147  -4.2998924 -4.347254
 -4.404377  -4.421398  -4.478426  -4.4872212 -4.8005667 -4.99391
 -5.001479  -5.0710955 -5.0791245 -5.0920086 -5.2338734 -5.3336334]"
['good', 'beneficial', 'a', 'not', 'considered', 'associated', 'healthy', 'actually', 'fine', 'known', 'linked', 'said', 'believed', 'thought', 'also', 'very', 'great', 'an', 'okay', 'probably', 'safe', 'one', 'generally', 'the', 'likely', 'shown', 'better', 'recommended', 'perfectly', 'proven']	"[-1.5464903 -2.6947432 -2.8713708 -3.1775198 -3.2472994 -3.2733257
 -3.2901983 -3.314489  -3.541173  -3.5436645 -3.800679  -3.804703
 -3.8110576 -3.822737  -3.8875043 -4.225147  -4.2998924 -4.347254
 -4.404377  -4.421398  -4.478426  -4.4872212 -4.8005667 -4.99391
 -5.001479  -5.0710955 -5.0791245 -5.0920086 -5.2338734 -5.3336334]"
