tokens	logprobs
['safe', 'easy', 'much', 'popular', 'enjoyable', 'fun', 'simple', 'accessible', 'relaxing', 'similar', 'exciting', 'rewarding', 'possible', 'comfortable', 'convenient', 'interesting', 'low', 'do', 'affordable', ',', 'good', 'a', 'pleasant', 'straightforward', 'dangerous', 'different', 'well', 'little', 'entertaining', 'suitable']	"[-0.39670753 -2.281639   -3.1966496  -3.7525215  -4.135847   -4.2097187
 -4.3575554  -4.564152   -4.7017593  -4.7727547  -4.9903564  -5.0882607
 -5.3199577  -5.513548   -5.8534756  -5.886588   -5.912897   -6.0454674
 -6.16152    -6.3975134  -6.4557924  -6.4605722  -6.4861183  -6.5893145
 -6.6781693  -6.7090206  -6.795683   -6.8004017  -6.936411   -6.960927  ]"
['safe', 'easy', 'much', 'popular', 'enjoyable', 'fun', 'simple', 'accessible', 'relaxing', 'similar', 'exciting', 'rewarding', 'possible', 'comfortable', 'convenient', 'interesting', 'low', 'do', 'affordable', ',', 'good', 'a', 'pleasant', 'straightforward', 'dangerous', 'different', 'well', 'little', 'entertaining', 'suitable']	"[-0.39670753 -2.281639   -3.1966496  -3.7525215  -4.135847   -4.2097187
 -4.3575554  -4.564152   -4.7017593  -4.7727547  -4.9903564  -5.0882607
 -5.3199577  -5.513548   -5.8534756  -5.886588   -5.912897   -6.0454674
 -6.16152    -6.3975134  -6.4557924  -6.4605722  -6.4861183  -6.5893145
 -6.6781693  -6.7090206  -6.795683   -6.8004017  -6.936411   -6.960927  ]"
['difficult', 'dangerous', 'hard', 'different', 'expensive', 'stren', 'physically', 'much', 'challenging', 'risky', 'demanding', 'complicated', 'scary', 'taxing', 'tough', 'hazardous', 'far', 'technical', 'deep', 't', 'costly', 'safe', 'painful', 'stressful', 'technically', 'heavy', 'high', 'intimidating', 'labor', 'complex']	"[-1.0161667 -1.7894382 -1.8794174 -2.5732784 -2.7182388 -3.842268
 -3.8767643 -4.204857  -4.2155285 -4.324095  -4.6532755 -4.8341618
 -5.048087  -5.1678505 -5.2460938 -5.5703135 -5.7085905 -5.94277
 -6.0804462 -6.1646557 -6.1653347 -6.20055   -6.2586    -6.6565495
 -6.746791  -6.780533  -6.9001904 -6.9745197 -7.0074196 -7.0096607]"
['difficult', 'dangerous', 'hard', 'different', 'expensive', 'stren', 'physically', 'much', 'challenging', 'risky', 'demanding', 'complicated', 'scary', 'taxing', 'tough', 'hazardous', 'far', 'technical', 'deep', 't', 'costly', 'safe', 'painful', 'stressful', 'technically', 'heavy', 'high', 'intimidating', 'labor', 'complex']	"[-1.0161667 -1.7894382 -1.8794174 -2.5732784 -2.7182388 -3.842268
 -3.8767643 -4.204857  -4.2155285 -4.324095  -4.6532755 -4.8341618
 -5.048087  -5.1678505 -5.2460938 -5.5703135 -5.7085905 -5.94277
 -6.0804462 -6.1646557 -6.1653347 -6.20055   -6.2586    -6.6565495
 -6.746791  -6.780533  -6.9001904 -6.9745197 -7.0074196 -7.0096607]"
['difficult', 'dangerous', 'easy', 'different', 'safe', 'interesting', 'risky', 'hard', 'much', 'challenging', 'complicated', 'expensive', 'similar', 'exciting', 'cheap', 'unsafe', 'simple', 'convenient', 'stressful', 'tough', 'limited', 'tricky', 'pleasant', 'scary', 'important', ',', 'problematic', 'popular', 'comfortable', 'restricted']	"[-1.6555004 -1.9517441 -2.526554  -2.6422253 -2.806056  -3.4548616
 -3.52771   -3.8052254 -3.8571367 -3.9730759 -4.0954285 -4.1481695
 -4.330983  -4.3445244 -4.6130342 -4.7048836 -4.7136364 -4.7576675
 -4.8648157 -4.9228086 -5.160307  -5.368926  -5.443346  -5.481798
 -5.5594187 -5.592389  -5.622693  -5.675256  -5.6771545 -5.678238 ]"
['difficult', 'dangerous', 'easy', 'different', 'safe', 'interesting', 'risky', 'hard', 'much', 'challenging', 'complicated', 'expensive', 'similar', 'exciting', 'cheap', 'unsafe', 'simple', 'convenient', 'stressful', 'tough', 'limited', 'tricky', 'pleasant', 'scary', 'important', ',', 'problematic', 'popular', 'comfortable', 'restricted']	"[-1.6555004 -1.9517441 -2.526554  -2.6422253 -2.806056  -3.4548616
 -3.52771   -3.8052254 -3.8571367 -3.9730759 -4.0954285 -4.1481695
 -4.330983  -4.3445244 -4.6130342 -4.7048836 -4.7136364 -4.7576675
 -4.8648157 -4.9228086 -5.160307  -5.368926  -5.443346  -5.481798
 -5.5594187 -5.592389  -5.622693  -5.675256  -5.6771545 -5.678238 ]"
['safe', 'easy', 'different', 'pleasant', 'fun', 'difficult', 'exciting', 'popular', 'hard', 'much', 'dangerous', 'high', 'comfortable', 'common', 'good', 'relaxing', 'convenient', 'nice', 'appealing', 'secure', 'interesting', 'enjoyable', 'glamorous', 'complicated', 'tourist', 'practical', 'cheap', 'smart', 'risky', 'advisable']	"[-1.2500057 -1.8677406 -2.8102102 -2.9329786 -3.0276737 -3.4475079
 -3.8151731 -3.8515415 -3.9184685 -3.9428558 -4.0593853 -4.287018
 -4.4938736 -4.4988594 -4.7401466 -4.8298626 -4.8541927 -4.8721275
 -4.9039116 -4.9872494 -4.9945354 -5.050171  -5.055395  -5.0663815
 -5.3747997 -5.425949  -5.430722  -5.461343  -5.4866867 -5.692668 ]"
['safe', 'easy', 'different', 'pleasant', 'fun', 'difficult', 'exciting', 'popular', 'hard', 'much', 'dangerous', 'high', 'comfortable', 'common', 'good', 'relaxing', 'convenient', 'nice', 'appealing', 'secure', 'interesting', 'enjoyable', 'glamorous', 'complicated', 'tourist', 'practical', 'cheap', 'smart', 'risky', 'advisable']	"[-1.2500057 -1.8677406 -2.8102102 -2.9329786 -3.0276737 -3.4475079
 -3.8151731 -3.8515415 -3.9184685 -3.9428558 -4.0593853 -4.287018
 -4.4938736 -4.4988594 -4.7401466 -4.8298626 -4.8541927 -4.8721275
 -4.9039116 -4.9872494 -4.9945354 -5.050171  -5.055395  -5.0663815
 -5.3747997 -5.425949  -5.430722  -5.461343  -5.4866867 -5.692668 ]"
['good', 'considered', 'a', 'associated', 'not', 'generally', 'actually', 'healthy', 'said', 'thought', 'linked', 'fine', 'known', 'beneficial', 'part', 'one', 'often', 'believed', 'great', 'an', 'safe', 'perfectly', 'probably', 'widely', 'heart', 'very', 'okay', 'unlikely', 'the', 'usually']	"[-1.4353676 -2.638239  -2.8200645 -2.9772778 -3.0928364 -3.2378054
 -3.3406258 -3.385336  -3.4826937 -3.6015186 -3.7281818 -3.8163166
 -3.8554783 -3.8657446 -3.9014816 -4.0513153 -4.067829  -4.07176
 -4.4111547 -4.4445896 -4.7256002 -4.7514114 -4.992811  -5.0136986
 -5.090534  -5.233185  -5.353716  -5.385021  -5.485671  -5.585044 ]"
['good', 'considered', 'a', 'associated', 'not', 'generally', 'actually', 'healthy', 'said', 'thought', 'linked', 'fine', 'known', 'beneficial', 'part', 'one', 'often', 'believed', 'great', 'an', 'safe', 'perfectly', 'probably', 'widely', 'heart', 'very', 'okay', 'unlikely', 'the', 'usually']	"[-1.4353676 -2.638239  -2.8200645 -2.9772778 -3.0928364 -3.2378054
 -3.3406258 -3.385336  -3.4826937 -3.6015186 -3.7281818 -3.8163166
 -3.8554783 -3.8657446 -3.9014816 -4.0513153 -4.067829  -4.07176
 -4.4111547 -4.4445896 -4.7256002 -4.7514114 -4.992811  -5.0136986
 -5.090534  -5.233185  -5.353716  -5.385021  -5.485671  -5.585044 ]"
