tokens	logprobs
['safe', 'easy', 'enjoyable', 'relaxing', 'rewarding', 'popular', 'simple', 'fun', 'similar', 'accessible', 'much', 'comfortable', 'Ċ', 'effective', 'therapeutic', 'good', 'do', 'exciting', 'possible', 'achievable', 'manageable', 'different', ',', 'realistic', 'straightforward', 'pleasant', 'exh', 'difficult', 'dangerous', 'low']	"[-0.6446228 -2.7116508 -2.9945374 -3.291832  -3.3779564 -3.6952152
 -4.0481596 -4.2435284 -4.382143  -4.515707  -4.642315  -4.7853756
 -4.805088  -4.8722954 -4.9240026 -4.9963293 -5.0938416 -5.1500177
 -5.3342695 -5.337715  -5.457716  -5.5071335 -5.5500135 -5.586911
 -5.7633553 -5.7723236 -5.7746124 -5.79601   -5.829667  -5.875059 ]"
['safe', 'easy', 'enjoyable', 'relaxing', 'rewarding', 'popular', 'simple', 'fun', 'similar', 'accessible', 'much', 'comfortable', 'Ċ', 'effective', 'therapeutic', 'good', 'do', 'exciting', 'possible', 'achievable', 'manageable', 'different', ',', 'realistic', 'straightforward', 'pleasant', 'exh', 'difficult', 'dangerous', 'low']	"[-0.6446228 -2.7116508 -2.9945374 -3.291832  -3.3779564 -3.6952152
 -4.0481596 -4.2435284 -4.382143  -4.515707  -4.642315  -4.7853756
 -4.805088  -4.8722954 -4.9240026 -4.9963293 -5.0938416 -5.1500177
 -5.3342695 -5.337715  -5.457716  -5.5071335 -5.5500135 -5.586911
 -5.7633553 -5.7723236 -5.7746124 -5.79601   -5.829667  -5.875059 ]"
['difficult', 'dangerous', 'hard', 'expensive', 'different', 'complicated', 'risky', 'challenging', 'scary', 'demanding', 'painful', 'intimid', 'tax', 'hazardous', 'much', 'stressful', 'tough', 'st', 'far', 'tricky', 'Ċ', 'time', 'complex', 'bad', 't', 'technical', 'deep', 'costly', 'harmful', 'long']	"[-1.1092377 -1.4809761 -2.490652  -3.0211143 -3.1314049 -3.478775
 -3.7013435 -3.8729305 -3.9637566 -4.2820654 -4.651613  -4.725621
 -4.7939854 -4.935667  -5.0547266 -5.068186  -5.1539173 -5.30254
 -5.3125343 -5.458729  -5.504463  -5.56015   -5.649603  -5.869177
 -5.8707647 -5.8773556 -5.8871384 -5.9221897 -6.017848  -6.0792274]"
['difficult', 'dangerous', 'hard', 'expensive', 'different', 'complicated', 'risky', 'challenging', 'scary', 'demanding', 'painful', 'intimid', 'tax', 'hazardous', 'much', 'stressful', 'tough', 'st', 'far', 'tricky', 'Ċ', 'time', 'complex', 'bad', 't', 'technical', 'deep', 'costly', 'harmful', 'long']	"[-1.1092377 -1.4809761 -2.490652  -3.0211143 -3.1314049 -3.478775
 -3.7013435 -3.8729305 -3.9637566 -4.2820654 -4.651613  -4.725621
 -4.7939854 -4.935667  -5.0547266 -5.068186  -5.1539173 -5.30254
 -5.3125343 -5.458729  -5.504463  -5.56015   -5.649603  -5.869177
 -5.8707647 -5.8773556 -5.8871384 -5.9221897 -6.017848  -6.0792274]"
['dangerous', 'different', 'difficult', 'expensive', 'easy', 'much', 'hard', 'safe', 'cheap', 'risky', ',', 'interesting', 'exciting', 't', 'tough', 'similar', 'stressful', 'unpleasant', 'complicated', 'important', 'simple', 'common', 'challenging', 'popular', 'costly', 'unsafe', 'bad', 'frustrating', 'inexpensive', 'pleasant']	"[-1.9008293 -2.098896  -2.3027287 -2.3886738 -3.1495419 -3.3107977
 -3.482891  -3.880519  -4.1605034 -4.407012  -4.411765  -4.461035
 -4.546858  -4.576866  -4.585704  -4.6693583 -4.6973343 -4.7935505
 -4.851465  -4.900524  -4.9759216 -5.0281906 -5.061758  -5.0959406
 -5.1786137 -5.337838  -5.553976  -5.5568953 -5.5788174 -5.6046953]"
['dangerous', 'different', 'difficult', 'expensive', 'easy', 'much', 'hard', 'safe', 'cheap', 'risky', ',', 'interesting', 'exciting', 't', 'tough', 'similar', 'stressful', 'unpleasant', 'complicated', 'important', 'simple', 'common', 'challenging', 'popular', 'costly', 'unsafe', 'bad', 'frustrating', 'inexpensive', 'pleasant']	"[-1.9008293 -2.098896  -2.3027287 -2.3886738 -3.1495419 -3.3107977
 -3.482891  -3.880519  -4.1605034 -4.407012  -4.411765  -4.461035
 -4.546858  -4.576866  -4.585704  -4.6693583 -4.6973343 -4.7935505
 -4.851465  -4.900524  -4.9759216 -5.0281906 -5.061758  -5.0959406
 -5.1786137 -5.337838  -5.553976  -5.5568953 -5.5788174 -5.6046953]"
['safe', 'different', 'easy', 'exciting', 'pleasant', 'fun', 'difficult', 'interesting', 'much', 'comfortable', 'glam', 'enjoyable', 'good', 'popular', 'hard', 'dangerous', 'convenient', 'nice', 'romantic', 'cheap', 'expensive', 'relaxing', 'common', 'appealing', 'practical', 'smart', 'complicated', 'entertaining', 'likely', 'conduc']	"[-1.9196663 -2.3477325 -2.3563747 -2.6779451 -2.7975082 -3.3206882
 -3.431222  -3.4547834 -3.7520742 -3.9515162 -4.080039  -4.16584
 -4.29224   -4.437375  -4.4443054 -4.50124   -4.542823  -4.7648125
 -4.8922415 -4.9087048 -4.9104548 -4.940689  -4.9419756 -4.954816
 -4.99078   -5.2535896 -5.352975  -5.4105577 -5.4263372 -5.471916 ]"
['safe', 'different', 'easy', 'exciting', 'pleasant', 'fun', 'difficult', 'interesting', 'much', 'comfortable', 'glam', 'enjoyable', 'good', 'popular', 'hard', 'dangerous', 'convenient', 'nice', 'romantic', 'cheap', 'expensive', 'relaxing', 'common', 'appealing', 'practical', 'smart', 'complicated', 'entertaining', 'likely', 'conduc']	"[-1.9196663 -2.3477325 -2.3563747 -2.6779451 -2.7975082 -3.3206882
 -3.431222  -3.4547834 -3.7520742 -3.9515162 -4.080039  -4.16584
 -4.29224   -4.437375  -4.4443054 -4.50124   -4.542823  -4.7648125
 -4.8922415 -4.9087048 -4.9104548 -4.940689  -4.9419756 -4.954816
 -4.99078   -5.2535896 -5.352975  -5.4105577 -5.4263372 -5.471916 ]"
['a', 'good', 'fine', 'not', 'actually', 'an', 'beneficial', 'great', 'okay', 'also', 'probably', 'healthy', 'considered', 'one', 'generally', 'associated', 'safe', 'OK', 'said', 'very', 'just', 'no', 'perfectly', 'better', 'quite', 'definitely', 'often', 'harmless', 'the', 'like']	"[-1.8794193 -2.2199745 -2.3028755 -2.3598251 -3.1868896 -3.8636818
 -3.889145  -3.8991632 -3.9910583 -4.0870066 -4.1281033 -4.1364202
 -4.212571  -4.227749  -4.3204174 -4.3562193 -4.4986506 -4.590887
 -4.6617393 -4.664524  -4.8023148 -4.8763447 -4.8820086 -5.035269
 -5.124709  -5.128295  -5.20275   -5.2774544 -5.322502  -5.3468056]"
['a', 'good', 'fine', 'not', 'actually', 'an', 'beneficial', 'great', 'okay', 'also', 'probably', 'healthy', 'considered', 'one', 'generally', 'associated', 'safe', 'OK', 'said', 'very', 'just', 'no', 'perfectly', 'better', 'quite', 'definitely', 'often', 'harmless', 'the', 'like']	"[-1.8794193 -2.2199745 -2.3028755 -2.3598251 -3.1868896 -3.8636818
 -3.889145  -3.8991632 -3.9910583 -4.0870066 -4.1281033 -4.1364202
 -4.212571  -4.227749  -4.3204174 -4.3562193 -4.4986506 -4.590887
 -4.6617393 -4.664524  -4.8023148 -4.8763447 -4.8820086 -5.035269
 -5.124709  -5.128295  -5.20275   -5.2774544 -5.322502  -5.3468056]"
