tokens	logprobs
['safe', 'easy', 'much', 'fun', 'accessible', 'simple', 'enjoy', 'reward', 'similar', 'popular', 'exc', 'possible', 'low', 'relax', 'afford', 'do', 'interesting', 'different', 'good', 'comfortable', 'manage', 'ex', 'convenient', ',', 'straightforward', 'suitable', 'dangerous', 'benef', 'cheap', 'feas']	"[-0.41348267 -2.4111729  -3.4230423  -3.7963257  -3.951418   -4.007435
 -4.0396786  -4.408759   -4.617242   -4.799158   -4.8404093  -5.168782
 -5.309785   -5.446247   -5.449546   -5.646961   -5.66195    -5.979106
 -6.03677    -6.072487   -6.17575    -6.2132244  -6.264182   -6.279871
 -6.35351    -6.361046   -6.3617744  -6.3829136  -6.4675503  -6.5569124 ]"
['safe', 'easy', 'much', 'fun', 'accessible', 'simple', 'enjoy', 'reward', 'similar', 'popular', 'exc', 'possible', 'low', 'relax', 'afford', 'do', 'interesting', 'different', 'good', 'comfortable', 'manage', 'ex', 'convenient', ',', 'straightforward', 'suitable', 'dangerous', 'benef', 'cheap', 'feas']	"[-0.41348267 -2.4111729  -3.4230423  -3.7963257  -3.951418   -4.007435
 -4.0396786  -4.408759   -4.617242   -4.799158   -4.8404093  -5.168782
 -5.309785   -5.446247   -5.449546   -5.646961   -5.66195    -5.979106
 -6.03677    -6.072487   -6.17575    -6.2132244  -6.264182   -6.279871
 -6.35351    -6.361046   -6.3617744  -6.3829136  -6.4675503  -6.5569124 ]"
['difficult', 'hard', 'dangerous', 'different', 'complicated', 'expensive', 'ris', 'str', 'challeng', 'phys', 'demand', 'much', 'int', 't', 'technical', 'ha', 'sc', 'far', 'complex', 'stress', 'tax', 'tricky', 'high', 'safe', 'easy', 'da', 'techn', 'exc', 'cost', 'ar']	"[-1.0689793 -1.4674282 -1.7708683 -2.922945  -3.4213676 -3.94557
 -4.1618557 -4.1759167 -4.4265347 -4.6177464 -4.6598167 -4.679819
 -5.021208  -5.0606136 -5.1780405 -5.2028294 -5.425009  -5.5019464
 -5.840933  -5.91578   -5.921818  -5.944194  -6.303632  -6.316066
 -6.741581  -6.7507267 -6.851959  -7.0454473 -7.1628046 -7.2033844]"
['difficult', 'hard', 'dangerous', 'different', 'complicated', 'expensive', 'ris', 'str', 'challeng', 'phys', 'demand', 'much', 'int', 't', 'technical', 'ha', 'sc', 'far', 'complex', 'stress', 'tax', 'tricky', 'high', 'safe', 'easy', 'da', 'techn', 'exc', 'cost', 'ar']	"[-1.0689793 -1.4674282 -1.7708683 -2.922945  -3.4213676 -3.94557
 -4.1618557 -4.1759167 -4.4265347 -4.6177464 -4.6598167 -4.679819
 -5.021208  -5.0606136 -5.1780405 -5.2028294 -5.425009  -5.5019464
 -5.840933  -5.91578   -5.921818  -5.944194  -6.303632  -6.316066
 -6.741581  -6.7507267 -6.851959  -7.0454473 -7.1628046 -7.2033844]"
['dangerous', 'difficult', 'different', 'easy', 'safe', 'much', 'interesting', 'ris', 'similar', 'hard', 'challeng', 'exc', 'simple', 'complicated', 'tricky', 'unsafe', 't', 'expensive', 'stress', 'un', 'sc', ',', 'fun', 'ha', 'cheap', 'convenient', 'pleasant', 'important', 'very', 'strange']	"[-1.4484844 -2.1202793 -2.1803513 -2.593523  -3.0985775 -3.3124695
 -3.5256052 -3.66146   -3.7576008 -3.9190454 -3.9893427 -4.254278
 -4.258686  -4.3078394 -4.5572557 -4.5721207 -4.641634  -4.8695755
 -5.000189  -5.093464  -5.1660347 -5.391158  -5.3918114 -5.4785967
 -5.499687  -5.6325283 -5.749049  -5.784691  -5.8039207 -5.8174515]"
['dangerous', 'difficult', 'different', 'easy', 'safe', 'much', 'interesting', 'ris', 'similar', 'hard', 'challeng', 'exc', 'simple', 'complicated', 'tricky', 'unsafe', 't', 'expensive', 'stress', 'un', 'sc', ',', 'fun', 'ha', 'cheap', 'convenient', 'pleasant', 'important', 'very', 'strange']	"[-1.4484844 -2.1202793 -2.1803513 -2.593523  -3.0985775 -3.3124695
 -3.5256052 -3.66146   -3.7576008 -3.9190454 -3.9893427 -4.254278
 -4.258686  -4.3078394 -4.5572557 -4.5721207 -4.641634  -4.8695755
 -5.000189  -5.093464  -5.1660347 -5.391158  -5.3918114 -5.4785967
 -5.499687  -5.6325283 -5.749049  -5.784691  -5.8039207 -5.8174515]"
['safe', 'different', 'easy', 'difficult', 'dangerous', 'pleasant', 'hard', 'fun', 'exc', 'comfortable', 'complicated', 'much', 'convenient', 'interesting', 'common', 'practical', 'nice', 'simple', 'enjoy', 'gl', 'ris', 'sc', 'relax', 'smart', 't', 'expensive', 'popular', 'good', 'appe', 'challeng']	"[-1.8132648 -1.8739796 -2.0867367 -2.1679783 -2.6116915 -2.903885
 -3.0821514 -3.5207787 -3.7009888 -3.743762  -4.153496  -4.424221
 -4.811467  -4.947608  -4.9483757 -5.0361853 -5.2736263 -5.2803535
 -5.458911  -5.4694204 -5.5049124 -5.581197  -5.614891  -5.618656
 -5.666176  -5.673874  -5.6906033 -5.712538  -5.74067   -5.762413 ]"
['safe', 'different', 'easy', 'difficult', 'dangerous', 'pleasant', 'hard', 'fun', 'exc', 'comfortable', 'complicated', 'much', 'convenient', 'interesting', 'common', 'practical', 'nice', 'simple', 'enjoy', 'gl', 'ris', 'sc', 'relax', 'smart', 't', 'expensive', 'popular', 'good', 'appe', 'challeng']	"[-1.8132648 -1.8739796 -2.0867367 -2.1679783 -2.6116915 -2.903885
 -3.0821514 -3.5207787 -3.7009888 -3.743762  -4.153496  -4.424221
 -4.811467  -4.947608  -4.9483757 -5.0361853 -5.2736263 -5.2803535
 -5.458911  -5.4694204 -5.5049124 -5.581197  -5.614891  -5.618656
 -5.666176  -5.673874  -5.6906033 -5.712538  -5.74067   -5.762413 ]"
['good', 'associated', 'actually', 'a', 'linked', 'not', 'benef', 'health', 'considered', 'said', 'thought', 'known', 'believed', 'heart', 'probably', 'generally', 'fine', 'very', 'safe', 'better', 'as', 'likely', 'great', 'one', 'an', 'no', 'supposed', 'OK', 'just', 'part']	"[-0.70736504 -2.7898464  -3.1483746  -3.2766151  -3.3413181  -3.3476906
 -3.7161674  -3.8807974  -4.159378   -4.2185507  -4.319745   -4.419426
 -4.4446526  -4.4718266  -4.507805   -4.690817   -4.841489   -4.9938784
 -5.0951605  -5.142432   -5.2120876  -5.2589254  -5.414735   -5.428543
 -5.480055   -5.58784    -5.65372    -5.6711016  -5.7224646  -5.7449837 ]"
['good', 'associated', 'actually', 'a', 'linked', 'not', 'benef', 'health', 'considered', 'said', 'thought', 'known', 'believed', 'heart', 'probably', 'generally', 'fine', 'very', 'safe', 'better', 'as', 'likely', 'great', 'one', 'an', 'no', 'supposed', 'OK', 'just', 'part']	"[-0.70736504 -2.7898464  -3.1483746  -3.2766151  -3.3413181  -3.3476906
 -3.7161674  -3.8807974  -4.159378   -4.2185507  -4.319745   -4.419426
 -4.4446526  -4.4718266  -4.507805   -4.690817   -4.841489   -4.9938784
 -5.0951605  -5.142432   -5.2120876  -5.2589254  -5.414735   -5.428543
 -5.480055   -5.58784    -5.65372    -5.6711016  -5.7224646  -5.7449837 ]"
