context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.32544327	Ġsafe	['safe', 'easy', 'much', 'enjoyable', 'exciting']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.1030674	Ġdangerous	['safe', 'easy', 'much', 'enjoyable', 'exciting']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.4420853	Ġdangerous	['difficult', 'dangerous', 'hard', 'scary', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.8140335	Ġsafe	['difficult', 'dangerous', 'hard', 'scary', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-2.5199833	Ġdangerous	['different', 'difficult', 'easy', 'dangerous', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-2.7380161	Ġsafe	['different', 'difficult', 'easy', 'dangerous', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-1.7412243	Ġsafe	['safe', 'different', 'exciting', 'easy', 'pleasant']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.405098	Ġdangerous	['safe', 'different', 'exciting', 'easy', 'pleasant']	neg	aff
In moderation, drinking red wine is	good	-2.6235352	Ġgood	['associated', 'not', 'good', 'considered', 'beneficial']	aff	aff
In moderation, drinking red wine is	bad	-7.9734116	Ġbad	['associated', 'not', 'good', 'considered', 'beneficial']	aff	neg
In moderation, drinking red wine isn't	bad	-1.9617062	Ġbad	['bad', 'a', 'harmful', 'necessarily', 'likely']	neg	neg
In moderation, drinking red wine isn't	good	-6.421541	Ġgood	['bad', 'a', 'harmful', 'necessarily', 'likely']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.5728607	Ġdangerous	['risky', 'dangerous', 'unsafe', 'common', 'important']	aff	aff
Drinking tap water in developing countries is very	safe	-3.4368095	Ġsafe	['risky', 'dangerous', 'unsafe', 'common', 'important']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.868433	Ġsafe	['safe', 'healthy', 'pleasant', 'good', 'popular']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.3633804	Ġdangerous	['safe', 'healthy', 'pleasant', 'good', 'popular']	neg	aff
Secondhand furniture is very	cheap	-2.9712543	Ġcheap	['popular', 'cheap', 'common', 'important', 'much']	aff	aff
Secondhand furniture is very	expensive	-4.542241	Ġexpensive	['popular', 'cheap', 'common', 'important', 'much']	aff	neg
Secondhand furniture isn't very	expensive	-3.5807877	Ġexpensive	['popular', 'common', 'appealing', 'good', 'attractive']	neg	neg
Secondhand furniture isn't very	cheap	-3.9702387	Ġcheap	['popular', 'common', 'appealing', 'good', 'attractive']	neg	aff
Most smokers find that quitting is very	difficult	-0.31933975	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-5.7389317	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.54649925	Ġeasy	['easy', 'difficult', 'hard', 'simple', 'pleasant']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.395216	Ġdifficult	['easy', 'difficult', 'hard', 'simple', 'pleasant']	neg	aff
Old computers may be	slow	-6.3732376	Ġslow	['a', 'the', 'recycled', 'more', 'used']	aff	aff
Old computers may be	fast	-8.317258	Ġfast	['a', 'the', 'recycled', 'more', 'used']	aff	neg
Old computers may not be	fast	-7.591469	Ġfast	['as', 'the', 'able', 'a', 'so']	neg	neg
Old computers may not be	slow	-9.314568	Ġslow	['as', 'the', 'able', 'a', 'so']	neg	aff
A fast food dinner on a first date is very	lame	-8.061444	Ġlame	['common', 'popular', 'un', 'important', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-4.2565804	Ġromantic	['common', 'popular', 'un', 'important', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.7853699	Ġromantic	['romantic', 'appet', 'exciting', 'classy', 'appealing']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.144989	Ġlame	['romantic', 'appet', 'exciting', 'classy', 'appealing']	neg	aff
