context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-4.555725	Ġsafe	['easy', 'difficult', 'much', 'expensive', 'important']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-4.569336	Ġdangerous	['easy', 'difficult', 'much', 'expensive', 'important']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-5.6766357	Ġdangerous	['difficult', 'expensive', 'easy', 'fun', 'hard']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-4.789551	Ġsafe	['difficult', 'expensive', 'easy', 'fun', 'hard']	neg	aff
Traveling in Baghdad is very	dangerous	-4.6068726	Ġdangerous	['different', 'difficult', 'much', 'expensive', 'important']	aff	aff
Traveling in Baghdad is very	safe	-7.44928	Ġsafe	['different', 'difficult', 'much', 'expensive', 'important']	aff	neg
Traveling in Baghdad isn't very	safe	-4.96521	Ġsafe	['different', 'fun', 'easy', 'good', 'much']	neg	neg
Traveling in Baghdad isn't very	dangerous	-6.32666	Ġdangerous	['different', 'fun', 'easy', 'good', 'much']	neg	aff
In moderation, drinking red wine is	good	-3.7730103	Ġgood	['a', 'not', 'considered', 'the', 'an']	aff	aff
In moderation, drinking red wine is	bad	-4.9000854	Ġbad	['a', 'not', 'considered', 'the', 'an']	aff	neg
In moderation, drinking red wine isn't	bad	-3.854187	Ġbad	['a', 'the', 'necessarily', 'an', 'always']	neg	neg
In moderation, drinking red wine isn't	good	-4.727722	Ġgood	['a', 'the', 'necessarily', 'an', 'always']	neg	aff
Drinking tap water in developing countries is very	dangerous	-3.4332275	Ġdangerous	['expensive', 'common', 'important', 'poor', 'harmful']	aff	aff
Drinking tap water in developing countries is very	safe	-6.786621	Ġsafe	['expensive', 'common', 'important', 'poor', 'harmful']	aff	neg
Drinking tap water in developing countries isn't very	safe	-3.701355	Ġsafe	['good', 'effective', 'common', 'different', 'popular']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.9020996	Ġdangerous	['good', 'effective', 'common', 'different', 'popular']	neg	aff
Secondhand furniture is very	cheap	-4.588623	Ġcheap	['important', 'expensive', 'useful', 'good', 'much']	aff	aff
Secondhand furniture is very	expensive	-2.1054077	Ġexpensive	['important', 'expensive', 'useful', 'good', 'much']	aff	neg
Secondhand furniture isn't very	expensive	-2.5480347	Ġexpensive	['good', 'expensive', 'useful', 'nice', 'practical']	neg	neg
Secondhand furniture isn't very	cheap	-3.8739624	Ġcheap	['good', 'expensive', 'useful', 'nice', 'practical']	neg	aff
Most smokers find that quitting is very	difficult	-1.0667725	Ġdifficult	['difficult', 'hard', 'expensive', 'important', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-3.2791138	Ġeasy	['difficult', 'hard', 'expensive', 'important', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-3.6241455	Ġeasy	['effective', 'helpful', 'much', 'beneficial', 'difficult']	neg	neg
Most smokers find that quitting isn't very	difficult	-3.4701538	Ġdifficult	['effective', 'helpful', 'much', 'beneficial', 'difficult']	neg	aff
Old computers may be	slow	-6.088623	Ġslow	['used', 'a', 'the', 'able', 'found']	aff	aff
Old computers may be	fast	-7.8010254	Ġfast	['used', 'a', 'the', 'able', 'found']	aff	neg
Old computers may not be	fast	-7.324707	Ġfast	['able', 'as', 'the', 'used', 'a']	neg	neg
Old computers may not be	slow	-7.252075	Ġslow	['able', 'as', 'the', 'used', 'a']	neg	aff
A fast food dinner on a first date is very	lame	-9.210876	Ġlame	['important', 'different', 'common', 'much', 'easy']	aff	aff
A fast food dinner on a first date is very	romantic	-5.791992	Ġromantic	['important', 'different', 'common', 'much', 'easy']	aff	neg
A fast food dinner on a first date isn't very	romantic	-4.1505127	Ġromantic	['good', 'different', 'common', 'popular', 'satisfying']	neg	neg
A fast food dinner on a first date isn't very	lame	-9.690796	ĠL	['good', 'different', 'common', 'popular', 'satisfying']	neg	aff
