tokens	logprobs
['safe', 'easy', 'much', 'enjoyable', 'relaxing', 'popular', 'similar', 'fun', 'accessible', 'different', 'rewarding', 'simple', 'comfortable', 'exciting', 'affordable', 'dangerous', 'low', 'possible', 'healthy', 'good', 'interesting', 'common', 'close', 'little', 'beneficial', 'convenient', 'pleasant', 'inexpensive', 'pleasurable', 'satisfying']	"[-0.48147202 -2.9132175  -3.3329964  -3.359787   -3.490303   -3.608921
 -3.67947    -4.2335396  -4.3518295  -4.415701   -4.464014   -4.4678326
 -4.892908   -4.9249783  -5.1639786  -5.1883945  -5.276354   -5.618868
 -5.8609676  -5.922653   -5.9396954  -5.9617367  -6.0996876  -6.103182
 -6.1109924  -6.1343594  -6.321558   -6.348068   -6.348158   -6.4751472 ]"
['safe', 'easy', 'much', 'enjoyable', 'relaxing', 'popular', 'similar', 'fun', 'accessible', 'different', 'rewarding', 'simple', 'comfortable', 'exciting', 'affordable', 'dangerous', 'low', 'possible', 'healthy', 'good', 'interesting', 'common', 'close', 'little', 'beneficial', 'convenient', 'pleasant', 'inexpensive', 'pleasurable', 'satisfying']	"[-0.48147202 -2.9132175  -3.3329964  -3.359787   -3.490303   -3.608921
 -3.67947    -4.2335396  -4.3518295  -4.415701   -4.464014   -4.4678326
 -4.892908   -4.9249783  -5.1639786  -5.1883945  -5.276354   -5.618868
 -5.8609676  -5.922653   -5.9396954  -5.9617367  -6.0996876  -6.103182
 -6.1109924  -6.1343594  -6.321558   -6.348068   -6.348158   -6.4751472 ]"
['dangerous', 'difficult', 'hard', 'different', 'expensive', 'scary', 'strenuous', 'complicated', 'risky', 'demanding', 'challenging', 'hazardous', 'much', 'taxing', 'tough', 'stressful', 'intimidating', 'far', 'physically', 'safe', 'tiring', 'painful', 'easy', 'costly', 'deep', 'high', 'frightening', 'good', 'bad', 'harmful']	"[-1.3214664 -1.550684  -2.0579338 -2.3541431 -2.9553947 -3.1562634
 -3.374876  -4.0093174 -4.0784607 -4.1412354 -4.62076   -4.7318172
 -4.797468  -4.824333  -5.122837  -5.127634  -5.294674  -5.3103848
 -5.356291  -5.54438   -5.6944675 -5.815605  -6.046791  -6.1266155
 -6.2166176 -6.244652  -6.263418  -6.4211693 -6.509804  -6.6206284]"
['dangerous', 'difficult', 'hard', 'different', 'expensive', 'scary', 'strenuous', 'complicated', 'risky', 'demanding', 'challenging', 'hazardous', 'much', 'taxing', 'tough', 'stressful', 'intimidating', 'far', 'physically', 'safe', 'tiring', 'painful', 'easy', 'costly', 'deep', 'high', 'frightening', 'good', 'bad', 'harmful']	"[-1.3214664 -1.550684  -2.0579338 -2.3541431 -2.9553947 -3.1562634
 -3.374876  -4.0093174 -4.0784607 -4.1412354 -4.62076   -4.7318172
 -4.797468  -4.824333  -5.122837  -5.127634  -5.294674  -5.3103848
 -5.356291  -5.54438   -5.6944675 -5.815605  -6.046791  -6.1266155
 -6.2166176 -6.244652  -6.263418  -6.4211693 -6.509804  -6.6206284]"
['easy', 'dangerous', 'difficult', 'safe', 'different', 'challenging', 'risky', 'simple', 'unsafe', 'hard', 'much', 'stressful', 'complicated', 'expensive', 'interesting', 'exciting', 'convenient', 'cheap', 'tough', 'tricky', 'similar', 'frustrating', ',', 'scary', 'tiring', 'important', 'hazardous', 'complex', 'common', 'bad']	"[-1.7918205 -1.8204956 -1.8386383 -2.5957642 -2.8402615 -3.3090534
 -3.653368  -3.6735382 -3.8456135 -3.9245663 -3.9650517 -4.117342
 -4.182457  -4.2047176 -4.321165  -4.3793297 -4.6524696 -4.8708115
 -4.9678535 -5.076559  -5.1179905 -5.136511  -5.1429653 -5.2873383
 -5.3431187 -5.4481945 -5.478281  -5.669712  -5.7391243 -5.8324776]"
['easy', 'dangerous', 'difficult', 'safe', 'different', 'challenging', 'risky', 'simple', 'unsafe', 'hard', 'much', 'stressful', 'complicated', 'expensive', 'interesting', 'exciting', 'convenient', 'cheap', 'tough', 'tricky', 'similar', 'frustrating', ',', 'scary', 'tiring', 'important', 'hazardous', 'complex', 'common', 'bad']	"[-1.7918205 -1.8204956 -1.8386383 -2.5957642 -2.8402615 -3.3090534
 -3.653368  -3.6735382 -3.8456135 -3.9245663 -3.9650517 -4.117342
 -4.182457  -4.2047176 -4.321165  -4.3793297 -4.6524696 -4.8708115
 -4.9678535 -5.076559  -5.1179905 -5.136511  -5.1429653 -5.2873383
 -5.3431187 -5.4481945 -5.478281  -5.669712  -5.7391243 -5.8324776]"
['safe', 'easy', 'pleasant', 'difficult', 'fun', 'different', 'exciting', 'dangerous', 'comfortable', 'hard', 'convenient', 'complicated', 'enjoyable', 'good', 'practical', 'much', 'interesting', 'common', 'simple', 'challenging', 'relaxing', 'nice', 'far', 'expensive', 'glamorous', 'cheap', 'appealing', 'efficient', 'straightforward', 'secure']	"[-1.4764423 -1.5621719 -2.4015293 -2.4916935 -3.0545197 -3.138342
 -3.5830364 -3.5851784 -3.6188087 -3.6492271 -3.670004  -4.085306
 -4.2810936 -4.74411   -4.9619045 -5.0502434 -5.1255627 -5.1698647
 -5.1773186 -5.2787495 -5.3675747 -5.394335  -5.407116  -5.620392
 -5.665985  -5.756279  -5.820759  -5.833128  -5.8791485 -5.9177437]"
['safe', 'easy', 'pleasant', 'difficult', 'fun', 'different', 'exciting', 'dangerous', 'comfortable', 'hard', 'convenient', 'complicated', 'enjoyable', 'good', 'practical', 'much', 'interesting', 'common', 'simple', 'challenging', 'relaxing', 'nice', 'far', 'expensive', 'glamorous', 'cheap', 'appealing', 'efficient', 'straightforward', 'secure']	"[-1.4764423 -1.5621719 -2.4015293 -2.4916935 -3.0545197 -3.138342
 -3.5830364 -3.5851784 -3.6188087 -3.6492271 -3.670004  -4.085306
 -4.2810936 -4.74411   -4.9619045 -5.0502434 -5.1255627 -5.1698647
 -5.1773186 -5.2787495 -5.3675747 -5.394335  -5.407116  -5.620392
 -5.665985  -5.756279  -5.820759  -5.833128  -5.8791485 -5.9177437]"
['good', 'associated', 'a', 'healthy', 'considered', 'fine', 'not', 'linked', 'beneficial', 'thought', 'believed', 'actually', 'great', 'generally', 'known', 'said', 'one', 'probably', 'OK', 'safe', 'okay', 'perfectly', 'part', 'an', 'very', 'likely', 'proven', 'the', 'ok', 'definitely']	"[-1.2481976 -2.5364914 -2.587925  -2.8224182 -3.153349  -3.1827831
 -3.237812  -3.3871212 -3.4225254 -3.6949387 -3.7380314 -3.7523594
 -3.9401321 -3.9787254 -4.231388  -4.318348  -4.426037  -4.4906235
 -4.6512375 -4.706997  -4.8766155 -4.989498  -5.0082207 -5.0289536
 -5.2281513 -5.445944  -5.4590397 -5.6737595 -5.7695084 -5.9164696]"
['good', 'associated', 'a', 'healthy', 'considered', 'fine', 'not', 'linked', 'beneficial', 'thought', 'believed', 'actually', 'great', 'generally', 'known', 'said', 'one', 'probably', 'OK', 'safe', 'okay', 'perfectly', 'part', 'an', 'very', 'likely', 'proven', 'the', 'ok', 'definitely']	"[-1.2481976 -2.5364914 -2.587925  -2.8224182 -3.153349  -3.1827831
 -3.237812  -3.3871212 -3.4225254 -3.6949387 -3.7380314 -3.7523594
 -3.9401321 -3.9787254 -4.231388  -4.318348  -4.426037  -4.4906235
 -4.6512375 -4.706997  -4.8766155 -4.989498  -5.0082207 -5.0289536
 -5.2281513 -5.445944  -5.4590397 -5.6737595 -5.7695084 -5.9164696]"
