context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.9220934	Ġsafe	['safe', 'easy', 'similar', 'rewarding', 'relaxing']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-4.2866945	Ġdangerous	['safe', 'easy', 'similar', 'rewarding', 'relaxing']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.747695	Ġdangerous	['dangerous', 'difficult', 'hard', 'different', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.2772183	Ġsafe	['dangerous', 'difficult', 'hard', 'different', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-1.4912777	Ġdangerous	['dangerous', 'difficult', 'different', 'expensive', 'easy']	aff	aff
Traveling in Baghdad is very	safe	-3.6727753	Ġsafe	['dangerous', 'difficult', 'different', 'expensive', 'easy']	aff	neg
Traveling in Baghdad isn't very	safe	-2.9954367	Ġsafe	['different', 'easy', 'fun', 'comfortable', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.7742224	Ġdangerous	['different', 'easy', 'fun', 'comfortable', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-3.0281363	Ġgood	['a', 'not', 'an', 'good', 'fine']	aff	aff
In moderation, drinking red wine is	bad	-7.0910735	Ġbad	['a', 'not', 'an', 'good', 'fine']	aff	neg
In moderation, drinking red wine isn't	bad	-2.0333576	Ġbad	['a', 'bad', 'harmful', 'necessarily', 'as']	neg	neg
In moderation, drinking red wine isn't	good	-5.439803	Ġgood	['a', 'bad', 'harmful', 'necessarily', 'as']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.699687	Ġdangerous	['expensive', 'dangerous', 'common', 'cheap', 'different']	aff	aff
Drinking tap water in developing countries is very	safe	-4.2862616	Ġsafe	['expensive', 'dangerous', 'common', 'cheap', 'different']	aff	neg
Drinking tap water in developing countries isn't very	safe	-2.6076756	Ġsafe	['good', 'healthy', 'different', 'safe', 'common']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-4.8766394	Ġdangerous	['good', 'healthy', 'different', 'safe', 'common']	neg	aff
Secondhand furniture is very	cheap	-3.4943104	Ġcheap	['popular', 'expensive', 'common', 'important', 'much']	aff	aff
Secondhand furniture is very	expensive	-2.4407053	Ġexpensive	['popular', 'expensive', 'common', 'important', 'much']	aff	neg
Secondhand furniture isn't very	expensive	-2.4636784	Ġexpensive	['common', 'expensive', 'popular', 'good', 'durable']	neg	neg
Secondhand furniture isn't very	cheap	-4.280943	Ġcheap	['common', 'expensive', 'popular', 'good', 'durable']	neg	aff
Most smokers find that quitting is very	difficult	-0.4422369	Ġdifficult	['difficult', 'hard', 'easy', 'challenging', 'painful']	aff	aff
Most smokers find that quitting is very	easy	-3.1816092	Ġeasy	['difficult', 'hard', 'easy', 'challenging', 'painful']	aff	neg
Most smokers find that quitting isn't very	easy	-1.3545551	Ġeasy	['easy', 'difficult', 'satisfying', 'hard', 'effective']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.6893053	Ġdifficult	['easy', 'difficult', 'satisfying', 'hard', 'effective']	neg	aff
Old computers may be	slow	-4.619935	Ġslow	['able', 'more', 'a', 'the', 'used']	aff	aff
Old computers may be	fast	-6.637104	Ġfast	['able', 'more', 'a', 'the', 'used']	aff	neg
Old computers may not be	fast	-5.8800535	Ġfast	['able', 'as', 'the', 'so', 'capable']	neg	neg
Old computers may not be	slow	-7.350702	Ġslow	['able', 'as', 'the', 'so', 'capable']	neg	aff
A fast food dinner on a first date is very	lame	-9.294111	Ġlame	['different', 'much', 'likely', 'common', 'difficult']	aff	aff
A fast food dinner on a first date is very	romantic	-4.2595663	Ġromantic	['different', 'much', 'likely', 'common', 'difficult']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.0504713	Ġromantic	['romantic', 'sexy', 'different', 'likely', 'exciting']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.548539	ĠL	['romantic', 'sexy', 'different', 'likely', 'exciting']	neg	aff
