context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.8125	Ġsafe	['safe', 'relaxing', 'much', 'easy', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.844	Ġdangerous	['safe', 'relaxing', 'much', 'easy', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.062	Ġdangerous	['difficult', 'dangerous', 'hard', 'expensive', 'different']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.72	Ġsafe	['difficult', 'dangerous', 'hard', 'expensive', 'different']	neg	aff
Traveling in Baghdad is very	dangerous	-1.781	Ġdangerous	['dangerous', 'different', 'easy', 'safe', 'difficult']	aff	aff
Traveling in Baghdad is very	safe	-2.375	Ġsafe	['dangerous', 'different', 'easy', 'safe', 'difficult']	aff	neg
Traveling in Baghdad isn't very	safe	-1.094	Ġsafe	['safe', 'different', 'easy', 'difficult', 'pleasant']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.406	Ġdangerous	['safe', 'different', 'easy', 'difficult', 'pleasant']	neg	aff
In moderation, drinking red wine is	good	-1.3125	Ġgood	['good', 'a', 'associated', 'healthy', 'not']	aff	aff
In moderation, drinking red wine is	bad	-7.97	Ġbad	['good', 'a', 'associated', 'healthy', 'not']	aff	neg
In moderation, drinking red wine isn't	bad	-1.156	Ġbad	['bad', 'a', 'harmful', 'going', 'likely']	neg	neg
In moderation, drinking red wine isn't	good	-5.47	Ġgood	['bad', 'a', 'harmful', 'going', 'likely']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.25	Ġdangerous	['risky', 'dangerous', 'common', 'bad', 'important']	aff	aff
Drinking tap water in developing countries is very	safe	-4.062	Ġsafe	['risky', 'dangerous', 'common', 'bad', 'important']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.469	Ġsafe	['safe', 'healthy', 'common', 'good', 'wise']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.312	Ġdangerous	['safe', 'healthy', 'common', 'good', 'wise']	neg	aff
Secondhand furniture is very	cheap	-3.0	Ġcheap	['popular', 'common', 'cheap', 'easy', 'affordable']	aff	aff
Secondhand furniture is very	expensive	-3.875	Ġexpensive	['popular', 'common', 'cheap', 'easy', 'affordable']	aff	neg
Secondhand furniture isn't very	expensive	-2.25	Ġexpensive	['good', 'expensive', 'nice', 'attractive', 'popular']	neg	neg
Secondhand furniture isn't very	cheap	-5.406	Ġcheap	['good', 'expensive', 'nice', 'attractive', 'popular']	neg	aff
Most smokers find that quitting is very	difficult	-0.5938	Ġdifficult	['difficult', 'easy', 'hard', 'much', 'simple']	aff	aff
Most smokers find that quitting is very	easy	-1.594	Ġeasy	['difficult', 'easy', 'hard', 'much', 'simple']	aff	neg
Most smokers find that quitting isn't very	easy	-2.0	Ġeasy	['difficult', 'hard', 'easy', 'painful', 'pleasant']	neg	neg
Most smokers find that quitting isn't very	difficult	-0.5938	Ġdifficult	['difficult', 'hard', 'easy', 'painful', 'pleasant']	neg	aff
Old computers may be	slow	-3.688	Ġslow	['used', 'able', 'slow', 'a', 'more']	aff	aff
Old computers may be	fast	-7.344	Ġfast	['used', 'able', 'slow', 'a', 'more']	aff	neg
Old computers may not be	fast	-4.656	Ġfast	['able', 'as', 'compatible', 'the', 'suitable']	neg	neg
Old computers may not be	slow	-7.72	Ġslow	['able', 'as', 'compatible', 'the', 'suitable']	neg	aff
A fast food dinner on a first date is very	lame	-6.406	Ġlame	['common', 'much', 'different', 'rare', ',']	aff	aff
A fast food dinner on a first date is very	romantic	-4.75	Ġromantic	['common', 'much', 'different', 'rare', ',']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.3125	Ġromantic	['romantic', 'exciting', 'special', 'smart', 'nice']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.25	Ġlame	['romantic', 'exciting', 'special', 'smart', 'nice']	neg	aff
