context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-3.281	Ġsafe	['easy', 'simple', 'much', 'safe', 'popular']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-3.344	Ġdangerous	['easy', 'simple', 'much', 'safe', 'popular']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-3.688	Ġdangerous	['difficult', 'expensive', 'complicated', 'hard', 'different']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-5.5	Ġsafe	['difficult', 'expensive', 'complicated', 'hard', 'different']	neg	aff
Traveling in Baghdad is very	dangerous	-3.312	Ġdangerous	['much', 'different', 'difficult', 'hard', 'dangerous']	aff	aff
Traveling in Baghdad is very	safe	-5.812	Ġsafe	['much', 'different', 'difficult', 'hard', 'dangerous']	aff	neg
Traveling in Baghdad isn't very	safe	-4.656	Ġsafe	['common', 'easy', 'pleasant', 'glam', 'fun']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.812	Ġdangerous	['common', 'easy', 'pleasant', 'glam', 'fun']	neg	aff
In moderation, drinking red wine is	good	-4.125	Ġgood	['a', 'not', 'an', 'the', 'one']	aff	aff
In moderation, drinking red wine is	bad	-4.562	Ġbad	['a', 'not', 'an', 'the', 'one']	aff	neg
In moderation, drinking red wine isn't	bad	-3.312	Ġbad	['a', 'the', 'harmful', 'as', 'just']	neg	neg
In moderation, drinking red wine isn't	good	-4.75	Ġgood	['a', 'the', 'harmful', 'as', 'just']	neg	aff
Drinking tap water in developing countries is very	dangerous	-4.188	Ġdangerous	['important', 'difficult', 'common', 'expensive', 'challenging']	aff	aff
Drinking tap water in developing countries is very	safe	-6.562	Ġsafe	['important', 'difficult', 'common', 'expensive', 'challenging']	aff	neg
Drinking tap water in developing countries isn't very	safe	-4.062	Ġsafe	['good', 'effective', 'common', 'different', 'popular']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.47	Ġdangerous	['good', 'effective', 'common', 'different', 'popular']	neg	aff
Secondhand furniture is very	cheap	-5.47	Ġcheap	['common', 'important', 'expensive', 'popular', 'difficult']	aff	aff
Secondhand furniture is very	expensive	-2.875	Ġexpensive	['common', 'important', 'expensive', 'popular', 'difficult']	aff	neg
Secondhand furniture isn't very	expensive	-3.094	Ġexpensive	['common', 'good', 'expensive', 'comfortable', 'useful']	neg	neg
Secondhand furniture isn't very	cheap	-4.094	Ġcheap	['common', 'good', 'expensive', 'comfortable', 'useful']	neg	aff
Most smokers find that quitting is very	difficult	-1.3125	Ġdifficult	['difficult', 'hard', 'easy', 'unpleasant', 'stressful']	aff	aff
Most smokers find that quitting is very	easy	-2.312	Ġeasy	['difficult', 'hard', 'easy', 'unpleasant', 'stressful']	aff	neg
Most smokers find that quitting isn't very	easy	-2.75	Ġeasy	['appealing', 'fun', 'easy', 'pleasant', 'difficult']	neg	neg
Most smokers find that quitting isn't very	difficult	-3.062	Ġdifficult	['appealing', 'fun', 'easy', 'pleasant', 'difficult']	neg	aff
Old computers may be	slow	-5.17	Ġslow	['a', 'the', 'more', 'used', 'old']	aff	aff
Old computers may be	fast	-7.016	Ġfast	['a', 'the', 'more', 'used', 'old']	aff	neg
Old computers may not be	fast	-6.625	Ġfast	['the', 'as', 'able', 'a', 'your']	neg	neg
Old computers may not be	slow	-7.875	Ġslow	['the', 'as', 'able', 'a', 'your']	neg	aff
A fast food dinner on a first date is very	lame	-9.47	Ġlame	['much', 'different', 'common', 'special', 'easy']	aff	aff
A fast food dinner on a first date is very	romantic	-4.062	Ġromantic	['much', 'different', 'common', 'special', 'easy']	aff	neg
A fast food dinner on a first date isn't very	romantic	-2.281	Ġromantic	['romantic', 'common', 'exciting', 'likely', 'special']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.69	Ġlame	['romantic', 'common', 'exciting', 'likely', 'special']	neg	aff
