tokens	logprobs
['safe', 'easy', 'simple', 'accessible', 'rewarding', 'enjoyable', 'exciting', 'much', 'fun', 'popular', 'similar', 'relaxing', 'dangerous', 'low', 'affordable', 'do', 'inexpensive', 'straightforward', 'convenient', 'healthy', 'little', 'possible', ',', 'interesting', 'forgiving', 'secure', 'comfortable', 'different', 'cheap', 'cool']	"[-0.33482742 -2.384863   -3.818161   -4.3105392  -4.3360043  -4.3548927
 -4.5035133  -4.5549393  -4.803583   -4.852831   -5.2108192  -5.2260876
 -5.3308296  -5.474613   -5.715973   -5.8834763  -6.010972   -6.1608124
 -6.164159   -6.2349815  -6.3165426  -6.425844   -6.4334393  -6.4601154
 -6.6071777  -6.6089706  -6.74092    -6.8639517  -6.8784294  -6.9363747 ]"
['safe', 'easy', 'simple', 'accessible', 'rewarding', 'enjoyable', 'exciting', 'much', 'fun', 'popular', 'similar', 'relaxing', 'dangerous', 'low', 'affordable', 'do', 'inexpensive', 'straightforward', 'convenient', 'healthy', 'little', 'possible', ',', 'interesting', 'forgiving', 'secure', 'comfortable', 'different', 'cheap', 'cool']	"[-0.33482742 -2.384863   -3.818161   -4.3105392  -4.3360043  -4.3548927
 -4.5035133  -4.5549393  -4.803583   -4.852831   -5.2108192  -5.2260876
 -5.3308296  -5.474613   -5.715973   -5.8834763  -6.010972   -6.1608124
 -6.164159   -6.2349815  -6.3165426  -6.425844   -6.4334393  -6.4601154
 -6.6071777  -6.6089706  -6.74092    -6.8639517  -6.8784294  -6.9363747 ]"
['dangerous', 'difficult', 'hard', 'different', 'risky', 'hazardous', 'expensive', 'scary', 'much', 'complicated', 'stren', 'challenging', 'tough', 'demanding', 'intimidating', 'far', 'tricky', 'taxing', 'technical', 'costly', 'physically', 'frightening', 'stressful', 'likely', 'safe', 'easy', 'harmful', 'high', 'deadly', 'daunting']	"[-0.855217  -1.6375542 -2.172924  -2.7896862 -3.2731266 -3.756403
 -3.9232254 -4.180132  -4.318016  -4.4846935 -4.67964   -4.9412537
 -5.1298466 -5.396531  -5.5347424 -5.938902  -6.0062056 -6.1240892
 -6.1577625 -6.191242  -6.2328157 -6.332491  -6.3440332 -6.5536366
 -6.5978546 -6.726923  -6.7887964 -6.8722477 -7.0873327 -7.2140713]"
['dangerous', 'difficult', 'hard', 'different', 'risky', 'hazardous', 'expensive', 'scary', 'much', 'complicated', 'stren', 'challenging', 'tough', 'demanding', 'intimidating', 'far', 'tricky', 'taxing', 'technical', 'costly', 'physically', 'frightening', 'stressful', 'likely', 'safe', 'easy', 'harmful', 'high', 'deadly', 'daunting']	"[-0.855217  -1.6375542 -2.172924  -2.7896862 -3.2731266 -3.756403
 -3.9232254 -4.180132  -4.318016  -4.4846935 -4.67964   -4.9412537
 -5.1298466 -5.396531  -5.5347424 -5.938902  -6.0062056 -6.1240892
 -6.1577625 -6.191242  -6.2328157 -6.332491  -6.3440332 -6.5536366
 -6.5978546 -6.726923  -6.7887964 -6.8722477 -7.0873327 -7.2140713]"
['dangerous', 'difficult', 'different', 'risky', 'interesting', 'easy', 'much', 'safe', 'hard', 'challenging', 'exciting', 'unsafe', 'expensive', ',', 'tough', 'similar', 'complicated', 'adventurous', 'hazardous', 'stressful', 'tricky', 'simple', 'scary', 'strange', 'very', 'unusual', 'popular', 'convenient', 'cheap', 'unpredictable']	"[-1.389267  -2.149046  -2.1676197 -2.9307919 -3.192318  -3.4620361
 -3.567772  -3.7118206 -3.7968864 -3.897461  -4.208555  -4.273793
 -4.418236  -4.4796305 -4.6939383 -4.75548   -4.8335514 -4.8490057
 -4.8860254 -4.9131165 -4.9552193 -5.0808744 -5.108796  -5.288417
 -5.4352427 -5.565856  -5.631012  -5.7070465 -5.718688  -5.838064 ]"
['dangerous', 'difficult', 'different', 'risky', 'interesting', 'easy', 'much', 'safe', 'hard', 'challenging', 'exciting', 'unsafe', 'expensive', ',', 'tough', 'similar', 'complicated', 'adventurous', 'hazardous', 'stressful', 'tricky', 'simple', 'scary', 'strange', 'very', 'unusual', 'popular', 'convenient', 'cheap', 'unpredictable']	"[-1.389267  -2.149046  -2.1676197 -2.9307919 -3.192318  -3.4620361
 -3.567772  -3.7118206 -3.7968864 -3.897461  -4.208555  -4.273793
 -4.418236  -4.4796305 -4.6939383 -4.75548   -4.8335514 -4.8490057
 -4.8860254 -4.9131165 -4.9552193 -5.0808744 -5.108796  -5.288417
 -5.4352427 -5.565856  -5.631012  -5.7070465 -5.718688  -5.838064 ]"
['easy', 'safe', 'exciting', 'popular', 'difficult', 'dangerous', 'common', 'pleasant', 'fun', 'hard', 'appealing', 'glamorous', 'adventurous', 'comfortable', 'relaxing', 'high', 'much', 'convenient', 'interesting', 'practical', 'different', 'cheap', 'complicated', 'enjoyable', 'romantic', 'good', 'risky', 'conducive', 'nice', 'exotic']	"[-1.7520084 -2.164606  -2.6370678 -2.9213085 -2.9831524 -3.3736382
 -3.3910103 -3.4078312 -3.4612713 -3.637907  -4.159786  -4.181637
 -4.1914425 -4.3778877 -4.4214506 -4.460163  -4.465186  -4.5581856
 -4.663494  -4.8151493 -4.8838043 -4.9402027 -5.077009  -5.1174583
 -5.161543  -5.1755466 -5.264885  -5.286539  -5.3051033 -5.3638077]"
['easy', 'safe', 'exciting', 'popular', 'difficult', 'dangerous', 'common', 'pleasant', 'fun', 'hard', 'appealing', 'glamorous', 'adventurous', 'comfortable', 'relaxing', 'high', 'much', 'convenient', 'interesting', 'practical', 'different', 'cheap', 'complicated', 'enjoyable', 'romantic', 'good', 'risky', 'conducive', 'nice', 'exotic']	"[-1.7520084 -2.164606  -2.6370678 -2.9213085 -2.9831524 -3.3736382
 -3.3910103 -3.4078312 -3.4612713 -3.637907  -4.159786  -4.181637
 -4.1914425 -4.3778877 -4.4214506 -4.460163  -4.465186  -4.5581856
 -4.663494  -4.8151493 -4.8838043 -4.9402027 -5.077009  -5.1174583
 -5.161543  -5.1755466 -5.264885  -5.286539  -5.3051033 -5.3638077]"
['good', 'a', 'not', 'considered', 'healthy', 'associated', 'generally', 'actually', 'fine', 'thought', 'beneficial', 'linked', 'believed', 'known', 'part', 'said', 'safe', 'one', 'an', 'perfectly', 'great', 'often', 'probably', 'okay', 'OK', 'heart', 'no', 'likely', 'very', 'certainly']	"[-1.7766151 -2.4203014 -2.4453697 -2.7372246 -2.8624306 -2.9640903
 -3.3717766 -3.3986263 -3.493269  -3.5874138 -3.8012466 -3.921917
 -3.9241695 -3.9402218 -4.08267   -4.138199  -4.173321  -4.3616676
 -4.5055027 -4.5566216 -4.6672544 -4.785986  -4.863819  -4.935192
 -5.034107  -5.317869  -5.479046  -5.494048  -5.5047035 -5.5064945]"
['good', 'a', 'not', 'considered', 'healthy', 'associated', 'generally', 'actually', 'fine', 'thought', 'beneficial', 'linked', 'believed', 'known', 'part', 'said', 'safe', 'one', 'an', 'perfectly', 'great', 'often', 'probably', 'okay', 'OK', 'heart', 'no', 'likely', 'very', 'certainly']	"[-1.7766151 -2.4203014 -2.4453697 -2.7372246 -2.8624306 -2.9640903
 -3.3717766 -3.3986263 -3.493269  -3.5874138 -3.8012466 -3.921917
 -3.9241695 -3.9402218 -4.08267   -4.138199  -4.173321  -4.3616676
 -4.5055027 -4.5566216 -4.6672544 -4.785986  -4.863819  -4.935192
 -5.034107  -5.317869  -5.479046  -5.494048  -5.5047035 -5.5064945]"
['bad', 'a', 'harmful', 'likely', 'unhealthy', 'going', 'the', 'all', 'necessarily', 'just', 'so', 'as', 'that', 'too', 'dangerous', 'terrible', 'such', 'considered', 'only', 'known', 'thought', 'an', 'really', 'associated', 'exactly', 'detrimental', 'linked', 'something', 'awful', 'always']	"[-1.1793861 -1.6247864 -2.5258636 -3.306097  -3.336357  -3.483097
 -3.483673  -3.503374  -3.595909  -3.7101612 -3.8230991 -3.9868813
 -4.397148  -4.5068254 -4.6554756 -4.8526745 -4.9005404 -4.9558926
 -5.2173996 -5.2328243 -5.3589535 -5.395363  -5.5182657 -5.7243853
 -5.8686295 -5.933897  -5.990717  -6.0524635 -6.2682695 -6.3457365]"
['bad', 'a', 'harmful', 'likely', 'unhealthy', 'going', 'the', 'all', 'necessarily', 'just', 'so', 'as', 'that', 'too', 'dangerous', 'terrible', 'such', 'considered', 'only', 'known', 'thought', 'an', 'really', 'associated', 'exactly', 'detrimental', 'linked', 'something', 'awful', 'always']	"[-1.1793861 -1.6247864 -2.5258636 -3.306097  -3.336357  -3.483097
 -3.483673  -3.503374  -3.595909  -3.7101612 -3.8230991 -3.9868813
 -4.397148  -4.5068254 -4.6554756 -4.8526745 -4.9005404 -4.9558926
 -5.2173996 -5.2328243 -5.3589535 -5.395363  -5.5182657 -5.7243853
 -5.8686295 -5.933897  -5.990717  -6.0524635 -6.2682695 -6.3457365]"
['risky', 'dangerous', 'common', 'important', 'unsafe', 'different', 'hazardous', 'often', 'bad', 'likely', 'unhealthy', 'much', 'difficult', 'harmful', 'safe', 'expensive', 'popular', 'healthy', 'un', 'hard', 'problematic', 'high', 'beneficial', 'controversial', 'cheap', 'good', 'costly', 'poor', 'easy', 'rare']	"[-1.5509567 -1.648962  -2.5984097 -2.7055511 -3.2581882 -3.2958126
 -3.3752022 -3.7099457 -3.749464  -3.767374  -3.8064423 -3.928711
 -4.2302933 -4.2601147 -4.510721  -4.5443764 -4.5834923 -4.5872555
 -4.8777294 -5.0520096 -5.09507   -5.228689  -5.3035126 -5.3373556
 -5.4244537 -5.4501667 -5.56275   -5.623541  -5.6680098 -5.7711267]"
['risky', 'dangerous', 'common', 'important', 'unsafe', 'different', 'hazardous', 'often', 'bad', 'likely', 'unhealthy', 'much', 'difficult', 'harmful', 'safe', 'expensive', 'popular', 'healthy', 'un', 'hard', 'problematic', 'high', 'beneficial', 'controversial', 'cheap', 'good', 'costly', 'poor', 'easy', 'rare']	"[-1.5509567 -1.648962  -2.5984097 -2.7055511 -3.2581882 -3.2958126
 -3.3752022 -3.7099457 -3.749464  -3.767374  -3.8064423 -3.928711
 -4.2302933 -4.2601147 -4.510721  -4.5443764 -4.5834923 -4.5872555
 -4.8777294 -5.0520096 -5.09507   -5.228689  -5.3035126 -5.3373556
 -5.4244537 -5.4501667 -5.56275   -5.623541  -5.6680098 -5.7711267]"
['safe', 'appealing', 'healthy', 'hy', 'pleasant', 'good', 'popular', 'appet', 'attractive', 'common', 'tasty', 'clean', 'sanitary', 'fun', 'nice', 'practical', 'likely', 'exciting', 'enjoyable', 'wise', 'smart', 'pal', 'convenient', 'advisable', 'different', 'environmentally', 'dangerous', 'risky', 'desirable', 'enticing']	"[-1.8616505 -1.980133  -2.131256  -2.6116009 -2.6562233 -3.069109
 -3.598301  -3.816246  -3.818655  -3.9086933 -3.9792938 -4.12661
 -4.146118  -4.223564  -4.3111944 -4.5374613 -4.5592136 -4.754648
 -4.821167  -5.1037426 -5.1137333 -5.1403513 -5.1722126 -5.201889
 -5.3925114 -5.404461  -5.4153366 -5.4685326 -5.5763206 -5.6096516]"
['safe', 'appealing', 'healthy', 'hy', 'pleasant', 'good', 'popular', 'appet', 'attractive', 'common', 'tasty', 'clean', 'sanitary', 'fun', 'nice', 'practical', 'likely', 'exciting', 'enjoyable', 'wise', 'smart', 'pal', 'convenient', 'advisable', 'different', 'environmentally', 'dangerous', 'risky', 'desirable', 'enticing']	"[-1.8616505 -1.980133  -2.131256  -2.6116009 -2.6562233 -3.069109
 -3.598301  -3.816246  -3.818655  -3.9086933 -3.9792938 -4.12661
 -4.146118  -4.223564  -4.3111944 -4.5374613 -4.5592136 -4.754648
 -4.821167  -5.1037426 -5.1137333 -5.1403513 -5.1722126 -5.201889
 -5.3925114 -5.404461  -5.4153366 -5.4685326 -5.5763206 -5.6096516]"
['popular', 'common', 'much', 'useful', 'cheap', 'good', 'affordable', 'important', 'trendy', 'easy', 'expensive', 'convenient', 'often', 'inexpensive', 'fashionable', 'cost', 'hard', 'economical', 'helpful', 'difficult', 'attractive', 'different', 'beneficial', 'valuable', 'handy', 'appealing', 'well', 'commonly', 'in', 'similar']	"[-1.1903477 -2.7124786 -2.873682  -3.112543  -3.1790276 -3.4605827
 -3.4757042 -3.5380688 -3.8943062 -3.9418182 -4.243761  -4.261633
 -4.327261  -4.5293236 -4.578005  -4.617262  -4.6727905 -4.70899
 -4.785166  -4.789009  -4.8131533 -4.834752  -4.842705  -5.105543
 -5.1418724 -5.1586294 -5.2733383 -5.3482485 -5.3874464 -5.3875256]"
['popular', 'common', 'much', 'useful', 'cheap', 'good', 'affordable', 'important', 'trendy', 'easy', 'expensive', 'convenient', 'often', 'inexpensive', 'fashionable', 'cost', 'hard', 'economical', 'helpful', 'difficult', 'attractive', 'different', 'beneficial', 'valuable', 'handy', 'appealing', 'well', 'commonly', 'in', 'similar']	"[-1.1903477 -2.7124786 -2.873682  -3.112543  -3.1790276 -3.4605827
 -3.4757042 -3.5380688 -3.8943062 -3.9418182 -4.243761  -4.261633
 -4.327261  -4.5293236 -4.578005  -4.617262  -4.6727905 -4.70899
 -4.785166  -4.789009  -4.8131533 -4.834752  -4.842705  -5.105543
 -5.1418724 -5.1586294 -5.2733383 -5.3482485 -5.3874464 -5.3875256]"
"['popular', 'attractive', 'good', 'expensive', 'appealing', 'exciting', 'glamorous', 'fashionable', 'common', 'stylish', 'high', 'cheap', 'well', 'environmentally', 'pretty', 'eco', 'trendy', 'easy', 'practical', 'nice', 'interesting', 'durable', 'hard', 'fun', 'sexy', 'green', 'likely', 'second', 'often', '""']"	"[-2.0013523 -2.9328175 -3.040657  -3.0764637 -3.2018108 -3.2268772
 -3.2505474 -3.322361  -3.3234615 -3.712881  -4.0676126 -4.139571
 -4.178232  -4.226508  -4.2461767 -4.28846   -4.3284445 -4.360965
 -4.416687  -4.538459  -4.618185  -4.684697  -4.7249947 -4.805394
 -4.912369  -4.97789   -4.985691  -4.9894857 -5.012621  -5.040929 ]"
"['popular', 'attractive', 'good', 'expensive', 'appealing', 'exciting', 'glamorous', 'fashionable', 'common', 'stylish', 'high', 'cheap', 'well', 'environmentally', 'pretty', 'eco', 'trendy', 'easy', 'practical', 'nice', 'interesting', 'durable', 'hard', 'fun', 'sexy', 'green', 'likely', 'second', 'often', '""']"	"[-2.0013523 -2.9328175 -3.040657  -3.0764637 -3.2018108 -3.2268772
 -3.2505474 -3.322361  -3.3234615 -3.712881  -4.0676126 -4.139571
 -4.178232  -4.226508  -4.2461767 -4.28846   -4.3284445 -4.360965
 -4.416687  -4.538459  -4.618185  -4.684697  -4.7249947 -4.805394
 -4.912369  -4.97789   -4.985691  -4.9894857 -5.012621  -5.040929 ]"
