context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.078905106	▁safe	['safe', 'enjoyable', 'easy', 'simple', 'low']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-8.268347	▁dangerous	['safe', 'enjoyable', 'easy', 'simple', 'low']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.6220341	▁dangerous	['dangerous', 'different', 'risky', 'difficult', 'complicated']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.125189	▁safe	['dangerous', 'different', 'risky', 'difficult', 'complicated']	neg	aff
Traveling in Baghdad is very	dangerous	-2.0886364	▁dangerous	['difficult', 'different', 'dangerous', 'easy', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-3.200306	▁safe	['difficult', 'different', 'dangerous', 'easy', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-1.7504635	▁safe	['easy', 'safe', 'different', 'pleasant', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.443899	▁dangerous	['easy', 'safe', 'different', 'pleasant', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-1.5288429	▁good	['good', 'a', 'associated', 'considered', 'actually']	aff	aff
In moderation, drinking red wine is	bad	-9.035742	▁bad	['good', 'a', 'associated', 'considered', 'actually']	aff	neg
In moderation, drinking red wine isn't	bad	-1.3826237	▁bad	['bad', 'just', 'harmful', 'a', 'necessarily']	neg	neg
In moderation, drinking red wine isn't	good	-6.775322	▁good	['bad', 'just', 'harmful', 'a', 'necessarily']	neg	aff
Drinking tap water in developing countries is very	dangerous	-0.86265373	▁dangerous	['dangerous', 'risky', 'unsafe', 'hazardous', 'common']	aff	aff
Drinking tap water in developing countries is very	safe	-6.7532196	▁safe	['dangerous', 'risky', 'unsafe', 'hazardous', 'common']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.7260113	▁safe	['safe', 'healthy', 'good', 'common', 'popular']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.54529	▁dangerous	['safe', 'healthy', 'good', 'common', 'popular']	neg	aff
Secondhand furniture is very	cheap	-4.008169	▁cheap	['popular', 'much', 'trendy', 'common', 'important']	aff	aff
Secondhand furniture is very	expensive	-4.457447	▁expensive	['popular', 'much', 'trendy', 'common', 'important']	aff	neg
Secondhand furniture isn't very	expensive	-3.1343288	▁expensive	['popular', 'common', 'fashionable', 'easy', 'expensive']	neg	neg
Secondhand furniture isn't very	cheap	-4.5882473	▁cheap	['popular', 'common', 'fashionable', 'easy', 'expensive']	neg	aff
Most smokers find that quitting is very	difficult	-0.34832382	▁difficult	['difficult', 'hard', 'challenging', 'tough', ',']	aff	aff
Most smokers find that quitting is very	easy	-5.228594	▁easy	['difficult', 'hard', 'challenging', 'tough', ',']	aff	neg
Most smokers find that quitting isn't very	easy	-0.6807194	▁easy	['easy', 'difficult', 'hard', 'pleasant', 'satisfying']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.424572	▁difficult	['easy', 'difficult', 'hard', 'pleasant', 'satisfying']	neg	aff
Old computers may be	slow	-4.13159	▁slow	['a', 'useful', 'recycled', 'used', 'the']	aff	aff
Old computers may be	fast	-6.9681473	▁fast	['a', 'useful', 'recycled', 'used', 'the']	aff	neg
Old computers may not be	fast	-4.0409985	▁fast	['able', 'as', 'the', 'worth', 'useful']	neg	neg
Old computers may not be	slow	-7.117317	▁slow	['able', 'as', 'the', 'worth', 'useful']	neg	aff
A fast food dinner on a first date is very	lame	-8.217785	▁lame	['risky', 'different', 'common', 'much', 'telling']	aff	aff
A fast food dinner on a first date is very	romantic	-4.4825077	▁romantic	['risky', 'different', 'common', 'much', 'telling']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.3109188	▁romantic	['romantic', 'exciting', 'sexy', 'impressive', 'memorable']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.846462	▁lame	['romantic', 'exciting', 'sexy', 'impressive', 'memorable']	neg	aff
