context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.3152609	Ġsafe	['safe', 'easy', 'rewarding', 'enjoyable', 'much']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-4.3512154	Ġdangerous	['safe', 'easy', 'rewarding', 'enjoyable', 'much']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.2001619	Ġdangerous	['dangerous', 'difficult', 'expensive', 'hard', 'different']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.0044804	Ġsafe	['dangerous', 'difficult', 'expensive', 'hard', 'different']	neg	aff
Traveling in Baghdad is very	dangerous	-2.257244	Ġdangerous	['different', 'difficult', 'dangerous', 'expensive', 'easy']	aff	aff
Traveling in Baghdad is very	safe	-3.8920355	Ġsafe	['different', 'difficult', 'dangerous', 'expensive', 'easy']	aff	neg
Traveling in Baghdad isn't very	safe	-2.690977	Ġsafe	['easy', 'different', 'fun', 'safe', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.3018093	Ġdangerous	['easy', 'different', 'fun', 'safe', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-2.4688377	Ġgood	['associated', 'not', 'a', 'good', 'safe']	aff	aff
In moderation, drinking red wine is	bad	-6.3580213	Ġbad	['associated', 'not', 'a', 'good', 'safe']	aff	neg
In moderation, drinking red wine isn't	bad	-1.7996826	Ġbad	['bad', 'harmful', 'a', 'likely', 'necessarily']	neg	neg
In moderation, drinking red wine isn't	good	-4.5756636	Ġgood	['bad', 'harmful', 'a', 'likely', 'necessarily']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.080799	Ġdangerous	['expensive', 'dangerous', 'cheap', 'different', 'common']	aff	aff
Drinking tap water in developing countries is very	safe	-3.314146	Ġsafe	['expensive', 'dangerous', 'cheap', 'different', 'common']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.3732405	Ġsafe	['safe', 'healthy', 'good', 'different', 'expensive']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.6764364	Ġdangerous	['safe', 'healthy', 'good', 'different', 'expensive']	neg	aff
Secondhand furniture is very	cheap	-3.8687801	Ġcheap	['popular', 'expensive', 'important', 'common', 'much']	aff	aff
Secondhand furniture is very	expensive	-2.221736	Ġexpensive	['popular', 'expensive', 'important', 'common', 'much']	aff	neg
Secondhand furniture isn't very	expensive	-2.1884623	Ġexpensive	['common', 'expensive', 'good', 'popular', 'durable']	neg	neg
Secondhand furniture isn't very	cheap	-4.293517	Ġcheap	['common', 'expensive', 'good', 'popular', 'durable']	neg	aff
Most smokers find that quitting is very	difficult	-0.3751135	Ġdifficult	['difficult', 'hard', 'easy', 'challenging', ',']	aff	aff
Most smokers find that quitting is very	easy	-3.4569845	Ġeasy	['difficult', 'hard', 'easy', 'challenging', ',']	aff	neg
Most smokers find that quitting isn't very	easy	-1.5189095	Ġeasy	['difficult', 'easy', 'hard', 'fun', 'satisfying']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.269248	Ġdifficult	['difficult', 'easy', 'hard', 'fun', 'satisfying']	neg	aff
Old computers may be	slow	-4.476045	Ġslow	['able', 'used', 'hard', 'more', 'a']	aff	aff
Old computers may be	fast	-7.3444004	Ġfast	['able', 'used', 'hard', 'more', 'a']	aff	neg
Old computers may not be	fast	-5.665831	Ġfast	['able', 'as', 'compatible', 'the', 'supported']	neg	neg
Old computers may not be	slow	-8.415497	Ġslow	['able', 'as', 'compatible', 'the', 'supported']	neg	aff
A fast food dinner on a first date is very	lame	-8.68533	Ġlame	['different', 'likely', 'much', 'common', 'important']	aff	aff
A fast food dinner on a first date is very	romantic	-4.375495	Ġromantic	['different', 'likely', 'much', 'common', 'important']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.2348213	Ġromantic	['romantic', 'likely', 'fun', 'exciting', 'different']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.956526	ĠL	['romantic', 'likely', 'fun', 'exciting', 'different']	neg	aff
