context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-2.581215	Ġsafe	['easy', 'safe', 'difficult', 'effective', 'simple']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-3.8442688	Ġdangerous	['easy', 'safe', 'difficult', 'effective', 'simple']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.1153717	Ġdangerous	['difficult', 'dangerous', 'hard', 'common', 'easy']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-4.275833	Ġsafe	['difficult', 'dangerous', 'hard', 'common', 'easy']	neg	aff
Traveling in Baghdad is very	dangerous	-3.7792053	Ġdangerous	['different', 'difficult', 'much', 'easy', 'important']	aff	aff
Traveling in Baghdad is very	safe	-5.59877	Ġsafe	['different', 'difficult', 'much', 'easy', 'important']	aff	neg
Traveling in Baghdad isn't very	safe	-4.5807037	Ġsafe	['different', 'easy', 'good', 'glamorous', 'pleasant']	neg	neg
Traveling in Baghdad isn't very	dangerous	-6.0695343	Ġdangerous	['different', 'easy', 'good', 'glamorous', 'pleasant']	neg	aff
In moderation, drinking red wine is	good	-3.285965	Ġgood	['a', 'not', 'good', 'recommended', 'the']	aff	aff
In moderation, drinking red wine is	bad	-5.0094757	Ġbad	['a', 'not', 'good', 'recommended', 'the']	aff	neg
In moderation, drinking red wine isn't	bad	-3.0249634	Ġbad	['a', 'as', 'bad', 'really', 'the']	neg	neg
In moderation, drinking red wine isn't	good	-4.633545	Ġgood	['a', 'as', 'bad', 'really', 'the']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.9940262	Ġdangerous	['expensive', 'difficult', 'bad', 'important', 'dangerous']	aff	aff
Drinking tap water in developing countries is very	safe	-4.76355	Ġsafe	['expensive', 'difficult', 'bad', 'important', 'dangerous']	aff	neg
Drinking tap water in developing countries isn't very	safe	-2.6315002	Ġsafe	['good', 'common', 'safe', 'different', 'effective']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.287552	Ġdangerous	['good', 'common', 'safe', 'different', 'effective']	neg	aff
Secondhand furniture is very	cheap	-3.699089	Ġcheap	['common', 'expensive', 'similar', 'important', 'easy']	aff	aff
Secondhand furniture is very	expensive	-3.1988754	Ġexpensive	['common', 'expensive', 'similar', 'important', 'easy']	aff	neg
Secondhand furniture isn't very	expensive	-3.9429016	Ġexpensive	['good', 'useful', 'nice', 'common', 'well']	neg	neg
Secondhand furniture isn't very	cheap	-4.787796	Ġcheap	['good', 'useful', 'nice', 'common', 'well']	neg	aff
Most smokers find that quitting is very	difficult	-1.2271881	Ġdifficult	['difficult', 'easy', 'hard', 'effective', 'important']	aff	aff
Most smokers find that quitting is very	easy	-2.3812103	Ġeasy	['difficult', 'easy', 'hard', 'effective', 'important']	aff	neg
Most smokers find that quitting isn't very	easy	-3.8281097	Ġeasy	['difficult', 'hard', 'effective', 'bad', 'painful']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.1690521	Ġdifficult	['difficult', 'hard', 'effective', 'bad', 'painful']	neg	aff
Old computers may be	slow	-5.3229446	Ġslow	['able', 'more', 'a', 'used', 'the']	aff	aff
Old computers may be	fast	-7.294426	Ġfast	['able', 'more', 'a', 'used', 'the']	aff	neg
Old computers may not be	fast	-6.5314026	Ġfast	['able', 'as', 'the', 'capable', 'available']	neg	neg
Old computers may not be	slow	-7.224411	Ġslow	['able', 'as', 'the', 'capable', 'available']	neg	aff
A fast food dinner on a first date is very	lame	-8.72084	Ġlame	['different', 'much', 'common', 'popular', 'similar']	aff	aff
A fast food dinner on a first date is very	romantic	-4.6354218	Ġromantic	['different', 'much', 'common', 'popular', 'similar']	aff	neg
A fast food dinner on a first date isn't very	romantic	-2.5670013	Ġromantic	['romantic', 'different', 'common', 'exciting', 'good']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.972702	Ġlame	['romantic', 'different', 'common', 'exciting', 'good']	neg	aff
