tokens	logprobs
['safe', 'popular', 'enjoyable', 'much', 'rewarding', 'easy', 'fun', 'relaxing', 'healthy', 'similar', 'exciting', 'good', 'pleasant', 'dangerous', 'effective', 'comfortable', 'simple', 'accessible', 'interesting', 'low', 'attractive', 'affordable', 'therapeutic', 'satisfying', 'possible', 'entertaining', 'challenging', 'different', 'efficient', 'cheap']	"[-0.5703 -2.559  -2.8    -3.406  -3.996  -4.     -4.016  -4.133  -4.203
 -4.39   -4.4    -4.71   -5.133  -5.25   -5.273  -5.375  -5.484  -5.492
 -5.617  -5.656  -5.75   -5.812  -5.906  -5.938  -5.953  -5.97   -5.992
 -6.     -6.008  -6.008 ]"
['safe', 'popular', 'enjoyable', 'much', 'rewarding', 'easy', 'fun', 'relaxing', 'healthy', 'similar', 'exciting', 'good', 'pleasant', 'dangerous', 'effective', 'comfortable', 'simple', 'accessible', 'interesting', 'low', 'attractive', 'affordable', 'therapeutic', 'satisfying', 'possible', 'entertaining', 'challenging', 'different', 'efficient', 'cheap']	"[-0.5703 -2.559  -2.8    -3.406  -3.996  -4.     -4.016  -4.133  -4.203
 -4.39   -4.4    -4.71   -5.133  -5.25   -5.273  -5.375  -5.484  -5.492
 -5.617  -5.656  -5.75   -5.812  -5.906  -5.938  -5.953  -5.97   -5.992
 -6.     -6.008  -6.008 ]"
['dangerous', 'difficult', 'expensive', 'hard', 'different', 'st', 'demanding', 'hazardous', 'scary', 'tax', 'costly', 'challenging', 'much', 'risky', 'physically', 'loud', 'harmful', 'complicated', 't', 'far', 'stressful', 'noisy', 'tough', 'painful', 'intimid', 'tricky', 'frightening', 'bad', 'Ċ', 'ar']	"[-1.406 -1.641 -1.961 -2.46  -2.656 -2.953 -3.39  -4.266 -4.438 -4.46
 -4.492 -4.805 -4.805 -4.945 -5.07  -5.32  -5.336 -5.36  -5.43  -5.43
 -5.5   -5.664 -5.75  -5.75  -5.883 -5.9   -6.062 -6.14  -6.18  -6.29 ]"
['dangerous', 'difficult', 'expensive', 'hard', 'different', 'st', 'demanding', 'hazardous', 'scary', 'tax', 'costly', 'challenging', 'much', 'risky', 'physically', 'loud', 'harmful', 'complicated', 't', 'far', 'stressful', 'noisy', 'tough', 'painful', 'intimid', 'tricky', 'frightening', 'bad', 'Ċ', 'ar']	"[-1.406 -1.641 -1.961 -2.46  -2.656 -2.953 -3.39  -4.266 -4.438 -4.46
 -4.492 -4.805 -4.805 -4.945 -5.07  -5.32  -5.336 -5.36  -5.43  -5.43
 -5.5   -5.664 -5.75  -5.75  -5.883 -5.9   -6.062 -6.14  -6.18  -6.29 ]"
['dangerous', 'different', 'difficult', 'easy', 'safe', 'much', 'risky', 'expensive', 'stressful', 'unsafe', 'hard', 'challenging', 'simple', 'complicated', ',', 'similar', 'interesting', 'exciting', 'tough', 'scary', 'uncomfortable', 'cheap', 'hazardous', 'popular', 'convenient', 'frustrating', 'tricky', 'comfortable', 'limited', 'un']	"[-1.617 -2.102 -2.273 -2.578 -2.998 -3.086 -3.191 -3.406 -4.01  -4.02
 -4.09  -4.125 -4.21  -4.73  -4.758 -4.785 -4.86  -4.867 -4.88  -4.996
 -5.066 -5.16  -5.355 -5.46  -5.484 -5.55  -5.582 -5.664 -5.727 -5.734]"
['dangerous', 'different', 'difficult', 'easy', 'safe', 'much', 'risky', 'expensive', 'stressful', 'unsafe', 'hard', 'challenging', 'simple', 'complicated', ',', 'similar', 'interesting', 'exciting', 'tough', 'scary', 'uncomfortable', 'cheap', 'hazardous', 'popular', 'convenient', 'frustrating', 'tricky', 'comfortable', 'limited', 'un']	"[-1.617 -2.102 -2.273 -2.578 -2.998 -3.086 -3.191 -3.406 -4.01  -4.02
 -4.09  -4.125 -4.21  -4.73  -4.758 -4.785 -4.86  -4.867 -4.88  -4.996
 -5.066 -5.16  -5.355 -5.46  -5.484 -5.55  -5.582 -5.664 -5.727 -5.734]"
['safe', 'easy', 'pleasant', 'different', 'comfortable', 'dangerous', 'fun', 'difficult', 'popular', 'much', 'exciting', 'cheap', 'convenient', 'good', 'hard', 'advent', 'advis', 'interesting', 'enjoyable', 'glam', 'risky', 'relaxing', 'complicated', 'nice', 'romantic', 'smart', 'practical', 'secure', 'simple', 'straightforward']	"[-0.8438 -2.266  -2.422  -2.844  -3.25   -3.656  -3.688  -4.     -4.312
 -4.406  -4.42   -4.547  -4.594  -4.812  -4.89   -5.14   -5.22   -5.297
 -5.297  -5.36   -5.47   -5.547  -5.61   -5.64   -5.844  -5.86   -5.875
 -5.89   -5.953  -5.97  ]"
['safe', 'easy', 'pleasant', 'different', 'comfortable', 'dangerous', 'fun', 'difficult', 'popular', 'much', 'exciting', 'cheap', 'convenient', 'good', 'hard', 'advent', 'advis', 'interesting', 'enjoyable', 'glam', 'risky', 'relaxing', 'complicated', 'nice', 'romantic', 'smart', 'practical', 'secure', 'simple', 'straightforward']	"[-0.8438 -2.266  -2.422  -2.844  -3.25   -3.656  -3.688  -4.     -4.312
 -4.406  -4.42   -4.547  -4.594  -4.812  -4.89   -5.14   -5.22   -5.297
 -5.297  -5.36   -5.47   -5.547  -5.61   -5.64   -5.844  -5.86   -5.875
 -5.89   -5.953  -5.97  ]"
['good', 'associated', 'healthy', 'a', 'linked', 'actually', 'beneficial', 'thought', 'considered', 'not', 'great', 'known', 'generally', 'said', 'believed', 'fine', 'heart', 'protective', 'an', 'health', 'part', 'one', 'no', 'shown', 'very', 'recommended', 'proven', 'okay', 'probably', 'better']	"[-0.8594 -2.062  -2.734  -2.922  -3.14   -3.86   -3.984  -3.984  -4.016
 -4.11   -4.64   -4.64   -4.64   -4.67   -4.797  -4.86   -5.08   -5.234
 -5.234  -5.266  -5.266  -5.42   -5.453  -5.64   -5.734  -5.734  -5.766
 -5.766  -5.797  -5.89  ]"
['good', 'associated', 'healthy', 'a', 'linked', 'actually', 'beneficial', 'thought', 'considered', 'not', 'great', 'known', 'generally', 'said', 'believed', 'fine', 'heart', 'protective', 'an', 'health', 'part', 'one', 'no', 'shown', 'very', 'recommended', 'proven', 'okay', 'probably', 'better']	"[-0.8594 -2.062  -2.734  -2.922  -3.14   -3.86   -3.984  -3.984  -4.016
 -4.11   -4.64   -4.64   -4.64   -4.67   -4.797  -4.86   -5.08   -5.234
 -5.234  -5.266  -5.266  -5.42   -5.453  -5.64   -5.734  -5.734  -5.766
 -5.766  -5.797  -5.89  ]"
