tokens	logprobs
['safe', 'easy', 'popular', 'accessible', 'rewarding', 'enjoyable', 'much', 'similar', 'relaxing', 'fun', 'simple', 'exciting', 'dangerous', 'good', 'affordable', 'interesting', 'cheap', ',', 'inexpensive', 'comfortable', 'common', 'different', 'well', 'difficult', 'pleasant', 'Ċ', 'effective', 'grat', 'close', 'challenging']	"[-0.625 -2.75  -2.797 -3.766 -3.922 -3.938 -4.188 -4.344 -4.453 -4.562
 -4.61  -4.625 -4.64  -4.766 -4.78  -5.188 -5.312 -5.312 -5.33  -5.453
 -5.625 -5.656 -5.67  -5.703 -5.72  -5.812 -5.83  -5.89  -5.984 -6.016]"
['safe', 'easy', 'popular', 'accessible', 'rewarding', 'enjoyable', 'much', 'similar', 'relaxing', 'fun', 'simple', 'exciting', 'dangerous', 'good', 'affordable', 'interesting', 'cheap', ',', 'inexpensive', 'comfortable', 'common', 'different', 'well', 'difficult', 'pleasant', 'Ċ', 'effective', 'grat', 'close', 'challenging']	"[-0.625 -2.75  -2.797 -3.766 -3.922 -3.938 -4.188 -4.344 -4.453 -4.562
 -4.61  -4.625 -4.64  -4.766 -4.78  -5.188 -5.312 -5.312 -5.33  -5.453
 -5.625 -5.656 -5.67  -5.703 -5.72  -5.812 -5.83  -5.89  -5.984 -6.016]"
['difficult', 'different', 'dangerous', 'expensive', 'hard', 'demanding', 'far', 'much', 'tax', 'challenging', 'scary', 'complicated', 'st', 'tough', 'risky', 'big', 'costly', 'stressful', 'intimid', 't', 'technical', 'physically', 'hazardous', 'Ċ', 'bad', 'painful', 'time', 'ar', 'tricky', 'safe']	"[-1.6875 -1.8125 -1.844  -2.406  -2.469  -3.281  -3.453  -3.703  -4.062
 -4.14   -4.33   -4.36   -4.516  -4.53   -4.75   -4.78   -5.125  -5.36
 -5.453  -5.484  -5.516  -5.516  -5.625  -5.812  -5.875  -5.875  -5.97
 -5.984  -6.094  -6.375 ]"
['difficult', 'different', 'dangerous', 'expensive', 'hard', 'demanding', 'far', 'much', 'tax', 'challenging', 'scary', 'complicated', 'st', 'tough', 'risky', 'big', 'costly', 'stressful', 'intimid', 't', 'technical', 'physically', 'hazardous', 'Ċ', 'bad', 'painful', 'time', 'ar', 'tricky', 'safe']	"[-1.6875 -1.8125 -1.844  -2.406  -2.469  -3.281  -3.453  -3.703  -4.062
 -4.14   -4.33   -4.36   -4.516  -4.53   -4.75   -4.78   -5.125  -5.36
 -5.453  -5.484  -5.516  -5.516  -5.625  -5.812  -5.875  -5.875  -5.97
 -5.984  -6.094  -6.375 ]"
['dangerous', 'different', 'difficult', 'expensive', 'interesting', 'easy', 'safe', 'exciting', 'hard', 'risky', 'complicated', 'much', ',', 'tricky', 'unsafe', 'tough', 'stressful', 'challenging', 'important', 'scary', 'bad', 'nerve', 'similar', 'unusual', 'intimid', 'fun', 'pleasant', 'simple', 'strange', 'good']	"[-1.5    -1.9375 -2.     -3.438  -3.5    -3.5    -3.531  -3.844  -3.938
 -3.938  -4.094  -4.094  -4.25   -4.562  -4.625  -4.75   -4.844  -4.906
 -4.938  -5.062  -5.25   -5.28   -5.312  -5.438  -5.453  -5.47   -5.5
 -5.5    -5.562  -5.58  ]"
['dangerous', 'different', 'difficult', 'expensive', 'interesting', 'easy', 'safe', 'exciting', 'hard', 'risky', 'complicated', 'much', ',', 'tricky', 'unsafe', 'tough', 'stressful', 'challenging', 'important', 'scary', 'bad', 'nerve', 'similar', 'unusual', 'intimid', 'fun', 'pleasant', 'simple', 'strange', 'good']	"[-1.5    -1.9375 -2.     -3.438  -3.5    -3.5    -3.531  -3.844  -3.938
 -3.938  -4.094  -4.094  -4.25   -4.562  -4.625  -4.75   -4.844  -4.906
 -4.938  -5.062  -5.25   -5.28   -5.312  -5.438  -5.453  -5.47   -5.5
 -5.5    -5.562  -5.58  ]"
['safe', 'easy', 'difficult', 'pleasant', 'different', 'dangerous', 'fun', 'exciting', 'hard', 'comfortable', 'good', 'common', 'complicated', 'much', 'popular', 'interesting', 'nice', 'enjoyable', 'glam', 'expensive', 'convenient', 'risky', 'smart', 'challenging', 'tough', 'scary', 'Ċ', 'practical', 'bad', 'appealing']	"[-1.391 -2.062 -2.61  -2.875 -3.078 -3.078 -3.25  -3.516 -3.719 -3.766
 -3.86  -4.25  -4.297 -4.516 -4.58  -4.61  -4.797 -4.984 -5.297 -5.344
 -5.406 -5.406 -5.406 -5.42  -5.47  -5.547 -5.61  -5.64  -5.67  -5.688]"
['safe', 'easy', 'difficult', 'pleasant', 'different', 'dangerous', 'fun', 'exciting', 'hard', 'comfortable', 'good', 'common', 'complicated', 'much', 'popular', 'interesting', 'nice', 'enjoyable', 'glam', 'expensive', 'convenient', 'risky', 'smart', 'challenging', 'tough', 'scary', 'Ċ', 'practical', 'bad', 'appealing']	"[-1.391 -2.062 -2.61  -2.875 -3.078 -3.078 -3.25  -3.516 -3.719 -3.766
 -3.86  -4.25  -4.297 -4.516 -4.58  -4.61  -4.797 -4.984 -5.297 -5.344
 -5.406 -5.406 -5.406 -5.42  -5.47  -5.547 -5.61  -5.64  -5.67  -5.688]"
['fine', 'good', 'a', 'not', 'healthy', 'okay', 'beneficial', 'an', 'safe', 'OK', 'probably', 'the', 'great', 'better', 'one', 'very', 'considered', 'harmless', 'recommended', 'no', 'ok', 'excellent', 'quite', 'just', 'actually', 'perfectly', 'associated', 'acceptable', 'best', 'generally']	"[-1.875 -1.953 -2.016 -2.828 -2.984 -3.531 -3.766 -3.797 -3.86  -4.08
 -4.203 -4.22  -4.297 -4.42  -4.484 -4.547 -4.562 -4.58  -4.58  -4.797
 -4.86  -5.    -5.03  -5.11  -5.125 -5.17  -5.22  -5.344 -5.375 -5.42 ]"
['fine', 'good', 'a', 'not', 'healthy', 'okay', 'beneficial', 'an', 'safe', 'OK', 'probably', 'the', 'great', 'better', 'one', 'very', 'considered', 'harmless', 'recommended', 'no', 'ok', 'excellent', 'quite', 'just', 'actually', 'perfectly', 'associated', 'acceptable', 'best', 'generally']	"[-1.875 -1.953 -2.016 -2.828 -2.984 -3.531 -3.766 -3.797 -3.86  -4.08
 -4.203 -4.22  -4.297 -4.42  -4.484 -4.547 -4.562 -4.58  -4.58  -4.797
 -4.86  -5.    -5.03  -5.11  -5.125 -5.17  -5.22  -5.344 -5.375 -5.42 ]"
['bad', 'a', 'harmful', 'so', 'going', 'necessarily', 'too', 'that', 'unhealthy', 'likely', 'dangerous', 'all', 'the', 'just', 'really', 'as', 'any', 'detrimental', 'particularly', 'an', 'good', 'terrible', 'such', 'associated', 'problematic', 'anything', 'much', 'even', 'very', 'always']	"[-1.328  -1.8125 -2.016  -3.406  -3.562  -3.578  -3.938  -4.03   -4.125
 -4.14   -4.203  -4.312  -4.312  -4.39   -4.547  -4.688  -4.766  -4.97
 -5.03   -5.03   -5.094  -5.156  -5.22   -5.234  -5.438  -5.484  -5.484
 -5.516  -5.53   -5.547 ]"
