tokens	logprobs
['safe', 'easy', 'enjoyable', 'much', 'fun', 'relaxing', 'similar', 'rewarding', 'simple', 'popular', 'dangerous', 'comfortable', 'pleasant', 'exciting', 'accessible', 'good', ',', 'straightforward', 'effective', 'well', 'affordable', 'different', 'Ċ', 'healthy', 'pleas', 'cheap', 'difficult', 'inexpensive', 'practical', 'entertaining']	"[-1.    -2.766 -2.781 -3.023 -3.078 -3.273 -3.305 -3.34  -3.445 -3.822
 -4.156 -4.176 -4.266 -4.508 -4.54  -4.812 -5.242 -5.418 -5.43  -5.516
 -5.523 -5.566 -5.586 -5.832 -5.86  -5.863 -5.875 -5.914 -5.918 -5.918]"
['safe', 'easy', 'enjoyable', 'much', 'fun', 'relaxing', 'similar', 'rewarding', 'simple', 'popular', 'dangerous', 'comfortable', 'pleasant', 'exciting', 'accessible', 'good', ',', 'straightforward', 'effective', 'well', 'affordable', 'different', 'Ċ', 'healthy', 'pleas', 'cheap', 'difficult', 'inexpensive', 'practical', 'entertaining']	"[-1.    -2.766 -2.781 -3.023 -3.078 -3.273 -3.305 -3.34  -3.445 -3.822
 -4.156 -4.176 -4.266 -4.508 -4.54  -4.812 -5.242 -5.418 -5.43  -5.516
 -5.523 -5.566 -5.586 -5.832 -5.86  -5.863 -5.875 -5.914 -5.918 -5.918]"
['difficult', 'hard', 'dangerous', 'expensive', 'tax', 'different', 'demanding', 'scary', 'complicated', 'risky', 'challenging', 'st', 'tough', 'much', 'physically', 'stressful', 'intimid', 'painful', 'bad', 'uncomfortable', 't', 'tricky', 'far', 'messy', 'Ċ', 'hazardous', 'exhaust', 'easy', 'ar', 'costly']	"[-1.5    -1.75   -1.8125 -2.5    -3.438  -3.562  -3.75   -3.812  -3.875
 -4.25   -4.312  -4.5    -4.5    -4.75   -4.812  -4.875  -4.938  -5.062
 -5.188  -5.188  -5.188  -5.25   -5.312  -5.312  -5.5    -5.562  -5.72
 -5.906  -6.     -6.03  ]"
['difficult', 'hard', 'dangerous', 'expensive', 'tax', 'different', 'demanding', 'scary', 'complicated', 'risky', 'challenging', 'st', 'tough', 'much', 'physically', 'stressful', 'intimid', 'painful', 'bad', 'uncomfortable', 't', 'tricky', 'far', 'messy', 'Ċ', 'hazardous', 'exhaust', 'easy', 'ar', 'costly']	"[-1.5    -1.75   -1.8125 -2.5    -3.438  -3.562  -3.75   -3.812  -3.875
 -4.25   -4.312  -4.5    -4.5    -4.75   -4.812  -4.875  -4.938  -5.062
 -5.188  -5.188  -5.188  -5.25   -5.312  -5.312  -5.5    -5.562  -5.72
 -5.906  -6.     -6.03  ]"
['difficult', 'dangerous', 'expensive', 'different', 'easy', 'much', 'hard', 'risky', 'safe', ',', 'similar', 'stressful', 'challenging', 'tough', 'tricky', 'complicated', 'interesting', 'simple', 'cheap', 'unsafe', 'costly', 'common', 'important', 't', 'strange', 'good', 'pleasant', 'exciting', 'uncomfortable', 'popular']	"[-1.75  -2.    -2.    -2.375 -2.875 -3.25  -3.75  -3.875 -3.875 -4.25
 -4.375 -4.5   -4.5   -4.5   -4.875 -5.    -5.    -5.    -5.25  -5.25
 -5.375 -5.5   -5.75  -5.875 -5.875 -6.    -6.    -6.    -6.    -6.125]"
['difficult', 'dangerous', 'expensive', 'different', 'easy', 'much', 'hard', 'risky', 'safe', ',', 'similar', 'stressful', 'challenging', 'tough', 'tricky', 'complicated', 'interesting', 'simple', 'cheap', 'unsafe', 'costly', 'common', 'important', 't', 'strange', 'good', 'pleasant', 'exciting', 'uncomfortable', 'popular']	"[-1.75  -2.    -2.    -2.375 -2.875 -3.25  -3.75  -3.875 -3.875 -4.25
 -4.375 -4.5   -4.5   -4.5   -4.875 -5.    -5.    -5.    -5.25  -5.25
 -5.375 -5.5   -5.75  -5.875 -5.875 -6.    -6.    -6.    -6.    -6.125]"
['different', 'easy', 'pleasant', 'safe', 'fun', 'dangerous', 'difficult', 'much', 'comfortable', 'exciting', 'hard', 'glam', 'relaxing', 'expensive', 'nice', 'good', 'interesting', 'convenient', 'conduc', 'cheap', 'far', 'romantic', 'popular', 'practical', 'appealing', 'common', 'healthy', 'risky', 'enjoyable', 'complicated']	"[-2.    -2.25  -2.625 -2.75  -2.875 -3.25  -3.25  -3.5   -3.625 -3.75
 -3.875 -4.    -4.125 -4.25  -4.375 -4.375 -4.5   -4.5   -4.5   -4.625
 -4.75  -5.    -5.    -5.25  -5.25  -5.375 -5.375 -5.375 -5.375 -5.5  ]"
['different', 'easy', 'pleasant', 'safe', 'fun', 'dangerous', 'difficult', 'much', 'comfortable', 'exciting', 'hard', 'glam', 'relaxing', 'expensive', 'nice', 'good', 'interesting', 'convenient', 'conduc', 'cheap', 'far', 'romantic', 'popular', 'practical', 'appealing', 'common', 'healthy', 'risky', 'enjoyable', 'complicated']	"[-2.    -2.25  -2.625 -2.75  -2.875 -3.25  -3.25  -3.5   -3.625 -3.75
 -3.875 -4.    -4.125 -4.25  -4.375 -4.375 -4.5   -4.5   -4.5   -4.625
 -4.75  -5.    -5.    -5.25  -5.25  -5.375 -5.375 -5.375 -5.375 -5.5  ]"
['good', 'a', 'beneficial', 'associated', 'not', 'fine', 'safe', 'healthy', 'OK', 'considered', 'an', 'great', 'okay', 'one', 'very', 'probably', 'better', 'actually', 'linked', 'recommended', 'protective', 'generally', 'the', 'health', 'as', 'thought', 'no', 'ok', 'healthier', 'related']	"[-1.4375 -2.375  -2.5    -2.562  -2.688  -3.312  -3.438  -3.75   -4.062
 -4.25   -4.375  -4.375  -4.375  -4.562  -4.625  -4.688  -4.688  -4.75
 -4.812  -4.875  -5.     -5.     -5.062  -5.062  -5.25   -5.312  -5.375
 -5.375  -5.625  -5.688 ]"
['good', 'a', 'beneficial', 'associated', 'not', 'fine', 'safe', 'healthy', 'OK', 'considered', 'an', 'great', 'okay', 'one', 'very', 'probably', 'better', 'actually', 'linked', 'recommended', 'protective', 'generally', 'the', 'health', 'as', 'thought', 'no', 'ok', 'healthier', 'related']	"[-1.4375 -2.375  -2.5    -2.562  -2.688  -3.312  -3.438  -3.75   -4.062
 -4.25   -4.375  -4.375  -4.375  -4.562  -4.625  -4.688  -4.688  -4.75
 -4.812  -4.875  -5.     -5.     -5.062  -5.062  -5.25   -5.312  -5.375
 -5.375  -5.625  -5.688 ]"
