context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-1.1471004	Ġsafe	['safe', '______', '____', 'popular', 'exciting']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-4.5127716	Ġdangerous	['safe', '______', '____', 'popular', 'exciting']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.9821205	Ġdangerous	['dangerous', 'difficult', 'different', 'hard', 'risky']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-5.9375114	Ġsafe	['dangerous', 'difficult', 'different', 'hard', 'risky']	neg	aff
Traveling in Baghdad is very	dangerous	-0.29056168	Ġdangerous	['dangerous', 'different', 'difficult', 'risky', '______']	aff	aff
Traveling in Baghdad is very	safe	-4.7302647	Ġsafe	['dangerous', 'different', 'difficult', 'risky', '______']	aff	neg
Traveling in Baghdad isn't very	safe	-1.0726814	Ġsafe	['safe', 'easy', 'pleasant', 'convenient', 'comfortable']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.1292934	Ġdangerous	['safe', 'easy', 'pleasant', 'convenient', 'comfortable']	neg	aff
In moderation, drinking red wine is	good	-1.4427624	Ġgood	['good', 'a', 'associated', 'generally', 'considered']	aff	aff
In moderation, drinking red wine is	bad	-6.4919453	Ġbad	['good', 'a', 'associated', 'generally', 'considered']	aff	neg
In moderation, drinking red wine isn't	bad	-1.6374149	Ġbad	['bad', 'harmful', 'a', 'likely', 'going']	neg	neg
In moderation, drinking red wine isn't	good	-6.217519	Ġgood	['bad', 'harmful', 'a', 'likely', 'going']	neg	aff
Drinking tap water in developing countries is very	dangerous	-0.75382996	Ġdangerous	['dangerous', 'risky', 'common', 'difficult', '______']	aff	aff
Drinking tap water in developing countries is very	safe	-5.3244476	Ġsafe	['dangerous', 'risky', 'common', 'difficult', '______']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.69971657	Ġsafe	['safe', 'common', 'good', 'clean', 'convenient']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-7.6961355	Ġdangerous	['safe', 'common', 'good', 'clean', 'convenient']	neg	aff
Secondhand furniture is very	cheap	-1.4029789	Ġcheap	['popular', 'cheap', 'common', 'expensive', 'different']	aff	aff
Secondhand furniture is very	expensive	-2.8414307	Ġexpensive	['popular', 'cheap', 'common', 'expensive', 'different']	aff	neg
Secondhand furniture isn't very	expensive	-2.283989	Ġexpensive	['popular', 'good', 'expensive', 'common', 'cheap']	neg	neg
Secondhand furniture isn't very	cheap	-2.8297825	Ġcheap	['popular', 'good', 'expensive', 'common', 'cheap']	neg	aff
Most smokers find that quitting is very	difficult	-0.4524746	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', ',']	aff	aff
Most smokers find that quitting is very	easy	-4.9860573	Ġeasy	['difficult', 'hard', 'challenging', 'tough', ',']	aff	neg
Most smokers find that quitting isn't very	easy	-1.0977058	Ġeasy	['easy', 'difficult', 'hard', 'pleasant', 'fun']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.1237335	Ġdifficult	['easy', 'difficult', 'hard', 'pleasant', 'fun']	neg	aff
Old computers may be	slow	-5.2926598	Ġslow	['replaced', 'thrown', 'old', 'outdated', 'out']	aff	aff
Old computers may be	fast	-6.974037	Ġfast	['replaced', 'thrown', 'old', 'outdated', 'out']	aff	neg
Old computers may not be	fast	-5.6727467	Ġfast	['as', 'the', 'so', 'able', 'used']	neg	neg
Old computers may not be	slow	-9.002632	Ġslow	['as', 'the', 'so', 'able', 'used']	neg	aff
A fast food dinner on a first date is very	lame	-9.558844	Ġlame	['common', 'popular', 'likely', 'bad', '______']	aff	aff
A fast food dinner on a first date is very	romantic	-3.9412403	Ġromantic	['common', 'popular', 'likely', 'bad', '______']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.31650257	Ġromantic	['romantic', 'attractive', 'impressive', 'classy', 'appealing']	neg	neg
A fast food dinner on a first date isn't very	lame	-11.349686	ĠL	['romantic', 'attractive', 'impressive', 'classy', 'appealing']	neg	aff
