tokens	logprobs
['easy', 'safe', 'fun', 'popular', 'much', 'difficult', 'simple', 'effective', 'enjoyable', 'dangerous', 'good', 'important', 'different', 'inexpensive', ',', 'relaxing', 'challenging', 'expensive', 'affordable', 'accessible', 'practical', 'exciting', 'possible', 'well', 'hard', 'common', 'efficient', 'beneficial', 'rewarding', 'fast']	"[-2.11  -2.188 -2.688 -2.75  -3.328 -3.39  -3.484 -3.625 -3.719 -3.734
 -4.188 -4.188 -4.28  -4.39  -4.47  -4.516 -4.547 -4.547 -4.547 -4.656
 -4.72  -4.72  -4.766 -4.78  -4.78  -4.875 -4.875 -5.016 -5.047 -5.062]"
['easy', 'safe', 'fun', 'popular', 'much', 'difficult', 'simple', 'effective', 'enjoyable', 'dangerous', 'good', 'important', 'different', 'inexpensive', ',', 'relaxing', 'challenging', 'expensive', 'affordable', 'accessible', 'practical', 'exciting', 'possible', 'well', 'hard', 'common', 'efficient', 'beneficial', 'rewarding', 'fast']	"[-2.11  -2.188 -2.688 -2.75  -3.328 -3.39  -3.484 -3.625 -3.719 -3.734
 -4.188 -4.188 -4.28  -4.39  -4.47  -4.516 -4.547 -4.547 -4.547 -4.656
 -4.72  -4.72  -4.766 -4.78  -4.78  -4.875 -4.875 -5.016 -5.047 -5.062]"
['difficult', 'dangerous', 'expensive', 'hard', 'much', 'risky', 'different', 'scary', 'exciting', 'challenging', 'complicated', 'fun', 'stressful', 'common', 'important', 'far', 'popular', 'long', 'easy', 'costly', 'time', 'likely', 'hazardous', 'effective', 'often', 'bad', 'serious', 'practical', 'demanding', 'good']	"[-1.406 -2.016 -2.016 -2.36  -3.25  -3.562 -3.75  -4.04  -4.07  -4.33
 -4.43  -4.484 -4.61  -4.65  -4.79  -4.867 -4.96  -4.977 -5.016 -5.117
 -5.156 -5.195 -5.242 -5.297 -5.375 -5.414 -5.453 -5.46  -5.586 -5.625]"
['difficult', 'dangerous', 'expensive', 'hard', 'much', 'risky', 'different', 'scary', 'exciting', 'challenging', 'complicated', 'fun', 'stressful', 'common', 'important', 'far', 'popular', 'long', 'easy', 'costly', 'time', 'likely', 'hazardous', 'effective', 'often', 'bad', 'serious', 'practical', 'demanding', 'good']	"[-1.406 -2.016 -2.016 -2.36  -3.25  -3.562 -3.75  -4.04  -4.07  -4.33
 -4.43  -4.484 -4.61  -4.65  -4.79  -4.867 -4.96  -4.977 -5.016 -5.117
 -5.156 -5.195 -5.242 -5.297 -5.375 -5.414 -5.453 -5.46  -5.586 -5.625]"
['different', 'difficult', 'interesting', 'much', 'important', 'easy', 'hard', 'popular', 'similar', ',', 'expensive', 'exciting', 'dangerous', 'simple', 'good', 'fun', 'enjoyable', 'challenging', 'common', 'rare', 'stressful', 'complicated', 'unusual', 'Ċ', 'well', 'pleasant', 'boring', 'risky', 'rewarding', 'strange']	"[-2.469 -2.531 -2.625 -2.719 -3.031 -3.469 -3.562 -3.625 -3.844 -3.875
 -3.969 -3.969 -4.062 -4.312 -4.5   -4.625 -4.906 -4.938 -4.938 -4.97
 -5.    -5.03  -5.125 -5.125 -5.156 -5.156 -5.25  -5.312 -5.406 -5.53 ]"
['different', 'difficult', 'interesting', 'much', 'important', 'easy', 'hard', 'popular', 'similar', ',', 'expensive', 'exciting', 'dangerous', 'simple', 'good', 'fun', 'enjoyable', 'challenging', 'common', 'rare', 'stressful', 'complicated', 'unusual', 'Ċ', 'well', 'pleasant', 'boring', 'risky', 'rewarding', 'strange']	"[-2.469 -2.531 -2.625 -2.719 -3.031 -3.469 -3.562 -3.625 -3.844 -3.875
 -3.969 -3.969 -4.062 -4.312 -4.5   -4.625 -4.906 -4.938 -4.938 -4.97
 -5.    -5.03  -5.125 -5.125 -5.156 -5.156 -5.25  -5.312 -5.406 -5.53 ]"
['different', 'exciting', 'much', 'interesting', 'fun', 'easy', 'glam', 'hard', 'difficult', 'good', 'pleasant', 'long', 'popular', 'important', 'expensive', 'practical', 'common', 'far', 'complicated', 'nice', 'useful', 'convenient', 'unusual', 'likely', 'well', 'Ċ', 'big', 'inspiring', 'bad', 'lucrative']	"[-2.312 -2.531 -2.562 -2.875 -3.125 -3.344 -3.469 -3.5   -3.5   -3.594
 -3.844 -3.969 -3.969 -3.969 -4.28  -4.344 -4.438 -4.47  -4.53  -4.594
 -4.906 -5.03  -5.094 -5.125 -5.125 -5.156 -5.28  -5.28  -5.312 -5.312]"
['different', 'exciting', 'much', 'interesting', 'fun', 'easy', 'glam', 'hard', 'difficult', 'good', 'pleasant', 'long', 'popular', 'important', 'expensive', 'practical', 'common', 'far', 'complicated', 'nice', 'useful', 'convenient', 'unusual', 'likely', 'well', 'Ċ', 'big', 'inspiring', 'bad', 'lucrative']	"[-2.312 -2.531 -2.562 -2.875 -3.125 -3.344 -3.469 -3.5   -3.5   -3.594
 -3.844 -3.969 -3.969 -3.969 -4.28  -4.344 -4.438 -4.47  -4.53  -4.594
 -4.906 -5.03  -5.094 -5.125 -5.125 -5.156 -5.28  -5.28  -5.312 -5.312]"
['not', 'a', 'good', 'considered', 'an', 'the', 'also', 'no', 'bad', 'one', 'recommended', 'associated', 'more', 'very', 'OK', 'harmful', 'fine', 'forbidden', 'healthy', 'better', 'unhealthy', 'still', 'dangerous', 'less', 'as', 'much', 'healthier', 'banned', 'often', 'safe']	"[-1.766 -2.094 -3.719 -3.781 -3.781 -3.89  -3.906 -3.906 -4.08  -4.14
 -4.33  -4.375 -4.406 -4.453 -4.58  -4.594 -4.656 -4.656 -4.78  -4.906
 -4.953 -5.062 -5.094 -5.11  -5.17  -5.17  -5.188 -5.188 -5.22  -5.234]"
['not', 'a', 'good', 'considered', 'an', 'the', 'also', 'no', 'bad', 'one', 'recommended', 'associated', 'more', 'very', 'OK', 'harmful', 'fine', 'forbidden', 'healthy', 'better', 'unhealthy', 'still', 'dangerous', 'less', 'as', 'much', 'healthier', 'banned', 'often', 'safe']	"[-1.766 -2.094 -3.719 -3.781 -3.781 -3.89  -3.906 -3.906 -4.08  -4.14
 -4.33  -4.375 -4.406 -4.453 -4.58  -4.594 -4.656 -4.656 -4.78  -4.906
 -4.953 -5.062 -5.094 -5.11  -5.17  -5.17  -5.188 -5.188 -5.22  -5.234]"
