context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.71599007	Ġsafe	['safe', 'easy', 'simple', 'dangerous', 'fun']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-3.1137238	Ġdangerous	['safe', 'easy', 'simple', 'dangerous', 'fun']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.9341469	Ġdangerous	['difficult', 'hard', 'dangerous', 'expensive', 'different']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-7.1927357	Ġsafe	['difficult', 'hard', 'dangerous', 'expensive', 'different']	neg	aff
Traveling in Baghdad is very	dangerous	-4.0258484	Ġdangerous	['different', 'difficult', 'easy', 'similar', 'exciting']	aff	aff
Traveling in Baghdad is very	safe	-5.3380737	Ġsafe	['different', 'difficult', 'easy', 'similar', 'exciting']	aff	neg
Traveling in Baghdad isn't very	safe	-4.653139	Ġsafe	['easy', 'exciting', 'pleasant', 'fun', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.9215937	Ġdangerous	['easy', 'exciting', 'pleasant', 'fun', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-1.4518108	Ġgood	['good', 'associated', 'a', 'not', 'linked']	aff	aff
In moderation, drinking red wine is	bad	-6.143215	Ġbad	['good', 'associated', 'a', 'not', 'linked']	aff	neg
In moderation, drinking red wine isn't	bad	-1.7272129	Ġbad	['bad', 'harmful', 'a', 'likely', 'going']	neg	neg
In moderation, drinking red wine isn't	good	-4.816141	Ġgood	['bad', 'harmful', 'a', 'likely', 'going']	neg	aff
Drinking tap water in developing countries is very	dangerous	-3.0073376	Ġdangerous	['common', 'expensive', 'popular', 'important', 'dangerous']	aff	aff
Drinking tap water in developing countries is very	safe	-4.184267	Ġsafe	['common', 'expensive', 'popular', 'important', 'dangerous']	aff	neg
Drinking tap water in developing countries isn't very	safe	-2.0057278	Ġsafe	['healthy', 'good', 'safe', 'refreshing', 'clean']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.85219	Ġdangerous	['healthy', 'good', 'safe', 'refreshing', 'clean']	neg	aff
Secondhand furniture is very	cheap	-4.3801174	Ġcheap	['common', 'popular', 'expensive', 'much', 'hard']	aff	aff
Secondhand furniture is very	expensive	-3.235197	Ġexpensive	['common', 'popular', 'expensive', 'much', 'hard']	aff	neg
Secondhand furniture isn't very	expensive	-3.8388405	Ġexpensive	['common', 'good', 'popular', 'appealing', 'comfortable']	neg	neg
Secondhand furniture isn't very	cheap	-4.85143	Ġcheap	['common', 'good', 'popular', 'appealing', 'comfortable']	neg	aff
Most smokers find that quitting is very	difficult	-0.49629784	Ġdifficult	['difficult', 'hard', 'easy', 'challenging', 'tough']	aff	aff
Most smokers find that quitting is very	easy	-2.1214504	Ġeasy	['difficult', 'hard', 'easy', 'challenging', 'tough']	aff	neg
Most smokers find that quitting isn't very	easy	-0.58758354	Ġeasy	['easy', 'difficult', 'hard', 'simple', 'tough']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.5263729	Ġdifficult	['easy', 'difficult', 'hard', 'simple', 'tough']	neg	aff
Old computers may be	slow	-2.300377	Ġslow	['slow', 'a', 'able', 'more', 'too']	aff	aff
Old computers may be	fast	-6.7808523	Ġfast	['slow', 'a', 'able', 'more', 'too']	aff	neg
Old computers may not be	fast	-6.0774403	Ġfast	['able', 'as', 'the', 'equipped', 'compatible']	neg	neg
Old computers may not be	slow	-7.6505632	Ġslow	['able', 'as', 'the', 'equipped', 'compatible']	neg	aff
A fast food dinner on a first date is very	lame	-9.735599	Ġlame	['common', 'likely', 'different', 'popular', 'much']	aff	aff
A fast food dinner on a first date is very	romantic	-5.8988056	Ġromantic	['common', 'likely', 'different', 'popular', 'much']	aff	neg
A fast food dinner on a first date isn't very	romantic	-3.42099	Ġromantic	['appealing', 'fast', 'exciting', 'likely', 'good']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.914127	ĠL	['appealing', 'fast', 'exciting', 'likely', 'good']	neg	aff
