tokens	logprobs
['safe', 'easy', 'similar', 'rewarding', 'relaxing', 'fun', 'much', 'simple', 'enjoyable', 'dangerous', 'different', 'accessible', 'possible', 'effective', 'exciting', 'good', 'challenging', 'affordable', 'beneficial', 'practical', 'therapeutic', 'useful', 'interesting', 'popular', 'forgiving', ',', 'difficult', 'cheap', 'comfortable', 'satisfying']	"[-0.9220934 -2.7307625 -3.2386312 -3.3612785 -3.4338999 -3.4343004
 -3.4756155 -3.5431814 -3.780777  -4.2866945 -4.3455915 -4.5282288
 -4.6674824 -4.736559  -4.740617  -4.788355  -4.8921795 -4.9481134
 -4.9723597 -5.0495977 -5.146982  -5.1717997 -5.2857504 -5.3637853
 -5.4264784 -5.482501  -5.49905   -5.5062222 -5.511952  -5.6992636]"
['safe', 'easy', 'similar', 'rewarding', 'relaxing', 'fun', 'much', 'simple', 'enjoyable', 'dangerous', 'different', 'accessible', 'possible', 'effective', 'exciting', 'good', 'challenging', 'affordable', 'beneficial', 'practical', 'therapeutic', 'useful', 'interesting', 'popular', 'forgiving', ',', 'difficult', 'cheap', 'comfortable', 'satisfying']	"[-0.9220934 -2.7307625 -3.2386312 -3.3612785 -3.4338999 -3.4343004
 -3.4756155 -3.5431814 -3.780777  -4.2866945 -4.3455915 -4.5282288
 -4.6674824 -4.736559  -4.740617  -4.788355  -4.8921795 -4.9481134
 -4.9723597 -5.0495977 -5.146982  -5.1717997 -5.2857504 -5.3637853
 -5.4264784 -5.482501  -5.49905   -5.5062222 -5.511952  -5.6992636]"
['dangerous', 'difficult', 'hard', 'different', 'expensive', 'scary', 'complicated', 'challenging', 'much', 'risky', 'taxing', 'far', 'tough', 'bad', 'demanding', 'stressful', 'exciting', 'tricky', 'costly', 'hazardous', 'fun', 'painful', 'stren', 'physically', 'good', 'practical', 'intimidating', 'time', 'easy', 'big']	"[-1.747695  -1.9260368 -1.9850292 -2.153757  -2.362567  -3.236186
 -3.6279097 -3.7755508 -3.9680529 -4.10567   -4.6247053 -4.845993
 -4.86666   -4.8756704 -4.95687   -5.1184607 -5.1527452 -5.1906614
 -5.239319  -5.242448  -5.3066263 -5.3946543 -5.407428  -5.455388
 -5.5867643 -5.591589  -5.609586  -5.631589  -5.8306856 -6.05177  ]"
['dangerous', 'difficult', 'hard', 'different', 'expensive', 'scary', 'complicated', 'challenging', 'much', 'risky', 'taxing', 'far', 'tough', 'bad', 'demanding', 'stressful', 'exciting', 'tricky', 'costly', 'hazardous', 'fun', 'painful', 'stren', 'physically', 'good', 'practical', 'intimidating', 'time', 'easy', 'big']	"[-1.747695  -1.9260368 -1.9850292 -2.153757  -2.362567  -3.236186
 -3.6279097 -3.7755508 -3.9680529 -4.10567   -4.6247053 -4.845993
 -4.86666   -4.8756704 -4.95687   -5.1184607 -5.1527452 -5.1906614
 -5.239319  -5.242448  -5.3066263 -5.3946543 -5.407428  -5.455388
 -5.5867643 -5.591589  -5.609586  -5.631589  -5.8306856 -6.05177  ]"
['dangerous', 'difficult', 'different', 'expensive', 'easy', 'much', 'safe', ',', 'hard', 'similar', 'challenging', 'risky', 'simple', 'tough', 'scary', 'complicated', 'crowded', 'cheap', 'important', 'stressful', 'confusing', 'interesting', 'exciting', 'popular', 'common', 'bad', 'comfortable', 'busy', 'uncomfortable', 'strange']	"[-1.4912777 -2.056116  -2.0582333 -2.8613873 -2.9634666 -3.2543478
 -3.6727753 -3.9159756 -4.0132236 -4.329917  -4.3777323 -4.435998
 -4.7001686 -4.758507  -4.7856073 -4.987817  -5.019965  -5.0321875
 -5.053868  -5.0684223 -5.122925  -5.1328063 -5.228998  -5.2556353
 -5.360643  -5.442847  -5.4435196 -5.6713767 -5.710854  -5.714457 ]"
['dangerous', 'difficult', 'different', 'expensive', 'easy', 'much', 'safe', ',', 'hard', 'similar', 'challenging', 'risky', 'simple', 'tough', 'scary', 'complicated', 'crowded', 'cheap', 'important', 'stressful', 'confusing', 'interesting', 'exciting', 'popular', 'common', 'bad', 'comfortable', 'busy', 'uncomfortable', 'strange']	"[-1.4912777 -2.056116  -2.0582333 -2.8613873 -2.9634666 -3.2543478
 -3.6727753 -3.9159756 -4.0132236 -4.329917  -4.3777323 -4.435998
 -4.7001686 -4.758507  -4.7856073 -4.987817  -5.019965  -5.0321875
 -5.053868  -5.0684223 -5.122925  -5.1328063 -5.228998  -5.2556353
 -5.360643  -5.442847  -5.4435196 -5.6713767 -5.710854  -5.714457 ]"
['different', 'easy', 'fun', 'comfortable', 'difficult', 'safe', 'pleasant', 'exciting', 'dangerous', 'far', 'hard', 'popular', 'much', 'good', 'interesting', 'cheap', 'convenient', 'glamorous', 'nice', 'complicated', 'expensive', 'practical', 'common', 'scary', 'bad', 'enjoyable', 'relaxing', 'long', 'romantic', 'simple']	"[-1.918107  -2.2200346 -2.7073488 -2.9158926 -2.9860725 -2.9954367
 -3.1307468 -3.5535269 -3.7742224 -3.8013582 -3.9068804 -4.016656
 -4.1476727 -4.189974  -4.2077713 -4.3030624 -4.3944225 -4.4141035
 -4.492938  -4.6680717 -4.679528  -4.7115774 -4.7281446 -4.8223524
 -4.966893  -5.1135044 -5.136777  -5.178074  -5.3092613 -5.422002 ]"
['different', 'easy', 'fun', 'comfortable', 'difficult', 'safe', 'pleasant', 'exciting', 'dangerous', 'far', 'hard', 'popular', 'much', 'good', 'interesting', 'cheap', 'convenient', 'glamorous', 'nice', 'complicated', 'expensive', 'practical', 'common', 'scary', 'bad', 'enjoyable', 'relaxing', 'long', 'romantic', 'simple']	"[-1.918107  -2.2200346 -2.7073488 -2.9158926 -2.9860725 -2.9954367
 -3.1307468 -3.5535269 -3.7742224 -3.8013582 -3.9068804 -4.016656
 -4.1476727 -4.189974  -4.2077713 -4.3030624 -4.3944225 -4.4141035
 -4.492938  -4.6680717 -4.679528  -4.7115774 -4.7281446 -4.8223524
 -4.966893  -5.1135044 -5.136777  -5.178074  -5.3092613 -5.422002 ]"
['a', 'not', 'an', 'good', 'fine', 'healthy', 'safe', 'beneficial', 'great', 'one', 'generally', 'associated', 'actually', 'the', 'okay', 'no', 'very', 'considered', 'often', 'perfectly', 'probably', 'recommended', 'just', 'also', 'OK', 'usually', 'quite', 'still', 'definitely', 'part']	"[-1.3670788 -2.1485786 -2.7674437 -3.0281363 -3.411644  -3.5647993
 -3.5877314 -3.8248806 -3.9072628 -4.064439  -4.136153  -4.270233
 -4.3079214 -4.562299  -4.6100636 -4.661845  -4.7153826 -4.8392363
 -4.842556  -4.919098  -4.919367  -5.0096054 -5.0317864 -5.0724897
 -5.1429815 -5.287646  -5.3762455 -5.4382567 -5.470943  -5.491771 ]"
['a', 'not', 'an', 'good', 'fine', 'healthy', 'safe', 'beneficial', 'great', 'one', 'generally', 'associated', 'actually', 'the', 'okay', 'no', 'very', 'considered', 'often', 'perfectly', 'probably', 'recommended', 'just', 'also', 'OK', 'usually', 'quite', 'still', 'definitely', 'part']	"[-1.3670788 -2.1485786 -2.7674437 -3.0281363 -3.411644  -3.5647993
 -3.5877314 -3.8248806 -3.9072628 -4.064439  -4.136153  -4.270233
 -4.3079214 -4.562299  -4.6100636 -4.661845  -4.7153826 -4.8392363
 -4.842556  -4.919098  -4.919367  -5.0096054 -5.0317864 -5.0724897
 -5.1429815 -5.287646  -5.3762455 -5.4382567 -5.470943  -5.491771 ]"
