tokens	logprobs
['safe', 'easy', 'much', 'accessible', 'fun', 'enjoyable', 'simple', 'rewarding', 'exciting', 'popular', 'relaxing', 'similar', 'low', 'affordable', 'healthy', 'possible', 'dangerous', ',', 'do', 'different', 'good', 'pleasant', 'inexpensive', 'comfortable', 'convenient', 'effective', 'common', 'cheap', 'suitable', 'ple']	"[-0.51862144 -2.5515442  -3.424593   -3.557642   -3.7146397  -3.7314548
 -4.0833874  -4.296139   -4.463293   -4.4790325  -4.6612473  -4.6919994
 -4.872183   -4.9554424  -4.9905357  -5.200617   -5.2164326  -5.366102
 -5.545067   -5.571554   -5.606806   -5.6410885  -5.657118   -5.7742977
 -6.095846   -6.200121   -6.264908   -6.3036404  -6.3104725  -6.3216305 ]"
['safe', 'easy', 'much', 'accessible', 'fun', 'enjoyable', 'simple', 'rewarding', 'exciting', 'popular', 'relaxing', 'similar', 'low', 'affordable', 'healthy', 'possible', 'dangerous', ',', 'do', 'different', 'good', 'pleasant', 'inexpensive', 'comfortable', 'convenient', 'effective', 'common', 'cheap', 'suitable', 'ple']	"[-0.51862144 -2.5515442  -3.424593   -3.557642   -3.7146397  -3.7314548
 -4.0833874  -4.296139   -4.463293   -4.4790325  -4.6612473  -4.6919994
 -4.872183   -4.9554424  -4.9905357  -5.200617   -5.2164326  -5.366102
 -5.545067   -5.571554   -5.606806   -5.6410885  -5.657118   -5.7742977
 -6.095846   -6.200121   -6.264908   -6.3036404  -6.3104725  -6.3216305 ]"
['difficult', 'dangerous', 'hard', 'different', 'expensive', 'complicated', 'hazardous', 'scary', 'stren', 'risky', 'challenging', 'demanding', 'much', 'taxing', 'costly', 'tough', 'stressful', 'labor', 't', 'technical', 'intimidating', 'tricky', 'time', 'complex', 'high', 'bad', 'frightening', 'harmful', 'ar', 'far']	"[-1.2266579 -1.5130844 -1.6184273 -3.039383  -3.241743  -3.6269836
 -3.9548645 -3.998085  -4.0144577 -4.2016335 -4.492836  -4.7698517
 -5.0724792 -5.2710495 -5.4952164 -5.665966  -5.7156315 -5.74963
 -5.840889  -5.845104  -6.002144  -6.074383  -6.0756493 -6.1369095
 -6.180071  -6.232174  -6.246338  -6.439871  -6.629259  -6.66131  ]"
['difficult', 'dangerous', 'hard', 'different', 'expensive', 'complicated', 'hazardous', 'scary', 'stren', 'risky', 'challenging', 'demanding', 'much', 'taxing', 'costly', 'tough', 'stressful', 'labor', 't', 'technical', 'intimidating', 'tricky', 'time', 'complex', 'high', 'bad', 'frightening', 'harmful', 'ar', 'far']	"[-1.2266579 -1.5130844 -1.6184273 -3.039383  -3.241743  -3.6269836
 -3.9548645 -3.998085  -4.0144577 -4.2016335 -4.492836  -4.7698517
 -5.0724792 -5.2710495 -5.4952164 -5.665966  -5.7156315 -5.74963
 -5.840889  -5.845104  -6.002144  -6.074383  -6.0756493 -6.1369095
 -6.180071  -6.232174  -6.246338  -6.439871  -6.629259  -6.66131  ]"
['dangerous', 'different', 'difficult', 'easy', 'risky', 'safe', 'much', 'unsafe', 'challenging', 'hard', 'expensive', 'exciting', ',', 'similar', 'interesting', 'complicated', 'scary', 'stressful', 'simple', 'tricky', 'tough', 'hazardous', 'important', 'common', 'convenient', 'confusing', 'popular', 'unpredictable', 'complex', 'limited']	"[-1.476656  -1.7287598 -2.4571056 -2.5375881 -2.628088  -3.0116653
 -3.648594  -4.0258904 -4.1782837 -4.251877  -4.324135  -4.3395824
 -4.3648033 -4.6664505 -4.738657  -4.8178844 -4.838646  -4.860792
 -4.8647633 -5.356886  -5.4128933 -5.5279026 -5.5975933 -5.683563
 -5.6985397 -5.773752  -5.860016  -6.0257893 -6.1741943 -6.300434 ]"
['dangerous', 'different', 'difficult', 'easy', 'risky', 'safe', 'much', 'unsafe', 'challenging', 'hard', 'expensive', 'exciting', ',', 'similar', 'interesting', 'complicated', 'scary', 'stressful', 'simple', 'tricky', 'tough', 'hazardous', 'important', 'common', 'convenient', 'confusing', 'popular', 'unpredictable', 'complex', 'limited']	"[-1.476656  -1.7287598 -2.4571056 -2.5375881 -2.628088  -3.0116653
 -3.648594  -4.0258904 -4.1782837 -4.251877  -4.324135  -4.3395824
 -4.3648033 -4.6664505 -4.738657  -4.8178844 -4.838646  -4.860792
 -4.8647633 -5.356886  -5.4128933 -5.5279026 -5.5975933 -5.683563
 -5.6985397 -5.773752  -5.860016  -6.0257893 -6.1741943 -6.300434 ]"
['easy', 'different', 'safe', 'exciting', 'difficult', 'pleasant', 'fun', 'much', 'dangerous', 'comfortable', 'hard', 'interesting', 'glamorous', 'popular', 'simple', 'complicated', 'common', 'good', 'risky', 'far', 'romantic', 'convenient', 'scary', 'adventurous', 'nice', 'enjoyable', 'relaxing', 'appealing', 'secure', 'straightforward']	"[-1.4797516 -1.885109  -2.0366154 -2.6237812 -2.982479  -3.1495075
 -3.474804  -4.0289135 -4.0764923 -4.116995  -4.1936455 -4.367798
 -4.698471  -4.8085823 -5.011463  -5.031788  -5.087311  -5.092638
 -5.1842136 -5.237896  -5.2870235 -5.2984467 -5.332535  -5.345276
 -5.3582573 -5.4497337 -5.5362034 -5.613537  -5.700205  -5.750721 ]"
['easy', 'different', 'safe', 'exciting', 'difficult', 'pleasant', 'fun', 'much', 'dangerous', 'comfortable', 'hard', 'interesting', 'glamorous', 'popular', 'simple', 'complicated', 'common', 'good', 'risky', 'far', 'romantic', 'convenient', 'scary', 'adventurous', 'nice', 'enjoyable', 'relaxing', 'appealing', 'secure', 'straightforward']	"[-1.4797516 -1.885109  -2.0366154 -2.6237812 -2.982479  -3.1495075
 -3.474804  -4.0289135 -4.0764923 -4.116995  -4.1936455 -4.367798
 -4.698471  -4.8085823 -5.011463  -5.031788  -5.087311  -5.092638
 -5.1842136 -5.237896  -5.2870235 -5.2984467 -5.332535  -5.345276
 -5.3582573 -5.4497337 -5.5362034 -5.613537  -5.700205  -5.750721 ]"
['good', 'associated', 'a', 'not', 'linked', 'great', 'beneficial', 'actually', 'considered', 'healthy', 'said', 'thought', 'believed', 'an', 'safe', 'known', 'fine', 'generally', 'probably', 'one', 'shown', 'certainly', 'very', 'likely', 'perfectly', 'excellent', 'no', 'OK', 'definitely', 'the']	"[-1.2168255 -2.1476612 -2.6046124 -2.9569035 -3.2318592 -3.5236816
 -3.644785  -3.761507  -3.8033085 -3.8660564 -4.096163  -4.2077446
 -4.2107487 -4.2535934 -4.3757687 -4.4330215 -4.4374447 -4.452753
 -4.465372  -4.5563927 -5.0461864 -5.046505  -5.2078686 -5.310217
 -5.3379154 -5.4329185 -5.4796925 -5.4845905 -5.6188164 -5.6714993]"
['good', 'associated', 'a', 'not', 'linked', 'great', 'beneficial', 'actually', 'considered', 'healthy', 'said', 'thought', 'believed', 'an', 'safe', 'known', 'fine', 'generally', 'probably', 'one', 'shown', 'certainly', 'very', 'likely', 'perfectly', 'excellent', 'no', 'OK', 'definitely', 'the']	"[-1.2168255 -2.1476612 -2.6046124 -2.9569035 -3.2318592 -3.5236816
 -3.644785  -3.761507  -3.8033085 -3.8660564 -4.096163  -4.2077446
 -4.2107487 -4.2535934 -4.3757687 -4.4330215 -4.4374447 -4.452753
 -4.465372  -4.5563927 -5.0461864 -5.046505  -5.2078686 -5.310217
 -5.3379154 -5.4329185 -5.4796925 -5.4845905 -5.6188164 -5.6714993]"
