context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.39670753	Ġsafe	['safe', 'easy', 'much', 'popular', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-6.6781693	Ġdangerous	['safe', 'easy', 'much', 'popular', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.7894382	Ġdangerous	['difficult', 'dangerous', 'hard', 'different', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.20055	Ġsafe	['difficult', 'dangerous', 'hard', 'different', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-1.9517441	Ġdangerous	['difficult', 'dangerous', 'easy', 'different', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-2.806056	Ġsafe	['difficult', 'dangerous', 'easy', 'different', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-1.2500057	Ġsafe	['safe', 'easy', 'different', 'pleasant', 'fun']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.0593853	Ġdangerous	['safe', 'easy', 'different', 'pleasant', 'fun']	neg	aff
In moderation, drinking red wine is	good	-1.4353676	Ġgood	['good', 'considered', 'a', 'associated', 'not']	aff	aff
In moderation, drinking red wine is	bad	-8.996112	Ġbad	['good', 'considered', 'a', 'associated', 'not']	aff	neg
In moderation, drinking red wine isn't	bad	-1.1852379	Ġbad	['bad', 'a', 'necessarily', 'harmful', 'just']	neg	neg
In moderation, drinking red wine isn't	good	-6.7874985	Ġgood	['bad', 'a', 'necessarily', 'harmful', 'just']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.340889	Ġdangerous	['risky', 'dangerous', 'common', 'unsafe', 'difficult']	aff	aff
Drinking tap water in developing countries is very	safe	-5.6846495	Ġsafe	['risky', 'dangerous', 'common', 'unsafe', 'difficult']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.9521332	Ġsafe	['safe', 'common', 'healthy', 'popular', 'appealing']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.1313276	Ġdangerous	['safe', 'common', 'healthy', 'popular', 'appealing']	neg	aff
Secondhand furniture is very	cheap	-4.150069	Ġcheap	['popular', 'common', 'much', 'trendy', 'affordable']	aff	aff
Secondhand furniture is very	expensive	-5.290139	Ġexpensive	['popular', 'common', 'much', 'trendy', 'affordable']	aff	neg
Secondhand furniture isn't very	expensive	-3.2528095	Ġexpensive	['popular', 'exciting', 'glamorous', 'common', 'appealing']	neg	neg
Secondhand furniture isn't very	cheap	-4.179845	Ġcheap	['popular', 'exciting', 'glamorous', 'common', 'appealing']	neg	aff
Most smokers find that quitting is very	difficult	-0.60381126	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-3.7805443	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.33872223	Ġeasy	['easy', 'simple', 'difficult', 'hard', 'straightforward']	neg	neg
Most smokers find that quitting isn't very	difficult	-2.4976711	Ġdifficult	['easy', 'simple', 'difficult', 'hard', 'straightforward']	neg	aff
Old computers may be	slow	-5.729357	Ġslow	['a', 'recycled', 'the', 'worth', 'obsolete']	aff	aff
Old computers may be	fast	-7.32905	Ġfast	['a', 'recycled', 'the', 'worth', 'obsolete']	aff	neg
Old computers may not be	fast	-4.8729553	Ġfast	['able', 'the', 'as', 'worth', 'good']	neg	neg
Old computers may not be	slow	-9.419121	Ġslow	['able', 'the', 'as', 'worth', 'good']	neg	aff
A fast food dinner on a first date is very	lame	-7.390461	Ġlame	['common', 'much', 'romantic', 'likely', 'un']	aff	aff
A fast food dinner on a first date is very	romantic	-2.901064	Ġromantic	['common', 'much', 'romantic', 'likely', 'un']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.2523842	Ġromantic	['romantic', 'impressive', 'exciting', 'sexy', 'appealing']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.722487	ĠL	['romantic', 'impressive', 'exciting', 'sexy', 'appealing']	neg	aff
