context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.25202942	Ġsafe	['safe', 'easy', 'similar', 'much', 'low']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-6.460066	Ġdangerous	['safe', 'easy', 'similar', 'much', 'low']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.0967884	Ġdangerous	['different', 'dangerous', 'difficult', 'hard', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-7.4620285	Ġsafe	['different', 'dangerous', 'difficult', 'hard', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-2.9396439	Ġdangerous	['easy', 'different', 'interesting', 'difficult', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-2.8111362	Ġsafe	['easy', 'different', 'interesting', 'difficult', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-2.687172	Ġsafe	['different', 'easy', 'difficult', 'safe', 'pleasant']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.017288	Ġdangerous	['different', 'easy', 'difficult', 'safe', 'pleasant']	neg	aff
In moderation, drinking red wine is	good	-1.2533894	Ġgood	['good', 'associated', 'believed', 'said', 'thought']	aff	aff
In moderation, drinking red wine is	bad	-8.159412	Ġbad	['good', 'associated', 'believed', 'said', 'thought']	aff	neg
In moderation, drinking red wine isn't	bad	-1.2174835	Ġbad	['bad', 'so', 'all', 'necessarily', 'a']	neg	neg
In moderation, drinking red wine isn't	good	-6.7429028	Ġgood	['bad', 'so', 'all', 'necessarily', 'a']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.8552608	Ġdangerous	['dangerous', 'safe', 'common', 'risky', 'unsafe']	aff	aff
Drinking tap water in developing countries is very	safe	-2.2031136	Ġsafe	['dangerous', 'safe', 'common', 'risky', 'unsafe']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.0405426	Ġsafe	['safe', 'healthy', 'hy', 'good', 'common']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.323184	Ġdangerous	['safe', 'healthy', 'hy', 'good', 'common']	neg	aff
Secondhand furniture is very	cheap	-4.4301853	Ġcheap	['popular', 'common', 'important', 'much', 'expensive']	aff	aff
Secondhand furniture is very	expensive	-3.6536446	Ġexpensive	['popular', 'common', 'important', 'much', 'expensive']	aff	neg
Secondhand furniture isn't very	expensive	-2.9686432	Ġexpensive	['good', 'common', 'popular', 'expensive', 'healthy']	neg	neg
Secondhand furniture isn't very	cheap	-4.3968678	Ġcheap	['good', 'common', 'popular', 'expensive', 'healthy']	neg	aff
Most smokers find that quitting is very	difficult	-0.36211777	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'stressful']	aff	aff
Most smokers find that quitting is very	easy	-5.8903885	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'stressful']	aff	neg
Most smokers find that quitting isn't very	easy	-0.29388237	Ġeasy	['easy', 'difficult', 'hard', 'effective', 'successful']	neg	neg
Most smokers find that quitting isn't very	difficult	-2.221815	Ġdifficult	['easy', 'difficult', 'hard', 'effective', 'successful']	neg	aff
Old computers may be	slow	-6.4851017	Ġslow	['a', 'the', 'recycled', 'more', 'used']	aff	aff
Old computers may be	fast	-7.8819656	Ġfast	['a', 'the', 'recycled', 'more', 'used']	aff	neg
Old computers may not be	fast	-7.663846	Ġfast	['as', 'able', 'the', 'so', 'worth']	neg	neg
Old computers may not be	slow	-9.472996	Ġslow	['as', 'able', 'the', 'so', 'worth']	neg	aff
A fast food dinner on a first date is very	lame	-6.6063786	Ġlame	['different', 'popular', 'un', 'bad', 'much']	aff	aff
A fast food dinner on a first date is very	romantic	-3.7534142	Ġromantic	['different', 'popular', 'un', 'bad', 'much']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.47862434	Ġromantic	['romantic', 'classy', 'exciting', 'likely', 'smart']	neg	neg
A fast food dinner on a first date isn't very	lame	-11.747779	Ġlame	['romantic', 'classy', 'exciting', 'likely', 'smart']	neg	aff
