tokens	logprobs
['safe', 'easy', 'simple', 'dangerous', 'fun', 'rewarding', 'popular', 'effective', 'exciting', 'much', 'enjoyable', 'useful', 'similar', 'accessible', '______', 'beneficial', 'interesting', 'fast', 'relaxing', 'cheap', 'practical', 'low', 'successful', 'common', 'efficient', 'inexpensive', 'versatile', 'important', 'difficult', 'challenging']	"[-0.71599007 -2.6781445  -2.7880821  -3.1137238  -3.7228374  -3.7719536
 -3.8849468  -3.9243488  -3.9252186  -3.9544735  -4.154295   -4.3456516
 -4.7494793  -4.864847   -5.1179256  -5.230689   -5.315027   -5.477911
 -5.484845   -5.685383   -5.699239   -5.796383   -5.8958855  -5.905485
 -5.9101896  -5.980837   -5.9850254  -6.0445137  -6.067379   -6.183629  ]"
['safe', 'easy', 'simple', 'dangerous', 'fun', 'rewarding', 'popular', 'effective', 'exciting', 'much', 'enjoyable', 'useful', 'similar', 'accessible', '______', 'beneficial', 'interesting', 'fast', 'relaxing', 'cheap', 'practical', 'low', 'successful', 'common', 'efficient', 'inexpensive', 'versatile', 'important', 'difficult', 'challenging']	"[-0.71599007 -2.6781445  -2.7880821  -3.1137238  -3.7228374  -3.7719536
 -3.8849468  -3.9243488  -3.9252186  -3.9544735  -4.154295   -4.3456516
 -4.7494793  -4.864847   -5.1179256  -5.230689   -5.315027   -5.477911
 -5.484845   -5.685383   -5.699239   -5.796383   -5.8958855  -5.905485
 -5.9101896  -5.980837   -5.9850254  -6.0445137  -6.067379   -6.183629  ]"
['difficult', 'hard', 'dangerous', 'expensive', 'different', 'complicated', 'challenging', 'scary', 'complex', 'risky', 'technical', 'far', 'much', 'tough', 'stren', 'costly', 'hazardous', 'demanding', 'exciting', 'time', 'easy', 'deep', 'intimidating', 'taxing', 'tricky', 'sophisticated', 'involved', 'high', 'long', 'advanced']	"[-1.1413879 -1.7829704 -1.9341469 -2.13723   -2.5805569 -3.1657887
 -4.0447273 -4.4778137 -4.648815  -4.7830124 -5.189039  -5.2349243
 -5.339678  -5.4995155 -5.5653286 -5.63818   -5.782997  -5.9943695
 -6.3103695 -6.318283  -6.335353  -6.387623  -6.3915157 -6.525935
 -6.5903378 -6.6126823 -6.626671  -6.6574345 -6.799099  -6.7993393]"
['difficult', 'hard', 'dangerous', 'expensive', 'different', 'complicated', 'challenging', 'scary', 'complex', 'risky', 'technical', 'far', 'much', 'tough', 'stren', 'costly', 'hazardous', 'demanding', 'exciting', 'time', 'easy', 'deep', 'intimidating', 'taxing', 'tricky', 'sophisticated', 'involved', 'high', 'long', 'advanced']	"[-1.1413879 -1.7829704 -1.9341469 -2.13723   -2.5805569 -3.1657887
 -4.0447273 -4.4778137 -4.648815  -4.7830124 -5.189039  -5.2349243
 -5.339678  -5.4995155 -5.5653286 -5.63818   -5.782997  -5.9943695
 -6.3103695 -6.318283  -6.335353  -6.387623  -6.3915157 -6.525935
 -6.5903378 -6.6126823 -6.626671  -6.6574345 -6.799099  -6.7993393]"
['different', 'difficult', 'easy', 'similar', 'exciting', 'interesting', 'expensive', 'challenging', 'hard', 'much', 'convenient', 'dangerous', 'popular', 'simple', 'cool', 'important', 'pleasant', 'fun', 'risky', 'unusual', 'enjoyable', 'safe', 'comfortable', 'cheap', 'close', 'rewarding', 't', 'unlike', 'relaxing', 'crowded']	"[-1.5040302 -2.2077599 -2.233595  -2.9918957 -3.0644417 -3.197132
 -3.656353  -3.7517586 -3.7550507 -3.829729  -3.9690657 -4.0258484
 -4.270714  -4.296488  -4.827053  -4.9136257 -5.0944195 -5.1707516
 -5.2575626 -5.300787  -5.308338  -5.3380737 -5.443615  -5.5562916
 -5.644087  -5.662691  -5.833351  -5.881977  -5.9311504 -5.9385967]"
['different', 'difficult', 'easy', 'similar', 'exciting', 'interesting', 'expensive', 'challenging', 'hard', 'much', 'convenient', 'dangerous', 'popular', 'simple', 'cool', 'important', 'pleasant', 'fun', 'risky', 'unusual', 'enjoyable', 'safe', 'comfortable', 'cheap', 'close', 'rewarding', 't', 'unlike', 'relaxing', 'crowded']	"[-1.5040302 -2.2077599 -2.233595  -2.9918957 -3.0644417 -3.197132
 -3.656353  -3.7517586 -3.7550507 -3.829729  -3.9690657 -4.0258484
 -4.270714  -4.296488  -4.827053  -4.9136257 -5.0944195 -5.1707516
 -5.2575626 -5.300787  -5.308338  -5.3380737 -5.443615  -5.5562916
 -5.644087  -5.662691  -5.833351  -5.881977  -5.9311504 -5.9385967]"
['easy', 'exciting', 'pleasant', 'fun', 'difficult', 'hard', 'convenient', 'comfortable', 'much', 'common', 'fast', 'popular', 'different', 'expensive', 'challenging', 'cheap', 'practical', 'romantic', 'safe', 'glamorous', 'high', 'adventurous', 'far', 'smooth', 'enjoyable', 'simple', 'interesting', 'long', 'unusual', 'straightforward']	"[-1.5288506 -2.2517948 -2.722805  -2.9667702 -3.0063286 -3.0812855
 -3.4555836 -3.6616478 -3.7252789 -3.7808075 -4.0500813 -4.1199646
 -4.272167  -4.325637  -4.3855276 -4.4349165 -4.602804  -4.643985
 -4.653139  -4.7374735 -4.7865686 -5.067686  -5.0807304 -5.111576
 -5.123929  -5.200609  -5.2037945 -5.302826  -5.593089  -5.6113853]"
['easy', 'exciting', 'pleasant', 'fun', 'difficult', 'hard', 'convenient', 'comfortable', 'much', 'common', 'fast', 'popular', 'different', 'expensive', 'challenging', 'cheap', 'practical', 'romantic', 'safe', 'glamorous', 'high', 'adventurous', 'far', 'smooth', 'enjoyable', 'simple', 'interesting', 'long', 'unusual', 'straightforward']	"[-1.5288506 -2.2517948 -2.722805  -2.9667702 -3.0063286 -3.0812855
 -3.4555836 -3.6616478 -3.7252789 -3.7808075 -4.0500813 -4.1199646
 -4.272167  -4.325637  -4.3855276 -4.4349165 -4.602804  -4.643985
 -4.653139  -4.7374735 -4.7865686 -5.067686  -5.0807304 -5.111576
 -5.123929  -5.200609  -5.2037945 -5.302826  -5.593089  -5.6113853]"
['good', 'associated', 'a', 'not', 'linked', 'thought', 'healthy', 'actually', 'beneficial', 'great', 'an', 'believed', 'considered', 'no', 'probably', 'one', 'safe', 'generally', 'likely', 'known', 'fine', 'said', 'the', 'recommended', 'very', 'part', 'OK', 'harmless', 'better', 'best']	"[-1.4518108 -2.0562344 -2.1513424 -3.0714436 -3.2531414 -3.391077
 -3.6063538 -3.6301632 -3.8394966 -3.960329  -4.0610065 -4.253954
 -4.3051796 -4.466728  -4.550192  -4.5669365 -4.5675144 -4.591707
 -4.6470966 -4.714937  -4.7955875 -4.8154545 -4.954954  -5.0325108
 -5.1574535 -5.214308  -5.4698086 -5.673128  -5.6936607 -5.729767 ]"
['good', 'associated', 'a', 'not', 'linked', 'thought', 'healthy', 'actually', 'beneficial', 'great', 'an', 'believed', 'considered', 'no', 'probably', 'one', 'safe', 'generally', 'likely', 'known', 'fine', 'said', 'the', 'recommended', 'very', 'part', 'OK', 'harmless', 'better', 'best']	"[-1.4518108 -2.0562344 -2.1513424 -3.0714436 -3.2531414 -3.391077
 -3.6063538 -3.6301632 -3.8394966 -3.960329  -4.0610065 -4.253954
 -4.3051796 -4.466728  -4.550192  -4.5669365 -4.5675144 -4.591707
 -4.6470966 -4.714937  -4.7955875 -4.8154545 -4.954954  -5.0325108
 -5.1574535 -5.214308  -5.4698086 -5.673128  -5.6936607 -5.729767 ]"
