tokens	logprobs
['safe', 'popular', 'easy', 'much', 'enjoyable', 'relaxing', 'accessible', 'dangerous', 'rewarding', 'similar', 'common', 'fun', 'simple', 'good', 'different', 'affordable', 'low', 'possible', 'comfortable', 'beneficial', 'convenient', 'exciting', 'healthy', 'doable', 'useful', 'secure', 'feasible', 'suitable', 'inexpensive', 'environmentally']	"[-0.39767265 -2.3532028  -3.5545769  -3.701826   -4.139099   -4.412285
 -4.4717293  -4.716156   -4.8017235  -4.9347343  -5.1356773  -5.1438103
 -5.1639633  -5.557028   -5.5688667  -5.725483   -5.8103256  -5.9357815
 -5.964054   -5.9836674  -6.009527   -6.014229   -6.3105316  -6.332531
 -6.37335    -6.4328156  -6.54282    -6.5512257  -6.564747   -6.571663  ]"
['safe', 'popular', 'easy', 'much', 'enjoyable', 'relaxing', 'accessible', 'dangerous', 'rewarding', 'similar', 'common', 'fun', 'simple', 'good', 'different', 'affordable', 'low', 'possible', 'comfortable', 'beneficial', 'convenient', 'exciting', 'healthy', 'doable', 'useful', 'secure', 'feasible', 'suitable', 'inexpensive', 'environmentally']	"[-0.39767265 -2.3532028  -3.5545769  -3.701826   -4.139099   -4.412285
 -4.4717293  -4.716156   -4.8017235  -4.9347343  -5.1356773  -5.1438103
 -5.1639633  -5.557028   -5.5688667  -5.725483   -5.8103256  -5.9357815
 -5.964054   -5.9836674  -6.009527   -6.014229   -6.3105316  -6.332531
 -6.37335    -6.4328156  -6.54282    -6.5512257  -6.564747   -6.571663  ]"
['dangerous', 'different', 'difficult', 'hard', 'expensive', 'complicated', 'strenuous', 'risky', 'safe', 'challenging', 'much', 'scary', 'demanding', 'hazardous', 'taxing', 'fun', 'tough', 'physically', 'intimidating', 'stressful', 'easy', 'complex', 'costly', 'exciting', 'far', 'tricky', 'tiring', 'bad', 'technical', 'time']	"[-1.1969566 -1.6791153 -1.9660683 -2.7361107 -2.925808  -3.3212566
 -3.611     -3.959278  -4.0502014 -4.2503014 -4.441948  -4.5768547
 -5.126919  -5.2212887 -5.3518944 -5.3705177 -5.3974648 -5.5397243
 -5.632696  -5.7142735 -5.733616  -5.7693787 -5.9309635 -6.0025997
 -6.088772  -6.371683  -6.397331  -6.4109116 -6.419426  -6.420929 ]"
['dangerous', 'different', 'difficult', 'hard', 'expensive', 'complicated', 'strenuous', 'risky', 'safe', 'challenging', 'much', 'scary', 'demanding', 'hazardous', 'taxing', 'fun', 'tough', 'physically', 'intimidating', 'stressful', 'easy', 'complex', 'costly', 'exciting', 'far', 'tricky', 'tiring', 'bad', 'technical', 'time']	"[-1.1969566 -1.6791153 -1.9660683 -2.7361107 -2.925808  -3.3212566
 -3.611     -3.959278  -4.0502014 -4.2503014 -4.441948  -4.5768547
 -5.126919  -5.2212887 -5.3518944 -5.3705177 -5.3974648 -5.5397243
 -5.632696  -5.7142735 -5.733616  -5.7693787 -5.9309635 -6.0025997
 -6.088772  -6.371683  -6.397331  -6.4109116 -6.419426  -6.420929 ]"
['different', 'easy', 'difficult', 'dangerous', 'safe', 'expensive', 'much', 'similar', 'hard', 'interesting', 'challenging', 'simple', 'complicated', 'convenient', 'risky', 'unsafe', 'stressful', 'cheap', 'important', 'common', 'exciting', ',', 'frustrating', 'tricky', 'tough', 'limited', 'comfortable', 'very', 'possible', 'confusing']	"[-2.1025448 -2.2178345 -2.3085022 -2.5179062 -2.5374622 -2.9967098
 -3.4111767 -3.5413647 -3.6531544 -3.7211628 -3.8831863 -4.040886
 -4.3309975 -4.4058857 -4.4235287 -4.5089893 -4.5646    -4.6124
 -4.699564  -4.7498684 -4.7603264 -4.887434  -5.316271  -5.3322964
 -5.3622456 -5.3671513 -5.4384136 -5.446417  -5.455286  -5.554594 ]"
['different', 'easy', 'difficult', 'dangerous', 'safe', 'expensive', 'much', 'similar', 'hard', 'interesting', 'challenging', 'simple', 'complicated', 'convenient', 'risky', 'unsafe', 'stressful', 'cheap', 'important', 'common', 'exciting', ',', 'frustrating', 'tricky', 'tough', 'limited', 'comfortable', 'very', 'possible', 'confusing']	"[-2.1025448 -2.2178345 -2.3085022 -2.5179062 -2.5374622 -2.9967098
 -3.4111767 -3.5413647 -3.6531544 -3.7211628 -3.8831863 -4.040886
 -4.3309975 -4.4058857 -4.4235287 -4.5089893 -4.5646    -4.6124
 -4.699564  -4.7498684 -4.7603264 -4.887434  -5.316271  -5.3322964
 -5.3622456 -5.3671513 -5.4384136 -5.446417  -5.455286  -5.554594 ]"
['safe', 'easy', 'pleasant', 'different', 'fun', 'difficult', 'exciting', 'comfortable', 'hard', 'convenient', 'appealing', 'common', 'popular', 'much', 'glamorous', 'good', 'cheap', 'nice', 'enjoyable', 'interesting', 'expensive', 'dangerous', 'relaxing', 'complicated', 'simple', 'adventurous', 'pretty', 'practical', 'straightforward', 'challenging']	"[-1.7195253 -1.8537931 -2.1025972 -2.9020567 -3.0347185 -3.0840921
 -3.2550955 -3.3832235 -3.7867098 -4.015004  -4.0487967 -4.133153
 -4.135104  -4.2250223 -4.3960238 -4.4368467 -4.471896  -4.494626
 -4.5430937 -4.8125544 -5.038369  -5.1195574 -5.131274  -5.2720423
 -5.3113737 -5.5012217 -5.534463  -5.5622797 -5.5708323 -5.6913576]"
['safe', 'easy', 'pleasant', 'different', 'fun', 'difficult', 'exciting', 'comfortable', 'hard', 'convenient', 'appealing', 'common', 'popular', 'much', 'glamorous', 'good', 'cheap', 'nice', 'enjoyable', 'interesting', 'expensive', 'dangerous', 'relaxing', 'complicated', 'simple', 'adventurous', 'pretty', 'practical', 'straightforward', 'challenging']	"[-1.7195253 -1.8537931 -2.1025972 -2.9020567 -3.0347185 -3.0840921
 -3.2550955 -3.3832235 -3.7867098 -4.015004  -4.0487967 -4.133153
 -4.135104  -4.2250223 -4.3960238 -4.4368467 -4.471896  -4.494626
 -4.5430937 -4.8125544 -5.038369  -5.1195574 -5.131274  -5.2720423
 -5.3113737 -5.5012217 -5.534463  -5.5622797 -5.5708323 -5.6913576]"
['good', 'a', 'healthy', 'fine', 'not', 'considered', 'generally', 'actually', 'beneficial', 'great', 'safe', 'perfectly', 'an', 'probably', 'thought', 'okay', 'associated', 'one', 'completely', 'OK', 'said', 'very', 'totally', 'likely', 'known', 'linked', 'believed', 'usually', 'part', 'often']	"[-1.644741  -1.851511  -2.8165493 -2.9347935 -3.1000385 -3.1909428
 -3.3765965 -3.3979988 -3.527998  -3.5358372 -3.8080502 -3.8087158
 -4.045309  -4.136755  -4.196806  -4.323498  -4.441082  -4.618391
 -4.678911  -4.8749523 -4.9327354 -4.9929333 -5.0159435 -5.03953
 -5.09169   -5.1013813 -5.183893  -5.263872  -5.3061314 -5.3188972]"
['good', 'a', 'healthy', 'fine', 'not', 'considered', 'generally', 'actually', 'beneficial', 'great', 'safe', 'perfectly', 'an', 'probably', 'thought', 'okay', 'associated', 'one', 'completely', 'OK', 'said', 'very', 'totally', 'likely', 'known', 'linked', 'believed', 'usually', 'part', 'often']	"[-1.644741  -1.851511  -2.8165493 -2.9347935 -3.1000385 -3.1909428
 -3.3765965 -3.3979988 -3.527998  -3.5358372 -3.8080502 -3.8087158
 -4.045309  -4.136755  -4.196806  -4.323498  -4.441082  -4.618391
 -4.678911  -4.8749523 -4.9327354 -4.9929333 -5.0159435 -5.03953
 -5.09169   -5.1013813 -5.183893  -5.263872  -5.3061314 -5.3188972]"
['bad', 'just', 'harmful', 'a', 'necessarily', 'going', 'all', 'only', 'likely', 'the', 'that', 'so', 'unhealthy', 'dangerous', 'terrible', 'too', 'really', 'actually', 'always', 'exactly', 'as', 'doing', '', 'particularly', 'associated', 'good', 'inherently', 'detrimental', 'any', 'considered']	"[-1.5151196 -2.2634335 -2.4071026 -2.70018   -2.7125225 -2.72752
 -3.1554604 -3.2600555 -3.7125187 -3.7647533 -3.9343395 -4.1304893
 -4.198271  -4.240587  -4.467705  -4.51787   -4.530283  -4.549059
 -4.579298  -4.6882    -4.7573967 -4.769287  -5.0919094 -5.1074047
 -5.2746754 -5.433899  -5.446165  -5.550791  -5.567461  -5.6110115]"
['bad', 'just', 'harmful', 'a', 'necessarily', 'going', 'all', 'only', 'likely', 'the', 'that', 'so', 'unhealthy', 'dangerous', 'terrible', 'too', 'really', 'actually', 'always', 'exactly', 'as', 'doing', '', 'particularly', 'associated', 'good', 'inherently', 'detrimental', 'any', 'considered']	"[-1.5151196 -2.2634335 -2.4071026 -2.70018   -2.7125225 -2.72752
 -3.1554604 -3.2600555 -3.7125187 -3.7647533 -3.9343395 -4.1304893
 -4.198271  -4.240587  -4.467705  -4.51787   -4.530283  -4.549059
 -4.579298  -4.6882    -4.7573967 -4.769287  -5.0919094 -5.1074047
 -5.2746754 -5.433899  -5.446165  -5.550791  -5.567461  -5.6110115]"
['dangerous', 'risky', 'common', 'unsafe', 'likely', 'unhealthy', 'often', 'important', 'different', 'much', 'harmful', 'safe', 'hazardous', 'expensive', 'bad', 'popular', 'rare', 'unlikely', 'high', 'problematic', 'rarely', 'dirty', 'difficult', 'unwise', 'similar', 'un', 'costly', 'uncommon', 'hard', ',']	"[-1.1030636 -1.5193539 -2.3295002 -2.791584  -3.513237  -3.5270348
 -3.675825  -3.8272362 -3.9184437 -4.1114063 -4.361326  -4.439459
 -4.5797634 -4.8863277 -5.0393505 -5.2018948 -5.2322083 -5.6394005
 -5.6894016 -5.7407703 -5.9505367 -6.030592  -6.048273  -6.067753
 -6.1168766 -6.1529484 -6.1722775 -6.3121433 -6.369503  -6.449972 ]"
['dangerous', 'risky', 'common', 'unsafe', 'likely', 'unhealthy', 'often', 'important', 'different', 'much', 'harmful', 'safe', 'hazardous', 'expensive', 'bad', 'popular', 'rare', 'unlikely', 'high', 'problematic', 'rarely', 'dirty', 'difficult', 'unwise', 'similar', 'un', 'costly', 'uncommon', 'hard', ',']	"[-1.1030636 -1.5193539 -2.3295002 -2.791584  -3.513237  -3.5270348
 -3.675825  -3.8272362 -3.9184437 -4.1114063 -4.361326  -4.439459
 -4.5797634 -4.8863277 -5.0393505 -5.2018948 -5.2322083 -5.6394005
 -5.6894016 -5.7407703 -5.9505367 -6.030592  -6.048273  -6.067753
 -6.1168766 -6.1529484 -6.1722775 -6.3121433 -6.369503  -6.449972 ]"
['safe', 'healthy', 'appealing', 'common', 'pleasant', 'popular', 'hygienic', 'good', 'different', 'sanitary', 'attractive', 'clean', 'smart', 'nice', 'advisable', 'glamorous', 'fun', 'much', 'enjoyable', 'desirable', 'risky', 'pretty', 'likely', 'appeti', 'tasty', 'easy', 'recommended', 'practical', 'dangerous', 'wise']	"[-0.9294281 -2.2367687 -2.3984928 -2.8208103 -3.2757854 -3.301197
 -3.3851795 -3.5822392 -3.959097  -3.9950123 -4.3014355 -4.4272594
 -4.908346  -4.917675  -5.1497803 -5.302227  -5.3045483 -5.416731
 -5.462599  -5.477415  -5.4860973 -5.5152607 -5.598051  -5.632065
 -5.6399136 -5.7158737 -5.800123  -5.830202  -5.896818  -5.903431 ]"
['safe', 'healthy', 'appealing', 'common', 'pleasant', 'popular', 'hygienic', 'good', 'different', 'sanitary', 'attractive', 'clean', 'smart', 'nice', 'advisable', 'glamorous', 'fun', 'much', 'enjoyable', 'desirable', 'risky', 'pretty', 'likely', 'appeti', 'tasty', 'easy', 'recommended', 'practical', 'dangerous', 'wise']	"[-0.9294281 -2.2367687 -2.3984928 -2.8208103 -3.2757854 -3.301197
 -3.3851795 -3.5822392 -3.959097  -3.9950123 -4.3014355 -4.4272594
 -4.908346  -4.917675  -5.1497803 -5.302227  -5.3045483 -5.416731
 -5.462599  -5.477415  -5.4860973 -5.5152607 -5.598051  -5.632065
 -5.6399136 -5.7158737 -5.800123  -5.830202  -5.896818  -5.903431 ]"
['popular', 'common', 'much', 'trendy', 'cheap', 'affordable', 'often', 'useful', 'important', 'good', 'fashionable', 'attractive', 'expensive', 'appealing', 'in', 'different', 'versatile', 'hard', 'old', 'stylish', 'rare', 'hot', 'easy', 'convenient', 'inexpensive', 'commonly', 'well', 'difficult', 'cool', 'desirable']	"[-0.7263031 -2.4091702 -2.8500385 -3.4989738 -3.7859535 -4.1647377
 -4.1859207 -4.2624493 -4.361     -4.4457016 -4.493986  -4.663168
 -4.9345245 -4.943819  -4.9604454 -5.200424  -5.258131  -5.2749557
 -5.275917  -5.2859344 -5.2865314 -5.445009  -5.447117  -5.5925026
 -5.619169  -5.6690693 -5.6879215 -5.74889   -5.7724094 -5.8009605]"
['popular', 'common', 'much', 'trendy', 'cheap', 'affordable', 'often', 'useful', 'important', 'good', 'fashionable', 'attractive', 'expensive', 'appealing', 'in', 'different', 'versatile', 'hard', 'old', 'stylish', 'rare', 'hot', 'easy', 'convenient', 'inexpensive', 'commonly', 'well', 'difficult', 'cool', 'desirable']	"[-0.7263031 -2.4091702 -2.8500385 -3.4989738 -3.7859535 -4.1647377
 -4.1859207 -4.2624493 -4.361     -4.4457016 -4.493986  -4.663168
 -4.9345245 -4.943819  -4.9604454 -5.200424  -5.258131  -5.2749557
 -5.275917  -5.2859344 -5.2865314 -5.445009  -5.447117  -5.5925026
 -5.619169  -5.6690693 -5.6879215 -5.74889   -5.7724094 -5.8009605]"
