context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.26708603	Ġsafe	['safe', 'easy', '______', '____', '____']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-6.8443203	Ġdangerous	['safe', 'easy', '______', '____', '____']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.117157	Ġdangerous	['dangerous', 'd', 'difficult', '______', '']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-10.123415	Ġsafe	['dangerous', 'd', 'difficult', '______', '']	neg	aff
Traveling in Baghdad is very	dangerous	-1.1694584	Ġdangerous	['dangerous', 'difficult', 'different', '', '______']	aff	aff
Traveling in Baghdad is very	safe	-5.0153685	Ġsafe	['dangerous', 'difficult', 'different', '', '______']	aff	neg
Traveling in Baghdad isn't very	safe	-1.3585186	Ġsafe	['safe', 'dangerous', 'comfortable', 'easy', '______']	neg	neg
Traveling in Baghdad isn't very	dangerous	-2.2718182	Ġdangerous	['safe', 'dangerous', 'comfortable', 'easy', '______']	neg	aff
In moderation, drinking red wine is	good	-2.4685574	Ġgood	['associated', 'good', 'linked', 'part', 'considered']	aff	aff
In moderation, drinking red wine is	bad	-9.786635	Ġbad	['associated', 'good', 'linked', 'part', 'considered']	aff	neg
In moderation, drinking red wine isn't	bad	-3.1353464	Ġbad	['a', 'necessarily', 'just', 'associated', 'harmful']	neg	neg
In moderation, drinking red wine isn't	good	-7.3493147	Ġgood	['a', 'necessarily', 'just', 'associated', 'harmful']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.9853296	Ġdangerous	['common', 'different', 'dangerous', 'safe', 'risky']	aff	aff
Drinking tap water in developing countries is very	safe	-2.78409	Ġsafe	['common', 'different', 'dangerous', 'safe', 'risky']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.4833107	Ġsafe	['common', 'safe', 'dangerous', 'risky', 'healthy']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-2.7481794	Ġdangerous	['common', 'safe', 'dangerous', 'risky', 'healthy']	neg	aff
Secondhand furniture is very	cheap	-1.698719	Ġcheap	['popular', 'cheap', 'big', 'common', 'easy']	aff	aff
Secondhand furniture is very	expensive	-3.88735	Ġexpensive	['popular', 'cheap', 'big', 'common', 'easy']	aff	neg
Secondhand furniture isn't very	expensive	-4.0613623	Ġexpensive	['attractive', 'popular', 'good', 'appealing', 'easy']	neg	neg
Secondhand furniture isn't very	cheap	-4.2492037	Ġcheap	['attractive', 'popular', 'good', 'appealing', 'easy']	neg	aff
Most smokers find that quitting is very	difficult	-0.34619904	Ġdifficult	['difficult', 'hard', '______', 'easy', '____']	aff	aff
Most smokers find that quitting is very	easy	-4.0959053	Ġeasy	['difficult', 'hard', '______', 'easy', '____']	aff	neg
Most smokers find that quitting isn't very	easy	-0.5562172	Ġeasy	['easy', 'difficult', 'hard', 'pleasant', '______']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.9722061	Ġdifficult	['easy', 'difficult', 'hard', 'pleasant', '______']	neg	aff
Old computers may be	slow	-1.775816	Ġslow	['thrown', 'slow', 'out', 'old', 'outdated']	aff	aff
Old computers may be	fast	-7.252775	Ġfast	['thrown', 'slow', 'out', 'old', 'outdated']	aff	neg
Old computers may not be	fast	-4.590316	Ġfast	['able', 'as', 'very', 'worth', 'much']	neg	neg
Old computers may not be	slow	-6.8476458	Ġslow	['able', 'as', 'very', 'worth', 'much']	neg	aff
A fast food dinner on a first date is very	lame	-9.366829	Ġlame	['common', 'low', '______', '____', '']	aff	aff
A fast food dinner on a first date is very	romantic	-4.1190166	Ġromantic	['common', 'low', '______', '____', '']	aff	neg
A fast food dinner on a first date isn't very	romantic	-2.085909	Ġromantic	['romantic', 'likely', 'common', 'elegant', '__']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.262873	ĠL	['romantic', 'likely', 'common', 'elegant', '__']	neg	aff
