context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-1.0	Ġsafe	['safe', 'easy', 'enjoyable', 'much', 'fun']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-4.156	Ġdangerous	['safe', 'easy', 'enjoyable', 'much', 'fun']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.8125	Ġdangerous	['difficult', 'hard', 'dangerous', 'expensive', 'tax']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.312	Ġsafe	['difficult', 'hard', 'dangerous', 'expensive', 'tax']	neg	aff
Traveling in Baghdad is very	dangerous	-2.0	Ġdangerous	['difficult', 'dangerous', 'expensive', 'different', 'easy']	aff	aff
Traveling in Baghdad is very	safe	-3.875	Ġsafe	['difficult', 'dangerous', 'expensive', 'different', 'easy']	aff	neg
Traveling in Baghdad isn't very	safe	-2.75	Ġsafe	['different', 'easy', 'pleasant', 'safe', 'fun']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.25	Ġdangerous	['different', 'easy', 'pleasant', 'safe', 'fun']	neg	aff
In moderation, drinking red wine is	good	-1.4375	Ġgood	['good', 'a', 'beneficial', 'associated', 'not']	aff	aff
In moderation, drinking red wine is	bad	-5.875	Ġbad	['good', 'a', 'beneficial', 'associated', 'not']	aff	neg
In moderation, drinking red wine isn't	bad	-1.6875	Ġbad	['a', 'bad', 'harmful', 'going', 'as']	neg	neg
In moderation, drinking red wine isn't	good	-4.438	Ġgood	['a', 'bad', 'harmful', 'going', 'as']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.094	Ġdangerous	['common', 'dangerous', 'risky', 'unsafe', 'difficult']	aff	aff
Drinking tap water in developing countries is very	safe	-4.28	Ġsafe	['common', 'dangerous', 'risky', 'unsafe', 'difficult']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.9375	Ġsafe	['healthy', 'safe', 'good', 'san', 'different']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.688	Ġdangerous	['healthy', 'safe', 'good', 'san', 'different']	neg	aff
Secondhand furniture is very	cheap	-3.375	Ġcheap	['popular', 'expensive', 'common', 'important', 'hard']	aff	aff
Secondhand furniture is very	expensive	-2.188	Ġexpensive	['popular', 'expensive', 'common', 'important', 'hard']	aff	neg
Secondhand furniture isn't very	expensive	-2.375	Ġexpensive	['expensive', 'popular', 'good', 'common', 'fashionable']	neg	neg
Secondhand furniture isn't very	cheap	-4.375	Ġcheap	['expensive', 'popular', 'good', 'common', 'fashionable']	neg	aff
Most smokers find that quitting is very	difficult	-0.6484	Ġdifficult	['difficult', 'hard', 'easy', 'tough', 'much']	aff	aff
Most smokers find that quitting is very	easy	-2.938	Ġeasy	['difficult', 'hard', 'easy', 'tough', 'much']	aff	neg
Most smokers find that quitting isn't very	easy	-2.312	Ġeasy	['hard', 'difficult', 'easy', 'tough', 'fun']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.125	Ġdifficult	['hard', 'difficult', 'easy', 'tough', 'fun']	neg	aff
Old computers may be	slow	-4.0	Ġslow	['able', 'used', 'more', 'a', 'running']	aff	aff
Old computers may be	fast	-7.0	Ġfast	['able', 'used', 'more', 'a', 'running']	aff	neg
Old computers may not be	fast	-4.516	Ġfast	['able', 'compatible', 'as', 'capable', 'the']	neg	neg
Old computers may not be	slow	-7.65	Ġslow	['able', 'compatible', 'as', 'capable', 'the']	neg	aff
A fast food dinner on a first date is very	lame	-8.0	Ġlame	['common', 'different', 'much', 'important', 'easy']	aff	aff
A fast food dinner on a first date is very	romantic	-4.75	Ġromantic	['common', 'different', 'much', 'important', 'easy']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.75	Ġromantic	['romantic', 'exciting', 'special', 'appealing', 'interesting']	neg	neg
A fast food dinner on a first date isn't very	lame	-11.625	Ġlame	['romantic', 'exciting', 'special', 'appealing', 'interesting']	neg	aff
