context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.6875	Ġsafe	['safe', 'easy', 'enjoyable', 'relaxing', 'popular']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.39	Ġdangerous	['safe', 'easy', 'enjoyable', 'relaxing', 'popular']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.156	Ġdangerous	['dangerous', 'difficult', 'different', 'hard', 'scary']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.75	Ġsafe	['dangerous', 'difficult', 'different', 'hard', 'scary']	neg	aff
Traveling in Baghdad is very	dangerous	-1.797	Ġdangerous	['different', 'dangerous', 'difficult', 'much', 'easy']	aff	aff
Traveling in Baghdad is very	safe	-3.938	Ġsafe	['different', 'dangerous', 'difficult', 'much', 'easy']	aff	neg
Traveling in Baghdad isn't very	safe	-1.781	Ġsafe	['different', 'easy', 'safe', 'pleasant', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.11	Ġdangerous	['different', 'easy', 'safe', 'pleasant', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-0.922	Ġgood	['good', 'a', 'healthy', 'not', 'great']	aff	aff
In moderation, drinking red wine is	bad	-6.21	Ġbad	['good', 'a', 'healthy', 'not', 'great']	aff	neg
In moderation, drinking red wine isn't	bad	-1.117	Ġbad	['bad', 'a', 'necessarily', 'harmful', 'as']	neg	neg
In moderation, drinking red wine isn't	good	-5.83	Ġgood	['bad', 'a', 'necessarily', 'harmful', 'as']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.852	Ġdangerous	['dangerous', 'risky', 'expensive', 'common', 'unsafe']	aff	aff
Drinking tap water in developing countries is very	safe	-4.04	Ġsafe	['dangerous', 'risky', 'expensive', 'common', 'unsafe']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.844	Ġsafe	['healthy', 'safe', 'good', 'different', 'clean']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.406	Ġdangerous	['healthy', 'safe', 'good', 'different', 'clean']	neg	aff
Secondhand furniture is very	cheap	-3.477	Ġcheap	['popular', 'common', 'much', 'cheap', 'expensive']	aff	aff
Secondhand furniture is very	expensive	-3.523	Ġexpensive	['popular', 'common', 'much', 'cheap', 'expensive']	aff	neg
Secondhand furniture isn't very	expensive	-2.844	Ġexpensive	['common', 'popular', 'expensive', 'good', 'appealing']	neg	neg
Secondhand furniture isn't very	cheap	-4.453	Ġcheap	['common', 'popular', 'expensive', 'good', 'appealing']	neg	aff
Most smokers find that quitting is very	difficult	-0.2812	Ġdifficult	['difficult', 'hard', 'challenging', 'easy', 'important']	aff	aff
Most smokers find that quitting is very	easy	-4.562	Ġeasy	['difficult', 'hard', 'challenging', 'easy', 'important']	aff	neg
Most smokers find that quitting isn't very	easy	-0.6875	Ġeasy	['easy', 'difficult', 'hard', 'appealing', 'pleasant']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.766	Ġdifficult	['easy', 'difficult', 'hard', 'appealing', 'pleasant']	neg	aff
Old computers may be	slow	-4.47	Ġslow	['a', 'used', 'vulnerable', 'running', 'difficult']	aff	aff
Old computers may be	fast	-7.812	Ġfast	['a', 'used', 'vulnerable', 'running', 'difficult']	aff	neg
Old computers may not be	fast	-4.883	Ġfast	['able', 'the', 'as', 'so', 'a']	neg	neg
Old computers may not be	slow	-7.22	Ġslow	['able', 'the', 'as', 'so', 'a']	neg	aff
A fast food dinner on a first date is very	lame	-7.5	Ġlame	['common', 'romantic', 'popular', 'tempting', 'much']	aff	aff
A fast food dinner on a first date is very	romantic	-2.469	Ġromantic	['common', 'romantic', 'popular', 'tempting', 'much']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.4844	Ġromantic	['romantic', 'exciting', 'likely', 'good', 'common']	neg	neg
A fast food dinner on a first date isn't very	lame	-11.59	ĠL	['romantic', 'exciting', 'likely', 'good', 'common']	neg	aff
