tokens	logprobs
['safe', 'easy', '______', '____', '____', '__', '', '_____', 'much', '(', 'd', 'enjoyable', '________', 'p', 'good', 'simple', 'comfortable', 'e', 'fun', 'pleasant', 'relaxing', 'ï¼Ī', 'exciting', 'popular', 'ï¼Ī', '___', 'c', 'cheap', 'different', '']	"[-0.26708603 -3.06711    -3.625821   -4.459158   -4.561632   -4.665724
 -4.786703   -4.804594   -4.85787    -4.994607   -5.1694126  -5.4044733
 -5.810259   -5.892399   -6.017332   -6.0893173  -6.167141   -6.1915245
 -6.211729   -6.245163   -6.2698507  -6.307843   -6.3356647  -6.345912
 -6.371784   -6.398241   -6.402296   -6.4077225  -6.4321938  -6.522745  ]"
['safe', 'easy', '______', '____', '____', '__', '', '_____', 'much', '(', 'd', 'enjoyable', '________', 'p', 'good', 'simple', 'comfortable', 'e', 'fun', 'pleasant', 'relaxing', 'ï¼Ī', 'exciting', 'popular', 'ï¼Ī', '___', 'c', 'cheap', 'different', '']	"[-0.26708603 -3.06711    -3.625821   -4.459158   -4.561632   -4.665724
 -4.786703   -4.804594   -4.85787    -4.994607   -5.1694126  -5.4044733
 -5.810259   -5.892399   -6.017332   -6.0893173  -6.167141   -6.1915245
 -6.211729   -6.245163   -6.2698507  -6.307843   -6.3356647  -6.345912
 -6.371784   -6.398241   -6.402296   -6.4077225  -6.4321938  -6.522745  ]"
['dangerous', 'd', 'difficult', '______', '', '__', '____', '____', '', 'expensive', 'hard', '_____', 'different', '', '', '________', '(', '', 't', '___', '', '', '', 'danger', 'diff', 'ï¼Ī', 'e', '.', '', 'Ċ']	"[-1.117157  -1.9331055 -2.041399  -2.2318306 -3.3602314 -3.3998833
 -3.7975788 -3.930048  -4.057173  -4.1038723 -4.195196  -4.36788
 -4.46529   -4.5445366 -4.6308365 -5.081564  -5.1524906 -5.266325
 -5.477703  -5.504799  -5.647978  -5.6792526 -5.788431  -5.905323
 -6.0348454 -6.0558414 -6.074085  -6.148737  -6.2949543 -6.5090885]"
['dangerous', 'd', 'difficult', '______', '', '__', '____', '____', '', 'expensive', 'hard', '_____', 'different', '', '', '________', '(', '', 't', '___', '', '', '', 'danger', 'diff', 'ï¼Ī', 'e', '.', '', 'Ċ']	"[-1.117157  -1.9331055 -2.041399  -2.2318306 -3.3602314 -3.3998833
 -3.7975788 -3.930048  -4.057173  -4.1038723 -4.195196  -4.36788
 -4.46529   -4.5445366 -4.6308365 -5.081564  -5.1524906 -5.266325
 -5.477703  -5.504799  -5.647978  -5.6792526 -5.788431  -5.905323
 -6.0348454 -6.0558414 -6.074085  -6.148737  -6.2949543 -6.5090885]"
['dangerous', 'difficult', 'different', '', '______', '__', 'hard', '____', 'exciting', 'd', '____', 't', 'di', 'interesting', '_____', '', 'safe', 'Ċ', 'ï¼Ī', '', '________', 'very', '', 'danger', '___', 'pleasant', 'Ċ', '', 'easy', 'Âł']	"[-1.1694584 -1.9501467 -2.461752  -2.9666214 -3.111187  -3.5498085
 -3.628704  -3.9743853 -4.216956  -4.2797174 -4.3260946 -4.4309044
 -4.6929245 -4.699704  -4.7469454 -4.9910936 -5.0153685 -5.1401863
 -5.2039385 -5.2376947 -5.2611923 -5.2846384 -5.3454466 -5.4767847
 -5.50253   -5.6414547 -5.6565056 -5.7456264 -5.7488937 -5.7639875]"
['dangerous', 'difficult', 'different', '', '______', '__', 'hard', '____', 'exciting', 'd', '____', 't', 'di', 'interesting', '_____', '', 'safe', 'Ċ', 'ï¼Ī', '', '________', 'very', '', 'danger', '___', 'pleasant', 'Ċ', '', 'easy', 'Âł']	"[-1.1694584 -1.9501467 -2.461752  -2.9666214 -3.111187  -3.5498085
 -3.628704  -3.9743853 -4.216956  -4.2797174 -4.3260946 -4.4309044
 -4.6929245 -4.699704  -4.7469454 -4.9910936 -5.0153685 -5.1401863
 -5.2039385 -5.2376947 -5.2611923 -5.2846384 -5.3454466 -5.4767847
 -5.50253   -5.6414547 -5.6565056 -5.7456264 -5.7488937 -5.7639875]"
['safe', 'dangerous', 'comfortable', 'easy', '______', '____', 'convenient', 'different', 'pleasant', 'fun', 'common', 'much', '__', 'enjoyable', '____', '_____', '', 'simple', 'difficult', 'good', 'exciting', '', 'nice', 'popular', '________', 'relaxing', 'frequent', 'usual', '', '']	"[-1.3585186 -2.2718182 -2.765524  -2.7972717 -2.867528  -3.4263735
 -3.5081615 -3.6520805 -3.6687603 -3.7342358 -3.777462  -3.9513817
 -4.0862274 -4.1194916 -4.3150616 -4.3407936 -4.358076  -4.4502153
 -4.6161747 -4.712516  -4.8037167 -4.8290796 -4.954029  -4.969077
 -5.1045456 -5.4618216 -5.551402  -5.868479  -5.8894253 -5.9190483]"
['safe', 'dangerous', 'comfortable', 'easy', '______', '____', 'convenient', 'different', 'pleasant', 'fun', 'common', 'much', '__', 'enjoyable', '____', '_____', '', 'simple', 'difficult', 'good', 'exciting', '', 'nice', 'popular', '________', 'relaxing', 'frequent', 'usual', '', '']	"[-1.3585186 -2.2718182 -2.765524  -2.7972717 -2.867528  -3.4263735
 -3.5081615 -3.6520805 -3.6687603 -3.7342358 -3.777462  -3.9513817
 -4.0862274 -4.1194916 -4.3150616 -4.3407936 -4.358076  -4.4502153
 -4.6161747 -4.712516  -4.8037167 -4.8290796 -4.954029  -4.969077
 -5.1045456 -5.4618216 -5.551402  -5.868479  -5.8894253 -5.9190483]"
['associated', 'good', 'linked', 'part', 'considered', 'a', 'thought', 'actually', 'also', 'believed', 'generally', 'beneficial', 'often', 'known', 'said', 'probably', 'healthy', 'one', 'great', 'not', 'likely', 'an', 'heart', 'recommended', 'related', 'sometimes', 'very', 'unlikely', 'the', 'usually']	"[-1.0716896 -2.4685574 -2.571968  -3.045166  -3.2028341 -3.207489
 -3.2875595 -3.4300652 -3.5471735 -3.8192253 -3.9511986 -4.233905
 -4.308073  -4.4928675 -4.770443  -4.8485184 -4.856554  -5.078186
 -5.1137085 -5.1417065 -5.1462708 -5.265938  -5.331112  -5.454998
 -5.6245213 -5.6578865 -5.802351  -5.8273134 -5.8558016 -5.884943 ]"
['associated', 'good', 'linked', 'part', 'considered', 'a', 'thought', 'actually', 'also', 'believed', 'generally', 'beneficial', 'often', 'known', 'said', 'probably', 'healthy', 'one', 'great', 'not', 'likely', 'an', 'heart', 'recommended', 'related', 'sometimes', 'very', 'unlikely', 'the', 'usually']	"[-1.0716896 -2.4685574 -2.571968  -3.045166  -3.2028341 -3.207489
 -3.2875595 -3.4300652 -3.5471735 -3.8192253 -3.9511986 -4.233905
 -4.308073  -4.4928675 -4.770443  -4.8485184 -4.856554  -5.078186
 -5.1137085 -5.1417065 -5.1462708 -5.265938  -5.331112  -5.454998
 -5.6245213 -5.6578865 -5.802351  -5.8273134 -5.8558016 -5.884943 ]"
