tokens	logprobs
['easy', 'important', 'good', 'well', 'fast', 'convenient', 'close', 'efficient', 'useful', 'difficult', 'much', 'reliable', 'suitable', 'capable', 'comfortable', 'expensive', 'effective', 'safe', 'accurate', 'fine', 'high', 'simple', 'quick', 'cheap', 'tight', 'popular', 'hard', 'limited', 'Ċ', 'necessary']	"[-2.637085  -2.9990234 -3.048584  -3.1170654 -3.3659668 -3.5166016
 -3.5234375 -3.7357178 -3.8651123 -3.9677734 -3.987793  -3.9906006
 -4.046509  -4.1394043 -4.1433105 -4.171997  -4.3253174 -4.3397217
 -4.411377  -4.4223633 -4.6951904 -4.7005615 -4.8048096 -4.8204346
 -4.9188232 -4.9332275 -4.946045  -4.964966  -5.005005  -5.0150146]"
['easy', 'important', 'good', 'well', 'fast', 'convenient', 'close', 'efficient', 'useful', 'difficult', 'much', 'reliable', 'suitable', 'capable', 'comfortable', 'expensive', 'effective', 'safe', 'accurate', 'fine', 'high', 'simple', 'quick', 'cheap', 'tight', 'popular', 'hard', 'limited', 'Ċ', 'necessary']	"[-2.637085  -2.9990234 -3.048584  -3.1170654 -3.3659668 -3.5166016
 -3.5234375 -3.7357178 -3.8651123 -3.9677734 -3.987793  -3.9906006
 -4.046509  -4.1394043 -4.1433105 -4.171997  -4.3253174 -4.3397217
 -4.411377  -4.4223633 -4.6951904 -4.7005615 -4.8048096 -4.8204346
 -4.9188232 -4.9332275 -4.946045  -4.964966  -5.005005  -5.0150146]"
['difficult', 'good', 'expensive', 'useful', 'easy', 'well', 'important', 'dangerous', 'fast', 'efficient', 'hard', 'safe', 'comfortable', 'desirable', 'much', 'effective', 'nice', 'bad', 'heavy', 'accurate', 'different', 'reliable', 'convenient', 'long', 'practical', 'suitable', 'big', 'high', 'necessary', 'great']	"[-2.6594238 -2.841919  -3.211914  -3.3061523 -3.4918213 -3.8598633
 -4.0528564 -4.0654297 -4.0683594 -4.112915  -4.154419  -4.248657
 -4.3205566 -4.4265137 -4.498047  -4.5302734 -4.5490723 -4.572632
 -4.588867  -4.5959473 -4.673706  -4.70459   -4.7054443 -4.7786865
 -4.8363037 -4.840454  -4.8757324 -4.878296  -4.8901367 -4.8988037]"
['difficult', 'good', 'expensive', 'useful', 'easy', 'well', 'important', 'dangerous', 'fast', 'efficient', 'hard', 'safe', 'comfortable', 'desirable', 'much', 'effective', 'nice', 'bad', 'heavy', 'accurate', 'different', 'reliable', 'convenient', 'long', 'practical', 'suitable', 'big', 'high', 'necessary', 'great']	"[-2.6594238 -2.841919  -3.211914  -3.3061523 -3.4918213 -3.8598633
 -4.0528564 -4.0654297 -4.0683594 -4.112915  -4.154419  -4.248657
 -4.3205566 -4.4265137 -4.498047  -4.5302734 -4.5490723 -4.572632
 -4.588867  -4.5959473 -4.673706  -4.70459   -4.7054443 -4.7786865
 -4.8363037 -4.840454  -4.8757324 -4.878296  -4.8901367 -4.8988037]"
['difficult', 'much', 'different', 'important', 'dangerous', 'similar', 'hard', 'well', 'close', 'rare', 'likely', 'unlikely', 'interesting', 'unusual', 'easy', 'good', 'strange', 'expensive', 'bad', 'painful', 'very', 'common', ',', 'far', 'hot', 'popular', 'sad', 'exciting', 'Ċ', 'unique']	"[-2.9523926 -3.012085  -3.1799316 -3.5736084 -3.613037  -3.7956543
 -3.8144531 -3.9328613 -3.9405518 -3.9492188 -4.052246  -4.10437
 -4.1794434 -4.371338  -4.430542  -4.439453  -4.4420166 -4.5129395
 -4.524414  -4.6013184 -4.6866455 -4.755615  -4.8171387 -4.9106445
 -4.9416504 -4.953125  -5.142578  -5.1523438 -5.1607666 -5.319458 ]"
['difficult', 'much', 'different', 'important', 'dangerous', 'similar', 'hard', 'well', 'close', 'rare', 'likely', 'unlikely', 'interesting', 'unusual', 'easy', 'good', 'strange', 'expensive', 'bad', 'painful', 'very', 'common', ',', 'far', 'hot', 'popular', 'sad', 'exciting', 'Ċ', 'unique']	"[-2.9523926 -3.012085  -3.1799316 -3.5736084 -3.613037  -3.7956543
 -3.8144531 -3.9328613 -3.9405518 -3.9492188 -4.052246  -4.10437
 -4.1794434 -4.371338  -4.430542  -4.439453  -4.4420166 -4.5129395
 -4.524414  -4.6013184 -4.6866455 -4.755615  -4.8171387 -4.9106445
 -4.9416504 -4.953125  -5.142578  -5.1523438 -5.1607666 -5.319458 ]"
['good', 'well', 'interesting', 'helpful', 'bad', 'pleasant', 'much', 'surprising', 'easy', 'popular', 'important', 'nice', 'useful', 'different', 'difficult', 'exciting', 'far', 'likely', 'friendly', 'satisfying', 'appealing', 'funny', 'common', 'dangerous', 'safe', 'uncommon', 'happy', 'great', 'unusual', 'conduc']	"[-2.4934082 -3.0819092 -3.142456  -3.238037  -3.4700928 -3.7442627
 -3.8255615 -3.8585205 -3.928711  -4.00708   -4.0441895 -4.196533
 -4.2094727 -4.2423096 -4.2506104 -4.303955  -4.3813477 -4.5775146
 -4.687256  -4.7144775 -4.7634277 -4.9422607 -4.9543457 -4.9642334
 -4.991333  -5.0081787 -5.014038  -5.033203  -5.0546875 -5.0897217]"
['good', 'well', 'interesting', 'helpful', 'bad', 'pleasant', 'much', 'surprising', 'easy', 'popular', 'important', 'nice', 'useful', 'different', 'difficult', 'exciting', 'far', 'likely', 'friendly', 'satisfying', 'appealing', 'funny', 'common', 'dangerous', 'safe', 'uncommon', 'happy', 'great', 'unusual', 'conduc']	"[-2.4934082 -3.0819092 -3.142456  -3.238037  -3.4700928 -3.7442627
 -3.8255615 -3.8585205 -3.928711  -4.00708   -4.0441895 -4.196533
 -4.2094727 -4.2423096 -4.2506104 -4.303955  -4.3813477 -4.5775146
 -4.687256  -4.7144775 -4.7634277 -4.9422607 -4.9543457 -4.9642334
 -4.991333  -5.0081787 -5.014038  -5.033203  -5.0546875 -5.0897217]"
['a', 'not', 'the', 'an', 'one', 'more', 'used', 'considered', 'also', 'no', 'preferred', 'only', 'always', 'important', 'prohibited', 'banned', 'better', 'still', 'best', 'often', 'good', 'allowed', 'less', 'preferable', 'common', 'another', 'to', 'given', 'recommended', 'forbidden']	"[-2.1933594 -2.590332  -2.8623047 -3.3549805 -3.602295  -3.8139648
 -3.9970703 -4.064331  -4.381592  -4.396118  -4.724121  -4.84729
 -5.004883  -5.0195312 -5.0463867 -5.0810547 -5.143921  -5.1469727
 -5.1696777 -5.1740723 -5.236084  -5.2521973 -5.258545  -5.3514404
 -5.3535156 -5.397217  -5.440674  -5.4763184 -5.481079  -5.519043 ]"
['a', 'not', 'the', 'an', 'one', 'more', 'used', 'considered', 'also', 'no', 'preferred', 'only', 'always', 'important', 'prohibited', 'banned', 'better', 'still', 'best', 'often', 'good', 'allowed', 'less', 'preferable', 'common', 'another', 'to', 'given', 'recommended', 'forbidden']	"[-2.1933594 -2.590332  -2.8623047 -3.3549805 -3.602295  -3.8139648
 -3.9970703 -4.064331  -4.381592  -4.396118  -4.724121  -4.84729
 -5.004883  -5.0195312 -5.0463867 -5.0810547 -5.143921  -5.1469727
 -5.1696777 -5.1740723 -5.236084  -5.2521973 -5.258545  -5.3514404
 -5.3535156 -5.397217  -5.440674  -5.4763184 -5.481079  -5.519043 ]"
