context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-4.3397217	Ġsafe	['easy', 'important', 'good', 'well', 'fast']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-6.2403564	Ġdangerous	['easy', 'important', 'good', 'well', 'fast']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-4.0654297	Ġdangerous	['difficult', 'good', 'expensive', 'useful', 'easy']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-4.248657	Ġsafe	['difficult', 'good', 'expensive', 'useful', 'easy']	neg	aff
Traveling in Baghdad is very	dangerous	-3.613037	Ġdangerous	['difficult', 'much', 'different', 'important', 'dangerous']	aff	aff
Traveling in Baghdad is very	safe	-6.3573	Ġsafe	['difficult', 'much', 'different', 'important', 'dangerous']	aff	neg
Traveling in Baghdad isn't very	safe	-4.991333	Ġsafe	['good', 'well', 'interesting', 'helpful', 'bad']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.9642334	Ġdangerous	['good', 'well', 'interesting', 'helpful', 'bad']	neg	aff
In moderation, drinking red wine is	good	-5.236084	Ġgood	['a', 'not', 'the', 'an', 'one']	aff	aff
In moderation, drinking red wine is	bad	-6.390381	Ġbad	['a', 'not', 'the', 'an', 'one']	aff	neg
In moderation, drinking red wine isn't	bad	-3.6558838	Ġbad	['a', 'the', 'an', 'always', 'enough']	neg	neg
In moderation, drinking red wine isn't	good	-3.666748	Ġgood	['a', 'the', 'an', 'always', 'enough']	neg	aff
Drinking tap water in developing countries is very	dangerous	-3.850586	Ġdangerous	['important', 'difficult', 'expensive', 'high', 'low']	aff	aff
Drinking tap water in developing countries is very	safe	-5.5478516	Ġsafe	['important', 'difficult', 'expensive', 'high', 'low']	aff	neg
Drinking tap water in developing countries isn't very	safe	-3.860962	Ġsafe	['good', 'popular', 'much', 'well', 'different']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-4.9248047	Ġdangerous	['good', 'popular', 'much', 'well', 'different']	neg	aff
Secondhand furniture is very	cheap	-3.78125	Ġcheap	['important', 'expensive', 'easy', 'simple', 'good']	aff	aff
Secondhand furniture is very	expensive	-2.5793457	Ġexpensive	['important', 'expensive', 'easy', 'simple', 'good']	aff	neg
Secondhand furniture isn't very	expensive	-3.815796	Ġexpensive	['important', 'useful', 'good', 'much', 'nice']	neg	neg
Secondhand furniture isn't very	cheap	-5.6341553	Ġcheap	['important', 'useful', 'good', 'much', 'nice']	neg	aff
Most smokers find that quitting is very	difficult	-3.9086914	Ġdifficult	['likely', 'important', 'common', 'good', 'much']	aff	aff
Most smokers find that quitting is very	easy	-4.692871	Ġeasy	['likely', 'important', 'common', 'good', 'much']	aff	neg
Most smokers find that quitting isn't very	easy	-4.6920166	Ġeasy	['helpful', 'good', 'effective', 'important', 'useful']	neg	neg
Most smokers find that quitting isn't very	difficult	-4.80249	Ġdifficult	['helpful', 'good', 'effective', 'important', 'useful']	neg	aff
Old computers may be	slow	-6.2893066	Ġslow	['used', 'installed', 'a', 'more', 'replaced']	aff	aff
Old computers may be	fast	-7.585327	Ġfast	['used', 'installed', 'a', 'more', 'replaced']	aff	neg
Old computers may not be	fast	-7.567993	Ġfast	['installed', 'used', 'able', 'available', 'the']	neg	neg
Old computers may not be	slow	-8.496948	Ġslow	['installed', 'used', 'able', 'available', 'the']	neg	aff
A fast food dinner on a first date is very	lame	-9.919556	l	['important', 'easy', 'good', 'much', 'popular']	aff	aff
A fast food dinner on a first date is very	romantic	-7.0771484	Ġromantic	['important', 'easy', 'good', 'much', 'popular']	aff	neg
A fast food dinner on a first date isn't very	romantic	-6.23291	Ġromantic	['good', 'popular', 'much', 'pleasant', 'easy']	neg	neg
A fast food dinner on a first date isn't very	lame	-8.325195	l	['good', 'popular', 'much', 'pleasant', 'easy']	neg	aff
