tokens	logprobs
['safe', '______', 'easy', 'popular', 'much', '____', 'enjoyable', '____', '__', 'simple', '_____', '(', 'exciting', 'dangerous', 'relaxing', '___', 'comfortable', 'secure', 'rewarding', 'interesting', 'similar', 'convenient', 'accessible', 'Ċ', 'fun', 'pleasant', 'saf', 'low', 'cheap', 'suitable']	"[-0.19018173 -3.9153376  -3.9950838  -4.13875    -4.2158146  -4.476715
 -4.79418    -4.868412   -4.9134607  -5.102413   -5.4728336  -5.5304832
 -5.605795   -5.7592516  -5.915436   -6.0342216  -6.131382   -6.4353333
 -6.4926214  -6.5386677  -6.60631    -6.6223707  -6.706815   -6.7921295
 -6.853986   -6.932995   -7.1185493  -7.226659   -7.258748   -7.3020277 ]"
['safe', '______', 'easy', 'popular', 'much', '____', 'enjoyable', '____', '__', 'simple', '_____', '(', 'exciting', 'dangerous', 'relaxing', '___', 'comfortable', 'secure', 'rewarding', 'interesting', 'similar', 'convenient', 'accessible', 'Ċ', 'fun', 'pleasant', 'saf', 'low', 'cheap', 'suitable']	"[-0.19018173 -3.9153376  -3.9950838  -4.13875    -4.2158146  -4.476715
 -4.79418    -4.868412   -4.9134607  -5.102413   -5.4728336  -5.5304832
 -5.605795   -5.7592516  -5.915436   -6.0342216  -6.131382   -6.4353333
 -6.4926214  -6.5386677  -6.60631    -6.6223707  -6.706815   -6.7921295
 -6.853986   -6.932995   -7.1185493  -7.226659   -7.258748   -7.3020277 ]"
['dangerous', 'difficult', 'expensive', 'hard', 'different', 'risky', 'complicated', 'hazardous', 'challenging', 'scary', 'stren', 'costly', 'demanding', 'taxing', 'complex', 'physically', '______', 'much', '____', 'stressful', 'intimidating', '(', 'time', 'tricky', 'ar', 't', 'frightening', 'far', 'painful', 'safe']	"[-1.1506405 -1.4167271 -2.3709354 -2.5167255 -3.1137524 -3.2196503
 -3.641883  -4.544739  -4.5780945 -4.6020412 -4.6602287 -4.8354874
 -5.029211  -5.109846  -5.399395  -5.44314   -5.5444584 -5.7464848
 -5.8823986 -5.8952303 -5.9250183 -6.122347  -6.1334305 -6.175976
 -6.265527  -6.3298616 -6.392761  -6.472067  -6.526355  -6.57209  ]"
['dangerous', 'difficult', 'expensive', 'hard', 'different', 'risky', 'complicated', 'hazardous', 'challenging', 'scary', 'stren', 'costly', 'demanding', 'taxing', 'complex', 'physically', '______', 'much', '____', 'stressful', 'intimidating', '(', 'time', 'tricky', 'ar', 't', 'frightening', 'far', 'painful', 'safe']	"[-1.1506405 -1.4167271 -2.3709354 -2.5167255 -3.1137524 -3.2196503
 -3.641883  -4.544739  -4.5780945 -4.6020412 -4.6602287 -4.8354874
 -5.029211  -5.109846  -5.399395  -5.44314   -5.5444584 -5.7464848
 -5.8823986 -5.8952303 -5.9250183 -6.122347  -6.1334305 -6.175976
 -6.265527  -6.3298616 -6.392761  -6.472067  -6.526355  -6.57209  ]"
['dangerous', 'different', 'difficult', 'safe', 'much', 'exciting', 'risky', 'easy', 'unsafe', 'similar', 'expensive', 'challenging', 'interesting', '______', 'hard', 'stressful', 'convenient', '__', 'pleasant', '____', 'complicated', '____', 'insecure', 'tough', 'uncomfortable', 'unpleasant', 'special', 'hazardous', 'scary', ',']	"[-1.2318745 -2.0341568 -2.3512    -3.295395  -3.374487  -3.6031017
 -3.6806412 -3.756219  -4.0188503 -4.199521  -4.204114  -4.2077684
 -4.253278  -4.4319706 -4.5323524 -4.7151356 -4.7962666 -4.948983
 -5.183508  -5.218935  -5.288576  -5.2898693 -5.3091135 -5.3657417
 -5.3993053 -5.4131794 -5.4675293 -5.4943123 -5.532192  -5.542942 ]"
['dangerous', 'different', 'difficult', 'safe', 'much', 'exciting', 'risky', 'easy', 'unsafe', 'similar', 'expensive', 'challenging', 'interesting', '______', 'hard', 'stressful', 'convenient', '__', 'pleasant', '____', 'complicated', '____', 'insecure', 'tough', 'uncomfortable', 'unpleasant', 'special', 'hazardous', 'scary', ',']	"[-1.2318745 -2.0341568 -2.3512    -3.295395  -3.374487  -3.6031017
 -3.6806412 -3.756219  -4.0188503 -4.199521  -4.204114  -4.2077684
 -4.253278  -4.4319706 -4.5323524 -4.7151356 -4.7962666 -4.948983
 -5.183508  -5.218935  -5.288576  -5.2898693 -5.3091135 -5.3657417
 -5.3993053 -5.4131794 -5.4675293 -5.4943123 -5.532192  -5.542942 ]"
['safe', 'pleasant', 'different', 'easy', 'exciting', 'dangerous', 'convenient', 'comfortable', 'difficult', 'fun', '______', 'much', 'enjoyable', 'glamorous', 'hard', 'risky', 'interesting', 'nice', 'good', 'popular', 'romantic', 'challenging', '____', '____', '__', 'adventurous', 'appealing', 'secure', 'relaxing', 'complicated']	"[-1.340765  -2.2452354 -2.302454  -2.4510078 -2.5841656 -3.074358
 -3.5043373 -3.5169067 -3.8088617 -4.0528774 -4.63906   -4.717079
 -4.7714386 -4.7733574 -4.8633947 -4.947401  -5.155423  -5.2133713
 -5.2544384 -5.35721   -5.436468  -5.4631824 -5.4788647 -5.4815407
 -5.582116  -5.5974474 -5.648237  -5.657943  -5.6595774 -5.721628 ]"
['safe', 'pleasant', 'different', 'easy', 'exciting', 'dangerous', 'convenient', 'comfortable', 'difficult', 'fun', '______', 'much', 'enjoyable', 'glamorous', 'hard', 'risky', 'interesting', 'nice', 'good', 'popular', 'romantic', 'challenging', '____', '____', '__', 'adventurous', 'appealing', 'secure', 'relaxing', 'complicated']	"[-1.340765  -2.2452354 -2.302454  -2.4510078 -2.5841656 -3.074358
 -3.5043373 -3.5169067 -3.8088617 -4.0528774 -4.63906   -4.717079
 -4.7714386 -4.7733574 -4.8633947 -4.947401  -5.155423  -5.2133713
 -5.2544384 -5.35721   -5.436468  -5.4631824 -5.4788647 -5.4815407
 -5.582116  -5.5974474 -5.648237  -5.657943  -5.6595774 -5.721628 ]"
['good', 'beneficial', 'considered', 'believed', 'a', 'said', 'healthy', 'associated', 'not', 'actually', 'thought', 'known', 'harmless', 'generally', 'one', '______', '__', '___', 'indeed', '____', 'linked', 'an', 'very', 'often', 'fine', 'quite', 'safe', 'supposed', 'allowed', 'better']	"[-1.2172604 -1.6173935 -2.4896698 -3.0037699 -3.2100859 -3.4546242
 -3.6340694 -3.698166  -3.7055979 -4.107848  -4.3277416 -4.4156933
 -4.577709  -4.717079  -4.789299  -4.887048  -5.048894  -5.2408123
 -5.2784843 -5.537184  -5.5527754 -5.6376467 -5.6484804 -5.6631117
 -5.783965  -5.8997335 -5.900567  -5.9042015 -5.972911  -6.0019054]"
['good', 'beneficial', 'considered', 'believed', 'a', 'said', 'healthy', 'associated', 'not', 'actually', 'thought', 'known', 'harmless', 'generally', 'one', '______', '__', '___', 'indeed', '____', 'linked', 'an', 'very', 'often', 'fine', 'quite', 'safe', 'supposed', 'allowed', 'better']	"[-1.2172604 -1.6173935 -2.4896698 -3.0037699 -3.2100859 -3.4546242
 -3.6340694 -3.698166  -3.7055979 -4.107848  -4.3277416 -4.4156933
 -4.577709  -4.717079  -4.789299  -4.887048  -5.048894  -5.2408123
 -5.2784843 -5.537184  -5.5527754 -5.6376467 -5.6484804 -5.6631117
 -5.783965  -5.8997335 -5.900567  -5.9042015 -5.972911  -6.0019054]"
