tokens	logprobs
['safe', 'easy', 'fun', 'effective', 'enjoyable', 'much', 'different', 'dangerous', 'simple', 'popular', 'rewarding', 'beneficial', 'Ċ', 'challenging', 'interesting', 'similar', 'difficult', 'exciting', 'possible', 'good', 'efficient', 'entertaining', 'relaxing', 'important', 'useful', 'fast', 'affordable', 'practical', 'comfortable', ',']	"[-2.1785088 -2.3827248 -2.5958958 -2.9003277 -3.1818905 -3.2004776
 -3.369604  -3.5405216 -3.6903992 -3.7495022 -3.9539013 -3.974226
 -3.9779167 -4.1121864 -4.1509953 -4.25898   -4.263773  -4.326521
 -4.5215664 -4.5435276 -4.5594597 -4.6489735 -4.69532   -4.7745094
 -4.7847023 -4.7983913 -4.8215504 -4.9577274 -4.9663982 -5.001726 ]"
['safe', 'easy', 'fun', 'effective', 'enjoyable', 'much', 'different', 'dangerous', 'simple', 'popular', 'rewarding', 'beneficial', 'Ċ', 'challenging', 'interesting', 'similar', 'difficult', 'exciting', 'possible', 'good', 'efficient', 'entertaining', 'relaxing', 'important', 'useful', 'fast', 'affordable', 'practical', 'comfortable', ',']	"[-2.1785088 -2.3827248 -2.5958958 -2.9003277 -3.1818905 -3.2004776
 -3.369604  -3.5405216 -3.6903992 -3.7495022 -3.9539013 -3.974226
 -3.9779167 -4.1121864 -4.1509953 -4.25898   -4.263773  -4.326521
 -4.5215664 -4.5435276 -4.5594597 -4.6489735 -4.69532   -4.7745094
 -4.7847023 -4.7983913 -4.8215504 -4.9577274 -4.9663982 -5.001726 ]"
['difficult', 'different', 'expensive', 'hard', 'dangerous', 'challenging', 'much', 'scary', 'easy', 'risky', 'safe', 'complicated', 'demanding', 'practical', 'far', 'exciting', 'fun', 'good', 'tax', 'Ċ', 'intimid', 'interesting', 'tough', 'long', 'likely', 'effective', 'common', 'comfortable', 'serious', 'glam']	"[-1.6508236 -2.4233685 -2.6438904 -2.647066  -2.786333  -3.0136147
 -3.4389706 -3.511406  -3.615385  -3.8596878 -4.0862007 -4.139374
 -4.1869144 -4.1938057 -4.2156906 -4.3527126 -4.610277  -4.6378937
 -4.665388  -4.942194  -4.958645  -5.098816  -5.130274  -5.140415
 -5.1853275 -5.2813816 -5.3887653 -5.4015446 -5.5095806 -5.5512085]"
['difficult', 'different', 'expensive', 'hard', 'dangerous', 'challenging', 'much', 'scary', 'easy', 'risky', 'safe', 'complicated', 'demanding', 'practical', 'far', 'exciting', 'fun', 'good', 'tax', 'Ċ', 'intimid', 'interesting', 'tough', 'long', 'likely', 'effective', 'common', 'comfortable', 'serious', 'glam']	"[-1.6508236 -2.4233685 -2.6438904 -2.647066  -2.786333  -3.0136147
 -3.4389706 -3.511406  -3.615385  -3.8596878 -4.0862007 -4.139374
 -4.1869144 -4.1938057 -4.2156906 -4.3527126 -4.610277  -4.6378937
 -4.665388  -4.942194  -4.958645  -5.098816  -5.130274  -5.140415
 -5.1853275 -5.2813816 -5.3887653 -5.4015446 -5.5095806 -5.5512085]"
['expensive', 'different', 'difficult', 'interesting', 'easy', 'exciting', 'much', 'popular', 'dangerous', 'similar', 'hard', 'challenging', 'rewarding', 'good', 'cheap', 'important', ',', 'risky', 'costly', 'enjoyable', 'stressful', 'convenient', 'relaxing', 'special', 'affordable', 'fun', 'comfortable', 'simple', 'pleasant', 'tough']	"[-2.3709068 -2.534584  -2.873436  -3.0251923 -3.1531315 -3.2500496
 -3.3350716 -3.502922  -3.7230759 -3.9072437 -3.949007  -4.1934643
 -4.316223  -4.3365364 -4.372162  -4.4075565 -4.4469852 -4.4858418
 -4.669834  -4.670395  -4.778515  -4.826576  -4.888998  -4.909857
 -4.9588547 -4.968111  -5.0043774 -5.029316  -5.1497116 -5.1709824]"
['expensive', 'different', 'difficult', 'interesting', 'easy', 'exciting', 'much', 'popular', 'dangerous', 'similar', 'hard', 'challenging', 'rewarding', 'good', 'cheap', 'important', ',', 'risky', 'costly', 'enjoyable', 'stressful', 'convenient', 'relaxing', 'special', 'affordable', 'fun', 'comfortable', 'simple', 'pleasant', 'tough']	"[-2.3709068 -2.534584  -2.873436  -3.0251923 -3.1531315 -3.2500496
 -3.3350716 -3.502922  -3.7230759 -3.9072437 -3.949007  -4.1934643
 -4.316223  -4.3365364 -4.372162  -4.4075565 -4.4469852 -4.4858418
 -4.669834  -4.670395  -4.778515  -4.826576  -4.888998  -4.909857
 -4.9588547 -4.968111  -5.0043774 -5.029316  -5.1497116 -5.1709824]"
['easy', 'exciting', 'different', 'cheap', 'interesting', 'much', 'glam', 'pleasant', 'expensive', 'difficult', 'practical', 'comfortable', 'appealing', 'romantic', 'popular', 'hard', 'good', 'relaxing', 'fun', 'safe', 'well', 'common', 'convenient', 'far', 'enjoyable', 'memorable', 'inspiring', 'thrilling', 'complicated', 'impressive']	"[-2.0383053 -2.256071  -2.749052  -2.991827  -3.2904415 -3.4893723
 -3.5817013 -3.6250248 -3.811674  -3.8165054 -3.9777737 -4.002138
 -4.138607  -4.224634  -4.26824   -4.2896633 -4.294491  -4.309902
 -4.3687496 -4.4408875 -4.808481  -4.9717064 -4.975544  -4.996353
 -5.044897  -5.045185  -5.0591125 -5.2588882 -5.2746773 -5.303608 ]"
['easy', 'exciting', 'different', 'cheap', 'interesting', 'much', 'glam', 'pleasant', 'expensive', 'difficult', 'practical', 'comfortable', 'appealing', 'romantic', 'popular', 'hard', 'good', 'relaxing', 'fun', 'safe', 'well', 'common', 'convenient', 'far', 'enjoyable', 'memorable', 'inspiring', 'thrilling', 'complicated', 'impressive']	"[-2.0383053 -2.256071  -2.749052  -2.991827  -3.2904415 -3.4893723
 -3.5817013 -3.6250248 -3.811674  -3.8165054 -3.9777737 -4.002138
 -4.138607  -4.224634  -4.26824   -4.2896633 -4.294491  -4.309902
 -4.3687496 -4.4408875 -4.808481  -4.9717064 -4.975544  -4.996353
 -5.044897  -5.045185  -5.0591125 -5.2588882 -5.2746773 -5.303608 ]"
['a', 'not', 'good', 'the', 'an', 'considered', 'fine', 'one', 'often', 'more', 'probably', 'generally', 'healthy', 'usually', 'better', 'still', 'best', 'actually', 'beneficial', 'just', 'associated', 'as', 'safe', 'like', 'less', 'very', 'likely', 'said', 'much', 'recommended']	"[-2.0657387 -2.6365108 -2.8615112 -3.1647854 -3.5718384 -3.6126099
 -3.6752338 -3.9496098 -3.9689484 -4.092247  -4.2869625 -4.3521175
 -4.386366  -4.3865128 -4.420086  -4.4416714 -4.4526806 -4.5428677
 -4.6541176 -4.693012  -4.707052  -4.7801437 -4.808861  -4.869135
 -5.0674896 -5.0710583 -5.1412735 -5.169405  -5.254591  -5.289253 ]"
['a', 'not', 'good', 'the', 'an', 'considered', 'fine', 'one', 'often', 'more', 'probably', 'generally', 'healthy', 'usually', 'better', 'still', 'best', 'actually', 'beneficial', 'just', 'associated', 'as', 'safe', 'like', 'less', 'very', 'likely', 'said', 'much', 'recommended']	"[-2.0657387 -2.6365108 -2.8615112 -3.1647854 -3.5718384 -3.6126099
 -3.6752338 -3.9496098 -3.9689484 -4.092247  -4.2869625 -4.3521175
 -4.386366  -4.3865128 -4.420086  -4.4416714 -4.4526806 -4.5428677
 -4.6541176 -4.693012  -4.707052  -4.7801437 -4.808861  -4.869135
 -5.0674896 -5.0710583 -5.1412735 -5.169405  -5.254591  -5.289253 ]"
