tokens	logprobs
['safe', 'easy', 'simple', 'rewarding', 'difficult', 'similar', 'effective', 'much', 'dangerous', 'fun', 'practical', 'affordable', 'straightforward', 'accessible', 'fast', 'possible', 'enjoyable', 'different', ',', 'comfortable', 'quick', 'exciting', 'inexpensive', 'efficient', 'challenging', 'popular', 'well', 'beneficial', 'good', 'likely']	"[-1.3339157 -1.5162811 -2.784027  -3.5936127 -3.7964249 -3.9661865
 -4.048996  -4.0793304 -4.2138367 -4.2157135 -4.3441467 -4.502243
 -4.511917  -4.789856  -4.827553  -4.891159  -4.899719  -4.9775085
 -4.9988556 -5.006363  -5.048828  -5.0935516 -5.1217575 -5.1649475
 -5.168396  -5.169983  -5.258133  -5.2694855 -5.361397  -5.4113235]"
['safe', 'easy', 'simple', 'rewarding', 'difficult', 'similar', 'effective', 'much', 'dangerous', 'fun', 'practical', 'affordable', 'straightforward', 'accessible', 'fast', 'possible', 'enjoyable', 'different', ',', 'comfortable', 'quick', 'exciting', 'inexpensive', 'efficient', 'challenging', 'popular', 'well', 'beneficial', 'good', 'likely']	"[-1.3339157 -1.5162811 -2.784027  -3.5936127 -3.7964249 -3.9661865
 -4.048996  -4.0793304 -4.2138367 -4.2157135 -4.3441467 -4.502243
 -4.511917  -4.789856  -4.827553  -4.891159  -4.899719  -4.9775085
 -4.9988556 -5.006363  -5.048828  -5.0935516 -5.1217575 -5.1649475
 -5.168396  -5.169983  -5.258133  -5.2694855 -5.361397  -5.4113235]"
['difficult', 'hard', 'dangerous', 'expensive', 'complicated', 'scary', 'challenging', 'different', 'risky', 'tough', 'tricky', 'intimidating', 'easy', 'far', 'costly', 'much', 'time', 'complex', 'exciting', 'stressful', 'hazardous', 'likely', 'long', 'stren', 'fun', 'physically', 'demanding', 'practical', 'bad', 'labor']	"[-0.58013916 -2.22155    -2.6062164  -2.7757645  -3.4357986  -3.8411636
 -4.098961   -4.1074905  -4.2352753  -4.9460983  -5.3934402  -5.4238815
 -5.468849   -5.4804688  -5.708969   -5.737938   -5.767189   -6.093834
 -6.1087265  -6.2435837  -6.251404   -6.306076   -6.306534   -6.4026413
 -6.456436   -6.5389175  -6.5485153  -6.5733414  -6.6082535  -6.6224136 ]"
['difficult', 'hard', 'dangerous', 'expensive', 'complicated', 'scary', 'challenging', 'different', 'risky', 'tough', 'tricky', 'intimidating', 'easy', 'far', 'costly', 'much', 'time', 'complex', 'exciting', 'stressful', 'hazardous', 'likely', 'long', 'stren', 'fun', 'physically', 'demanding', 'practical', 'bad', 'labor']	"[-0.58013916 -2.22155    -2.6062164  -2.7757645  -3.4357986  -3.8411636
 -4.098961   -4.1074905  -4.2352753  -4.9460983  -5.3934402  -5.4238815
 -5.468849   -5.4804688  -5.708969   -5.737938   -5.767189   -6.093834
 -6.1087265  -6.2435837  -6.251404   -6.306076   -6.306534   -6.4026413
 -6.456436   -6.5389175  -6.5485153  -6.5733414  -6.6082535  -6.6224136 ]"
['dangerous', 'expensive', 'difficult', 'different', 'easy', 'much', 'safe', ',', 'scary', 'hard', 'challenging', 'cheap', 'risky', 'comfortable', 'stressful', 'exciting', 'tough', 'similar', 'complicated', 'bad', 'confusing', 'simple', 'uncomfortable', 'slow', 'good', 'frustrating', 'painful', 'costly', 'pleasant', 'interesting']	"[-1.7045364 -2.3297806 -2.3688965 -2.518776  -3.1958618 -3.611351
 -3.946991  -4.0996017 -4.1232605 -4.1666336 -4.242157  -4.422249
 -4.440834  -4.5738983 -4.5890884 -4.704674  -4.734993  -4.7856216
 -4.8428802 -4.8517303 -4.944626  -5.126564  -5.2375107 -5.2409973
 -5.259201  -5.2597504 -5.292099  -5.3321915 -5.3386307 -5.4312515]"
['dangerous', 'expensive', 'difficult', 'different', 'easy', 'much', 'safe', ',', 'scary', 'hard', 'challenging', 'cheap', 'risky', 'comfortable', 'stressful', 'exciting', 'tough', 'similar', 'complicated', 'bad', 'confusing', 'simple', 'uncomfortable', 'slow', 'good', 'frustrating', 'painful', 'costly', 'pleasant', 'interesting']	"[-1.7045364 -2.3297806 -2.3688965 -2.518776  -3.1958618 -3.611351
 -3.946991  -4.0996017 -4.1232605 -4.1666336 -4.242157  -4.422249
 -4.440834  -4.5738983 -4.5890884 -4.704674  -4.734993  -4.7856216
 -4.8428802 -4.8517303 -4.944626  -5.126564  -5.2375107 -5.2409973
 -5.259201  -5.2597504 -5.292099  -5.3321915 -5.3386307 -5.4312515]"
['different', 'easy', 'pleasant', 'comfortable', 'safe', 'fun', 'cheap', 'expensive', 'difficult', 'exciting', 'good', 'convenient', 'much', 'nice', 'far', 'practical', 'interesting', 'fast', 'attractive', 'dangerous', 'hard', 'popular', 'glamorous', 'long', 'enjoyable', 'bad', 'friendly', 'affordable', 'smooth', 'romantic']	"[-2.238121  -2.2916794 -2.371643  -2.673996  -2.7884293 -3.0759277
 -3.1673431 -3.581688  -3.6677933 -3.7378387 -3.7921143 -4.0621796
 -4.115982  -4.219467  -4.2473373 -4.593132  -4.65728   -4.810379
 -4.857521  -4.862648  -4.9495163 -5.003395  -5.0058365 -5.0094833
 -5.0895844 -5.1053085 -5.1403656 -5.211006  -5.3271866 -5.499092 ]"
['different', 'easy', 'pleasant', 'comfortable', 'safe', 'fun', 'cheap', 'expensive', 'difficult', 'exciting', 'good', 'convenient', 'much', 'nice', 'far', 'practical', 'interesting', 'fast', 'attractive', 'dangerous', 'hard', 'popular', 'glamorous', 'long', 'enjoyable', 'bad', 'friendly', 'affordable', 'smooth', 'romantic']	"[-2.238121  -2.2916794 -2.371643  -2.673996  -2.7884293 -3.0759277
 -3.1673431 -3.581688  -3.6677933 -3.7378387 -3.7921143 -4.0621796
 -4.115982  -4.219467  -4.2473373 -4.593132  -4.65728   -4.810379
 -4.857521  -4.862648  -4.9495163 -5.003395  -5.0058365 -5.0094833
 -5.0895844 -5.1053085 -5.1403656 -5.211006  -5.3271866 -5.499092 ]"
['a', 'good', 'not', 'associated', 'also', 'considered', 'an', 'often', 'generally', 'thought', 'probably', 'one', 'the', 'beneficial', 'better', 'usually', 'safe', 'healthy', 'actually', 'very', 'more', 'recommended', 'likely', 'known', 'great', 'still', 'less', 'no', 'said', 'quite']	"[-2.3391953 -2.3661728 -2.724884  -3.060707  -3.4854965 -3.672226
 -3.7866135 -3.9877243 -4.001404  -4.017441  -4.0251694 -4.029358
 -4.2855606 -4.3555374 -4.402252  -4.4165955 -4.419548  -4.465378
 -4.484886  -4.5113297 -4.5529404 -4.667183  -4.7720337 -4.7847443
 -4.879677  -4.9290466 -4.9550323 -4.9562225 -4.986191  -5.012787 ]"
['a', 'good', 'not', 'associated', 'also', 'considered', 'an', 'often', 'generally', 'thought', 'probably', 'one', 'the', 'beneficial', 'better', 'usually', 'safe', 'healthy', 'actually', 'very', 'more', 'recommended', 'likely', 'known', 'great', 'still', 'less', 'no', 'said', 'quite']	"[-2.3391953 -2.3661728 -2.724884  -3.060707  -3.4854965 -3.672226
 -3.7866135 -3.9877243 -4.001404  -4.017441  -4.0251694 -4.029358
 -4.2855606 -4.3555374 -4.402252  -4.4165955 -4.419548  -4.465378
 -4.484886  -4.5113297 -4.5529404 -4.667183  -4.7720337 -4.7847443
 -4.879677  -4.9290466 -4.9550323 -4.9562225 -4.986191  -5.012787 ]"
