context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.36935043	▁safe	['safe', 'easy', 'much', 'relaxing', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.1182156	▁dangerous	['safe', 'easy', 'much', 'relaxing', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.8093243	▁dangerous	['difficult', 'expensive', 'hard', 'dangerous', 'strenuous']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.2058964	▁safe	['difficult', 'expensive', 'hard', 'dangerous', 'strenuous']	neg	aff
Traveling in Baghdad is very	dangerous	-1.9902077	▁dangerous	['difficult', 'dangerous', 'different', 'easy', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-3.1991177	▁safe	['difficult', 'dangerous', 'different', 'easy', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-1.7623634	▁safe	['easy', 'safe', 'pleasant', 'common', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.8081207	▁dangerous	['easy', 'safe', 'pleasant', 'common', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-1.83218	▁good	['good', 'associated', 'considered', 'not', 'said']	aff	aff
In moderation, drinking red wine is	bad	-7.6527348	▁bad	['good', 'associated', 'considered', 'not', 'said']	aff	neg
In moderation, drinking red wine isn't	bad	-1.8557949	▁bad	['bad', 'a', 'necessarily', 'likely', 'going']	neg	neg
In moderation, drinking red wine isn't	good	-6.848688	▁good	['bad', 'a', 'necessarily', 'likely', 'going']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.1832638	▁dangerous	['dangerous', 'common', 'risky', 'unsafe', 'safe']	aff	aff
Drinking tap water in developing countries is very	safe	-3.313202	▁safe	['dangerous', 'common', 'risky', 'unsafe', 'safe']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.0531616	▁safe	['safe', 'common', 'healthy', 'good', 'popular']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-4.3821716	▁dangerous	['safe', 'common', 'healthy', 'good', 'popular']	neg	aff
Secondhand furniture is very	cheap	-5.103384	▁cheap	['popular', 'much', 'trendy', 'important', 'common']	aff	aff
Secondhand furniture is very	expensive	-4.6137753	▁expensive	['popular', 'much', 'trendy', 'important', 'common']	aff	neg
Secondhand furniture isn't very	expensive	-2.6848202	▁expensive	['common', 'popular', 'expensive', 'good', 'fashionable']	neg	neg
Secondhand furniture isn't very	cheap	-4.617613	▁cheap	['common', 'popular', 'expensive', 'good', 'fashionable']	neg	aff
Most smokers find that quitting is very	difficult	-0.5342617	▁difficult	['difficult', 'hard', 'challenging', 'easy', 'rewarding']	aff	aff
Most smokers find that quitting is very	easy	-3.612276	▁easy	['difficult', 'hard', 'challenging', 'easy', 'rewarding']	aff	neg
Most smokers find that quitting isn't very	easy	-1.1837635	▁easy	['difficult', 'easy', 'hard', 'pleasant', 'challenging']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.0404186	▁difficult	['difficult', 'easy', 'hard', 'pleasant', 'challenging']	neg	aff
Old computers may be	slow	-6.085554	▁slow	['a', 'the', 'recycled', 'worth', 'old']	aff	aff
Old computers may be	fast	-8.4842415	▁fast	['a', 'the', 'recycled', 'worth', 'old']	aff	neg
Old computers may not be	fast	-6.1760216	▁fast	['able', 'as', 'the', 'worth', 'a']	neg	neg
Old computers may not be	slow	-8.756542	▁slow	['able', 'as', 'the', 'worth', 'a']	neg	aff
A fast food dinner on a first date is very	lame	-8.276695	▁lame	['much', 'common', 'different', 'romantic', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-3.4496613	▁romantic	['much', 'common', 'different', 'romantic', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.74991035	▁romantic	['romantic', 'exciting', 'likely', 'appealing', 'sexy']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.722808	▁lame	['romantic', 'exciting', 'likely', 'appealing', 'sexy']	neg	aff
