context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.33482742	Ġsafe	['safe', 'easy', 'simple', 'accessible', 'rewarding']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.3308296	Ġdangerous	['safe', 'easy', 'simple', 'accessible', 'rewarding']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.855217	Ġdangerous	['dangerous', 'difficult', 'hard', 'different', 'risky']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.5978546	Ġsafe	['dangerous', 'difficult', 'hard', 'different', 'risky']	neg	aff
Traveling in Baghdad is very	dangerous	-1.389267	Ġdangerous	['dangerous', 'difficult', 'different', 'risky', 'interesting']	aff	aff
Traveling in Baghdad is very	safe	-3.7118206	Ġsafe	['dangerous', 'difficult', 'different', 'risky', 'interesting']	aff	neg
Traveling in Baghdad isn't very	safe	-2.164606	Ġsafe	['easy', 'safe', 'exciting', 'popular', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.3736382	Ġdangerous	['easy', 'safe', 'exciting', 'popular', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-1.7766151	Ġgood	['good', 'a', 'not', 'considered', 'healthy']	aff	aff
In moderation, drinking red wine is	bad	-8.893179	Ġbad	['good', 'a', 'not', 'considered', 'healthy']	aff	neg
In moderation, drinking red wine isn't	bad	-1.1793861	Ġbad	['bad', 'a', 'harmful', 'likely', 'unhealthy']	neg	neg
In moderation, drinking red wine isn't	good	-6.5313263	Ġgood	['bad', 'a', 'harmful', 'likely', 'unhealthy']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.648962	Ġdangerous	['risky', 'dangerous', 'common', 'important', 'unsafe']	aff	aff
Drinking tap water in developing countries is very	safe	-4.510721	Ġsafe	['risky', 'dangerous', 'common', 'important', 'unsafe']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.8616505	Ġsafe	['safe', 'appealing', 'healthy', 'hy', 'pleasant']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.4153366	Ġdangerous	['safe', 'appealing', 'healthy', 'hy', 'pleasant']	neg	aff
Secondhand furniture is very	cheap	-3.1790276	Ġcheap	['popular', 'common', 'much', 'useful', 'cheap']	aff	aff
Secondhand furniture is very	expensive	-4.243761	Ġexpensive	['popular', 'common', 'much', 'useful', 'cheap']	aff	neg
Secondhand furniture isn't very	expensive	-3.0764637	Ġexpensive	['popular', 'attractive', 'good', 'expensive', 'appealing']	neg	neg
Secondhand furniture isn't very	cheap	-4.139571	Ġcheap	['popular', 'attractive', 'good', 'expensive', 'appealing']	neg	aff
Most smokers find that quitting is very	difficult	-0.46580124	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-4.6252975	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-1.1266232	Ġeasy	['difficult', 'easy', 'hard', 'pleasant', 'enjoyable']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.0975399	Ġdifficult	['difficult', 'easy', 'hard', 'pleasant', 'enjoyable']	neg	aff
Old computers may be	slow	-4.115141	Ġslow	['a', 'useful', 'able', 'used', 'the']	aff	aff
Old computers may be	fast	-6.6254253	Ġfast	['a', 'useful', 'able', 'used', 'the']	aff	neg
Old computers may not be	fast	-4.710497	Ġfast	['able', 'as', 'the', 'very', 'worth']	neg	neg
Old computers may not be	slow	-8.298696	Ġslow	['able', 'as', 'the', 'very', 'worth']	neg	aff
A fast food dinner on a first date is very	lame	-7.54871	Ġlame	['common', 'much', 'risky', 'likely', 'un']	aff	aff
A fast food dinner on a first date is very	romantic	-3.7135296	Ġromantic	['common', 'much', 'risky', 'likely', 'un']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.39346123	Ġromantic	['romantic', 'exciting', 'appealing', 'promising', 'sexy']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.123948	ĠL	['romantic', 'exciting', 'appealing', 'promising', 'sexy']	neg	aff
