context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.51862144	Ġsafe	['safe', 'easy', 'much', 'accessible', 'fun']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.2164326	Ġdangerous	['safe', 'easy', 'much', 'accessible', 'fun']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.5130844	Ġdangerous	['difficult', 'dangerous', 'hard', 'different', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.958826	Ġsafe	['difficult', 'dangerous', 'hard', 'different', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-1.476656	Ġdangerous	['dangerous', 'different', 'difficult', 'easy', 'risky']	aff	aff
Traveling in Baghdad is very	safe	-3.0116653	Ġsafe	['dangerous', 'different', 'difficult', 'easy', 'risky']	aff	neg
Traveling in Baghdad isn't very	safe	-2.0366154	Ġsafe	['easy', 'different', 'safe', 'exciting', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.0764923	Ġdangerous	['easy', 'different', 'safe', 'exciting', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-1.2168255	Ġgood	['good', 'associated', 'a', 'not', 'linked']	aff	aff
In moderation, drinking red wine is	bad	-6.9048862	Ġbad	['good', 'associated', 'a', 'not', 'linked']	aff	neg
In moderation, drinking red wine isn't	bad	-1.5937672	Ġbad	['bad', 'harmful', 'a', 'as', 'associated']	neg	neg
In moderation, drinking red wine isn't	good	-4.7342243	Ġgood	['bad', 'harmful', 'a', 'as', 'associated']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.4062729	Ġdangerous	['dangerous', 'common', 'risky', 'often', 'bad']	aff	aff
Drinking tap water in developing countries is very	safe	-4.7608337	Ġsafe	['dangerous', 'common', 'risky', 'often', 'bad']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.9427757	Ġsafe	['good', 'healthy', 'safe', 'common', 'popular']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.506094	Ġdangerous	['good', 'healthy', 'safe', 'common', 'popular']	neg	aff
Secondhand furniture is very	cheap	-3.3685951	Ġcheap	['popular', 'affordable', 'common', 'much', 'cheap']	aff	aff
Secondhand furniture is very	expensive	-3.8766346	Ġexpensive	['popular', 'affordable', 'common', 'much', 'cheap']	aff	neg
Secondhand furniture isn't very	expensive	-2.3846073	Ġexpensive	['popular', 'common', 'expensive', 'good', 'appealing']	neg	neg
Secondhand furniture isn't very	cheap	-3.607401	Ġcheap	['popular', 'common', 'expensive', 'good', 'appealing']	neg	aff
Most smokers find that quitting is very	difficult	-0.3566761	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-4.4498615	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.8537998	Ġeasy	['easy', 'difficult', 'hard', 'pleasant', 'fun']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.0996456	Ġdifficult	['easy', 'difficult', 'hard', 'pleasant', 'fun']	neg	aff
Old computers may be	slow	-5.2406807	Ġslow	['a', 'obsolete', 'the', 'more', 'getting']	aff	aff
Old computers may be	fast	-7.521515	Ġfast	['a', 'obsolete', 'the', 'more', 'getting']	aff	neg
Old computers may not be	fast	-6.015664	Ġfast	['as', 'the', 'able', 'obsolete', 'so']	neg	neg
Old computers may not be	slow	-8.978098	Ġslow	['as', 'the', 'able', 'obsolete', 'so']	neg	aff
A fast food dinner on a first date is very	lame	-9.104853	Ġlame	['common', 'different', 'likely', 'easy', 'important']	aff	aff
A fast food dinner on a first date is very	romantic	-3.5666122	Ġromantic	['common', 'different', 'likely', 'easy', 'important']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.7229309	Ġromantic	['romantic', 'exciting', 'likely', 'appealing', 'sexy']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.013886	ĠL	['romantic', 'exciting', 'likely', 'appealing', 'sexy']	neg	aff
