context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.13172483	▁safe	['safe', 'easy', 'much', 'accessible', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-7.0177474	▁dangerous	['safe', 'easy', 'much', 'accessible', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.5923309	▁dangerous	['difficult', 'dangerous', 'hard', 'different', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-7.541748	▁safe	['difficult', 'dangerous', 'hard', 'different', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-2.2966156	▁dangerous	['different', 'easy', 'difficult', 'dangerous', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-3.3175583	▁safe	['different', 'easy', 'difficult', 'dangerous', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-1.8374329	▁safe	['easy', 'safe', 'difficult', 'different', 'pleasant']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.434372	▁dangerous	['easy', 'safe', 'difficult', 'different', 'pleasant']	neg	aff
In moderation, drinking red wine is	good	-1.7166038	▁good	['good', 'associated', 'considered', 'a', 'not']	aff	aff
In moderation, drinking red wine is	bad	-7.5455947	▁bad	['good', 'associated', 'considered', 'a', 'not']	aff	neg
In moderation, drinking red wine isn't	bad	-1.194107	▁bad	['bad', 'necessarily', 'a', 'just', 'harmful']	neg	neg
In moderation, drinking red wine isn't	good	-6.4496155	▁good	['bad', 'necessarily', 'a', 'just', 'harmful']	neg	aff
Drinking tap water in developing countries is very	dangerous	-0.8386078	▁dangerous	['dangerous', 'risky', 'common', 'unsafe', 'difficult']	aff	aff
Drinking tap water in developing countries is very	safe	-5.838684	▁safe	['dangerous', 'risky', 'common', 'unsafe', 'difficult']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.70336914	▁safe	['safe', 'healthy', 'common', 'good', 'appealing']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.265503	▁dangerous	['safe', 'healthy', 'common', 'good', 'appealing']	neg	aff
Secondhand furniture is very	cheap	-4.2880936	▁cheap	['popular', 'much', 'trendy', 'common', 'often']	aff	aff
Secondhand furniture is very	expensive	-5.622963	▁expensive	['popular', 'much', 'trendy', 'common', 'often']	aff	neg
Secondhand furniture isn't very	expensive	-4.209305	▁expensive	['common', 'popular', 'appealing', 'glamorous', 'exciting']	neg	neg
Secondhand furniture isn't very	cheap	-6.8932495	▁cheap	['common', 'popular', 'appealing', 'glamorous', 'exciting']	neg	aff
Most smokers find that quitting is very	difficult	-0.3217697	▁difficult	['difficult', 'hard', 'challenging', 'tough', ',']	aff	aff
Most smokers find that quitting is very	easy	-5.739525	▁easy	['difficult', 'hard', 'challenging', 'tough', ',']	aff	neg
Most smokers find that quitting isn't very	easy	-0.38902283	▁easy	['easy', 'difficult', 'hard', 'pleasant', 'enjoyable']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.7888947	▁difficult	['easy', 'difficult', 'hard', 'pleasant', 'enjoyable']	neg	aff
Old computers may be	slow	-3.7558289	▁slow	['a', 'recycled', 'obsolete', 'able', 'slow']	aff	aff
Old computers may be	fast	-6.5799255	▁fast	['a', 'recycled', 'obsolete', 'able', 'slow']	aff	neg
Old computers may not be	fast	-3.8806324	▁fast	['able', 'as', 'the', 'of', 'worth']	neg	neg
Old computers may not be	slow	-6.925183	▁slow	['able', 'as', 'the', 'of', 'worth']	neg	aff
A fast food dinner on a first date is very	lame	-7.5422134	▁lame	['common', 'much', 'different', 'casual', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-4.5779877	▁romantic	['common', 'much', 'different', 'casual', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.26260376	▁romantic	['romantic', 'impressive', 'sexy', 'exciting', 'appealing']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.755371	▁lame	['romantic', 'impressive', 'sexy', 'exciting', 'appealing']	neg	aff
