tokens	logprobs
['safe', 'easy', 'much', 'relaxing', 'enjoyable', 'accessible', 'simple', 'affordable', 'popular', 'fun', 'similar', 'healthy', 'exciting', 'dangerous', 'low', 'comfortable', 'rewarding', 'possible', 'good', 'different', 'inexpensive', 'challenging', 'difficult', 'physically', 'convenient', 'pleasant', ',', 'straightforward', 'cheap', 'manageable']	"[-0.36935043 -2.7623425  -3.9363003  -4.1824627  -4.4332333  -4.632248
 -4.695671   -4.7293243  -4.7821465  -4.800396   -4.837612   -5.002243
 -5.0230064  -5.1182156  -5.1570263  -5.205225   -5.220667   -5.2999153
 -5.341961   -5.4774723  -5.6622696  -5.7859592  -5.9426746  -6.0782185
 -6.1064625  -6.182703   -6.2426777  -6.249172   -6.3082924  -6.376045  ]"
['safe', 'easy', 'much', 'relaxing', 'enjoyable', 'accessible', 'simple', 'affordable', 'popular', 'fun', 'similar', 'healthy', 'exciting', 'dangerous', 'low', 'comfortable', 'rewarding', 'possible', 'good', 'different', 'inexpensive', 'challenging', 'difficult', 'physically', 'convenient', 'pleasant', ',', 'straightforward', 'cheap', 'manageable']	"[-0.36935043 -2.7623425  -3.9363003  -4.1824627  -4.4332333  -4.632248
 -4.695671   -4.7293243  -4.7821465  -4.800396   -4.837612   -5.002243
 -5.0230064  -5.1182156  -5.1570263  -5.205225   -5.220667   -5.2999153
 -5.341961   -5.4774723  -5.6622696  -5.7859592  -5.9426746  -6.0782185
 -6.1064625  -6.182703   -6.2426777  -6.249172   -6.3082924  -6.376045  ]"
['difficult', 'expensive', 'hard', 'dangerous', 'strenuous', 'different', 'complicated', 'physically', 'challenging', 'scary', 'costly', 'demanding', 'risky', 'hazardous', 'much', 'taxing', 'deep', 'painful', 'tiring', 'far', 'stressful', 'intimidating', 'tough', 'technical', 'safe', 'exhausting', 'easy', 'labor', 'complex', 'pricey']	"[-1.5453281 -1.6849747 -1.7144527 -1.8093243 -3.4913387 -3.5945835
 -3.7895622 -3.8252468 -4.3608456 -4.44685   -4.5311184 -4.5399265
 -4.663378  -4.795225  -4.9630775 -4.97394   -5.155697  -5.295086
 -5.7252903 -5.7909737 -5.8714714 -5.8980465 -6.0526237 -6.119501
 -6.2058964 -6.2193356 -6.2373886 -6.3788586 -6.470831  -6.663002 ]"
['difficult', 'expensive', 'hard', 'dangerous', 'strenuous', 'different', 'complicated', 'physically', 'challenging', 'scary', 'costly', 'demanding', 'risky', 'hazardous', 'much', 'taxing', 'deep', 'painful', 'tiring', 'far', 'stressful', 'intimidating', 'tough', 'technical', 'safe', 'exhausting', 'easy', 'labor', 'complex', 'pricey']	"[-1.5453281 -1.6849747 -1.7144527 -1.8093243 -3.4913387 -3.5945835
 -3.7895622 -3.8252468 -4.3608456 -4.44685   -4.5311184 -4.5399265
 -4.663378  -4.795225  -4.9630775 -4.97394   -5.155697  -5.295086
 -5.7252903 -5.7909737 -5.8714714 -5.8980465 -6.0526237 -6.119501
 -6.2058964 -6.2193356 -6.2373886 -6.3788586 -6.470831  -6.663002 ]"
['difficult', 'dangerous', 'different', 'easy', 'safe', 'challenging', 'interesting', 'hard', 'complicated', 'much', 'risky', 'exciting', 'unsafe', 'expensive', 'stressful', 'convenient', 'common', 'limited', 'tough', 'simple', 'scary', 'strange', ',', 'comfortable', 'important', 'similar', 'pleasant', 'very', 'rare', 'confusing']	"[-1.8297386 -1.9902077 -2.0918674 -2.7188587 -3.1991177 -3.591751
 -3.6162395 -3.7211037 -3.847519  -3.8633385 -4.088415  -4.0903873
 -4.148535  -4.1526546 -4.4110584 -4.7404556 -4.894539  -4.9292183
 -5.0029545 -5.0256367 -5.085636  -5.1126595 -5.133213  -5.160139
 -5.2668266 -5.32992   -5.385317  -5.386429  -5.394289  -5.422716 ]"
['difficult', 'dangerous', 'different', 'easy', 'safe', 'challenging', 'interesting', 'hard', 'complicated', 'much', 'risky', 'exciting', 'unsafe', 'expensive', 'stressful', 'convenient', 'common', 'limited', 'tough', 'simple', 'scary', 'strange', ',', 'comfortable', 'important', 'similar', 'pleasant', 'very', 'rare', 'confusing']	"[-1.8297386 -1.9902077 -2.0918674 -2.7188587 -3.1991177 -3.591751
 -3.6162395 -3.7211037 -3.847519  -3.8633385 -4.088415  -4.0903873
 -4.148535  -4.1526546 -4.4110584 -4.7404556 -4.894539  -4.9292183
 -5.0029545 -5.0256367 -5.085636  -5.1126595 -5.133213  -5.160139
 -5.2668266 -5.32992   -5.385317  -5.386429  -5.394289  -5.422716 ]"
['easy', 'safe', 'pleasant', 'common', 'difficult', 'different', 'comfortable', 'fun', 'convenient', 'exciting', 'hard', 'glamorous', 'much', 'popular', 'good', 'dangerous', 'practical', 'high', 'interesting', 'enjoyable', 'nice', 'appealing', 'complicated', 'smart', 'adventurous', 'romantic', 'often', 'straightforward', 'tourist', 'relaxing']	"[-1.3401871 -1.7623634 -2.9762783 -3.0981445 -3.098814  -3.2323418
 -3.2645721 -3.3699589 -3.7007504 -3.772026  -4.0214977 -4.177984
 -4.2871857 -4.504574  -4.745737  -4.8081207 -4.828636  -4.8863487
 -5.132326  -5.162609  -5.1973686 -5.2214317 -5.2544727 -5.328165
 -5.3848877 -5.485241  -5.664711  -5.6657104 -5.713831  -5.7736073]"
['easy', 'safe', 'pleasant', 'common', 'difficult', 'different', 'comfortable', 'fun', 'convenient', 'exciting', 'hard', 'glamorous', 'much', 'popular', 'good', 'dangerous', 'practical', 'high', 'interesting', 'enjoyable', 'nice', 'appealing', 'complicated', 'smart', 'adventurous', 'romantic', 'often', 'straightforward', 'tourist', 'relaxing']	"[-1.3401871 -1.7623634 -2.9762783 -3.0981445 -3.098814  -3.2323418
 -3.2645721 -3.3699589 -3.7007504 -3.772026  -4.0214977 -4.177984
 -4.2871857 -4.504574  -4.745737  -4.8081207 -4.828636  -4.8863487
 -5.132326  -5.162609  -5.1973686 -5.2214317 -5.2544727 -5.328165
 -5.3848877 -5.485241  -5.664711  -5.6657104 -5.713831  -5.7736073]"
['good', 'associated', 'considered', 'not', 'said', 'a', 'thought', 'healthy', 'linked', 'beneficial', 'known', 'actually', 'fine', 'great', 'believed', 'one', 'generally', 'probably', 'an', 'very', 'safe', 'better', 'often', 'okay', 'definitely', 'likely', '', 'excellent', 'perfectly', 'OK']	"[-1.83218   -2.5181484 -2.6297207 -2.6987286 -2.7830982 -2.9223518
 -3.0899124 -3.1142979 -3.3935337 -3.441267  -3.675106  -3.6930218
 -3.8647118 -4.121193  -4.1535892 -4.1933823 -4.239977  -4.364794
 -4.371113  -4.651087  -4.9414177 -5.27199   -5.30838   -5.4316025
 -5.437809  -5.483259  -5.5294647 -5.5926304 -5.5971775 -5.6037445]"
['good', 'associated', 'considered', 'not', 'said', 'a', 'thought', 'healthy', 'linked', 'beneficial', 'known', 'actually', 'fine', 'great', 'believed', 'one', 'generally', 'probably', 'an', 'very', 'safe', 'better', 'often', 'okay', 'definitely', 'likely', '', 'excellent', 'perfectly', 'OK']	"[-1.83218   -2.5181484 -2.6297207 -2.6987286 -2.7830982 -2.9223518
 -3.0899124 -3.1142979 -3.3935337 -3.441267  -3.675106  -3.6930218
 -3.8647118 -4.121193  -4.1535892 -4.1933823 -4.239977  -4.364794
 -4.371113  -4.651087  -4.9414177 -5.27199   -5.30838   -5.4316025
 -5.437809  -5.483259  -5.5294647 -5.5926304 -5.5971775 -5.6037445]"
