context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.057785988	Ġsafe	['safe', 'enjoyable', 'easy', 'relaxing', 'much']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-8.581612	Ġdangerous	['safe', 'enjoyable', 'easy', 'relaxing', 'much']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.74984235	Ġdangerous	['dangerous', 'difficult', 'risky', 'hard', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-8.033083	Ġsafe	['dangerous', 'difficult', 'risky', 'hard', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-0.7959492	Ġdangerous	['dangerous', 'difficult', 'risky', 'different', 'easy']	aff	aff
Traveling in Baghdad is very	safe	-4.088205	Ġsafe	['dangerous', 'difficult', 'risky', 'different', 'easy']	aff	neg
Traveling in Baghdad isn't very	safe	-1.1702293	Ġsafe	['safe', 'easy', 'different', 'difficult', 'pleasant']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.5876892	Ġdangerous	['safe', 'easy', 'different', 'difficult', 'pleasant']	neg	aff
In moderation, drinking red wine is	good	-1.5464903	Ġgood	['good', 'beneficial', 'a', 'not', 'considered']	aff	aff
In moderation, drinking red wine is	bad	-8.476096	Ġbad	['good', 'beneficial', 'a', 'not', 'considered']	aff	neg
In moderation, drinking red wine isn't	bad	-1.4475273	Ġbad	['bad', 'harmful', 'a', 'going', 'necessarily']	neg	neg
In moderation, drinking red wine isn't	good	-7.6413217	Ġgood	['bad', 'harmful', 'a', 'going', 'necessarily']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.3532257	Ġdangerous	['risky', 'dangerous', 'unsafe', 'common', 'often']	aff	aff
Drinking tap water in developing countries is very	safe	-4.612435	Ġsafe	['risky', 'dangerous', 'unsafe', 'common', 'often']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.0231485	Ġsafe	['safe', 'wise', 'advisable', 'common', 'smart']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-4.80057	Ġdangerous	['safe', 'wise', 'advisable', 'common', 'smart']	neg	aff
Secondhand furniture is very	cheap	-3.1545987	Ġcheap	['popular', 'common', 'affordable', 'much', 'cheap']	aff	aff
Secondhand furniture is very	expensive	-5.2774086	Ġexpensive	['popular', 'common', 'affordable', 'much', 'cheap']	aff	neg
Secondhand furniture isn't very	expensive	-2.207168	Ġexpensive	['expensive', 'attractive', 'common', 'appealing', 'popular']	neg	neg
Secondhand furniture isn't very	cheap	-4.21469	Ġcheap	['expensive', 'attractive', 'common', 'appealing', 'popular']	neg	aff
Most smokers find that quitting is very	difficult	-0.46107545	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-3.4817579	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-1.1419647	Ġeasy	['difficult', 'easy', 'hard', 'simple', 'tough']	neg	neg
Most smokers find that quitting isn't very	difficult	-0.9633706	Ġdifficult	['difficult', 'easy', 'hard', 'simple', 'tough']	neg	aff
Old computers may be	slow	-4.067737	Ġslow	['a', 'more', 'used', 'able', 'the']	aff	aff
Old computers may be	fast	-6.5140934	Ġfast	['a', 'more', 'used', 'able', 'the']	aff	neg
Old computers may not be	fast	-4.9831	Ġfast	['able', 'as', 'the', 'obsolete', 'compatible']	neg	neg
Old computers may not be	slow	-8.4433975	Ġslow	['able', 'as', 'the', 'obsolete', 'compatible']	neg	aff
A fast food dinner on a first date is very	lame	-7.8222947	Ġlame	['different', 'common', 'bad', 'unlikely', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-4.5696044	Ġromantic	['different', 'common', 'bad', 'unlikely', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.8983969	Ġromantic	['romantic', 'sexy', 'appealing', 'classy', 'good']	neg	neg
A fast food dinner on a first date isn't very	lame	-11.878075	ĠL	['romantic', 'sexy', 'appealing', 'classy', 'good']	neg	aff
