tokens	logprobs
['safe', 'easy', 'much', 'popular', 'enjoyable', 'fun', 'simple', 'relaxing', 'accessible', 'rewarding', 'exciting', 'similar', 'interesting', 'low', 'possible', 'comfortable', 'convenient', 'good', 'dangerous', 'affordable', 'do', 'entertaining', 'little', 'pleasant', 'a', 'straightforward', 'well', ',', 'different', 'common']	"[-0.40460014 -2.4065075  -2.9980145  -3.731968   -3.8820438  -3.9630432
 -4.3771305  -4.7245016  -4.7391186  -4.8881283  -4.934599   -5.2848186
 -5.690748   -5.6972427  -5.7700653  -5.8464127  -6.1371174  -6.1845512
 -6.2921143  -6.300766   -6.353142   -6.421527   -6.4551716  -6.469179
 -6.4923897  -6.529644   -6.5789776  -6.653885   -6.668457   -6.801935  ]"
['safe', 'easy', 'much', 'popular', 'enjoyable', 'fun', 'simple', 'relaxing', 'accessible', 'rewarding', 'exciting', 'similar', 'interesting', 'low', 'possible', 'comfortable', 'convenient', 'good', 'dangerous', 'affordable', 'do', 'entertaining', 'little', 'pleasant', 'a', 'straightforward', 'well', ',', 'different', 'common']	"[-0.40460014 -2.4065075  -2.9980145  -3.731968   -3.8820438  -3.9630432
 -4.3771305  -4.7245016  -4.7391186  -4.8881283  -4.934599   -5.2848186
 -5.690748   -5.6972427  -5.7700653  -5.8464127  -6.1371174  -6.1845512
 -6.2921143  -6.300766   -6.353142   -6.421527   -6.4551716  -6.469179
 -6.4923897  -6.529644   -6.5789776  -6.653885   -6.668457   -6.801935  ]"
['difficult', 'dangerous', 'hard', 'different', 'stren', 'expensive', 'physically', 'challenging', 'risky', 'much', 'demanding', 'taxing', 'complicated', 'tough', 'scary', 'hazardous', 't', 'safe', 'technical', 'far', 'deep', 'exhausting', 'technically', 'painful', 'stressful', 'labor', 'costly', 'complex', 'high', 'Âł']	"[-1.0293674 -1.5078297 -1.8125134 -3.1933327 -3.3738499 -3.7792606
 -3.912943  -3.9533882 -4.071823  -4.5948105 -4.745384  -4.76746
 -4.7689    -5.0561905 -5.4099426 -5.487644  -5.5745983 -5.6467104
 -5.761958  -6.0271044 -6.1514864 -6.6425533 -6.711685  -6.7183485
 -6.7625523 -6.8258543 -6.8262234 -6.8421726 -6.8712797 -7.0062065]"
['difficult', 'dangerous', 'hard', 'different', 'stren', 'expensive', 'physically', 'challenging', 'risky', 'much', 'demanding', 'taxing', 'complicated', 'tough', 'scary', 'hazardous', 't', 'safe', 'technical', 'far', 'deep', 'exhausting', 'technically', 'painful', 'stressful', 'labor', 'costly', 'complex', 'high', 'Âł']	"[-1.0293674 -1.5078297 -1.8125134 -3.1933327 -3.3738499 -3.7792606
 -3.912943  -3.9533882 -4.071823  -4.5948105 -4.745384  -4.76746
 -4.7689    -5.0561905 -5.4099426 -5.487644  -5.5745983 -5.6467104
 -5.761958  -6.0271044 -6.1514864 -6.6425533 -6.711685  -6.7183485
 -6.7625523 -6.8258543 -6.8262234 -6.8421726 -6.8712797 -7.0062065]"
['difficult', 'dangerous', 'easy', 'different', 'safe', 'much', 'hard', 'interesting', 'challenging', 'complicated', 'risky', 'similar', 'expensive', 'exciting', 'cheap', 'simple', 'stressful', 'convenient', 'tough', 'unsafe', ',', 'confusing', 'scary', 'tricky', 'hectic', 'very', 'frustrating', 'limited', 'pleasant', 'strange']	"[-1.6640358 -1.9328556 -2.4478512 -2.6120682 -2.986802  -3.5865622
 -3.654914  -3.7305126 -3.8868637 -3.9758072 -4.120549  -4.1235733
 -4.169405  -4.4387474 -4.4577227 -4.4907417 -4.604928  -4.6699696
 -4.791712  -4.977417  -5.146611  -5.248787  -5.3809137 -5.3936377
 -5.475301  -5.485524  -5.585414  -5.614524  -5.6496677 -5.6580076]"
['difficult', 'dangerous', 'easy', 'different', 'safe', 'much', 'hard', 'interesting', 'challenging', 'complicated', 'risky', 'similar', 'expensive', 'exciting', 'cheap', 'simple', 'stressful', 'convenient', 'tough', 'unsafe', ',', 'confusing', 'scary', 'tricky', 'hectic', 'very', 'frustrating', 'limited', 'pleasant', 'strange']	"[-1.6640358 -1.9328556 -2.4478512 -2.6120682 -2.986802  -3.5865622
 -3.654914  -3.7305126 -3.8868637 -3.9758072 -4.120549  -4.1235733
 -4.169405  -4.4387474 -4.4577227 -4.4907417 -4.604928  -4.6699696
 -4.791712  -4.977417  -5.146611  -5.248787  -5.3809137 -5.3936377
 -5.475301  -5.485524  -5.585414  -5.614524  -5.6496677 -5.6580076]"
['safe', 'easy', 'different', 'pleasant', 'fun', 'difficult', 'hard', 'dangerous', 'exciting', 'much', 'convenient', 'comfortable', 'complicated', 'nice', 'popular', 'good', 'relaxing', 'common', 'secure', 'enjoyable', 'high', 'interesting', 'appealing', 'glamorous', 'practical', 'risky', 'romantic', 'tourist', 'adventurous', 'pretty']	"[-1.2554283 -1.9989109 -2.4824076 -2.9612808 -3.0868893 -3.1372585
 -3.5652046 -3.662033  -3.692934  -3.96105   -4.3092613 -4.4908724
 -4.5614758 -4.698168  -4.7181225 -4.8369827 -4.9298935 -4.9400635
 -4.964636  -5.069729  -5.149454  -5.2350197 -5.2389    -5.3090496
 -5.450035  -5.5914793 -5.6172047 -5.638652  -5.6550655 -5.668236 ]"
['safe', 'easy', 'different', 'pleasant', 'fun', 'difficult', 'hard', 'dangerous', 'exciting', 'much', 'convenient', 'comfortable', 'complicated', 'nice', 'popular', 'good', 'relaxing', 'common', 'secure', 'enjoyable', 'high', 'interesting', 'appealing', 'glamorous', 'practical', 'risky', 'romantic', 'tourist', 'adventurous', 'pretty']	"[-1.2554283 -1.9989109 -2.4824076 -2.9612808 -3.0868893 -3.1372585
 -3.5652046 -3.662033  -3.692934  -3.96105   -4.3092613 -4.4908724
 -4.5614758 -4.698168  -4.7181225 -4.8369827 -4.9298935 -4.9400635
 -4.964636  -5.069729  -5.149454  -5.2350197 -5.2389    -5.3090496
 -5.450035  -5.5914793 -5.6172047 -5.638652  -5.6550655 -5.668236 ]"
['good', 'considered', 'a', 'associated', 'not', 'generally', 'healthy', 'said', 'thought', 'actually', 'linked', 'fine', 'known', 'part', 'beneficial', 'often', 'believed', 'one', 'great', 'an', 'perfectly', 'safe', 'probably', 'unlikely', 'widely', 'okay', 'heart', 'very', 'usually', 'supposed']	"[-1.4214058 -2.632309  -2.7215843 -2.8338623 -3.0195618 -3.171133
 -3.6007385 -3.6292477 -3.6555834 -3.658636  -3.7456503 -3.7506828
 -3.9261122 -3.93711   -3.9861355 -4.057602  -4.0861874 -4.1425667
 -4.4186707 -4.482416  -4.609709  -4.624401  -4.8421717 -4.9914503
 -5.0065184 -5.247616  -5.2731743 -5.322177  -5.36806   -5.382105 ]"
['good', 'considered', 'a', 'associated', 'not', 'generally', 'healthy', 'said', 'thought', 'actually', 'linked', 'fine', 'known', 'part', 'beneficial', 'often', 'believed', 'one', 'great', 'an', 'perfectly', 'safe', 'probably', 'unlikely', 'widely', 'okay', 'heart', 'very', 'usually', 'supposed']	"[-1.4214058 -2.632309  -2.7215843 -2.8338623 -3.0195618 -3.171133
 -3.6007385 -3.6292477 -3.6555834 -3.658636  -3.7456503 -3.7506828
 -3.9261122 -3.93711   -3.9861355 -4.057602  -4.0861874 -4.1425667
 -4.4186707 -4.482416  -4.609709  -4.624401  -4.8421717 -4.9914503
 -5.0065184 -5.247616  -5.2731743 -5.322177  -5.36806   -5.382105 ]"
