context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.5703	Ġsafe	['safe', 'popular', 'enjoyable', 'much', 'rewarding']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.25	Ġdangerous	['safe', 'popular', 'enjoyable', 'much', 'rewarding']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.406	Ġdangerous	['dangerous', 'difficult', 'expensive', 'hard', 'different']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.95	Ġsafe	['dangerous', 'difficult', 'expensive', 'hard', 'different']	neg	aff
Traveling in Baghdad is very	dangerous	-1.617	Ġdangerous	['dangerous', 'different', 'difficult', 'easy', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-2.998	Ġsafe	['dangerous', 'different', 'difficult', 'easy', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-0.8438	Ġsafe	['safe', 'easy', 'pleasant', 'different', 'comfortable']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.656	Ġdangerous	['safe', 'easy', 'pleasant', 'different', 'comfortable']	neg	aff
In moderation, drinking red wine is	good	-0.8594	Ġgood	['good', 'associated', 'healthy', 'a', 'linked']	aff	aff
In moderation, drinking red wine is	bad	-7.766	Ġbad	['good', 'associated', 'healthy', 'a', 'linked']	aff	neg
In moderation, drinking red wine isn't	bad	-1.172	Ġbad	['bad', 'harmful', 'a', 'associated', 'likely']	neg	neg
In moderation, drinking red wine isn't	good	-5.844	Ġgood	['bad', 'harmful', 'a', 'associated', 'likely']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.266	Ġdangerous	['risky', 'dangerous', 'safe', 'common', 'unsafe']	aff	aff
Drinking tap water in developing countries is very	safe	-2.469	Ġsafe	['risky', 'dangerous', 'safe', 'common', 'unsafe']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.141	Ġsafe	['safe', 'good', 'healthy', 'san', 'hy']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.72	Ġdangerous	['safe', 'good', 'healthy', 'san', 'hy']	neg	aff
Secondhand furniture is very	cheap	-3.984	Ġcheap	['popular', 'common', 'important', 'much', 'useful']	aff	aff
Secondhand furniture is very	expensive	-4.094	Ġexpensive	['popular', 'common', 'important', 'much', 'useful']	aff	neg
Secondhand furniture isn't very	expensive	-3.781	Ġexpensive	['popular', 'good', 'attractive', 'common', 'nice']	neg	neg
Secondhand furniture isn't very	cheap	-4.906	Ġcheap	['popular', 'good', 'attractive', 'common', 'nice']	neg	aff
Most smokers find that quitting is very	difficult	-0.3281	Ġdifficult	['difficult', 'hard', 'easy', 'challenging', 'tough']	aff	aff
Most smokers find that quitting is very	easy	-3.531	Ġeasy	['difficult', 'hard', 'easy', 'challenging', 'tough']	aff	neg
Most smokers find that quitting isn't very	easy	-1.281	Ġeasy	['difficult', 'easy', 'hard', 'pleasant', 'enjoyable']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.156	Ġdifficult	['difficult', 'easy', 'hard', 'pleasant', 'enjoyable']	neg	aff
Old computers may be	slow	-4.78	Ġslow	['a', 'the', 'used', 'able', 'worth']	aff	aff
Old computers may be	fast	-7.094	Ġfast	['a', 'the', 'used', 'able', 'worth']	aff	neg
Old computers may not be	fast	-5.25	Ġfast	['able', 'as', 'the', 'worth', 'much']	neg	neg
Old computers may not be	slow	-6.953	Ġslow	['able', 'as', 'the', 'worth', 'much']	neg	aff
A fast food dinner on a first date is very	lame	-8.28	Ġlame	['common', 'romantic', 'popular', 'important', 'much']	aff	aff
A fast food dinner on a first date is very	romantic	-2.734	Ġromantic	['common', 'romantic', 'popular', 'important', 'much']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.6562	Ġromantic	['romantic', 'exciting', 'appealing', 'sexy', 'good']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.22	ĠL	['romantic', 'exciting', 'appealing', 'sexy', 'good']	neg	aff
