tokens	logprobs
['safe', 'easy', 'enjoyable', 'relaxing', 'popular', 'much', 'rewarding', 'similar', 'fun', 'simple', 'accessible', 'possible', 'affordable', 'exciting', 'good', 'interesting', 'do', 'different', 'low', 'Ċ', 'suitable', 'comfortable', 'inexpensive', 'pleasant', 'cheap', ',', 'dangerous', 'little', 'reasonably', 'st']	"[-0.8049145 -2.6648436 -2.9906693 -3.0612507 -3.229106  -3.5581303
 -3.6249037 -3.729413  -3.7969046 -3.9012718 -3.932167  -4.70483
 -4.8393393 -4.8914833 -4.9917526 -5.000516  -5.081745  -5.092991
 -5.1590796 -5.3379726 -5.3515406 -5.4831877 -5.4837675 -5.5177174
 -5.645094  -5.703126  -5.725404  -5.7782974 -5.936529  -5.989586 ]"
['safe', 'easy', 'enjoyable', 'relaxing', 'popular', 'much', 'rewarding', 'similar', 'fun', 'simple', 'accessible', 'possible', 'affordable', 'exciting', 'good', 'interesting', 'do', 'different', 'low', 'Ċ', 'suitable', 'comfortable', 'inexpensive', 'pleasant', 'cheap', ',', 'dangerous', 'little', 'reasonably', 'st']	"[-0.8049145 -2.6648436 -2.9906693 -3.0612507 -3.229106  -3.5581303
 -3.6249037 -3.729413  -3.7969046 -3.9012718 -3.932167  -4.70483
 -4.8393393 -4.8914833 -4.9917526 -5.000516  -5.081745  -5.092991
 -5.1590796 -5.3379726 -5.3515406 -5.4831877 -5.4837675 -5.5177174
 -5.645094  -5.703126  -5.725404  -5.7782974 -5.936529  -5.989586 ]"
['difficult', 'hard', 'dangerous', 'different', 'st', 'expensive', 'demanding', 'challenging', 'complicated', 'scary', 'much', 'risky', 'physically', 'tax', 'hazardous', 'stressful', 't', 'high', 'tough', 'costly', 'Ċ', 'far', 'tricky', 'deep', 'technical', 'bad', 'complex', 'easy', 'painful', 'time']	"[-1.1776657 -1.688755  -2.0027828 -2.779502  -3.0785408 -3.092473
 -3.6473684 -3.6975212 -4.2290344 -4.3677025 -4.462508  -4.526305
 -4.7553816 -4.950326  -5.0298424 -5.0948668 -5.2350025 -5.2746496
 -5.379999  -5.527877  -5.698944  -5.8002663 -5.9126625 -5.916814
 -6.2004776 -6.232477  -6.251192  -6.291873  -6.30233   -6.325324 ]"
['difficult', 'hard', 'dangerous', 'different', 'st', 'expensive', 'demanding', 'challenging', 'complicated', 'scary', 'much', 'risky', 'physically', 'tax', 'hazardous', 'stressful', 't', 'high', 'tough', 'costly', 'Ċ', 'far', 'tricky', 'deep', 'technical', 'bad', 'complex', 'easy', 'painful', 'time']	"[-1.1776657 -1.688755  -2.0027828 -2.779502  -3.0785408 -3.092473
 -3.6473684 -3.6975212 -4.2290344 -4.3677025 -4.462508  -4.526305
 -4.7553816 -4.950326  -5.0298424 -5.0948668 -5.2350025 -5.2746496
 -5.379999  -5.527877  -5.698944  -5.8002663 -5.9126625 -5.916814
 -6.2004776 -6.232477  -6.251192  -6.291873  -6.30233   -6.325324 ]"
['dangerous', 'difficult', 'different', 'easy', 'risky', 'safe', 'expensive', 'hard', ',', 'simple', 'interesting', 'scary', 'much', 'stressful', 'complicated', 'challenging', 'unsafe', 'tough', 'tricky', 'similar', 'nerve', 'Ċ', 'confusing', 'cheap', 'unpleasant', 'bad', 'dis', 'he', 'intimid', 'frustrating']	"[-1.6682777 -1.8959284 -3.070428  -3.0905838 -3.2424135 -3.2621927
 -3.3763218 -3.476284  -3.8459673 -3.9373503 -3.937664  -3.9903622
 -3.9989395 -4.197629  -4.2839336 -4.561143  -4.6165295 -4.6509256
 -4.6919994 -4.779278  -4.8727055 -4.9371634 -4.9528017 -5.0597544
 -5.123501  -5.2161436 -5.2275143 -5.3027563 -5.4207516 -5.457366 ]"
['dangerous', 'difficult', 'different', 'easy', 'risky', 'safe', 'expensive', 'hard', ',', 'simple', 'interesting', 'scary', 'much', 'stressful', 'complicated', 'challenging', 'unsafe', 'tough', 'tricky', 'similar', 'nerve', 'Ċ', 'confusing', 'cheap', 'unpleasant', 'bad', 'dis', 'he', 'intimid', 'frustrating']	"[-1.6682777 -1.8959284 -3.070428  -3.0905838 -3.2424135 -3.2621927
 -3.3763218 -3.476284  -3.8459673 -3.9373503 -3.937664  -3.9903622
 -3.9989395 -4.197629  -4.2839336 -4.561143  -4.6165295 -4.6509256
 -4.6919994 -4.779278  -4.8727055 -4.9371634 -4.9528017 -5.0597544
 -5.123501  -5.2161436 -5.2275143 -5.3027563 -5.4207516 -5.457366 ]"
['safe', 'easy', 'dangerous', 'difficult', 'pleasant', 'different', 'hard', 'fun', 'comfortable', 'exciting', 'much', 'romantic', 'nice', 'convenient', 'good', 'enjoyable', 'interesting', 'scary', 'complicated', 'risky', 'Ċ', 'common', 'popular', 'cheap', 'appealing', 'relaxing', 'simple', 'expensive', 'practical', 'likely']	"[-1.5526152 -2.1588755 -2.374198  -2.4894772 -2.6517658 -2.9689398
 -3.3548517 -3.4730759 -4.0842247 -4.1056795 -4.130086  -4.383004
 -4.4241295 -4.567808  -4.7410545 -4.7793236 -4.803047  -4.9209824
 -5.0256023 -5.044715  -5.1051283 -5.1478424 -5.161415  -5.2086926
 -5.216696  -5.2696743 -5.3307877 -5.577775  -5.7437277 -5.7461023]"
['safe', 'easy', 'dangerous', 'difficult', 'pleasant', 'different', 'hard', 'fun', 'comfortable', 'exciting', 'much', 'romantic', 'nice', 'convenient', 'good', 'enjoyable', 'interesting', 'scary', 'complicated', 'risky', 'Ċ', 'common', 'popular', 'cheap', 'appealing', 'relaxing', 'simple', 'expensive', 'practical', 'likely']	"[-1.5526152 -2.1588755 -2.374198  -2.4894772 -2.6517658 -2.9689398
 -3.3548517 -3.4730759 -4.0842247 -4.1056795 -4.130086  -4.383004
 -4.4241295 -4.567808  -4.7410545 -4.7793236 -4.803047  -4.9209824
 -5.0256023 -5.044715  -5.1051283 -5.1478424 -5.161415  -5.2086926
 -5.216696  -5.2696743 -5.3307877 -5.577775  -5.7437277 -5.7461023]"
['good', 'not', 'a', 'fine', 'associated', 'safe', 'actually', 'beneficial', 'one', 'considered', 'healthy', 'probably', 'perfectly', 'believed', 'linked', 'part', 'OK', 'okay', 'thought', 'an', 'generally', 'known', 'said', 'very', 'great', 'just', 'heart', 'no', 'also', 'health']	"[-1.7817554 -2.3450794 -2.4644384 -2.7458382 -2.7704248 -3.1007652
 -3.2815409 -3.3878345 -3.557434  -3.6408005 -3.7099075 -3.9025173
 -4.079074  -4.0946417 -4.1357565 -4.161291  -4.1627264 -4.176936
 -4.3061905 -4.7566643 -4.7743673 -4.7851944 -4.975295  -5.076519
 -5.1109743 -5.1200066 -5.179117  -5.3776712 -5.406151  -5.5099115]"
['good', 'not', 'a', 'fine', 'associated', 'safe', 'actually', 'beneficial', 'one', 'considered', 'healthy', 'probably', 'perfectly', 'believed', 'linked', 'part', 'OK', 'okay', 'thought', 'an', 'generally', 'known', 'said', 'very', 'great', 'just', 'heart', 'no', 'also', 'health']	"[-1.7817554 -2.3450794 -2.4644384 -2.7458382 -2.7704248 -3.1007652
 -3.2815409 -3.3878345 -3.557434  -3.6408005 -3.7099075 -3.9025173
 -4.079074  -4.0946417 -4.1357565 -4.161291  -4.1627264 -4.176936
 -4.3061905 -4.7566643 -4.7743673 -4.7851944 -4.975295  -5.076519
 -5.1109743 -5.1200066 -5.179117  -5.3776712 -5.406151  -5.5099115]"
