context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-1.6383114	Ġsafe	['safe', 'easy', 'simple', 'similar', 'popular']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-3.9848156	Ġdangerous	['safe', 'easy', 'simple', 'similar', 'popular']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.5148811	Ġdangerous	['difficult', 'dangerous', 'hard', 'different', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-7.6280136	Ġsafe	['difficult', 'dangerous', 'hard', 'different', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-2.1146755	Ġdangerous	['difficult', 'easy', 'dangerous', 'different', 'expensive']	aff	aff
Traveling in Baghdad is very	safe	-4.168269	Ġsafe	['difficult', 'easy', 'dangerous', 'different', 'expensive']	aff	neg
Traveling in Baghdad isn't very	safe	-2.6890297	Ġsafe	['easy', 'pleasant', 'difficult', 'safe', 'different']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.4930754	Ġdangerous	['easy', 'pleasant', 'difficult', 'safe', 'different']	neg	aff
In moderation, drinking red wine is	good	-2.1210575	Ġgood	['a', 'good', 'not', 'beneficial', 'fine']	aff	aff
In moderation, drinking red wine is	bad	-4.984503	Ġbad	['a', 'good', 'not', 'beneficial', 'fine']	aff	neg
In moderation, drinking red wine isn't	bad	-1.4891624	Ġbad	['bad', 'a', 'harmful', 'necessarily', 'the']	neg	neg
In moderation, drinking red wine isn't	good	-3.730053	Ġgood	['bad', 'a', 'harmful', 'necessarily', 'the']	neg	aff
Drinking tap water in developing countries is very	dangerous	-3.305109	Ġdangerous	['common', 'important', 'poor', 'high', 'risky']	aff	aff
Drinking tap water in developing countries is very	safe	-4.8376226	Ġsafe	['common', 'important', 'poor', 'high', 'risky']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.7838497	Ġsafe	['good', 'safe', 'reliable', 'common', 'healthy']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.3119106	Ġdangerous	['good', 'safe', 'reliable', 'common', 'healthy']	neg	aff
Secondhand furniture is very	cheap	-3.9671936	Ġcheap	['popular', 'important', 'expensive', 'difficult', 'much']	aff	aff
Secondhand furniture is very	expensive	-2.2765627	Ġexpensive	['popular', 'important', 'expensive', 'difficult', 'much']	aff	neg
Secondhand furniture isn't very	expensive	-1.4391861	Ġexpensive	['expensive', 'good', 'popular', 'common', 'cheap']	neg	neg
Secondhand furniture isn't very	cheap	-3.6114502	Ġcheap	['expensive', 'good', 'popular', 'common', 'cheap']	neg	aff
Most smokers find that quitting is very	difficult	-0.5096531	Ġdifficult	['difficult', 'hard', 'easy', ',', 'painful']	aff	aff
Most smokers find that quitting is very	easy	-2.5990868	Ġeasy	['difficult', 'hard', 'easy', ',', 'painful']	aff	neg
Most smokers find that quitting isn't very	easy	-1.3971844	Ġeasy	['difficult', 'easy', 'hard', 'much', 'pleasant']	neg	neg
Most smokers find that quitting isn't very	difficult	-0.90981483	Ġdifficult	['difficult', 'easy', 'hard', 'much', 'pleasant']	neg	aff
Old computers may be	slow	-3.5610085	Ġslow	['able', 'more', 'slow', 'slower', 'running']	aff	aff
Old computers may be	fast	-6.49909	Ġfast	['able', 'more', 'slow', 'slower', 'running']	aff	neg
Old computers may not be	fast	-4.732438	Ġfast	['able', 'as', 'the', 'capable', 'compatible']	neg	neg
Old computers may not be	slow	-6.569643	Ġslow	['able', 'as', 'the', 'capable', 'compatible']	neg	aff
A fast food dinner on a first date is very	lame	-8.169305	Ġlame	['different', 'common', 'much', 'easy', 'rare']	aff	aff
A fast food dinner on a first date is very	romantic	-4.0950184	Ġromantic	['different', 'common', 'much', 'easy', 'rare']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.822546	Ġromantic	['romantic', 'exciting', 'good', 'appealing', 'different']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.531216	Ġlame	['romantic', 'exciting', 'good', 'appealing', 'different']	neg	aff
