tokens	logprobs
['easy', 'difficult', 'much', 'expensive', 'important', 'simple', 'Ċ', 'convenient', 'popular', 'challenging', 'fast', 'hard', 'useful', 'good', ',', 'safe', 'dangerous', 'well', 'quick', 'different', 'common', 'fun', 'comfortable', 'efficient', 'rare', 'affordable', 'time', 'possible', 'similar', 'straightforward']	"[-1.8098145 -2.2606812 -2.8829346 -3.109192  -3.2150269 -3.4935913
 -3.6420288 -3.8513794 -4.1296997 -4.3222046 -4.354309  -4.413513
 -4.43573   -4.507324  -4.5324097 -4.555725  -4.569336  -4.5753784
 -4.7263794 -4.811096  -4.8429565 -4.874695  -4.9224243 -4.977722
 -4.9856567 -5.006531  -5.0496216 -5.1205444 -5.185364  -5.1931763]"
['easy', 'difficult', 'much', 'expensive', 'important', 'simple', 'Ċ', 'convenient', 'popular', 'challenging', 'fast', 'hard', 'useful', 'good', ',', 'safe', 'dangerous', 'well', 'quick', 'different', 'common', 'fun', 'comfortable', 'efficient', 'rare', 'affordable', 'time', 'possible', 'similar', 'straightforward']	"[-1.8098145 -2.2606812 -2.8829346 -3.109192  -3.2150269 -3.4935913
 -3.6420288 -3.8513794 -4.1296997 -4.3222046 -4.354309  -4.413513
 -4.43573   -4.507324  -4.5324097 -4.555725  -4.569336  -4.5753784
 -4.7263794 -4.811096  -4.8429565 -4.874695  -4.9224243 -4.977722
 -4.9856567 -5.006531  -5.0496216 -5.1205444 -5.185364  -5.1931763]"
['difficult', 'expensive', 'easy', 'fun', 'hard', 'practical', 'good', 'much', 'common', 'Ċ', 'cheap', 'well', 'complicated', 'convenient', 'popular', 'comfortable', 'efficient', 'far', 'reliable', 'safe', 'affordable', 'different', 'challenging', 'pleasant', 'simple', 'glam', 'cost', 'fast', 'important', 'satisfying']	"[-2.401001  -2.5709229 -2.6151123 -3.192688  -3.302124  -3.3285522
 -3.5045166 -3.9385986 -4.013733  -4.088562  -4.201782  -4.4003296
 -4.460083  -4.514038  -4.515808  -4.581665  -4.6691895 -4.6835938
 -4.763611  -4.789551  -4.80249   -4.803833  -4.803955  -4.81604
 -4.8604736 -4.8968506 -5.0165405 -5.123169  -5.221924  -5.2559814]"
['difficult', 'expensive', 'easy', 'fun', 'hard', 'practical', 'good', 'much', 'common', 'Ċ', 'cheap', 'well', 'complicated', 'convenient', 'popular', 'comfortable', 'efficient', 'far', 'reliable', 'safe', 'affordable', 'different', 'challenging', 'pleasant', 'simple', 'glam', 'cost', 'fast', 'important', 'satisfying']	"[-2.401001  -2.5709229 -2.6151123 -3.192688  -3.302124  -3.3285522
 -3.5045166 -3.9385986 -4.013733  -4.088562  -4.201782  -4.4003296
 -4.460083  -4.514038  -4.515808  -4.581665  -4.6691895 -4.6835938
 -4.763611  -4.789551  -4.80249   -4.803833  -4.803955  -4.81604
 -4.8604736 -4.8968506 -5.0165405 -5.123169  -5.221924  -5.2559814]"
['different', 'difficult', 'much', 'expensive', 'important', 'easy', 'good', 'hard', 'interesting', 'exciting', 'rewarding', 'common', 'challenging', ',', 'similar', 'Ċ', 'popular', 'rare', 'stressful', 'dangerous', 'special', 'painful', 'enjoyable', 'complicated', 'frustrating', 'tough', 'nice', 'unusual', 'useful', 'fast']	"[-2.0326538 -2.6987305 -2.90979   -3.1728516 -3.19812   -3.7771606
 -3.8014526 -3.8568726 -3.857544  -4.057495  -4.163513  -4.229004
 -4.3652344 -4.3861084 -4.388733  -4.412842  -4.438965  -4.4660034
 -4.6018066 -4.6068726 -4.6483154 -4.6692505 -4.7164307 -5.020752
 -5.15802   -5.220215  -5.301941  -5.3273315 -5.333557  -5.355713 ]"
['different', 'difficult', 'much', 'expensive', 'important', 'easy', 'good', 'hard', 'interesting', 'exciting', 'rewarding', 'common', 'challenging', ',', 'similar', 'Ċ', 'popular', 'rare', 'stressful', 'dangerous', 'special', 'painful', 'enjoyable', 'complicated', 'frustrating', 'tough', 'nice', 'unusual', 'useful', 'fast']	"[-2.0326538 -2.6987305 -2.90979   -3.1728516 -3.19812   -3.7771606
 -3.8014526 -3.8568726 -3.857544  -4.057495  -4.163513  -4.229004
 -4.3652344 -4.3861084 -4.388733  -4.412842  -4.438965  -4.4660034
 -4.6018066 -4.6068726 -4.6483154 -4.6692505 -4.7164307 -5.020752
 -5.15802   -5.220215  -5.301941  -5.3273315 -5.333557  -5.355713 ]"
['different', 'fun', 'easy', 'good', 'much', 'exciting', 'pleasant', 'far', 'difficult', 'common', 'expensive', 'comfortable', 'enjoyable', 'popular', 'bad', 'interesting', 'cheap', 'conduc', 'nice', 'glam', 'hard', 'satisfying', 'rewarding', 'safe', 'convenient', 'long', 'well', 'romantic', 'practical', 'often']	"[-2.1588745 -2.5930176 -2.9405518 -3.0194092 -3.4192505 -3.5630493
 -3.5668945 -3.6279907 -3.8640137 -3.9260254 -3.9719238 -3.9766846
 -4.248047  -4.272583  -4.316223  -4.3238525 -4.352783  -4.481079
 -4.6503906 -4.685547  -4.7509766 -4.8338013 -4.9248047 -4.96521
 -5.027832  -5.076172  -5.0959473 -5.1849365 -5.185974  -5.30542  ]"
['different', 'fun', 'easy', 'good', 'much', 'exciting', 'pleasant', 'far', 'difficult', 'common', 'expensive', 'comfortable', 'enjoyable', 'popular', 'bad', 'interesting', 'cheap', 'conduc', 'nice', 'glam', 'hard', 'satisfying', 'rewarding', 'safe', 'convenient', 'long', 'well', 'romantic', 'practical', 'often']	"[-2.1588745 -2.5930176 -2.9405518 -3.0194092 -3.4192505 -3.5630493
 -3.5668945 -3.6279907 -3.8640137 -3.9260254 -3.9719238 -3.9766846
 -4.248047  -4.272583  -4.316223  -4.3238525 -4.352783  -4.481079
 -4.6503906 -4.685547  -4.7509766 -4.8338013 -4.9248047 -4.96521
 -5.027832  -5.076172  -5.0959473 -5.1849365 -5.185974  -5.30542  ]"
['a', 'not', 'considered', 'the', 'an', 'good', 'often', 'one', 'generally', 'more', 'still', 'usually', 'no', 'recommended', 'also', 'very', 'bad', 'always', 'better', 'prohibited', 'legal', 'important', 'probably', 'forbidden', 'banned', 'associated', 'common', 'much', 'known', 'fine']	"[-1.9849243 -2.37323   -2.8237915 -3.0335693 -3.6117554 -3.7730103
 -4.125     -4.165161  -4.2633057 -4.2700806 -4.3687744 -4.4194946
 -4.5701294 -4.694397  -4.7019653 -4.7407837 -4.9000854 -4.9091187
 -4.9176025 -4.9179077 -4.9678345 -5.0461426 -5.1366577 -5.1446533
 -5.154724  -5.2146606 -5.3010864 -5.3026123 -5.3204346 -5.335144 ]"
['a', 'not', 'considered', 'the', 'an', 'good', 'often', 'one', 'generally', 'more', 'still', 'usually', 'no', 'recommended', 'also', 'very', 'bad', 'always', 'better', 'prohibited', 'legal', 'important', 'probably', 'forbidden', 'banned', 'associated', 'common', 'much', 'known', 'fine']	"[-1.9849243 -2.37323   -2.8237915 -3.0335693 -3.6117554 -3.7730103
 -4.125     -4.165161  -4.2633057 -4.2700806 -4.3687744 -4.4194946
 -4.5701294 -4.694397  -4.7019653 -4.7407837 -4.9000854 -4.9091187
 -4.9176025 -4.9179077 -4.9678345 -5.0461426 -5.1366577 -5.1446533
 -5.154724  -5.2146606 -5.3010864 -5.3026123 -5.3204346 -5.335144 ]"
